cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
16000,0.012858841538293876,-0.05698998263965113,0.8557000524144455,1,-4,-0.12858841538293875,-3.128588415382939
16200,0.9799619019492799,-0.3713959652440902,0.8728676594711139,-1,-4,-1,-6
16400,-0.04401445881534983,-0.030987962307009533,1.067178564072141,2,1,0.4401445881534983,3.4401445881534984
16600,-0.3368321545948566,-0.11130530750164311,0.9524901941110104,1,1,3.3683215459485663,5.368321545948566
16800,0.6988710403331208,-0.29514803353533253,0.8013483190708077,-1,-4,-1,-6
17000,1.5998705259678714,-0.38163820219626404,0.9843152829894785,-1,-4,-1,-6
17200,2.8488118239573126,-0.3974376198259218,1.175575853269297,-5,-4,-1,-10
17400,4.991507040195379,-0.4297879269629489,0.4686079648419587,-5,-0.5,-1,-6.5
17600,4.962109553885911,-0.7152847392658017,0.36268468621476563,-5,-4,-1,-10
17800,5.010953407120599,-0.8344978942206194,0.3585636411750026,-5,-4,-1,-10
18000,5.067397393323872,-0.9167506051209949,0.4257628905817543,-5,-0.5,-1,-6.5
18200,0.1961615577352084,-0.08632422063479334,1.1270001644349967,2,-4,-1.961615577352084,-3.961615577352084
18400,0.1308819542328506,0.05534769822367165,1.010962884695907,1,1,-1.3088195423285058,0.6911804576714942
18600,-0.984130142195809,-0.011827241148749184,1.0030667057334177,2,1,9.84130142195809,12.84130142195809
18800,0.10629551812754026,-0.13899237348491728,0.7985939367488466,-1,-0.5,-1,-2.5
19000,0.4008222105569023,-0.1861639291125321,0.9476435723801394,2,1,-4.008222105569023,-1.0082221055690228
19200,0.3780255933741802,-0.16063863917786952,1.0738559969674413,2,1,-3.7802559337418016,-0.7802559337418016
19400,0.6316246244422181,-0.13689029248394496,1.1249718884257618,2,-4,-6.316246244422182,-8.316246244422182
19600,0.14479599633834211,-0.13842837231230304,0.9278135088746496,1,1,-1.447959963383421,0.552040036616579
19800,-0.07517278645033108,-0.06573941330587231,0.8970536972416647,2,-4,0.7517278645033109,-1.248272135496689
20000,0.03610158890482083,-0.04070257614196253,1.179485778809422,2,-4,-0.36101588904820836,-2.3610158890482085
20200,-0.4361757458297018,-0.15912077308222908,0.7690073100762836,2,-0.5,4.361757458297018,5.861757458297018
20400,0.2762492891298198,-0.1834990388495014,0.8011068434472989,1,-4,-2.762492891298198,-5.762492891298198
20600,1.036632688370968,-0.3533453001488973,0.9213575580685777,-1,-4,-1,-6
20800,1.649772036189442,-0.4649340092980416,1.039147209939525,-1,-4,-1,-6
21000,0.8522175557346605,-0.42931854269845965,0.942816268708889,1,1,-8.522175557346605,-6.522175557346605
21200,0.45400955648786767,-0.508254622349317,1.1001383021752678,1,-4,-4.540095564878676,-7.540095564878676
21400,0.024533847396283826,-0.6167811626377518,0.8589159462938136,1,-4,-0.24533847396283825,-3.245338473962838
21600,0.7627190562659587,-0.6342311667031799,0.7648775446804388,1,-0.5,-7.627190562659587,-7.127190562659587
21800,-0.15063500515593703,-0.19583110603983495,0.9285812420536075,2,1,1.5063500515593704,4.50635005155937
22000,0.5532342367756754,-0.3284890043427976,0.869811156319761,1,-4,-5.532342367756754,-8.532342367756755
22200,0.25854776706947646,-0.3143898553361148,0.9053583771813399,2,1,-2.5854776706947646,0.41452232930523536
22400,-0.39787338076606404,-0.3595163277068243,0.809165595830742,2,-4,3.9787338076606407,1.9787338076606407
22600,-0.42970468325477523,-0.23415313411824115,0.8810257407873048,1,-4,4.297046832547752,1.2970468325477524
22800,-0.6745975688924473,-0.21343516185648004,0.8798956453923862,1,-4,6.745975688924473,3.7459756889244726
23000,0.5746705142358898,-0.3659052819562182,0.8456650363917497,1,-4,-5.7467051423588975,-8.746705142358898
23200,-0.4409569440278405,-0.30926517428280015,0.913869169060344,1,1,4.409569440278405,6.409569440278405
23400,-0.7179821767822538,-0.25194649331040664,0.7933016900126896,2,-0.5,7.1798217678225384,8.679821767822538
23600,-0.39517616908609704,0.009129957049901702,0.9588426095470347,1,1,3.9517616908609705,5.9517616908609705
23800,-1.1556723634836275,0.012713744673892094,0.9088017501112268,1,1,11.556723634836274,13.556723634836274
24000,-2.085526923483636,-0.07028202469806642,0.8397933664347388,1,-4,20.85526923483636,17.85526923483636
24200,-2.773012329799682,-0.1473613617919795,0.7852322034799902,-1,-0.5,-1,-2.5
24400,-3.3869045156917976,-0.18607257206117261,0.9229906251874642,1,1,33.86904515691798,35.86904515691798
24600,-3.415730071118874,-0.21345409493505665,0.8841356846923601,2,-4,34.15730071118874,32.15730071118874
24800,-3.595114658271097,-0.24441014701793023,0.8967212343578779,1,-4,35.95114658271097,32.95114658271097
25000,-3.9594503944918715,-0.2575847668218352,0.9838435592365499,1,1,39.59450394491871,41.59450394491871
25200,-4.342972667811615,-0.25856471694401156,1.0837905720929022,1,1,43.429726678116154,45.429726678116154
25400,-0.10087730444866579,0.04218516755194921,1.001712550822922,1,1,1.0087730444866578,3.0087730444866576
25600,-1.174140905306652,0.2213762576016259,0.7881711341542976,1,-0.5,11.741409053066521,12.241409053066521
25800,-2.012128240516042,0.14520298157139921,0.7937007538934036,1,-0.5,20.121282405160418,20.621282405160418
26000,-3.173023242489743,0.05335542755655431,0.933115727989366,1,1,31.73023242489743,33.73023242489743
26200,-3.422881085037341,-0.06163909936484223,0.839559393584553,1,-4,34.22881085037341,31.228810850373407
26400,-3.6891066271581727,-0.07729563403321327,0.7799328999750648,1,-0.5,36.89106627158173,37.39106627158173
26600,-4.258298907196461,-0.10961701170850838,0.83504797016585,1,-4,42.58298907196461,39.58298907196461
26800,-4.079441526387055,-0.05948909202407627,1.0380145629390871,2,1,40.79441526387055,43.79441526387055
27000,-3.6440547306628486,-0.20931282251792974,0.9665560628878891,1,1,36.44054730662849,38.44054730662849
27200,-0.6525308059536085,-0.07916762768909205,1.0158698943605073,1,1,6.525308059536084,8.525308059536084
27400,-1.369716396799929,-0.12523259839049405,1.0431786128456753,1,1,13.697163967999291,15.697163967999291
27600,-1.7301631521905951,-0.211167975989411,0.9049372788751543,2,1,17.30163152190595,20.30163152190595
27800,-0.8655052437118264,-0.32828890406348815,0.8386385387186885,1,-4,8.655052437118263,5.655052437118263
28000,-0.5507634066960625,-0.42230175660661706,0.6720319161578778,1,-0.5,5.507634066960625,6.007634066960625
28200,0.9337395784219125,-0.5012578801583066,0.7722091473299123,-1,-0.5,-1,-2.5
28400,0.44755276437059976,-0.5940201519381714,1.0571984625050328,1,1,-4.475527643705997,-2.4755276437059974
28600,-0.27541159842326607,-0.5514346737022587,0.9766109812090725,1,1,2.754115984232661,4.75411598423266
28800,-0.5002261328969009,-0.4946934221037521,0.9435294233594834,1,1,5.002261328969009,7.002261328969009
29000,-0.28612959985216235,0.02669668881536104,1.1145405077950532,2,-4,2.8612959985216238,0.8612959985216238
29200,-1.3612138483627054,-0.05692682387507651,0.7490049360927654,1,-0.5,13.612138483627055,14.112138483627055
29400,-2.0880148999166313,0.009742056563844534,1.0106262763676594,1,1,20.880148999166313,22.880148999166313
29600,-2.244120482584104,-0.07213942698201292,0.9416587648907268,1,1,22.44120482584104,24.44120482584104
29800,-2.911989513062821,-0.12056493591938544,0.9033470077092474,1,1,29.11989513062821,31.11989513062821
30000,-3.661169693983046,-0.14360629975968953,0.8643001320090394,1,-4,36.61169693983046,33.61169693983046
30200,-4.074879490391575,-0.17514511276643002,0.872748881656949,2,-4,40.748794903915744,38.748794903915744
30400,-3.6903564362234436,-0.26917367562238514,0.9799994670957344,1,1,36.903564362234434,38.903564362234434
30600,-3.287855729350505,-0.45313976661916366,0.8200304992720219,1,-4,32.87855729350505,29.878557293505047
30800,-0.03513379676348422,0.08452090754519867,1.0798192009704228,2,1,0.3513379676348422,3.351337967634842
31000,-0.9531444156320406,-0.04953524112607412,0.9828039826253213,2,1,9.531444156320406,12.531444156320406
31200,-0.8472039544218691,0.0815410297082339,0.9737433773361492,1,1,8.472039544218692,10.472039544218692
31400,-0.6808127398798223,0.018069704565041582,0.8015304445281279,2,-4,6.808127398798223,4.808127398798223
31600,-0.21166946312852036,-0.06410447969837384,0.7916645185999366,-1,-0.5,-1,-2.5
31800,0.9418419080221123,-0.16127211585899134,0.7371891962382786,-1,-0.5,-1,-2.5
32000,1.4145845805455242,-0.2580554474232426,1.0238801079573452,1,1,-14.145845805455242,-12.145845805455242
32200,0.2665472668521166,-0.31698087750608034,1.0189904363987672,-1,-4,-1,-6
32400,-0.5955778170858388,-0.2721360147786985,1.0113739844801055,1,1,5.9557781708583875,7.9557781708583875
32600,-0.19237890194864934,0.01499912468713672,0.973751599032059,1,1,1.9237890194864935,3.9237890194864935
32800,-1.1167989882208185,0.011162950295394087,1.0675832800133795,1,1,11.167989882208184,13.167989882208184
33000,-1.8507670330240753,-0.21300301561868995,0.8870073964903793,1,-4,18.507670330240753,15.507670330240753
33200,-1.914723208578912,-0.30910001735926296,0.8544807995818338,2,-4,19.14723208578912,17.14723208578912
33400,-1.667115627897999,-0.24075885995893312,0.7978466314387808,2,-0.5,16.67115627897999,18.17115627897999
33600,-1.951067488151196,-0.3007576380934016,0.9559907140917774,2,1,19.51067488151196,22.51067488151196
33800,-1.8249912846841283,-0.2670484971450918,0.8806225262563987,2,-4,18.249912846841283,16.249912846841283
34000,-1.7567475052776285,-0.33908509952556587,0.8200411837543685,2,-4,17.567475052776285,15.567475052776285
34200,-1.253988162931543,-0.23694624561368374,0.7431669685936841,1,-0.5,12.539881629315431,13.039881629315431
34400,-0.09432904887158719,-0.051383095485614934,1.143734569378087,2,-4,0.943290488715872,-1.056709511284128
34600,-1.0898933034270588,-0.09632655128302833,1.0221481076905596,1,1,10.898933034270588,12.898933034270588
34800,-1.3519353756147574,-0.03944163323726536,0.8418302244381916,2,-4,13.519353756147574,11.519353756147574
35000,-1.4678747701980548,-0.04466280538340594,0.9383139380712868,1,1,14.678747701980548,16.678747701980548
35200,-1.6900643060148064,-0.24981273121983713,0.8843107346271357,2,-4,16.900643060148063,14.900643060148063
35400,-1.6554037868395228,-0.21162565339230885,0.7644196019058327,2,-0.5,16.554037868395227,18.054037868395227
35600,-1.884826013391426,-0.3029217448731608,0.9203932735963122,1,1,18.84826013391426,20.84826013391426
35800,-0.9085171854160761,-0.160131236941317,0.7999800282777404,1,-0.5,9.08517185416076,9.58517185416076
36000,-0.3241491153325241,-0.05688485828186876,0.8683677715448644,1,-4,3.2414911533252413,0.2414911533252413
36200,-0.09903337421167958,-0.07187350473308522,1.1034030325744946,2,-4,0.9903337421167958,-1.0096662578832043
36400,-0.6155812178484481,-0.007232111494351792,1.0278200196700662,2,1,6.1558121784844815,9.155812178484481
36600,-1.0332251264269905,0.04135776388558437,1.0416462530194497,1,1,10.332251264269905,12.332251264269905
36800,-2.2372582113565618,-0.12076351320192995,0.9357216878223462,1,1,22.372582113565617,24.372582113565617
37000,-1.941238437461611,-0.1779866318361979,0.8698913866448162,2,-4,19.41238437461611,17.41238437461611
37200,-1.8712991854346208,-0.22473484814890723,0.7634159106072382,2,-0.5,18.712991854346207,20.212991854346207
37400,-2.229871542432564,-0.1646082125624876,0.8471924867840103,2,-4,22.29871542432564,20.29871542432564
37600,-1.4692223791103856,-0.3425684278104577,0.7577188773931712,1,-0.5,14.692223791103856,15.192223791103856
37800,-0.6799872332392572,-0.30257430994779505,0.9099197286190723,1,1,6.799872332392573,8.799872332392573
38000,-0.4267112076923549,0.02077954362630926,1.0468991894941795,1,1,4.267112076923548,6.267112076923548
38200,-1.1088938616920287,-0.020447595458860476,1.0232964470951158,1,1,11.088938616920288,13.088938616920288
38400,-0.5086715159838141,-0.21557946319695204,0.7432915520601546,-1,-0.5,-1,-2.5
38600,0.5282085187694344,-0.2645912264379234,0.7795852076446217,-1,-0.5,-1,-2.5
38800,1.4063935200502382,-0.3323964885188432,1.1475923588041494,-1,-4,-1,-6
39000,0.29723399952370083,-0.3957466539551392,1.059620172916123,-1,-4,-1,-6
39200,-0.6046629860856222,-0.4679010829332672,1.1045684638979123,-1,-4,-1,-6
39400,-0.8103454087923992,-0.426255612753168,0.8544581319725133,1,-4,8.103454087923993,5.103454087923993
39600,-0.9195598130553296,-0.45570602646806574,0.8242003970398913,2,-4,9.195598130553297,7.195598130553297
39800,0.19117655006473827,0.03243507055808913,1.0795467063217152,2,1,-1.9117655006473826,1.0882344993526174
40000,-0.8560891181520276,0.1104160625658726,1.0827763024927577,-1,-4,-1,-6
40200,-1.4968288081836882,0.08723672603886724,0.8939807184366904,1,-4,14.968288081836882,11.968288081836882
40400,-1.5281811504026557,-0.07658615604893962,0.9594746723051271,2,1,15.281811504026557,18.281811504026557
40600,-1.3349961912677717,-0.29793129573488697,0.5745686784864231,1,-0.5,13.349961912677717,13.849961912677717
40800,-0.49149331001245444,-0.32487770180530207,0.84105015934549,1,-4,4.914933100124545,1.9149331001245447
41000,-0.8861257340452701,-0.2797967831846263,0.8918480776235809,1,-4,8.8612573404527,5.861257340452701
41200,0.37670313579669645,-0.48676787534494353,0.815150829993233,-1,-4,-1,-6
41400,-0.32428071579148626,-0.3771477545067887,0.9924487712260062,-1,-4,-1,-6
41600,-0.09913171864224585,-0.0045805787397640374,1.1280569591398244,2,-4,0.9913171864224585,-1.0086828135775416
41800,-1.1144520929783235,-0.14151084991108517,0.9155924525456738,1,1,11.144520929783235,13.144520929783235
42000,-1.208136086395952,-0.2053550972687611,0.7580885272012986,2,-0.5,12.081360863959521,13.581360863959521
42200,-1.2760364879506016,-0.19425621519018507,0.7459009732293268,2,-0.5,12.760364879506017,14.260364879506017
42400,-1.5881593567642402,-0.20255688781252904,0.8357079754079538,2,-4,15.881593567642403,13.881593567642403
42600,-1.6828200941833371,-0.1855574379602194,0.7947926498096355,2,-0.5,16.828200941833373,18.328200941833373
42800,-1.9946204330181296,-0.22385073620912407,0.7605668594754588,2,-0.5,19.946204330181295,21.446204330181295
43000,-1.9211364620514113,-0.20922395980983097,0.923336871208567,1,1,19.211364620514114,21.211364620514114
43200,-1.60130063162954,-0.07521374933051893,0.8790361620734949,2,-4,16.0130063162954,14.0130063162954
43400,8.17180363069242e-05,-0.012358927042356032,1.0843357893776526,1,1,-0.000817180363069242,1.9991828196369308
43600,-0.6215402650064862,-0.11740617303414705,1.011386121923761,2,1,6.215402650064862,9.215402650064862
43800,-0.4472914290969167,-0.05835539137448817,0.9204765134200487,1,1,4.472914290969167,6.472914290969167
44000,-1.3841770586759699,-0.1826249573788029,0.8517778000565153,2,-4,13.841770586759699,11.841770586759699
44200,-1.4609422058322314,-0.1878421532682549,0.8666866622046412,2,-4,14.609422058322314,12.609422058322314
44400,-1.325114520333641,-0.19348199453337026,0.7519326083107635,2,-0.5,13.25114520333641,14.75114520333641
44600,-1.324467045437598,-0.20521549989101698,0.8723850237430913,2,-4,13.24467045437598,11.24467045437598
44800,-1.558196582941766,-0.16823149791944145,0.8764184334008112,1,-4,15.581965829417662,12.581965829417662
45000,-1.9589259916167698,-0.24303798456890935,0.8395691595850494,1,-4,19.5892599161677,16.5892599161677
45200,-0.13927351748138148,-0.048459926126237306,1.1282864043665337,2,-4,1.3927351748138148,-0.6072648251861852
45400,-0.964551400392797,0.020209253565706582,1.0717893554320788,1,1,9.64551400392797,11.64551400392797
45600,-1.0340106666083029,0.15504464036442037,0.961400610420667,2,1,10.34010666608303,13.34010666608303
45800,-1.7360854314541991,0.20045469987738831,0.9235750302693805,1,1,17.360854314541992,19.360854314541992
46000,-1.7163113164209285,0.31481879054828416,0.9941513916644453,2,1,17.163113164209285,20.163113164209285
46200,-2.098716751402136,0.2774055032670393,0.9120352042017631,2,1,20.987167514021362,23.987167514021362
46400,-1.9496352736776152,0.3886273225364174,1.0107989360422047,2,1,19.496352736776153,22.496352736776153
46600,-3.020267225585943,0.2557180716457724,0.8618439898676237,1,-4,30.20267225585943,27.20267225585943
46800,-2.9125624704599677,0.17327995171768165,0.8522076112782305,1,-4,29.125624704599677,26.125624704599677
47000,-0.22064800692893405,0.0014860885142905025,1.1019649491041572,2,-4,2.2064800692893405,0.20648006928934048
47200,-0.5019031734161656,-0.2943518660680453,0.8706742713196728,2,-4,5.019031734161656,3.019031734161656
