cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
7800,-0.5038644056976208,0.12608386965446677,1.1205987710624887,1,-4,5.038644056976208,2.0386440569762083
8000,-1.1057673417145595,-0.010182410643412031,0.830675817974953,1,-4,11.057673417145594,8.057673417145594
8200,-1.012424034134727,0.020638955012426553,0.9964462993443333,2,1,10.12424034134727,13.12424034134727
8400,-0.5767674301794091,-0.031110384073596294,0.7996901026030324,1,-0.5,5.7676743017940915,6.2676743017940915
8600,-0.0017846908904661585,0.06755656099591793,1.0145156629229208,1,1,0.017846908904661583,2.017846908904662
8800,0.3732524796089564,0.1623148809219896,1.0120790246833566,2,1,-3.7325247960895642,-0.7325247960895642
9000,-0.6025503746496329,0.12405622677970829,1.0783729903724477,1,1,6.025503746496329,8.02550374649633
9200,0.11209048888727192,-0.0825112835595739,1.2845097845149482,2,-4,-1.1209048888727193,-3.1209048888727193
9400,-0.227681667867594,-0.01869696058000784,1.1985002213508296,1,-4,2.27681667867594,-0.7231833213240599
9600,-0.7695122248144393,0.02011281061616995,1.098630979308837,1,1,7.695122248144393,9.695122248144393
9800,-0.4875059957761576,0.1119395107407799,0.9004957813230489,1,1,4.875059957761576,6.875059957761576
10000,-0.2090051991518536,0.26928817700055907,0.9775146802650267,1,1,2.090051991518536,4.090051991518536
10200,0.04157923664121818,0.2699510080755602,0.9913161757866148,2,1,-0.4157923664121818,2.5842076335878184
10400,0.25699103311209504,0.23387346341725554,1.0758557977465881,2,1,-2.5699103311209504,0.43008966887904965
10600,-0.6141367426310018,0.29224163450986135,1.1446906419804006,1,-4,6.141367426310018,3.141367426310018
10800,-0.9149273465690209,0.2906090945579833,0.9111804358406548,2,1,9.149273465690209,12.149273465690209
11000,0.4989226193591082,0.004770238202655899,1.0815442519542406,2,1,-4.989226193591082,-1.9892261935910822
11200,0.5675861334419817,-0.01484570489241649,1.1494373450561537,1,-4,-5.675861334419817,-8.675861334419817
11400,-0.5000815088850369,0.028392796321379185,1.1131560359782056,1,-4,5.000815088850369,2.000815088850369
11600,-0.9227791330059075,-0.004199741280989419,0.8834931140135546,1,-4,9.227791330059075,6.227791330059075
11800,-0.07501441699715469,-0.0021092821605702824,0.9685511424653593,1,1,0.750144169971547,2.7501441699715468
12000,0.4523558181300786,-0.0625641709755314,1.08553058999183,1,1,-4.5235581813007855,-2.5235581813007855
12200,0.954073075527902,-0.07397724218488076,1.1393711645557956,1,-4,-9.54073075527902,-12.54073075527902
12400,1.0140897662443729,-0.0871623757290118,1.1649742393438653,2,-4,-10.140897662443729,-12.140897662443729
12600,0.5592378804456392,-0.1930095604699786,1.3038101014290997,1,-4,-5.592378804456391,-8.592378804456391
12800,0.3078290597518612,0.04429925780224503,1.0428653748664014,2,1,-3.078290597518612,-0.07829059751861189
13000,0.32490930635975945,0.014045029311902255,1.011405274876761,2,1,-3.2490930635975945,-0.24909306359759453
13200,-0.25575160508204375,0.03397885298342626,1.120129541108704,1,-4,2.5575160508204373,-0.4424839491795627
13400,0.03528813748197625,0.09842894934399746,0.8886190508227219,1,-4,-0.35288137481976245,-3.3528813748197623
13600,0.4474135324405097,0.12230878401939668,0.9911667060416742,2,1,-4.474135324405097,-1.474135324405097
13800,-0.6041108145013184,-0.0873383713075853,1.2139559336975256,1,-4,6.041108145013184,3.041108145013184
14000,-0.24918227618353414,-0.10863606148015427,0.770973713082078,1,-0.5,2.4918227618353415,2.9918227618353415
14200,0.4423959032227981,-0.045820592344542534,0.9463417305744899,1,1,-4.423959032227981,-2.423959032227981
14400,0.49374478773632907,0.08856029417770621,1.0112101626357157,2,1,-4.937447877363291,-1.937447877363291
14600,0.21230079320890943,-0.10259097727903867,1.1567840319921001,1,-4,-2.123007932089094,-5.123007932089094
14800,0.14307521819766628,-0.061088857314783196,1.0407796761938595,2,1,-1.4307521819766627,1.5692478180233373
15000,0.9111908104033078,-0.26855517187852823,1.0108754432103844,1,1,-9.111908104033079,-7.111908104033079
15200,0.4452061821722253,-0.2337866938524717,1.1021065454942955,2,-4,-4.452061821722253,-6.452061821722253
15400,0.3891707639288401,-0.14299206577945264,0.9939677131143593,2,1,-3.891707639288401,-0.8917076392884011
15600,0.08307410360273405,-0.019889864072158665,1.0478554786253762,1,1,-0.8307410360273405,1.1692589639726596
15800,-0.4811930162774357,0.02516303285958684,0.8275121433728395,1,-4,4.811930162774357,1.811930162774357
16000,0.04017372753488693,-0.14071366542972935,0.8645694370135341,-1,-4,-1,-6
16200,0.6490905083411143,-0.23359005457769028,1.0347308592305111,2,1,-6.490905083411143,-3.4909050834111426
16400,-0.0070963579244230565,-0.04034716093808498,1.0922466712690264,2,1,0.07096357924423057,3.0709635792442307
16600,0.2755707384444283,0.07931973003774229,1.0232139121279087,2,1,-2.755707384444283,0.2442926155557168
16800,-0.7577846611078807,0.042283128138691645,0.8904659663285595,2,-4,7.577846611078806,5.577846611078806
17000,-0.41864529361703134,0.1524539911306322,0.8903409657305391,1,-4,4.186452936170314,1.1864529361703138
17200,-0.12676290026433334,0.19012755582190716,0.981131328931387,2,1,1.2676290026433334,4.267629002643334
17400,-0.12895892043056972,0.2821852385624807,1.0076830809382369,2,1,1.2895892043056971,4.289589204305697
17600,-0.21854030226757723,0.3451324018553758,1.0605307936858235,1,1,2.1854030226757724,4.185403022675772
17800,-0.5016746721695861,0.39279952297025383,1.0536173766846868,2,1,5.016746721695861,8.01674672169586
18000,-0.7187504711926603,0.316872603478601,0.7397914139863095,2,-0.5,7.187504711926604,8.687504711926604
18200,0.028008802433746656,0.04417712619027746,1.1101992083261671,2,-4,-0.28008802433746655,-2.2800880243374664
18400,0.0011336371309141587,0.060421092252520514,1.111035924520871,2,-4,-0.011336371309141587,-2.0113363713091417
18600,-0.6512353696315913,0.12305791427581043,1.098231357870772,1,1,6.512353696315913,8.512353696315913
18800,-0.8280274386671725,0.15099178526956505,0.7699770654154344,1,-0.5,8.280274386671726,8.780274386671726
19000,-0.08862625919498325,0.24978354599496044,1.0713633615608418,2,1,0.8862625919498325,3.8862625919498326
19200,-0.8838955784487273,0.34188587004875837,1.033491861773099,1,1,8.838955784487274,10.838955784487274
19400,-0.9085361860996737,0.2963682758997298,0.8991397492621818,1,-4,9.085361860996738,6.085361860996738
19600,-0.3505277384937259,0.46452356819490764,0.9422020057774053,1,1,3.5052773849372594,5.505277384937259
19800,-0.9100957143335835,0.4034406739757077,0.9725054745674419,1,1,9.100957143335835,11.100957143335835
20000,-0.1507506008041177,-0.08808620703491823,1.077664061776794,2,1,1.507506008041177,4.507506008041177
20200,-0.3661308524260226,0.03340692653181707,1.0831466704804806,2,1,3.6613085242602263,6.661308524260226
20400,0.304208279367422,0.10655171916939674,1.0306659240516698,2,1,-3.0420827936742203,-0.0420827936742203
20600,-0.2895224526994124,0.2561080025561115,0.8413360590756821,1,-4,2.895224526994124,-0.10477547300587586
20800,0.01566455490914561,0.1039993988774463,0.6504482724019284,1,-0.5,-0.15664554909145612,0.3433544509085439
21000,0.13757078550895305,0.08496184195688324,1.0682076408410368,1,1,-1.3757078550895305,0.6242921449104695
21200,-0.2294361414647804,0.18721394506114528,1.0073294386791476,1,1,2.294361414647804,4.294361414647804
21400,0.3100703448623167,-0.15934201049974148,0.8559496860654829,1,-4,-3.1007034486231673,-6.100703448623167
21600,0.4015915628509932,-0.2761753428657651,1.0566699070455865,1,1,-4.015915628509932,-2.015915628509932
21800,0.2900946611436179,-0.02501137405276552,1.1490959180466938,2,-4,-2.9009466114361793,-4.900946611436179
22000,0.04127009214391532,-0.08545677796855118,0.8908683473150171,2,-4,-0.41270092143915316,-2.412700921439153
22200,0.7309902154867999,-0.20013439340878672,1.0445759999072368,1,1,-7.3099021548679985,-5.3099021548679985
22400,1.132341630891239,-0.29761453710279046,1.2029019231601268,1,-4,-11.32341630891239,-14.32341630891239
22600,2.420110238028991,-0.661987292069531,1.1994616543563872,-5,-4,-1,-10
22800,5.040614085173181,-0.9220956287666809,0.38656497249735566,-5,-4,-1,-10
23000,5.151405785111769,-0.9206743176453476,0.25936439458799004,-5,-4,-1,-10
23200,5.180311752429681,-0.935507897608676,0.19045151211168,-5,-4,-1,-10
23400,5.172525950357294,-0.9596032242386975,0.19041861477119132,-5,-4,-1,-10
23600,-0.09429900444308062,-0.012718712730891053,1.139904069799861,2,-4,0.9429900444308061,-1.0570099555691939
23800,-0.054344682330450825,0.06537255068425148,1.1311409979145233,1,-4,0.5434468233045082,-2.4565531766954916
24000,-0.04280803234122571,-0.09390971885141976,0.8241175630949034,1,-4,0.4280803234122571,-2.571919676587743
24200,0.7400636312376517,-0.27764352222636124,1.0181377170054058,1,1,-7.400636312376517,-5.400636312376517
24400,-0.34968798795611666,-0.1839654579175566,1.1436168240978708,1,-4,3.496879879561167,0.49687987956116686
24600,0.021131379612798172,-0.067122774947457,0.945687153128914,2,1,-0.21131379612798173,2.788686203872018
24800,-0.060838735272548156,0.045259607317765335,1.120632926519509,2,-4,0.6083873527254815,-1.3916126472745185
25000,-0.2277141411746644,0.04261303736051266,1.1287428217035558,1,-4,2.277141411746644,-0.7228585882533558
25200,-0.7220856847068393,-0.09741485647059425,0.9042119313196191,1,1,7.220856847068394,9.220856847068394
25400,0.07440524514630678,-0.00017405843782807929,1.1719394648038022,2,-4,-0.7440524514630678,-2.7440524514630678
25600,-0.01284643876164449,0.03092026556262808,1.0882424730017455,2,1,0.1284643876164449,3.128464387616445
25800,-0.52005328380866,0.12796964355059232,0.8792064137478471,2,-4,5.2005328380866,3.2005328380866
26000,-0.8581677970094124,0.17278514623668953,0.9294496045144881,2,1,8.581677970094123,11.581677970094123
26200,-0.24882120902021393,0.1647327223492402,0.931884919169566,1,1,2.4882120902021394,4.48821209020214
26400,0.17811625537275633,0.23401857785511382,0.9507509519770196,1,1,-1.7811625537275633,0.21883744627243673
26600,-0.34722580657400787,0.24766182234125791,1.1910381025050167,1,-4,3.472258065740079,0.4722580657400788
26800,-0.6993632479030997,0.24225232086182072,1.0359336547778872,2,1,6.993632479030997,9.993632479030996
27000,-0.6953024262801384,0.305511119446009,0.9155560936914338,2,1,6.953024262801383,9.953024262801383
27200,-0.13521879508348666,0.06414461559233169,1.0395950054071699,2,1,1.3521879508348666,4.352187950834867
27400,-0.47526737357741994,0.14124274860348138,1.0282663120541047,1,1,4.7526737357741995,6.7526737357741995
27600,-0.5944810038288515,0.09412464300999958,0.924600688715805,1,1,5.944810038288515,7.944810038288515
27800,-1.074596492290369,0.03250838670602772,0.8129632021583745,1,-4,10.74596492290369,7.74596492290369
28000,-0.8132507039824876,0.08014234367824274,0.720429586549816,1,-0.5,8.132507039824876,8.632507039824876
28200,-0.7001479078926454,0.06352509556757614,0.8733970043676674,1,-4,7.001479078926454,4.001479078926454
28400,-0.5468025438572349,0.09835510289166301,0.9253729004915798,1,1,5.468025438572349,7.468025438572349
28600,-0.37340831838476,0.12450930139827546,0.8604986944145665,2,-4,3.7340831838476003,1.7340831838476003
28800,-0.5559613477469953,0.14916200728267404,1.0128800424057973,1,1,5.559613477469954,7.559613477469954
29000,0.1529382386772571,-0.016780821078372976,0.9694170520118055,2,1,-1.5293823867725709,1.4706176132274291
29200,-0.8494988192478832,-0.05798838733387764,1.0242724510896841,1,1,8.494988192478832,10.494988192478832
29400,-0.2524333757954964,-0.060259416805765645,0.8545025195715057,1,-4,2.524333757954964,-0.47566624204503594
29600,-0.10159108395718074,-0.01344873828441505,1.209407218914727,1,-4,1.0159108395718073,-1.9840891604281927
29800,-0.6118417832333838,-0.13572766419808507,0.8255935245329104,1,-4,6.118417832333838,3.1184178323338383
30000,0.03295174083576048,-0.013769375585522336,0.9337203802493734,1,1,-0.3295174083576048,1.6704825916423953
30200,-0.48651559420027185,-0.03321995395413345,1.0058435664668943,1,1,4.865155942002718,6.865155942002718
30400,-0.22589849186488187,0.05703305274577813,1.0573344988286022,1,1,2.2589849186488187,4.258984918648819
30600,-0.6849895515522403,0.08519133743706506,1.0071244761433131,1,1,6.849895515522403,8.849895515522402
30800,-0.06925758669445921,-0.025334004959899646,1.111348142296354,1,-4,0.6925758669445921,-2.3074241330554077
31000,-0.7799878987621924,0.008891996864179663,0.9046065719140134,1,1,7.799878987621924,9.799878987621923
31200,-0.3179619478331803,0.0683713397321146,0.8765067218432867,1,-4,3.1796194783318033,0.17961947833180325
31400,-0.4135723259395303,0.2194155526524239,1.0090589444809321,1,1,4.135723259395303,6.135723259395303
31600,-1.193931207402912,0.0918470752974355,0.8490747562219955,2,-4,11.93931207402912,9.93931207402912
31800,-0.7201774723333012,0.2114971714159297,0.7902653541882209,1,-0.5,7.201774723333012,7.701774723333012
32000,-0.3671187011358842,0.13289883333729033,0.6631808747939494,1,-0.5,3.6711870113588416,4.171187011358842
32200,-0.28410454297970755,0.21704424927383695,1.1278679535310323,1,-4,2.8410454297970755,-0.15895457020292447
32400,-1.066897202157159,0.32564238475308516,0.8885935329414528,1,-4,10.66897202157159,7.668972021571591
32600,-0.26397135788578113,0.0731309856875775,1.0141346462928156,1,1,2.6397135788578114,4.639713578857812
32800,-0.6645668256480131,0.0376543328368475,0.9907048635352093,1,1,6.64566825648013,8.64566825648013
33000,-0.21799805953460338,0.0029023320320135104,0.8713494618368429,1,-4,2.179980595346034,-0.8200194046539662
33200,-0.32223100928903237,-0.004287992804251467,0.9038639035999395,1,1,3.2223100928903237,5.222310092890323
33400,-0.2748571367421142,-0.04151194943372123,0.8578827711126724,2,-4,2.748571367421142,0.748571367421142
33600,-0.4115990954047669,0.08198908919852656,1.0090602484774396,1,1,4.115990954047669,6.115990954047669
33800,-0.8561718761908506,0.015936717574420795,0.7831766446466659,1,-0.5,8.561718761908505,9.061718761908505
34000,-0.6106818395976349,0.013268505393457211,0.8913806180310117,1,-4,6.106818395976349,3.106818395976349
34200,-0.36797804156593417,0.09996244056222117,0.8857104999908961,2,-4,3.6797804156593417,1.6797804156593417
34400,-0.08358053861009586,0.0804136898223094,0.9552349380903009,1,1,0.8358053861009586,2.8358053861009584
34600,-0.5091690414831403,0.08877985954133352,1.097234445149962,1,1,5.091690414831404,7.091690414831404
34800,-0.759787202410768,0.09131719331969995,0.9131968124760519,2,1,7.59787202410768,10.59787202410768
35000,-0.4479004179418292,0.1819791310610696,0.8969668375373887,1,-4,4.479004179418292,1.4790041794182924
35200,-0.9587196818321173,0.2676386655733557,0.8228502706023182,2,-4,9.587196818321173,7.587196818321173
35400,-0.4926674508624325,0.3700108294590013,0.8291457563498047,2,-4,4.926674508624325,2.926674508624325
35600,-0.9597812395733755,0.2755861474682873,0.7583196440263384,2,-0.5,9.597812395733754,11.097812395733754
35800,-0.9784925167753157,0.2877704120381832,0.8192171535845201,1,-4,9.784925167753157,6.784925167753157
36000,-0.5689929721658676,0.43720157818208194,0.868999436957518,1,-4,5.689929721658676,2.689929721658676
36200,0.23357800673895365,-0.08808338692204264,1.0777726702007306,2,1,-2.3357800673895364,0.6642199326104636
36400,-0.8629526993819958,-0.22638991735027703,1.1438262584136372,-1,-4,-1,-6
36600,-0.6040281784383472,-0.25697812514333984,0.7791713166771143,1,-0.5,6.040281784383472,6.540281784383472
36800,-0.2801386771183169,-0.1471091427256079,0.9885627868694729,1,1,2.8013867711831693,4.80138677118317
37000,-0.6476689694620046,-0.21050294157878507,0.8562224935829787,2,-4,6.476689694620045,4.476689694620045
37200,-0.43309654706071543,-0.11077894814754347,0.7530135506253581,1,-0.5,4.330965470607154,4.830965470607154
37400,-0.5143047724798929,-0.06275656568755425,0.8246819601418178,1,-4,5.1430477247989295,2.1430477247989295
37600,-0.9444642219547957,-0.11565321216081435,0.8736552681170557,1,-4,9.444642219547957,6.444642219547957
37800,-0.5506915494702153,0.0005180217335912446,0.8670536441540514,1,-4,5.506915494702152,2.5069154947021524
38000,-0.2825982010747747,0.003533071868898177,0.9721950371321556,1,1,2.825982010747747,4.825982010747747
38200,-0.9089218152724551,0.04673291136891783,0.9339703551127371,1,1,9.08921815272455,11.08921815272455
38400,-0.6149596458939869,0.223872093865535,0.641635003977166,2,-0.5,6.149596458939869,7.649596458939869
38600,-0.9142595665692335,0.2205277004665136,0.8031561035651953,1,-4,9.142595665692335,6.142595665692335
38800,-0.6733371755261878,0.26688370773385633,0.6110018700869411,2,-0.5,6.733371755261878,8.233371755261878
39000,-0.6457551638271856,0.36181232535093166,0.794263713505847,1,-0.5,6.457551638271855,6.957551638271855
39200,-0.754940734914625,0.3688669128091285,0.759632037715927,2,-0.5,7.54940734914625,9.04940734914625
39400,-0.8175561999207055,0.5080408277131919,0.7861169978565191,1,-0.5,8.175561999207055,8.675561999207055
39600,-0.7648252006037254,0.4100736257878778,0.774549136646824,1,-0.5,7.648252006037254,8.148252006037254
39800,-0.3665917313599518,-0.07604382256224675,1.0650495822110373,2,1,3.6659173135995182,6.665917313599518
40000,-0.7514752877616213,-0.016283122515377394,0.7536827667963842,1,-0.5,7.514752877616213,8.014752877616214
40200,-0.5501706696969775,0.04433170101235976,0.8250304377432632,1,-4,5.501706696969775,2.5017066969697748
40400,-0.6577738432687924,0.15961498329958146,0.8575673719066816,1,-4,6.577738432687924,3.577738432687924
40600,0.03242906214951233,0.11146125227494713,0.8441939846325914,-1,-4,-1,-6
40800,0.35115348126460316,0.12448603374533253,1.0797044499149282,1,1,-3.5115348126460315,-1.5115348126460315
41000,-0.2985165173221306,0.1496362853989304,1.1732523907373011,1,-4,2.985165173221306,-0.014834826778693966
41200,-0.8864299033264623,0.25289686778190995,0.9810696268441047,2,1,8.864299033264624,11.864299033264624
41400,-0.5620746653487286,0.3656154159320695,0.735307424854373,1,-0.5,5.620746653487286,6.120746653487286
41600,-0.06794631955090073,-0.041437614042702874,1.0102642482331026,2,1,0.6794631955090074,3.6794631955090074
41800,-0.8867185159725369,0.01720890261677071,0.864870213476764,2,-4,8.86718515972537,6.86718515972537
42000,-0.5792240076351552,0.05888938615214003,0.7825635834663419,1,-0.5,5.792240076351552,6.292240076351552
42200,-0.42864202497786286,0.23535202290864957,0.8385999744002073,1,-4,4.286420249778629,1.2864202497786286
42400,-0.5879318415586273,0.2572364548894366,0.71792641666844,1,-0.5,5.879318415586273,6.379318415586273
42600,-1.1586652867947305,0.274221567321877,0.7253847232023618,2,-0.5,11.586652867947304,13.086652867947304
42800,-1.1153537267089624,0.36298032953465775,0.5818151720104249,1,-0.5,11.153537267089623,11.653537267089623
43000,-0.8236651227815279,0.4674794863566028,0.650454188212,1,-0.5,8.23665122781528,8.73665122781528
43200,-0.5189750343029861,0.5595283578046917,0.8078623487899365,2,-4,5.189750343029861,3.1897503430298606
43400,-0.2639190046611259,-0.015293654133932688,1.0056314552412813,1,1,2.639190046611259,4.639190046611259
43600,-0.8001291056123745,-0.04115332820727063,1.1248526485271892,1,-4,8.001291056123744,5.001291056123744
43800,-0.8937449481550067,-0.10506060354285693,0.6343754537920154,1,-0.5,8.937449481550066,9.437449481550066
44000,-0.7361789309906968,0.03769238900361424,0.771994563793805,1,-0.5,7.361789309906968,7.861789309906968
44200,-0.3207927458739218,0.1271029857028694,0.9411505412545649,1,1,3.207927458739218,5.207927458739218
44400,-0.5549902042114475,0.06828945362632785,0.8948442874962761,2,-4,5.549902042114475,3.549902042114475
44600,0.32262489770301755,0.002857733872962277,0.9981831834334836,-1,-4,-1,-6
44800,1.3084047706065423,-0.23289813502036616,1.2964381537665635,-1,-4,-1,-6
45000,2.3837813067052687,-0.1686434638663891,1.4079964430165164,-5,-4,-1,-10
45200,-0.1942208917286234,-0.03415851869021918,0.9863880407535661,2,1,1.942208917286234,4.942208917286234
45400,-0.8108801767010999,0.09101778313037999,1.0474142537136504,1,1,8.108801767010998,10.108801767010998
45600,-0.5161812436580088,0.19974853545216256,0.8548933800626455,2,-4,5.161812436580088,3.161812436580088
45800,-0.6047537546113129,0.25247040536347765,0.8812589146169256,1,-4,6.047537546113128,3.047537546113128
46000,-0.909329750671868,0.25758281290743207,0.6601263514896373,1,-0.5,9.093297506718681,9.593297506718681
46200,-0.5657040722695306,0.39021784546603516,0.6858281091075218,2,-0.5,5.657040722695306,7.157040722695306
46400,-1.3953461564792051,0.4576064463387414,0.7398669859465162,2,-0.5,13.95346156479205,15.45346156479205
46600,-0.671806615248993,0.6177645659820169,0.6893185100191503,2,-0.5,6.71806615248993,8.21806615248993
46800,-0.5925184868226054,0.5584570592443497,0.8784390925942034,2,-4,5.925184868226054,3.9251848682260544
47000,-0.012214463241391684,-0.030277248119745317,0.9967989790638406,1,1,0.12214463241391685,2.122144632413917
47200,-0.6133551194048507,-0.015198654094128166,0.9253380101666977,1,1,6.133551194048507,8.133551194048508
47400,-0.33895496943093645,0.04526636039957929,0.6285165659654722,1,-0.5,3.3895496943093644,3.8895496943093644
47600,-0.6924023561762842,0.026029800385942888,0.9011255887333701,1,1,6.9240235617628425,8.924023561762843
47800,-0.6627104392059191,0.10543720011427478,0.7819544309212376,2,-0.5,6.627104392059191,8.127104392059191
48000,-0.27245426270099926,0.25935814374893806,0.7726780484795134,1,-0.5,2.724542627009993,3.224542627009993
48200,-0.6560437207014674,0.22674985366622671,0.7909484912169964,2,-0.5,6.560437207014674,8.060437207014674
48400,-0.5061621713693644,0.3111183980988006,0.8913732179126259,1,-4,5.061621713693643,2.0616217136936434
48600,-0.9327391178396767,0.32771370239585423,0.8080837070012908,1,-4,9.327391178396766,6.327391178396766
48800,-0.33449251393489343,-0.012799123490942027,1.012521230940329,1,1,3.344925139348934,5.344925139348934
49000,-0.6448233290755155,-0.18660587014849883,0.9493594539647846,1,1,6.448233290755155,8.448233290755155
49200,-0.34219601314437426,-0.3528037548342346,0.7529850143563321,-1,-0.5,-1,-2.5
49400,-1.0237069326338903,-0.39234400637490574,0.6726916274784865,1,-0.5,10.237069326338904,10.737069326338904
49600,-0.6607068930512572,-0.270677469335499,0.7386054430218154,2,-0.5,6.607068930512572,8.107068930512572
49800,-0.560125635897738,-0.2425058049283753,0.8151001967710358,1,-4,5.6012563589773805,2.6012563589773805
50000,-0.49646372692129337,-0.07798876716317778,0.9247708779303314,1,1,4.9646372692129335,6.9646372692129335
50200,-1.236009354622326,-0.14519007436698556,0.6340528401130585,1,-0.5,12.360093546223261,12.860093546223261
50400,-0.6401254964833668,0.000756752898162745,0.673977725333275,1,-0.5,6.401254964833668,6.901254964833668
50600,-0.43722164176334893,0.06606238660768667,1.0603747323916473,1,1,4.3722164176334894,6.3722164176334894
50800,-0.9680626126076846,-0.11222438815608102,0.9245420342737316,2,1,9.680626126076845,12.680626126076845
51000,-0.514449067789377,-0.002405347863532398,0.7230009861326341,2,-0.5,5.144490677893771,6.644490677893771
51200,-0.2364660131084821,0.01408359316919073,0.9531261378513745,1,1,2.364660131084821,4.364660131084821
51400,-1.0486510269275922,-0.14347411146590627,0.8461228581196348,2,-4,10.486510269275922,8.486510269275922
51600,-0.7703192330907801,-0.023846955099688087,0.6306682617330152,1,-0.5,7.703192330907801,8.2031923309078
51800,-0.6704505792937472,0.06295739995917364,0.7716781661095935,1,-0.5,6.704505792937471,7.204505792937471
52000,-0.7391598955318076,0.03915161390008903,0.7578233006787323,2,-0.5,7.391598955318076,8.891598955318077
52200,-0.887734508112299,-0.032654564294747744,0.7708746688873733,2,-0.5,8.877345081122991,10.377345081122991
52400,-0.3971901212895304,-0.03476245251600536,0.9393065441637514,1,1,3.971901212895304,5.971901212895304
52600,-0.8504375481874107,-0.1462741644923169,1.095052563224235,1,1,8.504375481874106,10.504375481874106
52800,-0.5782012558859774,-0.0769593297898492,0.7533392853347658,1,-0.5,5.7820125588597735,6.2820125588597735
