cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
16200,-1.0199824283118613,0.06749024981082265,0.9936943099881077,1,1,0,2
16400,0.35796961520117,-0.021421283532907967,1.1082186717144469,2,-4,0,-2
16600,1.0560194495218564,0.043219253492911204,1.1703564888709355,1,-4,0,-3
16800,1.5501550496528644,0.053311406719640464,1.2793897999275072,2,-4,0,-2
17000,0.011118358846393351,-0.050362371875091044,0.8785197719442199,2,-4,0,-2
17200,0.6491211639413514,0.012195650873140425,1.0581353611900897,2,1,0,3
17400,0.6708230562070582,0.02432399586078863,0.9019986910869106,1,1,0,2
17600,0.3001873035103788,-0.0034486418973138358,0.9472345287870736,2,1,0,3
17800,0.035844756148353814,-0.028288612964182655,1.1849089849043906,2,-4,0,-2
18000,0.3002173295830263,0.08974093409252328,1.099502419325158,2,1,0,3
18200,0.3869700472459734,0.008523649301376574,1.10774514097987,2,-4,0,-2
18400,0.15852818794260448,-0.03857613707395621,0.9829636550749941,2,1,0,3
18600,-0.9162112882707802,0.0204084254047375,0.896349841944743,1,-4,0,-3
18800,-0.006524649320073125,0.01189881894053653,0.7550564664617186,2,-0.5,0,1.5
19000,0.2587049735458144,-0.01715382233295478,1.091833878875733,2,1,0,3
19200,-0.07288170011508474,-0.02343678341248913,0.9476627405593796,2,1,0,3
19400,-0.24161883243416737,-0.14845245591758244,0.8514582678939109,2,-4,0,-2
19600,-0.8716579188848194,-0.11561861571414436,1.0477480478355743,2,1,0,3
19800,-0.5778408258798424,-0.13128055930710894,1.0875662246121804,2,1,0,3
20000,0.48838931803530544,-0.03046270024830427,0.8894413602580129,2,-4,0,-2
20200,0.5028949558132808,-0.04696309239824966,1.0725238294618804,2,1,0,3
20400,-0.10208318418527822,0.03813923885366345,0.7889644221125887,1,-0.5,0,0.5
20600,0.0952498292293096,-0.04571957761780846,0.8019333244487271,2,-4,0,-2
20800,-0.20199647361210196,-0.049671843762170126,1.0000596062647713,1,1,0,2
21000,0.1145988869630406,-0.12185496614625671,1.014799945675473,1,1,0,2
21200,-0.07643677589342647,-0.07685632763143269,0.8464929473214283,2,-4,0,-2
21400,-0.5974314119157045,-0.04778062830831684,1.0760478897953776,2,1,0,3
21600,-0.2585110810487702,-0.2654204572174064,1.011130039155169,1,1,0,2
21800,0.027361716815673107,-0.05389241234937791,0.8920784385743139,2,-4,0,-2
22000,0.3847667128370146,0.040519171913865074,1.0947426713026174,2,1,0,3
22200,-0.3718364037445627,0.024272171595795707,0.9418108691940499,1,1,0,2
22400,-0.04528760399094261,-0.03832010499183977,0.8545128980362456,2,-4,0,-2
22600,0.20448441188293295,0.09663287355864308,1.0803580387664806,2,1,0,3
22800,0.3625951451111936,0.18277014295831098,0.9900454418739855,2,1,0,3
23000,-0.1551452612341305,-0.03747085525274138,0.7703689288475865,2,-0.5,0,1.5
23200,-0.7458463345764785,-0.03107819683753172,0.9239914956860388,1,1,0,2
23400,-0.6086290468222131,0.09884588022934164,1.0055061474737632,2,1,0,3
23600,0.01828495320024754,-0.10181183964277056,0.9597487367478049,1,1,0,2
23800,0.04502346449895916,-0.14446061056013768,1.1357435049395526,2,-4,0,-2
24000,-0.17384227280495304,-0.21271226463763304,1.0486836324329423,2,1,0,3
24200,-0.0958255570299829,0.007983747356469006,0.9562181615780562,1,1,0,2
24400,-0.6161920368857219,-0.03300480810488399,1.1319200155915032,2,-4,0,-2
24600,-1.2895847747942355,-0.027581465611393328,1.0316654352799755,2,1,0,3
24800,0.31640609112827534,0.0036490132148858053,0.9303015085696947,1,1,0,2
25000,0.9683809381546871,-0.08317028853342205,0.8705303381318517,1,-4,0,-3
25200,1.9610263092542737,0.009032656225262855,0.9731176729742946,2,1,0,3
25400,0.3036497206502632,-0.02491856948409171,0.7710725390361686,2,-0.5,0,1.5
25600,0.10030436712609075,0.16978346862140073,1.029645005873194,1,1,0,2
25800,-0.7092332564100621,0.2604384596073898,0.9371514229213114,1,1,0,2
26000,0.20356756127774478,-0.026833159730840793,0.7931468920816288,2,-0.5,0,1.5
26200,0.5171736486803088,-0.11602135519063388,1.0408952411825878,2,1,0,3
26400,0.3274626018598283,-0.10123034002590503,0.9265336953693929,1,1,0,2
26600,0.0013090851608501992,-0.0191485244390363,0.7651409453289885,2,-0.5,0,1.5
26800,0.08521739200885083,0.05743076681669461,0.9959096502432612,2,1,0,3
27000,-0.034639258452116926,-0.08866226277120323,1.0434066619034514,2,1,0,3
27200,-0.08377517161506332,-0.02012361274922307,0.7624900611765615,2,-0.5,0,1.5
27400,-0.24487186034781228,0.013809439520215712,1.034634228591597,2,1,0,3
27600,-0.3379623997344102,0.14752423549308194,1.1095129005022737,2,-4,0,-2
27800,0.14884762306199298,-0.036770827116351754,0.7528786118396222,2,-0.5,0,1.5
28000,-0.1315549226356367,0.11814789269995665,1.0611149478857238,1,1,0,2
28200,-0.7972109549643307,0.11617826323270361,1.1160210823959658,1,-4,0,-3
28400,0.31103472009673516,-0.05625420079466242,0.7644469190527576,2,-0.5,0,1.5
28600,0.504271093376745,-0.00804100297238688,1.0268224494185774,2,1,0,3
28800,0.23003858581152517,0.14914962858626243,0.9615862716155954,2,1,0,3
29000,-0.03135893082238977,-0.04363367495240435,0.8417440667278094,2,-4,0,-2
29200,-0.556986689940315,-0.01804569179199468,0.9688364003759558,1,1,0,2
29400,-0.5444358380127644,-0.15084519165568105,1.0881241975617995,2,1,0,3
29600,0.20719861677658774,-0.06606976257625918,0.730781970898476,2,-0.5,0,1.5
29800,0.2566137352567532,-0.020645578169078468,1.0343107954350281,2,1,0,3
30000,0.10322738756668118,-0.03946417374019688,0.9693066222979938,2,1,0,3
30200,-0.14904992136530182,-0.012839386744929964,0.8038511561676502,2,-4,0,-2
30400,-1.2039542949549118,0.1046807254004492,1.1731439397412482,1,-4,0,-3
30600,-2.045728592348474,0.08252454147899543,1.1493584526798597,2,-4,0,-2
30800,0.14456874048834473,0.007991072188973554,0.7660679910851615,1,-0.5,0,0.5
31000,0.3571513356759569,0.0032030948840469976,1.1562879320052584,2,-4,0,-2
31200,0.47541498512228825,-0.16664806634100793,1.0985404766506255,2,1,0,3
31400,0.1796666533458419,-0.02114448363259975,0.7010320008089548,2,-0.5,0,1.5
31600,-0.2629501755322307,0.016211959948305044,1.032285997119865,-1,-4,0,-5
31800,-1.1730474996764158,0.20827515200985428,0.9614063805884789,2,1,0,3
32000,0.14513569312355118,-0.04584836173339496,0.6374093607828675,2,-0.5,0,1.5
32200,0.14616112966041075,0.062190943361033466,1.0144077713908473,2,1,0,3
32400,0.6277748856460229,0.18006220836588918,1.0669562745837537,2,1,0,3
32600,0.08850996758324964,0.00993220437352721,0.6150496305657114,2,-0.5,0,1.5
32800,-0.30252239544361254,0.08861920543815596,1.046237049348117,2,1,0,3
33000,0.21599639463239692,0.1923958716098143,0.8765264698550421,2,-4,0,-2
33200,0.3394195878056014,-0.022923946642269828,0.5740125437452125,2,-0.5,0,1.5
33400,1.189012823488001,-0.036911073871416004,0.9451873379420549,2,1,0,3
33600,1.3672657830099173,-0.026773920411656146,1.014467249457441,1,1,0,2
33800,-0.09753518456636229,-0.008859943669325562,0.6058562146743418,2,-0.5,0,1.5
34000,-0.19101944416847383,0.07424928534111,1.1026276682163632,2,-4,0,-2
34200,0.04637273880099051,-0.03203369415926638,1.027994797645265,2,1,0,3
34400,0.40747960382493353,-0.06289140719966695,0.6050949732513614,1,-0.5,0,0.5
34600,0.7100044689211359,-0.09316908797823337,1.1019208295929432,2,-4,0,-2
34800,0.4203839443176221,-0.07216291649980909,0.9647821782848893,2,1,0,3
35000,0.2526439036318706,-0.003681464865230366,0.6450970030263993,2,-0.5,0,1.5
35200,1.1494321542787054,0.05127624280978358,0.928001665594739,1,1,0,2
35400,1.2712089943058398,0.10979791174072111,0.7941532400147048,2,-0.5,0,1.5
35600,0.09915383464348503,0.0040794035800364,0.6995187749433521,2,-0.5,0,1.5
35800,-0.259514904006003,-0.07264035444429595,1.0653569083718741,1,1,0,2
36000,-1.1973990331475306,-0.034464694215910745,1.0200778612167032,1,1,0,2
36200,-0.030000133135924797,-0.03217824268588964,0.5923104560344615,2,-0.5,0,1.5
36400,-0.8167331542734151,0.0029283458957020643,1.0447067537463028,1,1,0,2
36600,-1.288303847777538,-0.015493253309496665,1.1475018982258638,2,-4,0,-2
36800,0.09307257916615878,-0.02779806669793168,0.6426030187054357,2,-0.5,0,1.5
37000,-1.1016435983191555,0.04077156249867843,1.1919846022916951,-1,-4,0,-5
37200,-1.2514716536782868,0.10234456720841188,1.23530869986202,1,-4,0,-3
37400,-0.031545022221879236,-0.04846285770994196,0.5413860862326983,2,-0.5,0,1.5
37600,0.23386114171044853,-0.00495364744131375,1.1581710480889578,1,-4,0,-3
37800,-0.4655687168591108,0.05916552776727491,0.9361330332219362,-1,-4,0,-5
38000,0.1915867171158219,0.0013187928951406043,0.5356604622288279,2,-0.5,0,1.5
38200,-0.29568931231176754,0.007256146953819757,1.04138981632434,1,1,0,2
38400,-1.437349034643202,0.12931621603356536,0.9858685099035426,-1,-4,0,-5
38600,0.11942962800774622,-0.05663141559251765,0.48707079934173914,1,-0.5,0,0.5
38800,0.24774044119337227,0.014980286125660285,1.0080319847200518,1,1,0,2
39000,-0.8529662545630659,0.014836977658486447,1.1286192328331297,1,-4,0,-3
39200,-0.1600594134898755,-0.024967644869014337,0.5668492616529978,2,-0.5,0,1.5
39400,-0.8428134311125252,-0.10864214388551582,1.055028675034019,1,1,0,2
39600,-1.8477797487783936,-0.03999672971787581,1.0825306314922676,1,1,0,2
39800,0.005005573988453774,-0.035135743544841835,0.4653399307215921,2,-0.5,0,1.5
40000,-0.10373427467859517,-0.07411159312824393,0.9804956796358327,2,1,0,3
40200,-0.5998983805216395,-0.009538834242204388,0.9131263047526349,2,1,0,3
40400,0.20932669768692075,-0.046086527559634966,0.49386196383814995,2,-0.5,0,1.5
40600,0.6755055428649884,0.08156914743786348,1.058471271524017,2,1,0,3
40800,0.22534710486765247,-0.007312965293367371,0.9546168819931856,2,1,0,3
41000,0.10577543016082848,-0.05492278259499864,0.5123370423862847,2,-0.5,0,1.5
41200,-0.7424442297267522,-0.0192720989996114,0.9291893014959892,1,1,0,2
41400,-1.392668383615214,0.03489306683873743,1.0371104608472395,2,1,0,3
41600,-0.04857127124701712,-0.03567751089096485,0.519507991301852,2,-0.5,0,1.5
41800,0.4877537436749161,0.05317075404457959,1.061440534300607,1,1,0,2
42000,0.8143301611089201,0.05692584600490354,0.9752449373883829,1,1,0,2
42200,0.08853319447033531,-0.04019743999368926,0.5425267902123483,2,-0.5,0,1.5
42400,0.14070952257749772,0.04240045679934874,1.162983129286399,2,-4,0,-2
42600,0.9815020145768422,0.060478407078636706,1.214593330170819,1,-4,0,-3
42800,0.22789891168606816,-0.04697146988177985,0.5145480829777092,2,-0.5,0,1.5
43000,-0.12832988811714255,-0.17822240323139152,1.035082281901847,1,1,0,2
43200,-1.3960167460914865,-0.06696380301640546,0.8577560114155783,-1,-4,0,-5
43400,0.10391545818753466,-0.019000261518858755,0.4506003046170225,1,-0.5,0,0.5
43600,0.1725473807778723,0.036577192420356154,0.9183601509821098,2,1,0,3
43800,-0.302688794589764,0.01570600164369419,0.902438433622814,1,1,0,2
44000,-0.00939115999227591,-0.03338177279107453,0.4750512733861272,2,-0.5,0,1.5
44200,-0.6579409371582067,-0.032381238913509844,1.0244845837052985,2,1,0,3
44400,-1.0881852462937829,-0.08931675849911797,1.1403832598585502,2,-4,0,-2
44600,0.01158327732446061,-0.03347021703773221,0.44555336373149557,2,-0.5,0,1.5
44800,-0.3453551875101882,-0.10830943682790704,1.1165794665295627,2,-4,0,-2
45000,-1.3204303498182193,-0.1053164276511711,1.0300461351066617,1,1,0,2
45200,0.09997854063765506,-0.021650026363601086,0.5685787004572104,2,-0.5,0,1.5
45400,-0.3628845654434617,0.10919237970942594,1.1102015713782198,1,-4,0,-3
45600,-1.053769786885977,0.003223923472551857,1.0728955266586468,1,1,0,2
45800,0.037698138532004724,-0.023014627798722462,0.4348451462605081,2,-0.5,0,1.5
46000,0.50110050750815,-0.08208541367341883,1.0177963340235237,1,1,0,2
46200,-0.12561831310121185,-0.0892857166911874,0.9248946883326439,1,1,0,2
46400,0.11168729460207359,-0.021387816080533063,0.4478379950029449,2,-0.5,0,1.5
46600,-0.5417560682267368,-0.02230643304692872,0.9698026085495333,1,1,0,2
46800,-1.304324140497353,-0.09736691010374111,0.9470585669293126,1,1,0,2
47000,0.039272471775014944,-0.03434636451215736,0.44510783437869034,2,-0.5,0,1.5
47200,-0.5365301335757553,-0.12464919794662804,0.9025061466149574,2,1,0,3
47400,-1.5218297627329957,-0.02806224200456152,0.9584503054877717,2,1,0,3
47600,0.08532390968003045,-0.03439296742601102,0.3664260339037744,2,-4,0,-2
47800,0.250955778045403,0.04839509888455795,1.1811679853075336,2,-4,0,-2
48000,-0.9007373891671623,0.16342277303174382,0.9247647748638697,1,1,0,2
48200,0.06731173604917741,-0.046964766766042054,0.44871755295626553,2,-0.5,0,1.5
48400,0.4232357362668642,0.014520916348016003,0.9464344420574977,1,1,0,2
48600,-0.424120752085083,0.19661660963173486,0.888029925889392,1,-4,0,-3
48800,0.12234373570299033,-0.027148378090487844,0.420109053356798,2,-0.5,0,1.5
49000,0.9623018560595837,-0.008785434165808455,1.0436399344332992,2,1,0,3
49200,-0.25237977053118993,0.020507584602888075,0.8343199683719265,-1,-4,0,-5
49400,0.004140504068852563,-0.027109127032471748,0.36667380602598637,2,-4,0,-2
49600,-0.48604103248101704,-0.016397789820969576,0.9988861087436038,1,1,0,2
49800,-1.3319930663997799,-0.17587718254797444,1.0687826855852798,1,1,0,2
50000,0.06568455344917679,-0.03752567427536177,0.29972272605173755,2,-4,0,-2
50200,0.19145878842870145,0.1279553721228093,0.9249581716197669,1,1,0,2
50400,0.1440242513164826,0.13029838625942766,0.955825397143765,1,1,0,2
50600,0.01613674674623279,-0.030160505120869253,0.28772509040320154,2,-4,0,-2
50800,0.4684211498950356,-0.1043212780909144,0.9737639604980282,2,1,0,3
51000,0.22623209670796063,0.10737353841473957,1.0978847843762578,1,1,0,2
51200,0.061179539883406825,-0.033405901956231804,0.33506363795239125,2,-4,0,-2
51400,0.4804589340722843,-0.07731141471439132,1.075109929300752,2,1,0,3
51600,0.151789552156921,-0.01371298681065931,0.758147561096203,1,-0.5,0,0.5
51800,0.01742398429497398,-0.035319249817191554,0.23029626749630872,2,-4,0,-2
52000,-0.7610151694161084,-0.04541946949805366,0.9771202378763592,1,1,0,2
52200,-1.0825389141192274,-0.02854319895371962,1.0706204772178587,2,1,0,3
52400,0.014572917345967256,-0.039231103824928754,0.24412863059414064,2,-4,0,-2
52600,0.16437016801124524,-0.06713540812646825,1.1383678916540316,2,-4,0,-2
52800,0.6945517107729551,0.04272160324624447,0.9618708556482095,2,1,0,3
53000,0.08783449037894474,-0.02909886430248856,0.2889696312326543,2,-4,0,-2
53200,0.29165274780662004,0.03483057633802543,1.129291758751018,1,-4,0,-3
53400,-0.7811001109214405,-0.054259255924509316,1.025840822691963,1,1,0,2
53600,0.04233034880794565,-0.03863209083261959,0.2255377097509209,2,-4,0,-2
53800,0.07102975299300786,-0.06669754037663908,1.0067810062259066,1,1,0,2
54000,-0.3135305724545684,-0.0400748523985314,1.0667203948580308,2,1,0,3
54200,-0.019144946524994967,-0.030183292444431083,0.23645048884941583,2,-4,0,-2
54400,0.2968339086796416,-0.009025259520868538,1.0450967565642626,1,1,0,2
54600,0.6206463064643609,0.043726484881673106,0.9513090189729951,1,1,0,2
54800,-0.00843664434356165,-0.03234441295072805,0.2267358084639949,2,-4,0,-2
55000,0.37091896372044997,-0.06290507997825225,1.0247833669333108,2,1,0,3
55200,0.577490281020718,0.0221086857766412,0.9856733938594943,1,1,0,2
55400,-0.009087709199800512,-0.0335331838510054,0.16418200715371234,2,-4,0,-2
55600,-0.46630856061501463,-0.01702124606420313,1.1369793690530436,1,-4,0,-3
55800,-1.4129522273127972,-0.03671408191905687,1.1415373647521856,1,-4,0,-3
56000,-0.00039310873689362314,-0.031120623793102785,0.18149892670880474,2,-4,0,-2
56200,0.23035445750523137,0.02638758724912854,1.0840074402180895,2,1,0,3
56400,0.707435137951484,0.23179668115045396,0.9241871595772273,2,1,0,3
56600,-0.01815178255951489,-0.036684449926307906,0.15370682696962834,2,-4,0,-2
56800,0.6390612984483889,-0.033658834419928556,1.0945303123144674,2,1,0,3
57000,1.3518525558819736,0.046868185083199,1.0602050630871456,1,1,0,2
57200,-0.005080896057679781,-0.03947519340941594,0.1547845600315664,2,-4,0,-2
57400,0.46268935637496317,-0.0328304424255656,1.1104286912310861,2,-4,0,-2
57600,1.1259465402930988,-0.05393681871778997,0.8625603700480513,1,-4,0,-3
57800,-0.011839648979868752,-0.039178336980862635,0.15522506278526155,2,-4,0,-2
58000,0.6625440217382607,-0.09442874371421649,1.1509934067046332,2,-4,0,-2
58200,1.307623804132385,-0.005150643606296468,0.9398506929370544,2,1,0,3
58400,-0.003345078076235939,-0.037787785621538235,0.14531367195406208,2,-4,0,-2
58600,-0.1944626569610287,-0.0918319978837127,0.9620146596309576,1,1,0,2
58800,-0.8106472085920085,-0.1152015536453222,0.9632275877841447,2,1,0,3
59000,-0.0019267747138096332,-0.037585285012067836,0.13170520119967344,2,-4,0,-2
59200,0.6538583509083337,0.01059360471699288,0.9593845030204519,2,1,0,3
59400,0.8686700248459127,0.1676456098016035,0.847262965461592,2,-4,0,-2
59600,-0.0008666854676549466,-0.036286588643631636,0.13005440514965041,2,-4,0,-2
59800,0.40820763933267357,0.0765829219941341,1.0109838767591832,1,1,0,2
60000,1.1859584471287592,0.19135456885757918,0.9492800930207707,2,1,0,3
60200,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
60400,-0.14671804738957214,-0.11641969302348328,1.1762934425513696,2,-4,0,-2
60600,-0.2941970604723284,-0.1090368536145601,1.0529311293990802,2,1,0,3
60800,0.3902497373512299,-0.15279197448690734,1.0731894215269469,2,1,0,3
61000,0.12094923719561392,-0.06076385928480153,1.177063907461197,1,-4,0,-3
61200,-0.2842115942567147,-0.059729544424142196,1.1524915541207015,2,-4,0,-2
61400,0.4981909356836483,0.19238658247747772,0.9589156102302088,1,1,0,2
61600,0.16460508534488916,-0.09208507891608307,1.0474839863485346,1,1,0,2
61800,0.6068770537960534,-0.04805010966774992,1.0763014572732634,2,1,0,3
62000,0.4411817845851475,-0.01507185513689336,1.004245630747591,1,1,0,2
62200,0.33192189160329305,-0.08238749886643147,1.059937282383585,2,1,0,3
62400,0.395220562025946,0.009741303822254984,0.9766048551226021,2,1,0,3
62600,1.1834379693248822,0.08640539371661009,0.8044619886190836,2,-4,0,-2
62800,0.17158542507884655,-0.03682948947286612,0.9605412294131295,2,1,0,3
63000,0.7255888550679941,0.08847987188376753,0.9430735333395033,1,1,0,2
63200,-0.17826262200675233,0.10923283246441681,0.8565370412378911,1,-4,0,-3
63400,-0.2391571672863417,-0.15397751943936805,1.128774152235165,1,-4,0,-3
63600,-0.838605715991848,-0.059710188173664865,1.03161361074594,2,1,0,3
63800,0.04021984455676864,0.1326300549173812,0.9551930745253876,1,1,0,2
64000,-0.21562394252442352,-0.036928097967926295,1.125521349469465,2,-4,0,-2
64200,-0.7006185584148472,0.015974753455012876,1.0189342715775958,2,1,0,3
64400,-0.5213668621791747,-0.11147842093998817,0.9157216986715911,2,1,0,3
64600,0.4115225739601339,-0.07806790852192391,1.0634005060545986,1,1,0,2
64800,0.672340542239726,-0.015896041421367604,0.9655418846678349,1,1,0,2
65000,1.2893741763308846,0.03824623477727368,1.0072281746149385,1,1,0,2
65200,0.5268836064635246,0.044512504534623,1.0528321224995907,2,1,0,3
65400,0.9730433262063177,0.06736562684109818,1.0869944275866357,1,1,0,2
65600,0.8792370159903637,0.22929465407489769,0.9802491486584956,1,1,0,2
65800,0.7728713104593907,-0.0017085087167142757,1.062767666020358,1,1,0,2
66000,0.6684943685483271,0.07191898767380411,1.041677568887137,1,1,0,2
66200,0.4424634693915255,0.06039672436228307,1.0875623126470833,1,1,0,2
66400,0.40350846919098454,0.02418450762592827,1.02167462942159,2,1,0,3
66600,0.6871123915236066,-0.107642308045409,0.9834298834510011,1,1,0,2
66800,-0.42158296639630166,-0.10705872961418583,0.9134029314634738,1,1,0,2
67000,0.2162878970084181,-0.11617715666286249,1.0581570334418475,2,1,0,3
67200,-0.33758332128484214,-0.06349570628295098,0.9447557779391118,2,1,0,3
67400,-0.1972301012939111,-0.1267049696744644,0.9825278113386376,2,1,0,3
67600,0.43418033719811816,-0.05374666413512195,1.0267081954821806,1,1,0,2
67800,0.8909030700318319,-0.08051860002118791,0.9539060281988582,2,1,0,3
68000,1.0785537026465735,0.007839608406983795,0.9623979885139817,2,1,0,3
68200,-0.0804333423540442,-0.04814081338916287,1.0895283477492645,2,1,0,3
68400,-0.2943521455543972,0.1810469752352678,0.9043129390658027,1,1,0,2
68600,0.823928042612219,0.3064297630298285,0.9604335615868917,1,1,0,2
68800,0.5672488717273709,0.06227456280187493,1.0570615458967123,1,1,0,2
69000,1.132514038758141,0.1671614488831724,1.0773957605441797,2,1,0,3
