cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
10800,1.8088179437850116,0.2179011087437128,0.9249085279192452,-5,-4,0,-9
11000,0.2709875366261855,0.012148376643782337,1.0389560958103599,1,1,0,2
11200,1.1078344015970936,0.2487650787689246,1.2583840867068787,-1,-4,0,-5
11400,1.7564256612909817,0.2536092722535209,1.016493012941398,-5,-4,0,-9
11600,0.12485768767873141,0.04667459280467038,1.2057010372383739,1,-4,0,-3
11800,-1.0759273158902027,-0.40391206813924413,1.3011821335948741,-1,-4,0,-5
12000,0.2891323997167632,-0.3216183933607648,1.0573177494760109,-5,-4,0,-9
12200,-0.6301823082367067,0.07732855281253789,1.1259374537349127,1,-4,0,-3
12400,-0.4794217207191438,0.2755613536732828,1.285158953985703,2,-4,0,-2
12600,-1.5085217898796421,-0.1974083427803034,1.4832703216207797,-1,-4,0,-5
12800,-0.8816386009575469,-0.08024803036102686,1.0410019966466357,1,1,0,2
13000,0.03569779733131262,-0.14460679869313864,1.0743349311664585,-5,-4,0,-9
13200,-0.0703012068102416,-0.5387787977309466,1.6788531285396522,-1,-4,0,-5
13400,0.5360514322468971,-0.040020758670335346,0.9996650038078425,-1,-4,0,-5
13600,0.06062534239742911,-0.5371438316106849,1.818649909504214,-1,-4,0,-5
13800,-0.12526106966447706,-0.9206164134490187,2.040612594797225,-1,-4,0,-5
14000,-0.29521965743576595,0.0519525991037033,0.896472300628442,1,-4,0,-3
14200,0.5483886823875623,0.006454533957767496,0.9433187763151211,-1,-4,0,-5
14400,0.9846123887419931,0.1928177264445037,0.965751237222479,-5,-4,0,-9
14600,-0.06170548671116059,-0.0014617796324605048,1.0953865119894914,2,1,0,3
14800,0.6987833260377306,-0.18609789230311152,1.2899773662337473,1,-4,0,-3
15000,-0.08181881393828344,-0.9621489529648898,1.7672216063479365,1,-4,0,-3
15200,-0.07349851519195885,-0.016973939289101174,1.0665253414403333,1,1,0,2
15400,0.9096649598001856,0.07977226779710088,0.8012477875205511,-1,-4,0,-5
15600,0.1791399588145374,-0.267460300057015,1.482402443958755,1,-4,0,-3
15800,-0.6997825413606416,0.012215330243344678,1.0062095713547268,2,1,0,3
16000,-1.6774358480304126,-0.02182485468889464,0.9979414950840134,-1,-4,0,-5
16200,-2.65728055214081,-0.05743195883967057,1.0030355656139798,-5,-4,0,-9
16400,-0.9089359159764036,-0.04488988766200794,0.8226956703063802,-1,-4,0,-5
16600,-1.5001330868172227,-0.12982354555164036,1.0427009434599697,-5,-4,0,-9
16800,-1.986315846589301,-0.12465224116377571,1.0747268071007063,-5,-4,0,-9
17000,-0.5611223115093857,-0.12301034079357301,0.8880333642202696,-5,-4,0,-9
17200,-1.0834398495725104,-0.14288429291583465,1.043023233608919,-5,-4,0,-9
17400,-1.4406192807638512,-0.27112982647434586,1.3074459412117976,-1,-4,0,-5
17600,-0.6450564974202609,0.08728609863080987,0.7938711239625231,-1,-0.5,0,-1.5
17800,-1.069242606157128,0.11385880931303097,0.997409679833345,-5,-4,0,-9
18000,-1.2176492775667986,0.0841409870260193,1.003656429117793,-5,-4,0,-9
18200,-0.4163369541925039,-0.006034908649786122,0.7620023387837589,-1,-0.5,0,-1.5
18400,-0.6779779692786083,0.15380028246970687,0.9646360106278112,-5,-4,0,-9
18600,-0.836861547412507,0.1460910501586143,1.0043424450579712,-5,-4,0,-9
18800,-0.4691067690621851,0.010274297017775429,0.7507710172007712,-1,-0.5,0,-1.5
19000,-0.9748177525497614,0.07556418369556483,1.0289805879830345,-5,-4,0,-9
19200,-1.0145842099552893,0.028275300745835757,1.0224542234039413,-5,-4,0,-9
19400,-0.499624808492045,-0.13713865445367857,0.6960676057726987,-1,-0.5,0,-1.5
19600,0.8271065837155681,-0.41065653267103724,1.0243982534884095,-5,-4,0,-9
19800,-0.9116236377457533,-0.6865568598762418,0.9776302101120569,-5,-4,0,-9
20000,-0.30461000903610974,-0.06440085345351454,0.7941985896676484,-1,-0.5,0,-1.5
20200,-0.9172681917896357,0.03422668599569505,1.116321665705571,-5,-4,0,-9
20400,-1.1172360137731987,0.034692961326083384,1.2312210830005188,-5,-4,0,-9
20600,-0.261089760625551,-0.07169062924600099,0.7499755953002049,-1,-0.5,0,-1.5
20800,-0.8179412017955712,-0.03681054628565873,1.055573435365636,-5,-4,0,-9
21000,-1.12737330130297,-0.013087915500244275,1.153991620636335,-5,-4,0,-9
21200,-0.17426166671235171,0.009309739945624382,0.7713581752527495,1,-0.5,0,0.5
21400,-0.9059104357771408,0.01830582103744452,1.096557285937464,-5,-4,0,-9
21600,-1.1948028513584419,0.055702966914734406,1.1793359634444103,-5,-4,0,-9
21800,-0.22643126920932327,-0.07007310494747004,0.7698544433951797,1,-0.5,0,0.5
22000,0.5878521932477561,-0.1357533434816034,1.193761555944454,2,-4,0,-2
22200,-0.4337301161708247,-0.36844058783224115,0.9930317717833099,-5,-4,0,-9
22400,-0.20470831772082024,-0.10693652780954359,0.739022737070184,2,-0.5,0,1.5
22600,-0.14765492150072482,-0.25345562013509426,0.7551799874611046,-1,-0.5,0,-1.5
22800,-0.38055508771176755,-0.4681046889000081,0.6486938486503117,1,-0.5,0,0.5
23000,-0.24522810630279884,-0.04097126235360608,0.7915268919489219,-1,-0.5,0,-1.5
23200,-0.7742284674356008,0.14407536121746836,1.0398060262209599,-5,-4,0,-9
23400,-0.9151871462331403,0.23960236872035579,1.039154970642635,-5,-4,0,-9
23600,-0.14547937703090144,0.04751232628099411,0.6448756829546638,-1,-0.5,0,-1.5
23800,-0.4591416123137,0.02338513507816701,0.852413953991669,-5,-4,0,-9
24000,1.0676378357557637,-0.28547817271271225,1.093293924930917,-5,-4,0,-9
24200,-0.04384685248981883,-0.028275415907391698,0.4347439493395835,1,-0.5,0,0.5
24400,-0.20525607197156825,-0.051550739019504604,0.6294208435963354,-1,-0.5,0,-1.5
24600,-0.3538353563671835,-0.052883794211624625,0.7348113492106902,-1,-0.5,0,-1.5
24800,-0.11391039751506839,-0.016959537878913557,0.38066443419439133,1,-4,0,-3
25000,-0.1894771975219718,-0.062701055840346,0.6215366710888584,-1,-0.5,0,-1.5
25200,-0.3288617461240352,-0.07836801163613949,0.7025458604853,-1,-0.5,0,-1.5
25400,-0.12254360843221401,-0.04011844729668107,0.5765443842237844,-1,-0.5,0,-1.5
25600,0.047379339420550504,-0.10466725480204056,0.6344213412230655,2,-0.5,0,1.5
25800,-0.19071286457935785,-0.12685106076085542,0.7226250428708817,-1,-0.5,0,-1.5
26000,-0.09711149948008493,-0.06831370951978422,0.5928668606542457,-1,-0.5,0,-1.5
26200,-0.3732286123932373,-0.08790728198767708,0.8110538615049246,-5,-4,0,-9
26400,0.7300714599103126,-0.21729987656907146,0.9757445172095341,-5,-4,0,-9
26600,-0.21737900087097234,-0.08593609607497456,0.6522464266347539,-1,-0.5,0,-1.5
26800,-0.863086912444023,-0.04145636679031648,0.9026647776275656,-1,-4,0,-5
27000,-1.4828661226342028,-0.059494082139021916,1.0834494515342494,-5,-4,0,-9
27200,0.17238461191925017,-0.06094470144108922,0.6733583855330084,1,-0.5,0,0.5
27400,-0.8200514151109761,0.00683994412614322,1.0265566276245346,-5,-4,0,-9
27600,-1.0269012408135445,0.00582676233808526,1.1159765863647384,-5,-4,0,-9
27800,-0.06069997578651773,-0.042324974868126766,0.6419466925571681,1,-0.5,0,0.5
28000,-0.33352915897164365,-0.18954668693125065,1.0885561541671473,1,1,0,2
28200,1.3126763648186628,-0.43527609807217915,1.1144313212785375,-5,-4,0,-9
28400,-0.07193157838575184,-0.11624615097731195,0.6524943055003176,-1,-0.5,0,-1.5
28600,-0.5200307942805956,-0.1297085380744935,1.026619697947184,-5,-4,0,-9
28800,-0.5760572289932477,-0.13945202042316465,1.073205111502703,-5,-4,0,-9
29000,-0.21992160230384888,-0.04298875500056001,0.6440526487763751,-1,-0.5,0,-1.5
29200,-0.5906747241276952,-0.1129481155893044,0.9688232590226731,-5,-4,0,-9
29400,0.42871251892288154,-0.6991967906158029,1.2352867153238254,-1,-4,0,-5
29600,-0.11539818787387601,-0.10921788448642947,0.6491186483159033,-1,-0.5,0,-1.5
29800,0.39505521500981033,-0.17149815100418386,1.10160823850965,-1,-4,0,-5
30000,-0.4451186931888695,-0.3852289793427444,1.0220418354682415,-5,-4,0,-9
30200,-0.21867011570303055,-0.04380821131733769,0.7329916917136955,-1,-0.5,0,-1.5
30400,-0.701963381902872,-0.004387904039979289,1.0498287847951906,-5,-4,0,-9
30600,-0.8917525713377599,-0.024307334898192878,1.1662948009261656,-5,-4,0,-9
30800,0.2533564343384817,-0.11710674764368399,0.8297727269555515,-1,-4,0,-5
31000,0.28886892709835027,-0.17851928852908627,1.3561963544096387,1,-4,0,-3
31200,-1.4604064666846048,-0.2848285522368146,1.160964287232714,-5,-4,0,-9
31400,-0.10793472973602543,-0.08421670397641837,0.57340800257109,1,-0.5,0,0.5
31600,0.24846071013199225,-0.11521975115753236,1.118250207919409,2,-4,0,-2
31800,1.6823438803779767,-0.08408629670006208,1.1026370774486198,1,-4,0,-3
32000,0.46893630582072166,-0.07989055529581647,0.6930713741820852,-1,-0.5,0,-1.5
32200,-0.293447283363929,-0.19521801761237764,0.9297056037429557,-5,-4,0,-9
32400,-0.6568616528029957,0.02863679229603462,1.0976485253484425,-5,-4,0,-9
32600,0.23686414948213244,-0.1097547077618018,0.6843269416132723,-1,-0.5,0,-1.5
32800,-0.5387437705164534,0.02516307720926805,1.0044290017510276,-5,-4,0,-9
33000,-0.9134786181723202,0.1727994288087944,1.0053884324669322,-5,-4,0,-9
33200,0.309457974966982,-0.09449694563255626,0.7273864930908938,-1,-0.5,0,-1.5
33400,-0.4888114422242572,-0.27419996837488464,0.9997229960753738,-5,-4,0,-9
33600,-0.5687009500919836,-0.1689637329164415,1.0031783129544112,-5,-4,0,-9
33800,0.5176042831753862,-0.14006503426884556,0.8116260125925492,-1,-4,0,-5
34000,-0.46213204105637784,-0.250440460900451,0.9809071057644885,-5,-4,0,-9
34200,-0.5565395037363856,-0.1144336919919475,1.003956564397892,-5,-4,0,-9
34400,0.22763379588022686,-0.05594510733614008,0.6213506940856048,-1,-0.5,0,-1.5
34600,-0.39702869518117867,-0.4510132910301137,0.8950181033373596,-5,-4,0,-9
34800,-0.6369777020006813,-0.21802107545629873,1.003795589901649,-5,-4,0,-9
35000,0.06865574205311654,-0.02165103665971489,0.6733847625800915,-1,-0.5,0,-1.5
35200,-0.07964116984812508,-0.16292992022640823,1.1446112662722239,1,-4,0,-3
35400,-0.8526987510769077,-0.09269125202128535,1.02142478379609,-5,-4,0,-9
35600,-0.09677829765002782,-0.011507025866185829,0.4795875646289405,1,-0.5,0,0.5
35800,1.0733923668496161,-0.04968341894659268,1.0552199807131317,-5,-4,0,-9
36000,1.2485015569300755,-0.07859501894632534,0.9997777930638677,-5,-4,0,-9
36200,0.23012346929421806,-0.05992229367112426,0.6207249594986519,-1,-0.5,0,-1.5
36400,0.8733549882940647,-0.25040471326376706,1.016328845507266,-5,-4,0,-9
36600,1.0491095149228904,-0.5091898427968028,1.0750745491813924,2,1,0,3
36800,0.21502693140987478,-0.09977550093518772,0.6507409327394152,-1,-0.5,0,-1.5
37000,0.717181916278977,-0.2855295123836229,1.353025955624683,1,-4,0,-3
37200,-0.8719057998132484,-0.4028908365860048,1.0030576963816447,-5,-4,0,-9
37400,0.054630735105732,-0.050075055449120304,0.48614209856055635,1,-0.5,0,0.5
37600,0.6104983485285735,-0.11187699323814594,1.1825139693388023,2,-4,0,-2
37800,-0.8599878066181718,-0.31064095646918455,1.0039231362552026,-5,-4,0,-9
38000,0.3709382139544267,-0.03656385488819549,0.6702385305872475,-1,-0.5,0,-1.5
38200,0.4279469143711372,-0.24917771537719555,1.195608750797678,2,-4,0,-2
38400,-0.8437400045648982,0.03848394145901218,1.0014935167844612,-5,-4,0,-9
38600,-0.029283895117801682,0.004015914054720541,0.5477695566731785,1,-0.5,0,0.5
38800,-0.08135061093681528,-0.2649636426567292,0.9476616284628472,-1,-4,0,-5
39000,-0.8559721810304343,0.002854140709020434,1.0057897551859636,-5,-4,0,-9
39200,-0.05731540345364283,-0.03602551531727349,0.3474520425982093,2,-4,0,-2
39400,-0.44273596911038116,-0.10778219558232575,0.8067069252577577,-5,-4,0,-9
39600,-0.7753448735305378,0.10908461504400073,1.0043599627969473,-5,-4,0,-9
39800,-0.033605830297833914,-0.03088437140758483,0.35648455903612036,1,-4,0,-3
40000,0.029629186578387916,-0.03218389444130133,0.3817649606530983,1,-4,0,-3
40200,-0.02203672916227587,0.05539707654271904,0.7457860769094955,-1,-0.5,0,-1.5
40400,-0.04525063162536844,-0.02937920779110789,0.3615810949312648,1,-4,0,-3
40600,-0.05950758264911492,-0.028460835424866257,0.47400633062183783,-1,-0.5,0,-1.5
40800,-0.08592590127240898,-0.014350878349242053,0.5709806669254301,-1,-0.5,0,-1.5
41000,-0.0496843958908292,-0.04218015697715444,0.3507348898093576,1,-4,0,-3
41200,-0.03366009978330763,-0.036624415914755265,0.4731265738409417,-1,-0.5,0,-1.5
41400,-0.06897110138126138,-0.02825563068766035,0.5658695381786365,-1,-0.5,0,-1.5
41600,-0.05696376354495861,-0.024031477436287706,0.3866300819455978,1,-4,0,-3
41800,-0.05288858920482487,-0.014520728868819043,0.4938187758365159,-1,-0.5,0,-1.5
42000,-0.06842946454537284,-0.005095917883723157,0.5747988044073636,-1,-0.5,0,-1.5
42200,-0.056190776730816246,-0.04967828903651517,0.3536684866101635,1,-4,0,-3
42400,-0.07681997548289723,-0.036680912973202424,0.4679092979722226,-1,-0.5,0,-1.5
42600,1.315947258759575,0.03352144783939237,1.1189592631148353,-5,-4,0,-9
42800,-0.046098053553710425,-0.03508955183051569,0.33949204052592463,1,-4,0,-3
43000,-0.07864413447292429,-0.009779125630643428,0.5138565585455992,-1,-0.5,0,-1.5
43200,-0.1342199794996714,0.009424737907313992,0.6128620513777596,-1,-0.5,0,-1.5
43400,-0.09015361134630823,-0.040236715513334645,0.3710800198105723,2,-4,0,-2
43600,0.9341101066218427,0.039117228675500056,1.0663468616358973,-5,-4,0,-9
43800,0.8713104998558032,-0.0820275668431906,0.9084575233619363,-1,-4,0,-5
44000,-0.06132606840182168,-0.0276512815364903,0.3754569624256939,1,-4,0,-3
44200,0.9641000401831928,-0.4497864533392905,0.9901123788982868,-1,-4,0,-5
44400,-1.0678121702001266,0.019246570149986687,1.0115771479661122,-5,-4,0,-9
44600,-0.13464248287334116,0.034838757821461445,0.5125270355092446,-1,-0.5,0,-1.5
44800,-0.32914739612352056,0.11566150630010404,0.720752219607833,-1,-0.5,0,-1.5
45000,-0.843402428403982,0.32510588950750624,0.9839511320535659,-5,-4,0,-9
45200,-0.08965351869475252,0.004067782546108552,0.42946215927245224,1,-0.5,0,0.5
45400,-0.4673726233290012,0.19318517305710803,0.8015857092687697,-1,-4,0,-5
45600,-0.8810851192120073,0.33053469096455235,0.9997607165035685,-5,-4,0,-9
45800,-0.04930027760739336,-0.024832118215244225,0.3619547721900693,1,-4,0,-3
46000,0.9961799628798748,-0.07137569264048854,0.9781138260402531,-5,-4,0,-9
46200,-0.35496281173348193,-0.01847585860779856,0.9840798476874869,-5,-4,0,-9
46400,-0.08194916886831392,-0.004640043539518167,0.41836722386456054,1,-0.5,0,0.5
46600,-0.23545746555625513,0.06827363520347404,0.6325340487902976,-1,-0.5,0,-1.5
46800,-0.3146748277532659,0.08825869755087506,0.7061496794690894,-1,-0.5,0,-1.5
47000,-0.06469757457866257,-0.02793607461566335,0.35770580262644736,1,-4,0,-3
47200,-0.08264823393416534,-0.010267208747672752,0.5086569025734368,-1,-0.5,0,-1.5
47400,-0.12036838333288048,0.002458549858672433,0.6049612503774974,-1,-0.5,0,-1.5
47600,-0.061683587772923425,-0.03712511373381269,0.3595748551137911,1,-4,0,-3
47800,-0.07012081491412182,-0.025013389081339054,0.47719432601874956,-1,-0.5,0,-1.5
48000,-0.11442759712761937,-0.02136110348112668,0.5790831409827366,-1,-0.5,0,-1.5
48200,-0.058135342322823386,-0.015524750032599063,0.367192872729733,1,-4,0,-3
48400,-0.08625071117457964,0.00977110560394537,0.5427511657934173,-1,-0.5,0,-1.5
48600,-0.15353630594413403,0.03893609411474473,0.633401162827847,-1,-0.5,0,-1.5
48800,-0.05702504781842112,-0.009327794581812703,0.38183943468966514,1,-4,0,-3
49000,0.8866096408648851,-0.09916963671190702,1.0454551469759141,-5,-4,0,-9
49200,1.279594350030581,-0.10949373163046436,1.1985568845210308,-5,-4,0,-9
49400,-0.05416605722152072,-0.02742484256398312,0.35700879744806613,1,-4,0,-3
49600,-0.044540415151227364,-0.01517900426842195,0.298359632975584,1,-4,0,-3
49800,1.1676044762770577,-0.004619054019297221,1.002819206553614,-5,-4,0,-9
50000,-0.039363889012407574,-0.04355782121232254,0.3147619926189491,1,-4,0,-3
50200,-0.06905531371783195,-0.02765456521894528,0.49878076043108194,-1,-0.5,0,-1.5
50400,-0.2162053840245079,0.024998408499152264,0.6596706498386423,-1,-0.5,0,-1.5
50600,-0.026144969713294712,-0.02769901800197521,0.3367903867143672,1,-4,0,-3
50800,0.2163280489335983,0.05293155731702926,0.6275951410904882,-1,-0.5,0,-1.5
51000,0.20682182990823567,-0.21460672183547821,0.7121333235073254,-1,-0.5,0,-1.5
51200,-0.017195662154477452,-0.025538086943438867,0.31965937198432454,1,-4,0,-3
51400,0.5589054343787305,-0.0772049164515363,0.9753372966891273,-5,-4,0,-9
51600,0.6693581753179205,-0.26294883831299537,0.9155185112044224,-1,-4,0,-5
51800,-0.008191531646476024,-0.03405521541705596,0.3128476320857284,1,-4,0,-3
52000,-0.11725760129045634,0.029964888517524012,0.5951460943342176,-1,-0.5,0,-1.5
52200,0.6202705291089352,0.13274976014593423,0.9295773371462563,-1,-4,0,-5
52400,-0.004238839016137443,-0.047898263074252906,0.28657211288576456,1,-4,0,-3
52600,-0.03414924881465492,-0.026404391694744164,0.5402723995953337,-1,-0.5,0,-1.5
52800,-0.1461572974709731,0.010470868060684538,0.6915552675012449,-1,-0.5,0,-1.5
53000,-0.017292459258274502,-0.02376867501062901,0.29128431986201364,1,-4,0,-3
53200,-0.40629213215836296,0.17771704743828964,0.8041331191896306,-1,-4,0,-5
53400,-0.9010740060742563,0.12270693003468972,1.0226535202170386,-5,-4,0,-9
53600,-0.010639345276030155,-0.034721509121274176,0.28667832087408035,1,-4,0,-3
53800,-0.2765488946488265,0.10674571804354825,0.7092614916417949,-1,-0.5,0,-1.5
54000,-0.7905559741478906,0.3612297501781226,1.0184438764757224,-5,-4,0,-9
54200,-0.0046546126716039945,-0.03532587727706629,0.24781296475115755,2,-4,0,-2
54400,-0.12836812872704353,0.03132123429116312,0.5634669594668058,-1,-0.5,0,-1.5
54600,-0.27889575004712686,0.0772879271327893,0.6996792770153598,-1,-0.5,0,-1.5
54800,0.0036171416587872105,-0.0360634084565027,0.22851616627260515,2,-4,0,-2
55000,-0.1566620060618671,-0.01906071236147739,0.5269038257847695,-1,-0.5,0,-1.5
55200,-0.29248495809188857,0.022895405786727045,0.6653582225391672,-1,-0.5,0,-1.5
55400,-0.009770915321050427,-0.030134857886073462,0.2096277041403145,2,-4,0,-2
55600,-0.1121526315896835,0.021721892458651686,0.546825734412649,-1,-0.5,0,-1.5
55800,-0.2272541063631514,0.05491246501026637,0.6609702006900978,-1,-0.5,0,-1.5
56000,-0.006342959954600535,-0.03459008340972378,0.19224016748804706,2,-4,0,-2
56200,-0.07887903443910166,0.0021541579677703928,0.48354988368425456,-1,-0.5,0,-1.5
56400,-0.09938594384710245,0.004915994611226247,0.6066572895898262,-1,-0.5,0,-1.5
56600,-0.0012150847599020844,-0.0345959913117207,0.17696632801385587,2,-4,0,-2
56800,0.7877989867430519,0.11003583413377403,1.0980960371672104,-5,-4,0,-9
57000,1.086729248938917,0.07769362021143146,1.2223110493803582,-5,-4,0,-9
57200,0.006645387418523084,-0.038130516502955215,0.160965046450627,2,-4,0,-2
57400,-0.039294452053410214,-0.025945983150532308,0.45920083539595014,-1,-0.5,0,-1.5
57600,-0.1093014013602441,-0.001475659617373687,0.5681068507884826,-1,-0.5,0,-1.5
57800,-0.011666166755730996,-0.031294411217217565,0.14662574910942022,2,-4,0,-2
58000,-0.11738014479550402,0.022662511453882973,0.556703635583577,-1,-0.5,0,-1.5
58200,-0.15843097954195143,0.030110717935264035,0.6267495594826236,-1,-0.5,0,-1.5
58400,0.006988494308961424,-0.0393798096178589,0.14253041527806712,2,-4,0,-2
58600,0.053226237638289736,-0.03996714620813523,0.44080305226464656,1,-0.5,0,0.5
58800,0.019154083853200277,-0.03785139372495197,0.5121904627122843,-1,-0.5,0,-1.5
59000,0.004173596038439113,-0.03790566964295435,0.13478185364993273,2,-4,0,-2
59200,-0.004240508486535635,-0.035229970382942156,0.45989541397070804,-1,-0.5,0,-1.5
59400,-0.04122332970818731,-0.033387022592542524,0.5131586282982967,-1,-0.5,0,-1.5
59600,-0.0005641343152257578,-0.03611188046307578,0.12710395250698642,2,-4,0,-2
59800,0.011849595110671612,-0.03798672300953413,0.4460211769830082,1,-0.5,0,0.5
60000,0.0005900936436607669,-0.03106928724451892,0.5319223416127079,-1,-0.5,0,-1.5
60200,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
60400,-0.0056082542218908946,-0.006382572967906671,0.4670447145110601,-1,-0.5,0,-1.5
60600,-0.018553947861593464,-0.001836790189017659,0.57505989830061,-1,-0.5,0,-1.5
60800,-0.09714628681738181,0.0009655536809995348,0.7979963231700401,-5,-0.5,0,-5.5
61000,0.9567856450907648,0.12428589238995894,1.1747391190117868,-5,-4,0,-9
61200,1.1100376596269959,0.05758847414977586,1.2276654260780238,-5,-4,0,-9
61400,1.1031340632702262,0.06351559487957693,1.2306402043918607,-5,-4,0,-9
61600,-0.0013687570885898975,-0.006574156179434953,0.477018873843377,-1,-0.5,0,-1.5
61800,0.06784841515268783,-0.02574436177785346,0.4705097412405741,-1,-0.5,0,-1.5
62000,-0.096462128391497,0.01074994431359947,0.7453281710072193,-1,-0.5,0,-1.5
62200,-0.013161264966905156,-0.013970127070019359,0.4575528110321516,-1,-0.5,0,-1.5
62400,0.13964247816163644,0.0358490022666987,0.5402972070250803,-1,-0.5,0,-1.5
62600,1.226476947404323,0.18187061931461956,1.213269362360913,-5,-4,0,-9
62800,-0.010143734822280443,-0.02642780474708067,0.45539184371610464,-1,-0.5,0,-1.5
63000,-0.038008686003444155,-0.0216379820489924,0.5401681465279987,-1,-0.5,0,-1.5
63200,-0.0419314504946134,-0.023154315821446583,0.5875666214279935,-1,-0.5,0,-1.5
63400,0.006828915854167582,-0.03564527595899044,0.4281766508718987,1,-0.5,0,0.5
63600,-0.018943787133361922,-0.033338734416726135,0.5214852287479319,-1,-0.5,0,-1.5
63800,-0.028285003217859886,-0.0304715858849093,0.5603298812822437,-1,-0.5,0,-1.5
64000,-0.003507834135671503,-0.04177113814289974,0.41994203699018856,1,-0.5,0,0.5
64200,-0.02803332866551192,-0.0332257790163932,0.5349649436235618,-1,-0.5,0,-1.5
64400,-0.04850097564610208,-0.031998491998599034,0.5954736303042484,-1,-0.5,0,-1.5
