cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
7000,-0.28358902930349106,-1.1692520532925974,0.9545066470759346,-5,-4,-1,-10
7200,-0.289143704478759,-1.1723666195462525,0.958432904922828,-5,-4,-1,-10
7400,-0.1739150123083043,-0.13310319818184696,0.652978198410258,-1,-0.5,-1,-2.5
7600,-0.2909408239292506,-0.05597068334517585,0.8520008415403864,-1,-4,-1,-6
7800,-0.3453366162635431,-0.11281440548724807,0.7778345657509868,-1,-0.5,-1,-2.5
8000,-0.42424941043947684,-0.10776550026529767,0.8014474242923555,-1,-4,-1,-6
8200,-0.4668060485814186,-0.0994148631511472,0.8234819781409034,-1,-4,-1,-6
8400,-0.4947871114410544,-0.09460807303579044,0.8355941936960096,-1,-4,-1,-6
8600,-0.5126606395621515,-0.08801389048098021,0.8429522913071991,-1,-4,-1,-6
8800,-0.5286955846645428,-0.08211768180013795,0.8500301770123562,-1,-4,-1,-6
9000,-0.5497061157653712,-0.07596329507715913,0.861371982937003,-1,-4,-1,-6
9200,-0.08043017957375118,-0.05485404197116425,0.6415970050055702,-1,-0.5,-1,-2.5
9400,-0.39422127940349466,-0.13221386424413878,0.949801193776214,-1,-4,-1,-6
9600,-0.6440068660692325,-0.32107183333397493,0.933072489682214,-5,-4,-1,-10
9800,0.1545842375095814,-0.4030020128178222,0.8898225205446807,-1,-4,-1,-6
10000,-0.23312881089201717,-0.493795958211052,0.11020487714990874,2,-4,0.9325152435680687,-1.0674847564319312
10200,-0.16418538060652854,-0.5170533241323817,0.1043682468745406,2,-4,0.6567415224261142,-1.3432584775738858
10400,-0.3513270050609045,-0.571659750407077,0.5697466256928343,1,-0.5,1.405308020243618,1.905308020243618
10600,-0.41579332184306683,-0.6325062532761503,0.10438023426586612,2,-4,1.6631732873722673,-0.33682671262773267
10800,-0.4376187348530371,-0.7327957924411387,0.14476048081558468,2,-4,1.7504749394121484,-0.24952506058785162
11000,-0.4581615933417063,-0.08841679483088513,0.8647162849009624,-1,-4,-1,-6
11200,-0.7472706143147736,-0.23332361750396519,0.5577315271649348,1,-0.5,2.9890824572590944,3.4890824572590944
11400,-1.3619034964489656,-0.47663945678814584,0.5035861110578033,-1,-0.5,-1,-2.5
11600,-1.3229380050700514,-0.4863017224391686,0.5264691853192187,1,-0.5,5.291752020280206,5.791752020280206
11800,-1.646486343124165,-0.8095214292640658,1.6038522131947968,1,-4,6.58594537249666,3.58594537249666
12000,-1.6568305601830007,-0.824541621015269,1.6030363019787413,1,-4,6.627322240732003,3.6273222407320027
12200,-1.7485662584681034,-0.8852411946161999,0.4685051972308677,1,-0.5,6.994265033872414,7.494265033872414
12400,-1.6536911554284897,-0.9711115597620184,0.10685066734643221,2,-4,6.614764621713959,4.614764621713959
12600,-1.694446375492131,-0.9692012861188901,0.10396479472490208,2,-4,6.777785501968524,4.777785501968524
12800,-0.398329659268966,0.0026064401003562418,0.7003992801763993,-1,-0.5,-1,-2.5
13000,-1.1908000160220718,0.05315642342267503,0.315581228840433,1,-4,4.763200064088287,1.763200064088287
13200,-1.2194286352117616,0.07153458800625277,0.11132355946711418,2,-4,4.877714540847046,2.8777145408470464
13400,-1.337609924393455,0.05731205151668068,0.11099759102489043,2,-4,5.35043969757382,3.3504396975738198
13600,-1.4490856694304666,0.12193033408388981,0.10419113845165855,2,-4,5.796342677721866,3.7963426777218663
13800,-1.538717085217396,0.16009936971523955,0.11073875770256345,2,-4,6.154868340869584,4.154868340869584
14000,-1.504671368290747,0.2297778273878739,0.1028180056741196,2,-4,6.018685473162988,4.018685473162988
14200,-1.509090665232401,0.2868323382801751,0.09928610194318747,2,-4,6.036362660929604,4.036362660929604
14400,-1.5011705120443053,0.31116093901293845,0.09542800904377231,2,-4,6.004682048177221,4.004682048177221
14600,0.2521026096556207,0.10648680995315211,0.7760328401206633,1,-0.5,-1.0084104386224828,-0.5084104386224828
14800,0.34930922151735616,0.2518763964859727,1.0220404743160079,1,1,-1.3972368860694246,0.6027631139305754
15000,-0.19073919598413502,-0.23173632289073015,1.2336767722196786,-1,-4,-1,-6
15200,-1.2522388379843066,-0.31740119237553177,1.2010219084721243,-5,-4,-1,-10
15400,-2.2645880207168814,-0.3474949476987795,1.3064005844952475,-5,-4,-1,-10
15600,-2.6399180831183107,-0.22869572665530952,1.2719036381055082,-5,-4,-1,-10
15800,-3.0957687161301686,-0.06273172202269055,1.3045624082817848,-5,-4,-1,-10
16000,-3.298932230712986,-0.033244241372328676,1.3145907168722248,-5,-4,-1,-10
16200,-3.396865969150632,0.31370648886839814,1.2671588351121772,-5,-4,-1,-10
16400,-0.3932952107756533,-0.17326723401281804,0.834353510488606,-1,-4,-1,-6
16600,-0.8884027314846631,0.35153577405771774,0.3314804703719711,1,-4,3.5536109259386524,0.5536109259386524
16800,-1.22242422203611,0.08773406576468558,1.5193428337308406,1,-4,4.88969688814444,1.8896968881444396
17000,-2.7168673686734715,-0.2882822183992655,1.303731444198569,-5,-4,-1,-10
17200,-2.985003160107565,-0.012875545993069702,1.2964253357568543,-5,-4,-1,-10
17400,-3.081543900005271,-0.024025673628980906,1.2739839474826635,-5,-4,-1,-10
17600,-3.3214842705575816,-0.046964488663862866,1.2894927661058546,-5,-4,-1,-10
17800,-3.3412221987195276,-0.07962643328443872,1.284428346029189,-5,-4,-1,-10
18000,-2.8415585017111717,-0.28646370075675315,1.2987501497991676,-5,-4,-1,-10
18200,-0.5737001810176909,0.08040334338736335,0.7632967629171733,-1,-0.5,-1,-2.5
18400,-0.0008040713686296853,0.23005525255872844,0.4429131783967121,1,-0.5,0.0032162854745187413,0.5032162854745187
18600,0.11221208959838079,0.3053945781000763,0.1078482254420446,2,-4,-0.44884835839352316,-2.448848358393523
18800,0.09688211856951527,0.3462009768117475,0.1059597840191201,2,-4,-0.3875284742780611,-2.387528474278061
19000,0.1175793546046019,0.3650556869727678,0.10501542979093972,2,-4,-0.4703174184184076,-2.4703174184184076
19200,0.09767028677740366,0.43269440101761725,0.10179888879088635,2,-4,-0.39068114710961466,-2.3906811471096145
19400,-0.4362294337545404,0.39805134352299204,1.1805128168315808,-1,-4,-1,-6
19600,0.4632578176629318,0.18264225315406202,0.9114341300420662,-1,-4,-1,-6
19800,0.4948502930509439,0.17166183078257782,0.9180657169391683,-1,-4,-1,-6
20000,0.8769661849468773,0.23735329283082449,0.8328894804202521,1,-4,-3.507864739787509,-6.507864739787509
20200,0.5199033912423344,1.0289802596727675,1.1844694380021203,-1,-4,-1,-6
20400,0.8533724467126095,1.3207485340315892,1.4585413886237883,1,-4,-3.413489786850438,-6.4134897868504375
20600,0.9429292726052391,1.3728319776728874,1.3820371689906144,1,-4,-3.7717170904209563,-6.771717090420957
20800,0.9599528966906213,1.3674740578286089,1.3803616242793506,1,-4,-3.8398115867624854,-6.839811586762485
21000,0.9887145582370027,1.3675176076933118,1.4284057312563578,1,-4,-3.954858232948011,-6.954858232948011
21200,0.9989587778274582,1.3585206135743255,1.4362398210212441,1,-4,-3.995835111309833,-6.995835111309833
21400,1.447113370417024,1.2241264855660186,1.4435472453308904,-1,-4,-1,-6
21600,2.5325528467376395,1.062312077612682,1.1966315638448506,-5,-4,-1,-10
21800,0.24806736397575319,0.35973833967844726,0.8682540580008555,1,-4,-0.9922694559030127,-3.9922694559030125
22000,-0.3962626522006682,0.8207709074491568,0.7162813809042948,-1,-0.5,-1,-2.5
22200,-0.5415035955593543,1.0840227171524737,0.7115005913322053,-1,-0.5,-1,-2.5
22400,-0.6470046450254432,1.3572644806789398,0.634565774759945,1,-0.5,2.5880185801017728,3.0880185801017728
22600,-0.7647037337129585,1.5507761647622447,0.9357477583024643,1,1,3.058814934851834,5.058814934851834
22800,-1.8475648813926453,1.8003632985072586,0.8825529477814338,-1,-4,-1,-6
23000,-1.940904427023283,1.8911457852316265,0.75406744758792,-1,-0.5,-1,-2.5
23200,-1.8913181353516242,1.99057087044378,0.6892757301624275,-1,-0.5,-1,-2.5
23400,-2.053091729322658,2.1635488428049316,0.7261842285595342,-1,-0.5,-1,-2.5
23600,-0.003927188416729379,0.09905613489121282,1.150082409196247,2,-4,0.015708753666917517,-1.9842912463330824
23800,0.40296431906714203,0.14066376033868191,1.6107439068064513,2,-4,-1.6118572762685681,-3.611857276268568
24000,-0.6508708382730612,0.5916220549075782,0.765498735470715,-1,-0.5,-1,-2.5
24200,-0.9811503063591787,0.810681016817081,0.7246039830964106,-1,-0.5,-1,-2.5
24400,-1.0328244531141044,1.1120038368381442,0.6252410991774251,1,-0.5,4.131297812456418,4.631297812456418
24600,-1.1410708623764303,1.3818895059474305,0.6794140161248159,-1,-0.5,-1,-2.5
24800,-0.5392335411379018,1.1513901980451058,1.5219315147031574,-1,-4,-1,-6
25000,-0.7887978008759692,1.2248821790574262,1.5672076537821997,1,-4,3.1551912035038767,0.15519120350387672
25200,-0.8576676704837393,1.219681336024454,1.3660109568369334,1,-4,3.430670681934957,0.43067068193495706
25400,-0.6532991495676431,0.09903804228338421,1.005526545551471,2,1,2.6131965982705725,5.613196598270573
25600,-0.880818806527031,0.402366307582887,1.4751508320383133,1,-4,3.523275226108124,0.5232752261081242
25800,-0.08578291285813994,0.42727897900768236,1.0051800322727238,-1,-4,-1,-6
26000,-0.5216803224177397,0.4136218118764175,1.611295832635454,2,-4,2.0867212896709586,0.0867212896709586
26200,-0.44230970488005616,0.47951419355786734,1.5380374560707206,1,-4,1.7692388195202247,-1.2307611804797753
26400,-0.3910849501574321,0.5054372567062128,1.501680373705291,1,-4,1.5643398006297284,-1.4356601993702716
26600,-0.4116255598776532,0.5389095806045737,1.4902229366747006,1,-4,1.6465022395106128,-1.3534977604893872
26800,-0.24380934352003056,0.5404872524335689,1.5201670224119648,1,-4,0.9752373740801222,-2.0247626259198777
27000,-0.3574501056007517,0.5691270209227599,1.542148340880233,1,-4,1.4298004224030068,-1.5701995775969932
27200,0.8194130839950381,-0.06878106974091962,0.9190218743786895,1,1,-3.2776523359801524,-1.2776523359801524
27400,1.1553539998051838,0.11203655604540518,1.373816618947867,1,-4,-4.621415999220735,-7.621415999220735
27600,3.3066801336021636,-0.04876422366628783,1.259647608823939,-5,-4,-1,-10
27800,3.770747386368138,-0.019091475214852403,1.3229568793133628,-5,-4,-1,-10
28000,3.4150476102749967,-0.0961556758707041,1.2553684266663028,-5,-4,-1,-10
28200,3.33820384028416,-0.08107630542664472,1.2543323186579212,-5,-4,-1,-10
28400,3.4299707135280824,-0.1086670088346694,1.2553928583561726,-5,-4,-1,-10
28600,3.4449714851742126,-0.11578622117760982,1.255806866807849,-5,-4,-1,-10
28800,3.4430939589295826,-0.11519484954841064,1.2557825928529256,-5,-4,-1,-10
29000,0.4344538119860679,0.004252153575745786,0.47291943657179825,1,-0.5,-1.7378152479442717,-1.2378152479442717
29200,0.45901116242089984,0.03923235826498253,0.534084098281487,1,-0.5,-1.8360446496835994,-1.3360446496835994
29400,0.5216768517318079,0.05923750885578079,0.6519384510636487,-1,-0.5,-1,-2.5
29600,0.8149387234536867,-0.08027310814645428,1.0272307308856163,-1,-4,-1,-6
29800,1.2468644352455986,-0.1470805565807673,1.0114023147815525,-5,-4,-1,-10
30000,1.3113029961944114,-0.15335272610320808,1.0398502462692516,-5,-4,-1,-10
30200,1.3656079800369825,-0.15943952089741192,1.0622226992062005,-5,-4,-1,-10
30400,1.4142756615105836,-0.1662456947097183,1.0802223488633274,-5,-4,-1,-10
30600,1.4500718616360537,-0.1696004606599407,1.0945865965931478,-5,-4,-1,-10
30800,0.45808820094276465,-0.006610889618069066,0.4552356229048402,1,-0.5,-1.8323528037710586,-1.3323528037710586
31000,0.4535073988080207,0.03424445324625122,0.4831289654612224,1,-0.5,-1.8140295952320828,-1.3140295952320828
31200,0.4471178959233972,0.07082901150761323,0.50649333216853,-1,-0.5,-1,-2.5
31400,0.44157020976643,0.1039820901722209,0.527898152440285,-1,-0.5,-1,-2.5
31600,0.46897374453595836,0.1328515331767409,0.6026501955012639,-1,-0.5,-1,-2.5
31800,0.5235493099550932,0.1229919044652061,0.8132741576762677,1,-4,-2.0941972398203728,-5.094197239820373
32000,0.4498367241347877,0.16377641192968123,0.7166313436261211,-1,-0.5,-1,-2.5
32200,0.4417578809372213,0.18404259625535357,0.7158007407491352,-1,-0.5,-1,-2.5
32400,0.43870152686571395,0.1975309593835925,0.778238456301821,-1,-0.5,-1,-2.5
32600,0.43014083579609014,-0.0009024412101248554,0.402859738238867,1,-0.5,-1.7205633431843605,-1.2205633431843605
32800,0.44433279409283744,0.03989891612200173,0.46046880340806995,1,-0.5,-1.7773311763713497,-1.2773311763713497
33000,0.44480069377659204,0.0771693133505078,0.4945694508768492,-1,-0.5,-1,-2.5
33200,0.4458658124353727,0.11095425579882484,0.5224604053469857,-1,-0.5,-1,-2.5
33400,0.44456101691170546,0.1429933157377396,0.5450619441271158,-1,-0.5,-1,-2.5
33600,0.5409260594531125,0.13439735525267324,0.8621514853104137,1,-4,-2.16370423781245,-5.16370423781245
33800,0.6160945838338671,0.09221011520216403,1.0238720031446766,1,1,-2.4643783353354682,-0.46437833533546824
34000,0.6358215012116867,0.07518887671196298,1.0609069095861186,1,1,-2.5432860048467467,-0.5432860048467467
34200,0.6378182385352302,0.08136328247376662,1.0926510443879864,1,1,-2.551272954140921,-0.5512729541409209
34400,0.45526336964936875,-0.006899633108797119,0.4506246332555506,1,-0.5,-1.821053478597475,-1.321053478597475
34600,0.44154167550916057,0.034442657785337685,0.4695485367979723,1,-0.5,-1.7661667020366423,-1.2661667020366423
34800,0.4345786076866838,0.07166204565603879,0.4901303707773049,-1,-0.5,-1,-2.5
35000,0.4333640255550936,0.10628150852865431,0.5179875881270799,-1,-0.5,-1,-2.5
35200,0.4325174129805088,0.13905095650251764,0.5393845108862462,-1,-0.5,-1,-2.5
35400,0.4230164845296703,0.17113019852862058,0.5541716510698889,-1,-0.5,-1,-2.5
35600,0.4739746367427116,0.18298146503980922,0.805520056687417,-1,-4,-1,-6
35800,0.48705070170152465,0.17976709768292864,0.8931627731679326,1,-4,-1.9482028068060986,-4.948202806806099
36000,0.5244282576564328,0.1705668408428941,0.9694009885626368,1,1,-2.097713030625731,-0.097713030625731
36200,0.4419405314590479,0.0016306722987480399,0.4537463938468689,1,-0.5,-1.7677621258361915,-1.2677621258361915
36400,0.4263403783297483,0.04599571429969175,0.47129331635340516,1,-0.5,-1.7053615133189932,-1.2053615133189932
36600,0.41373862589292826,0.0864349416110396,0.4887634770256919,-1,-0.5,-1,-2.5
36800,0.4053397552708759,0.12492562576715557,0.5041572574384402,-1,-0.5,-1,-2.5
37000,0.40408318223797546,0.1624879634132586,0.5340920699544882,-1,-0.5,-1,-2.5
37200,0.4027749822599614,0.19729895412090803,0.5624354335807709,-1,-0.5,-1,-2.5
37400,0.40126376731360647,0.2306797846874573,0.5874427308606013,-1,-0.5,-1,-2.5
37600,0.41928564114150924,0.2564449828728458,0.7003916472768135,-1,-0.5,-1,-2.5
37800,0.5972194885015419,0.1571891004939731,1.1243193820105144,1,-4,-2.3888779540061678,-5.388877954006167
38000,0.4391192000879022,-0.0057480521234495215,0.4660349782020726,1,-0.5,-1.7564768003516087,-1.2564768003516087
38200,0.4329679606721302,0.03667826835345912,0.48308101826986244,1,-0.5,-1.731871842688521,-1.231871842688521
38400,0.42036875010737357,0.07596818322880997,0.499371439833573,-1,-0.5,-1,-2.5
38600,0.44232419899177233,0.1111725378818965,0.5681362953595666,-1,-0.5,-1,-2.5
38800,0.688896351707108,0.037822089848204066,1.000757768202705,-1,-4,-1,-6
39000,1.3235365460686477,-0.1504374619282094,1.056378158848142,-5,-4,-1,-10
39200,1.369118292172796,-0.15045188499248713,1.0792769690524289,-5,-4,-1,-10
39400,1.426529376577446,-0.15094828602104496,1.1041952255306264,-5,-4,-1,-10
39600,1.5189140087877622,-0.1408915229537001,1.1404094620878336,-5,-4,-1,-10
39800,0.005002381115735201,-0.05074272847482393,0.7978913426928576,1,-0.5,-0.020009524462940805,0.4799904755370592
40000,-0.8037161311133829,-0.10445077850313274,0.7903115824232102,-1,-0.5,-1,-2.5
40200,-0.9606931242772808,-0.14305903589006055,0.838580620400611,-5,-4,-1,-10
40400,-1.0592672241740024,-0.17343812813782272,0.864711790993039,-5,-4,-1,-10
40600,-1.1873004962361842,-0.17975583979229773,0.9533079994320633,-5,-4,-1,-10
40800,-1.4301710501189144,-0.20244839870791992,0.9866421198971216,-5,-4,-1,-10
41000,-1.5005312567631135,-0.21954137406020469,1.021272521884236,-5,-4,-1,-10
41200,-1.6198951588679151,-0.23187759645865763,1.0865023924691752,-5,-4,-1,-10
41400,-1.9490438694873988,-0.2019227950676839,1.2147181244428902,-5,-4,-1,-10
41600,0.030880276748262082,-0.0064756945681508915,0.6492504934001602,1,-0.5,-0.12352110699304833,0.3764788930069517
41800,-0.10860470412338964,0.02783053028529903,0.2438688144380157,2,-4,0.43441881649355857,-1.5655811835064415
42000,0.03677546332495327,0.22020870195488773,1.3025560689474318,1,-4,-0.14710185329981307,-3.147101853299813
42200,0.0677478494325177,0.16583549332549674,1.4312277002725775,1,-4,-0.2709913977300708,-3.2709913977300706
42400,0.07976708754851428,0.15035459280203187,1.4487296193309607,1,-4,-0.3190683501940571,-3.319068350194057
42600,0.08269642789003301,0.15770951457713211,1.479175207637433,1,-4,-0.33078571156013203,-3.3307857115601323
42800,0.08182864496478767,0.16923230966793346,1.5173761966459858,1,-4,-0.3273145798591507,-3.327314579859151
43000,0.08157399554459989,0.1659540227826368,1.524068588872876,1,-4,-0.32629598217839956,-3.3262959821783995
43200,0.0645091488883527,0.19272944380247484,1.6821090420135982,2,-4,-0.2580365955534108,-2.2580365955534107
43400,-0.23924645986976614,-0.048123365080694994,0.7061444709450346,-1,-0.5,-1,-2.5
43600,-0.6052300386524769,-0.14571429691112647,0.7894595947055407,-1,-0.5,-1,-2.5
43800,0.41131572305638475,-0.5182426830163507,0.9443039778850479,-5,-4,-1,-10
44000,0.4075858567934517,-0.6274208663307342,1.020738019555778,-5,-4,-1,-10
44200,0.381764321654301,-0.6131550745147033,0.9996436078943812,-5,-4,-1,-10
44400,0.37440666346873114,-0.5916501113924679,0.9823008213429815,-5,-4,-1,-10
44600,0.47795874765879676,-0.5120989681309317,1.0317098165960785,-5,-4,-1,-10
44800,0.48356972175476015,-0.2860881137806671,1.0528101830742531,-5,-4,-1,-10
45000,0.49366376868404416,-0.02756424673843546,1.1852532381354057,-1,-4,-1,-6
45200,0.3764213686770514,-0.014388743373108932,0.5086402922441352,1,-0.5,-1.5056854747082056,-1.0056854747082056
45400,0.3908039184645331,0.02174767013948486,0.5284649881278886,1,-0.5,-1.5632156738581324,-1.0632156738581324
45600,0.403770191705629,0.05864579780519915,0.5468899987329878,-1,-0.5,-1,-2.5
45800,0.4376128597059355,0.0915754260119999,0.5998308798218177,-1,-0.5,-1,-2.5
46000,0.5036899943862334,0.1022055740258597,0.7410274064230168,-1,-0.5,-1,-2.5
46200,1.2627973944229893,-0.1550234542991948,1.0354611529026096,-5,-4,-1,-10
46400,1.314857882510344,-0.15424642525280888,1.0634670917845852,-5,-4,-1,-10
46600,1.3610471537790998,-0.153909098881139,1.0859873045884516,-5,-4,-1,-10
46800,1.4055237209711215,-0.15408112458607354,1.1055497123469755,-5,-4,-1,-10
47000,0.09532921148656696,0.0018393257700836628,0.5734301883850637,1,-0.5,-0.38131684594626786,0.11868315405373214
47200,-0.006452292127237334,0.031492390711237966,0.6699978284724463,-1,-0.5,-1,-2.5
47400,-0.05143347823678921,0.03210021292890325,0.826185014707852,-1,-4,-1,-6
47600,-0.08410816641180821,0.02629783563542185,0.9315660779965298,-1,-4,-1,-6
47800,-0.045523628237256517,0.05051987601897258,0.9216832646204519,1,1,0.18209451294902607,2.182094512949026
48000,-0.01513596861133128,0.06936449562828911,0.9145230552304691,1,1,0.06054387444532512,2.060543874445325
48200,0.02503924627212986,0.09266844708059162,0.891725045117358,1,-4,-0.10015698508851945,-3.1001569850885193
48400,0.07186132447554766,0.1203544392484209,0.8399534515145867,1,-4,-0.28744529790219064,-3.287445297902191
48600,0.11516730833058098,0.1362815002500436,0.8408438894135912,1,-4,-0.4606692333223239,-3.460669233322324
48800,0.18086098618891386,-0.026109780047755944,0.7272965823636733,1,-0.5,-0.7234439447556554,-0.22344394475565543
49000,-0.10638514564022934,-0.4501019570343312,0.3555315554848495,1,-4,0.42554058256091737,-2.5744594174390825
49200,0.23070236927910137,-0.6591085305429886,0.922416993532166,-5,-4,-1,-10
49400,0.1914494029154794,-0.7532884046828976,0.9792991991432431,-5,-4,-1,-10
49600,0.18741542707925218,-0.7544910950019502,0.9723536228475234,-5,-4,-1,-10
49800,0.1864198555430937,-0.7602791715413973,0.9725500430244569,-5,-4,-1,-10
50000,0.17900792177287014,-0.7726327450330311,0.9639680056890574,-5,-4,-1,-10
50200,0.08990846200580085,-0.9343348145854997,1.190203331285047,1,-4,-0.3596338480232034,-3.3596338480232033
50400,-0.6250692745380557,-0.9884374070414547,0.5223594939092605,1,-0.5,2.500277098152223,3.000277098152223
50600,0.04633408775486534,-0.13202185151630225,0.7717067757522212,1,-0.5,-0.18533635101946136,0.31466364898053867
50800,-0.14502465632188527,-0.39756578467860243,0.2884510805835906,1,-4,0.5800986252875411,-2.4199013747124587
51000,-0.19058730434437585,-0.5895417911940115,1.500234102170417,1,-4,0.7623492173775034,-2.2376507826224965
51200,-0.12111960947420261,-0.5309467238187416,1.4796198474172464,1,-4,0.48447843789681044,-2.5155215621031894
51400,0.04114447097635609,-0.466531955197964,1.3879533651904625,1,-4,-0.16457788390542435,-3.1645778839054244
51600,0.058934863264103486,-0.46256914702637264,1.4185938847140618,1,-4,-0.23573945305641394,-3.235739453056414
51800,0.05495012421811684,-0.45899801369569737,1.439815852444638,1,-4,-0.21980049687246736,-3.2198004968724674
52000,0.057351032292921066,-0.4560684102418253,1.458856453857405,1,-4,-0.22940412917168426,-3.229404129171684
52200,0.07096204521197952,-0.544410245890438,1.2582515476922596,1,-4,-0.2838481808479181,-3.283848180847918
52400,0.2966776190727405,-0.22175007532931112,0.7722177716903613,1,-0.5,-1.186710476290962,-0.6867104762909619
52600,0.933337360065417,-0.3838285590143295,0.8695123753009723,-1,-4,-1,-6
52800,0.32194722800130143,-0.20756549555052928,1.2617510732494475,2,-4,-1.2877889120052057,-3.2877889120052055
53000,-0.0037077665133994075,-0.23912075095300112,1.627672519059244,1,-4,0.01483106605359763,-2.9851689339464023
53200,-1.3801289987118468,-0.5522675278651543,1.101806591993089,-5,-4,-1,-10
53400,-1.81554250451481,-0.11610471892389027,1.3904719070102445,-5,-4,-1,-10
53600,-3.0097966318924754,-0.05430913910316026,1.3440211510887854,-5,-4,-1,-10
53800,-2.6388389916028454,-0.006030818089822306,1.2745148501305774,-5,-4,-1,-10
54000,-2.5936751021377886,-0.02595366352157094,1.2827306937517458,-5,-4,-1,-10
54200,0.5390337419092565,0.024163045497971984,1.0170121335605302,1,1,-2.156134967637026,-0.15613496763702583
54400,-0.15360511104840352,0.0381408159023402,1.2701633310762983,-1,-4,-1,-6
54600,0.03566225008854208,-0.3891778984900663,0.5776232977429939,-1,-0.5,-1,-2.5
54800,0.5574133695364785,-0.47967595032427385,0.9833958805407776,-5,-4,-1,-10
55000,0.5491057970772412,-0.5183861995709915,1.005363460986247,-5,-4,-1,-10
55200,0.5077041850368658,-0.5753875222124076,0.9991154448392476,-5,-4,-1,-10
55400,0.5315982988940382,-0.5699163624805468,0.978956807189733,-5,-4,-1,-10
55600,0.5624145534272142,-0.5769756733843444,0.9830491940050051,-5,-4,-1,-10
55800,0.5775132562729482,-0.5657473212950969,0.9793861197960823,-5,-4,-1,-10
56000,-0.32235555984642744,0.024617111337329817,0.806910799684682,-1,-4,-1,-6
56200,0.017720715599632595,-0.44423954086865847,0.7396204032599544,-1,-0.5,-1,-2.5
56400,0.7504843666104676,-0.3548168276055568,0.9999683776404164,-5,-4,-1,-10
56600,0.8779483463147312,-0.41387846381396187,1.073554920227503,-5,-4,-1,-10
56800,0.9130779848626259,-0.44493210828584256,1.0833494235636787,-5,-4,-1,-10
57000,0.8827302303075617,-0.36845973247652075,1.109901642392843,-5,-4,-1,-10
57200,0.8184464905299287,-0.2829896415873651,1.1052628392783572,-5,-4,-1,-10
