cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
5200,-1.5389236290653443,-0.02750720935018081,1.0618572836936435,1,1,0,2
5400,-0.9966923232047594,-0.06532184795102167,1.2494710210890343,1,-4,0,-3
5600,-0.311044714383674,-0.11607315993937636,1.2351429861229553,2,-4,0,-2
5800,0.09012876548930326,-0.15619935618789374,1.2627224108200137,1,-4,0,-3
6000,0.1396955577926008,-0.14218593281574024,1.0468684129859205,1,1,0,2
6200,0.012225166290094997,-0.08248860377762644,1.1089028428090606,2,-4,0,-2
6400,-0.11184234813545442,-0.18636187559933,1.0534569038136947,2,1,0,3
6600,0.4850505737552098,-0.07394616457638696,1.238817818431715,-1,-4,0,-5
6800,0.6531399364890369,0.016015524323165595,0.8217330983466535,-1,-4,0,-5
7000,1.1854485689102667,0.11530939397088545,0.8963823824214638,1,-4,0,-3
7200,0.26916191990660054,0.21160152273446184,0.7997642052009539,-1,-0.5,0,-1.5
7400,0.3322793962269686,-0.0629366161520167,0.8962780909118259,-1,-4,0,-5
7600,0.8197042930882478,0.09055375228982121,0.8655609545210259,-5,-4,0,-9
7800,1.2172098126244772,0.25762085102374205,0.9787402993892665,-5,-4,0,-9
8000,0.07452890228211093,-0.002875199383440367,0.8340834158162465,1,-4,0,-3
8200,0.7486594801276908,0.18798563351866843,0.8614837383472275,-1,-4,0,-5
8400,0.9669419792025051,0.26136167077606,0.9251713602918432,-1,-4,0,-5
8600,0.4390796111141183,0.045885907023624814,0.7923781908586425,-1,-0.5,0,-1.5
8800,0.8735127284745895,0.1681551516083401,0.9010506691472138,-5,-4,0,-9
9000,0.5165012954152166,0.22304222682398164,0.8802839454359919,1,-4,0,-3
9200,0.4325249654530055,0.03454607605906116,0.8453033838356426,-1,-4,0,-5
9400,0.8593689401445628,0.23066711075018642,0.9381781383069665,-1,-4,0,-5
9600,-0.10024263027801283,0.3201185500905173,1.095694556009658,2,1,0,3
9800,0.5031887350757097,0.10419476877191018,0.7373863219569777,-1,-0.5,0,-1.5
10000,0.8267336133603282,0.08148042549158604,0.9340463538645747,-5,-4,0,-9
10200,1.2438422091680787,0.24944779481110638,1.0190058637819148,-5,-4,0,-9
10400,0.5627075347957284,0.046736529200273776,0.7956000537489196,-1,-0.5,0,-1.5
10600,0.9076660253388312,0.09542227297538651,0.9448938987688219,-5,-4,0,-9
10800,1.2292416212923316,0.13600478790984713,1.0440762575416576,-5,-4,0,-9
11000,0.5661696988043974,0.0268982980178884,0.8023846603269245,-1,-4,0,-5
11200,0.891455975483128,0.02248765959042925,0.8674682315355113,-5,-4,0,-9
11400,1.1584650034150297,0.016679057942860554,1.0583730746343525,-5,-4,0,-9
11600,0.6995604014645652,0.0032442407269796256,0.8188821220914315,-1,-4,0,-5
11800,1.000436073014569,-0.021833592015910775,0.9934269201998635,-5,-4,0,-9
12000,1.3196982536126716,0.16476277065739167,1.07924403311254,-5,-4,0,-9
12200,-0.08774781778176469,0.10331708602522491,0.7740046917742874,-1,-0.5,0,-1.5
12400,-0.5092015798305847,0.18467720158779588,1.1580459145562862,1,-4,0,-3
12600,0.9571265898506709,0.3365678844692769,1.0925951192116214,-5,-4,0,-9
12800,0.07737301081838248,-0.13191704875427337,1.0164641372441903,1,1,0,2
13000,-0.8841415061264785,-0.020986312955578415,0.8615289379013544,-5,-4,0,-9
13200,-0.9912821601894776,-0.10213764186752038,0.8440523959755988,-5,-4,0,-9
13400,0.07283581496310074,0.0930151836992656,1.0724820148035963,2,1,0,3
13600,1.69351670316312,0.22650316637016785,1.0933944511669607,-5,-4,0,-9
13800,2.031632991999179,0.30071562466935753,1.0852622636502498,-5,-4,0,-9
14000,0.7539545402249903,0.023132444110849255,0.8115808064562857,-1,-4,0,-5
14200,1.21468337203509,0.14546844238333398,0.9354162556819722,-5,-4,0,-9
14400,1.6431909900182147,0.3829434236789014,1.120760809286065,-5,-4,0,-9
14600,0.6785887244306319,0.032023324469290425,0.7525981503887701,-1,-0.5,0,-1.5
14800,1.1886467246133712,0.13121329281096333,0.943463558087978,-5,-4,0,-9
15000,2.0363453336774024,0.1938889458570439,1.1406062504494754,-5,-4,0,-9
15200,0.03366480832904488,0.05533315394984608,0.9943415641413675,1,1,0,2
15400,-1.1872895958881209,0.06643589617042402,1.0319101984315133,-1,-4,0,-5
15600,-1.9902364186549495,0.05487276152229591,0.9337023468182503,-1,-4,0,-5
15800,-0.09480978227690408,-0.05323439558929494,0.8704349108699693,-1,-4,0,-5
16000,0.3049137965302786,0.04400133810157632,1.030572111984117,-1,-4,0,-5
16200,1.0815322612057068,0.1952852361143833,1.0855718539544688,-5,-4,0,-9
16400,-0.052136099959681194,-0.0077480753163111935,0.9707163705110996,-1,-4,0,-5
16600,-0.9031203948444284,-0.1870586093631862,1.2847969140328315,-5,-4,0,-9
16800,-1.0474519507016609,-0.04376682172006233,0.9159680939897359,-1,-4,0,-5
17000,0.7024483319033269,-0.12109888956714071,0.8526778485274401,1,-4,0,-3
17200,-0.49833901160757976,-0.17730348028190457,0.8360499231699389,-5,-4,0,-9
17400,-0.8830307178466988,-0.13847915275048941,1.1299444969681114,-5,-4,0,-9
17600,0.15641340678447863,-0.015063321257643527,0.8938265123326642,1,-4,0,-3
17800,-1.1348678384283326,0.06604099564850566,1.0498046626236504,-1,-4,0,-5
18000,-1.7327378198605485,-0.05177596361980306,1.0192295617124807,-5,-4,0,-9
18200,0.8468007706910038,0.017684342520911996,0.761301110257712,2,-0.5,0,1.5
18400,1.743702060324955,-0.2686688799962805,0.9009381900478836,-5,-4,0,-9
18600,2.114331246164537,-0.3959883055604223,1.0698454233621868,-5,-4,0,-9
18800,0.39011833086043485,-0.021244817363872105,0.7326008021376443,1,-0.5,0,0.5
19000,0.990351709194482,-0.0849608020751593,0.570972366526377,-1,-0.5,0,-1.5
19200,0.31904731388488883,0.12079604626747557,0.6412944667295222,-1,-0.5,0,-1.5
19400,-0.04305723319176406,0.008087332359130762,0.669763464485786,2,-0.5,0,1.5
19600,0.003683265228933575,-0.006106708417915289,0.6253394034964859,-1,-0.5,0,-1.5
19800,-0.366707099737662,-0.022070678552654634,0.8198420778804544,-5,-4,0,-9
20000,0.0037881426375077944,-0.04308419420090893,0.5466643650446031,-1,-0.5,0,-1.5
20200,-0.6040053442730593,-0.2579217439554036,0.7982484643434241,-5,-0.5,0,-5.5
20400,-0.8438794419281019,-0.2103129479907703,0.9083021920476138,-5,-4,0,-9
20600,0.06765172641254805,0.008198408248152766,0.7316313789908189,-1,-0.5,0,-1.5
20800,-0.5725131405136119,-0.010493283637577951,0.9203428380567769,-5,-4,0,-9
21000,-0.7261488452967851,-0.059408359021893946,0.9419092649768532,-5,-4,0,-9
21200,0.4634249489410153,-0.032403421720011615,0.7598183312287866,1,-0.5,0,0.5
21400,-1.0046330691044774,-0.08352153094516607,0.937781521101628,-5,-4,0,-9
21600,-1.7704383173820721,-0.07284406565818256,1.0634266727913426,-1,-4,0,-5
21800,0.12448086263765312,-0.015320375563370858,0.7778351435829255,-1,-0.5,0,-1.5
22000,-0.5164419562350097,0.07327569183553914,0.884080873649528,-5,-4,0,-9
22200,-0.923336848238671,0.11852161160979284,0.9088744481346658,-5,-4,0,-9
22400,0.17276968938148696,-0.09314859338560805,0.6735011225260994,-1,-0.5,0,-1.5
22600,-0.3700075309017487,-0.13147012130682734,0.8754514083810303,-5,-4,0,-9
22800,-0.7172079655437448,-0.15966076523138653,0.9435614596168855,-5,-4,0,-9
23000,0.5583910756026453,-0.018647023076642535,0.7166380914556174,2,-0.5,0,1.5
23200,0.09047519570910084,-0.12435793737469233,0.9005516310275167,-5,-4,0,-9
23400,-0.5480778507379162,-0.08088008951608465,0.9625184803174037,-5,-4,0,-9
23600,0.11683166975765061,-0.09555536054374242,0.81591907570373,2,-4,0,-2
23800,-0.8473971843429493,-0.18436745938799493,0.9225197710818571,-5,-4,0,-9
24000,-1.254020005385796,-0.1277870657085402,0.9244581537132797,-5,-4,0,-9
24200,0.354214579771018,-0.14396355819744716,0.7414222370774853,2,-0.5,0,1.5
24400,0.10091234693273121,-0.02704820804593836,1.106738323793428,-1,-4,0,-5
24600,-0.6553705324947992,0.021293374478859223,1.0174681146981401,-5,-4,0,-9
24800,0.5814570695772115,0.0136643473586173,0.8416954802937815,2,-4,0,-2
25000,0.10652052361143877,-0.03748110889469956,1.0711012642653006,-1,-4,0,-5
25200,-0.5333943511341449,-0.03987814954613112,1.284710169546108,-1,-4,0,-5
25400,0.38090341192189786,-0.13544681417816465,0.9763132394477007,2,1,0,3
25600,0.4726121119877924,-0.22726223446174043,1.4876387480412034,2,-4,0,-2
25800,0.35497974138715843,-0.44767684372756256,1.490354315434545,1,-4,0,-3
26000,0.2536482125802259,0.0055846641143240715,0.6522506961402745,2,-0.5,0,1.5
26200,0.2014410112922905,-0.213490837283156,0.9100428502800584,2,1,0,3
26400,0.8157297462873029,-0.13367513877945958,1.0285787178956634,1,1,0,2
26600,-0.04306786685844645,-0.08985629589499523,0.6690533453674401,2,-0.5,0,1.5
26800,0.41729989955785063,0.02519054207573646,1.2490956468813466,1,-4,0,-3
27000,1.959396225453277,0.045051784342233836,0.9353618854139273,-1,-4,0,-5
27200,-0.38739404909114405,-0.015871338360059863,0.4349440279697296,1,-0.5,0,0.5
27400,-1.1324807071740928,0.056500405766612305,0.8709503831855845,-1,-4,0,-5
27600,-1.91071403448036,0.0962809704969125,1.1942233446762116,-5,-4,0,-9
27800,-0.5739096059133473,-0.06126722174132444,0.7162176018930912,-1,-0.5,0,-1.5
28000,-1.3580531577725559,-0.0804487311055524,0.9920182931239198,-5,-4,0,-9
28200,-1.5731045830155064,-0.1406180830917357,0.9449431656305571,-5,-4,0,-9
28400,-0.40076163112792806,-0.10337750223098786,0.6924219522719718,-1,-0.5,0,-1.5
28600,-1.575264210416378,-0.061308829033751136,0.934362657754587,-5,-4,0,-9
28800,-2.705275857550411,-0.14296161391343665,0.9768419108425725,-5,-4,0,-9
29000,-0.3553682976240258,-0.08149178603242443,0.6500615122393543,-1,-0.5,0,-1.5
29200,-0.48196178267852846,-0.24775765556185883,0.8736397612954462,2,-4,0,-2
29400,1.3883390090402767,-0.231777641704225,1.1160045159475833,-5,-4,0,-9
29600,-0.5576300600687691,-0.03490401464177778,0.7628995944572947,-1,-0.5,0,-1.5
29800,-1.0998148607807998,-0.04168310553110343,1.000733097618457,-5,-4,0,-9
30000,-1.4379505045787175,0.1529529644767753,1.0640159923698354,-5,-4,0,-9
30200,-0.5014808735306389,-0.015659478354051567,0.7460393014546204,-1,-0.5,0,-1.5
30400,-1.0226287460972643,-0.00037404406587704386,1.0146655010020642,-5,-4,0,-9
30600,-1.0629823283342699,0.16010681763852724,0.9503266957699792,-1,-4,0,-5
30800,-0.30822524600213336,-0.024965759264649903,0.6520973201949323,-1,-0.5,0,-1.5
31000,-0.5154484881816814,0.024672864820113327,0.7870304221331624,-1,-0.5,0,-1.5
31200,-0.7227942696556252,0.027757842750071655,0.45983908247835165,1,-0.5,0,0.5
31400,-0.3618456907239303,-0.009583832782757075,0.6567887864609526,-1,-0.5,0,-1.5
31600,-1.205580515607659,0.03388387928664765,0.988923746692173,-5,-4,0,-9
31800,-1.3156036771620414,0.09018587364221024,0.9289857732452239,-5,-4,0,-9
32000,-0.4714894943411998,0.07896442192742757,0.6410291270539844,-1,-0.5,0,-1.5
32200,-0.9260710212283254,0.15519331562360836,0.8045135064694786,-5,-4,0,-9
32400,-1.3076185885446583,0.05558768737875969,0.872053769894147,-5,-4,0,-9
32600,-0.3569678205300249,0.1044126825954143,0.628262085853173,-1,-0.5,0,-1.5
32800,-0.6361201985852825,0.06072649793434814,0.8839622351438168,-5,-4,0,-9
33000,-0.7401338002614841,0.011584754473119154,0.9309866362877016,-5,-4,0,-9
33200,-0.2941185966331341,-0.02322313254951171,0.6569155684166289,-1,-0.5,0,-1.5
33400,-0.5108314959445914,0.0462002258816584,0.8656647370573208,-5,-4,0,-9
33600,-0.7639911363806026,-0.07305486657199538,0.9126885846245103,-5,-4,0,-9
33800,-0.23129021374779993,-0.0020889313226682593,0.597797452996052,-1,-0.5,0,-1.5
34000,-0.5337441947049227,0.08724018455323367,0.9315459328822612,-5,-4,0,-9
34200,-0.7521011956807744,0.21787292025420044,1.1088637097963063,-5,-4,0,-9
34400,-0.32594258151188327,0.043421147797228214,0.8717011969474817,-1,-4,0,-5
34600,-1.2462223203306007,-0.005401558998564951,1.0441354894418085,-5,-4,0,-9
34800,-1.7268342416251636,-0.20902791068072352,1.1582916388847513,-5,-4,0,-9
35000,-0.3434449777552747,0.050108049123772286,0.855682500312013,-1,-4,0,-5
35200,-1.1992216189191687,0.07476134626995723,0.9722823686388001,-5,-4,0,-9
35400,-1.394215196175822,-0.07373084184944616,0.9908998724221892,-5,-4,0,-9
35600,-0.6054587124222628,0.04836877367713771,0.707543314243447,-1,-0.5,0,-1.5
35800,-1.192159505733826,0.02574237733922339,0.9642842781626415,-5,-4,0,-9
36000,-1.4857356205283452,-0.10540186280728267,0.9611425627584217,-5,-4,0,-9
36200,-0.3740055682400354,-0.044074679286415896,0.6812321950885337,-1,-0.5,0,-1.5
36400,-0.8085741883518937,-0.07554138276881274,0.9799429587297275,-5,-4,0,-9
36600,-1.0180227389362575,-0.15992492443744685,0.9828365535180529,-5,-4,0,-9
36800,-0.20470606410186107,-0.05370354245144507,0.5683885369721247,-1,-0.5,0,-1.5
37000,-0.6986927119974798,-0.1486354320752708,0.9207323054246922,-5,-4,0,-9
37200,-0.8284141044468148,-0.2432481812475894,0.8216134483324324,-1,-4,0,-5
37400,-0.29369809585570206,-0.03232919731578142,0.5460718648057165,-1,-0.5,0,-1.5
37600,-0.807453327775351,-0.14489441855941415,0.8497071888941238,-1,-4,0,-5
37800,-1.288825661681143,-0.055965737705368064,1.1003725663539683,1,-4,0,-3
38000,-0.43904364234931603,-0.025585241039316017,0.5895509738861242,-1,-0.5,0,-1.5
38200,-0.8071785338605685,-0.1865999723967273,0.7106085588247291,-1,-0.5,0,-1.5
38400,-1.015814858973341,-0.23872673414325205,0.8508402918576301,1,-4,0,-3
38600,-0.39141440672907923,-0.04240705278652184,0.5635184541918817,-1,-0.5,0,-1.5
38800,-0.6669577176978896,-0.18008406193717924,0.8457262864782356,-1,-4,0,-5
39000,-0.7943798550046385,-0.2059736187261152,0.9742452607909978,-5,-4,0,-9
39200,-0.28682918429388027,-0.013451397849948192,0.7226731237948941,-1,-0.5,0,-1.5
39400,-0.653505162591595,-0.11421620265752315,1.0066332758101542,-5,-4,0,-9
39600,-0.9556089754012494,-0.18012278891742253,0.9987529390031668,-5,-4,0,-9
39800,-0.25922540594309285,0.015708193215901906,0.57548254710244,-1,-0.5,0,-1.5
40000,-0.8842471313540652,-0.15273398937616353,0.9566208447705339,-5,-4,0,-9
40200,-1.0926634442499565,-0.2531936281501136,0.9129746799004856,-1,-4,0,-5
40400,-0.17326392698092125,-0.052336120245396314,0.7658886355749163,1,-0.5,0,0.5
40600,-0.9737571913763271,-0.14330292891379362,1.0088441737692824,-5,-4,0,-9
40800,-1.0322926304840123,-0.11903682168016276,1.0011485353461582,-5,-4,0,-9
41000,-0.12858790649522883,-0.06727756920697216,0.486396469528531,1,-0.5,0,0.5
41200,-0.6775998186908613,-0.28700349709412337,0.942437493563677,-5,-4,0,-9
41400,-0.6984377772663553,-0.25892565877836465,0.8961802580907088,-1,-4,0,-5
41600,-0.3118219670112341,-0.03479775766366891,0.5932255921082253,-1,-0.5,0,-1.5
41800,-0.716868302453024,0.013535985987509505,0.9364051562190334,-5,-4,0,-9
42000,-0.8408068540360537,-0.07262922378652827,0.8883485767718029,-1,-4,0,-5
42200,-0.2642051479690874,-0.1032692303418135,0.5764514149867864,-1,-0.5,0,-1.5
42400,-0.8038482800871835,-0.15629863069899022,0.9189752660675103,-5,-4,0,-9
42600,-0.8741017586737522,-0.2023647927774282,0.9570251524681901,-5,-4,0,-9
42800,-0.32541713091950375,-0.023324268549746403,0.6631794656258032,1,-0.5,0,0.5
43000,-0.7485760835125295,0.19171166124490682,0.9597075820151123,-5,-4,0,-9
43200,-0.7798601211419306,0.2332574266713707,0.8823945330170854,-1,-4,0,-5
43400,-0.16916733833558464,-0.04603888594760919,0.5769327558129413,1,-0.5,0,0.5
43600,-0.4822909417449668,0.0029618452166388764,0.8663111467840142,-1,-4,0,-5
43800,-0.5322655625377661,0.07978866210227918,0.8502910915107696,-1,-4,0,-5
44000,-0.09747269750472104,-0.016828828009477353,0.46434630753417866,1,-0.5,0,0.5
44200,-0.46710845160836656,-0.2558206563582323,0.7912999026459975,-1,-0.5,0,-1.5
44400,-0.6095328324752559,-0.46413767676263173,0.8778135086480757,-1,-4,0,-5
44600,-0.128564208981847,-0.09493192590371204,0.4093849750857014,1,-0.5,0,0.5
44800,-0.45526613708960195,-0.2630479333019882,0.7835592234846036,-1,-0.5,0,-1.5
45000,-0.6344885586447037,-0.34642256040367025,0.7781650562371292,-1,-0.5,0,-1.5
45200,-0.09982432763949435,-0.09354779113836316,0.4519513074058217,1,-0.5,0,0.5
45400,-0.3496633995880332,-0.04544051369332283,0.8263598565451085,-1,-4,0,-5
45600,-0.501311095518994,0.007731345786524273,0.7859984071664997,-1,-0.5,0,-1.5
45800,-0.07073441292287434,-0.08087203165340276,0.4619071267829232,1,-0.5,0,0.5
46000,-0.3913107184124023,-0.15577296633417265,0.7618481838985203,-1,-0.5,0,-1.5
46200,-0.4194058918387624,-0.15721596056906975,0.7362354199886155,-1,-0.5,0,-1.5
46400,-0.07482407575834502,-0.06098277727472119,0.41264387753638737,1,-0.5,0,0.5
46600,-0.31914458734926254,-0.1775094419940497,0.7114182769121113,-1,-0.5,0,-1.5
46800,-0.35809015312961423,-0.1832236337911828,0.7250615421807206,-1,-0.5,0,-1.5
47000,-0.12805849286432436,-0.07864010656571654,0.38180887323451623,1,-4,0,-3
47200,-0.5186972421116448,-0.21332220076137012,0.7704305312624752,-1,-0.5,0,-1.5
47400,-0.999543279561788,-0.3112592018593313,0.7745580079721982,-1,-0.5,0,-1.5
47600,-0.15639260826858617,-0.07863232875399824,0.40288679503942976,1,-0.5,0,0.5
47800,-0.5623554190621607,-0.12601750688851823,0.7911501534980632,-1,-0.5,0,-1.5
48000,-0.687148425814467,-0.06506724463283926,0.8510196920960801,-1,-4,0,-5
48200,-0.07129035251749705,-0.06926463926340182,0.37862468281532297,1,-4,0,-3
48400,-0.35203225849325703,-0.11650917148690146,0.8199561712516397,-1,-4,0,-5
48600,-0.5499295266534812,-0.05686981855439811,0.8788118091368982,-1,-4,0,-5
48800,-0.06261714720701647,-0.06417499837318838,0.37525815572061194,1,-4,0,-3
49000,-0.28375347777690674,0.105549102828008,0.9041340647182866,-1,-4,0,-5
49200,-0.234822878368842,0.30007105711649584,0.9141566268781723,-1,-4,0,-5
49400,-0.042046025236601905,-0.09448791098456673,0.4443522881410822,1,-0.5,0,0.5
49600,-0.3347568933928649,0.10417343780754597,0.9461804747652502,-5,-4,0,-9
49800,-0.3455000276993,0.3075687519351554,0.9882246422989734,-5,-4,0,-9
50000,-0.05766511691093575,-0.055312578989829636,0.32533456304523056,1,-4,0,-3
50200,-0.34127592101168974,-0.004504381746330031,0.8882558284882032,-1,-4,0,-5
50400,-0.25659393998321783,0.17723979152196825,0.8677928611236377,-1,-4,0,-5
50600,-0.03914369995866466,-0.06522692240731298,0.30946028033933454,2,-4,0,-2
50800,-0.2241375324056309,-0.17586243036876628,0.7636370198163435,-1,-0.5,0,-1.5
51000,-0.34457524098002196,-0.16238366693295164,0.9317979974605374,-1,-4,0,-5
51200,-0.04766296851564105,-0.04734112285730835,0.29564877434459635,2,-4,0,-2
51400,-0.26680554313511085,-0.06527772022771872,0.821338149720964,-1,-4,0,-5
51600,-0.30397100727825715,0.06700788380649172,0.851655435011638,-1,-4,0,-5
51800,-0.029683579045440587,-0.052386998092218896,0.29610375262511335,2,-4,0,-2
52000,-0.15994997790960117,-0.1991550132725881,0.6119702249345846,1,-0.5,0,0.5
52200,0.26959892923969825,-0.2005516304241605,0.5332869046776919,1,-0.5,0,0.5
52400,-0.03483641160497614,-0.0480541288553627,0.245594174717341,2,-4,0,-2
52600,-0.24136174506250596,-0.2106688366913868,0.6499464366770046,-1,-0.5,0,-1.5
52800,0.4716059782876757,-0.06934976613429275,0.8848726204782893,-1,-4,0,-5
53000,-0.017900483378347088,-0.05256167771265716,0.2493969148634015,2,-4,0,-2
53200,-0.2157062588242549,-0.15632619679636262,0.5771475269804275,1,-0.5,0,0.5
53400,0.021839556551328798,-0.35011280888936674,0.4794119437169832,1,-0.5,0,0.5
53600,-0.04204738270581963,-0.03796671457020471,0.22323284020371337,2,-4,0,-2
53800,-0.19499876234650385,-0.14358147634540652,0.6516403122358823,-1,-0.5,0,-1.5
54000,-0.34567690726269706,-0.1954513104064074,0.8045789566134709,-1,-4,0,-5
54200,-0.04120081401264381,-0.0487288366309392,0.25499808631583437,2,-4,0,-2
54400,-0.2512084538621332,-0.2093211253992916,0.7028002410279198,-1,-0.5,0,-1.5
54600,-0.27081439789667616,-0.1415686403660586,0.7478024376520773,-1,-0.5,0,-1.5
54800,-0.01704492417199391,-0.0536582274136911,0.24014997217311945,2,-4,0,-2
55000,-0.16314668472842905,-0.16413191190640847,0.702431616253919,-1,-0.5,0,-1.5
55200,-0.2555568773291477,-0.2182429444679428,0.785887462543508,-1,-0.5,0,-1.5
55400,-0.011279438332519601,-0.036169648151291686,0.21673370455483829,2,-4,0,-2
55600,-0.2779988024352891,-0.04466398224217348,0.8530081440268248,-1,-4,0,-5
55800,-0.4209413782455508,-0.06539726031916063,0.8752660280694768,-1,-4,0,-5
56000,-0.03317307804015957,-0.04544182940444892,0.2175955455656395,2,-4,0,-2
56200,-0.8076767815414514,0.0703145989703446,0.9624630916048683,-5,-4,0,-9
56400,-0.7675249645689999,0.07540222908692712,0.9102705962669522,-1,-4,0,-5
56600,-0.03240414322371113,-0.035300061785334465,0.19737953896141586,2,-4,0,-2
56800,-0.28620895366877547,0.11614158519430914,0.8729302696722218,-1,-4,0,-5
57000,-0.197985179319881,0.3118410730973022,0.7982911522210416,-1,-0.5,0,-1.5
57200,-0.01944429058683515,-0.041229836466997204,0.16511453237600332,2,-4,0,-2
57400,-0.44001930669772615,0.055285505015579335,0.9002231109736727,-1,-4,0,-5
57600,-0.6476030016162219,0.13871348874643596,0.92952325018682,-1,-4,0,-5
57800,0.0005190916295941053,-0.03520290367653006,0.15236771263880414,2,-4,0,-2
58000,-0.5164682217144109,-0.008687892604749444,0.9399065464642037,-1,-4,0,-5
58200,-0.7919460584915163,0.0394798020011305,0.8875693673529834,-1,-4,0,-5
58400,-0.0034975225149382035,-0.03563389476844296,0.1473728747158286,2,-4,0,-2
58600,-0.6130544493484575,0.03524594925926722,1.0524301565104608,-5,-4,0,-9
58800,-0.9275717153242544,-0.05411175111046957,0.9797379798568564,-5,-4,0,-9
59000,-0.003345019602388203,-0.03668822964759395,0.13944081298673877,2,-4,0,-2
59200,-0.13362483044548606,-0.16274333513924916,1.1184652036679517,1,-4,0,-3
59400,-0.5615852609231564,-0.34968590901669294,0.936963539280934,1,1,0,2
59600,0.0001581990214464831,-0.03669005659231786,0.12655675522242046,2,-4,0,-2
59800,0.7531181700026802,-0.23821123536229075,1.1484473844274816,-1,-4,0,-5
60000,1.8834293021306083,-0.18439339272630037,1.3216802073089315,-5,-4,0,-9
60200,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
60400,-0.575991241717772,-0.006137982363195574,1.0335178928263251,-1,-4,0,-5
60600,-0.9915309385358962,0.09353786397580474,1.0216748168644298,-5,-4,0,-9
60800,-1.2895001800083363,0.05999199440279307,1.0414018922795838,-5,-4,0,-9
61000,-0.6013817990003024,-0.030394394694223753,1.087964313987985,-1,-4,0,-5
61200,-0.7926283915622189,0.12720836891819007,1.079714600850138,-5,-4,0,-9
61400,-0.6964055210983278,0.08004327835944253,0.8175205931078242,-1,-4,0,-5
61600,-0.3422598568769579,-0.15821154438802396,0.8769286919626774,-1,-4,0,-5
61800,-0.4446933475826802,-0.04014753749839355,0.9142464981207006,-1,-4,0,-5
62000,-0.3347154863356536,-0.03444630648398368,0.7763418219133471,-1,-0.5,0,-1.5
62200,-0.1339547865883956,-0.1385436100493071,0.6653334476742748,-1,-0.5,0,-1.5
62400,-0.2216078307367175,-0.1759692737204252,0.7824324305904545,-1,-0.5,0,-1.5
62600,-0.2520025836599395,-0.23290327413954048,0.764657356089954,-1,-0.5,0,-1.5
62800,-0.18589260538570387,-0.0999869043445839,0.6989804415904054,-1,-0.5,0,-1.5
63000,-0.313164438204353,-0.12761379109209164,0.809759752692607,-1,-4,0,-5
63200,-0.27189471330598325,-0.0958073700917876,0.7536169166583052,-1,-0.5,0,-1.5
63400,-0.05787520003334359,-0.13381671360033434,0.6219955195266411,1,-0.5,0,0.5
63600,-0.14429593123780332,-0.2127396733753605,0.7147517276215727,-1,-0.5,0,-1.5
63800,-0.24532784511819417,-0.285019429647059,0.8050767919951456,-1,-4,0,-5
64000,-0.16595126976296223,-0.06073654319488454,0.6704365708931703,-1,-0.5,0,-1.5
64200,-0.2736848162278325,-0.12152286520371813,0.7692161072510131,-1,-0.5,0,-1.5
64400,-0.29704595689175284,-0.15172056373928722,0.7564912688411672,-1,-0.5,0,-1.5
64600,-0.04350555494783532,-0.10355835650688183,0.5889925126180503,1,-0.5,0,0.5
64800,-0.2402669552163168,-0.12305597114559763,0.8113552068945389,-1,-4,0,-5
