time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,LAS,LMS,LPS,RAS,RMS,RPS,mantis_x,mantis_y,mantis_z
0.11,-0.5153155199386772,0.942915149646242,-2.4145856604497027,-0.08468448006132284,0.6570848503537581,-2.385414339550297,0.6846844800613228,0.942915149646242,-2.4145856604497027,0.6846844800613228,0.6570848503537581,-2.385414339550297,-0.08468448006132284,0.942915149646242,-2.4145856604497027,-0.5153155199386772,0.6570848503537581,-2.385414339550297,-0.021672258262709486,-0.0017823755602747377,-3.1199863648520934,1.0,0.0,0.0,0.0,0.0,0.0,-0.005608419652890797,-0.11660166112151298,0.13621825381708033
0.12,-0.5079688618288305,0.9384498996172302,-2.413076234596879,-0.09203113817116948,0.6615501003827698,-2.386923765403121,0.6920311381711695,0.9384498996172302,-2.413076234596879,0.6920311381711695,0.6615501003827698,-2.386923765403121,-0.09203113817116948,0.9384498996172302,-2.413076234596879,-0.5079688618288305,0.6615501003827698,-2.386923765403121,-0.024061334894547523,-0.0019401862022977823,-3.1195716196776915,1.0,0.0,1.0,0.0,1.0,0.0,-0.00624737641433566,-0.13177780293996535,0.14004607903686694
0.13,-0.5007130273413049,0.9338480162525553,-2.4115539040792213,-0.09928697265869516,0.6661519837474448,-2.3884460959207785,0.6992869726586951,0.9338480162525553,-2.4115539040792213,0.6992869726586951,0.6661519837474448,-2.3884460959207785,-0.09928697265869516,0.9338480162525553,-2.4115539040792213,-0.5007130273413049,0.6661519837474448,-2.3884460959207785,-0.025095834507067465,-0.0035365348429913872,-3.1187569970705598,1.0,1.0,1.0,0.0,0.0,0.0,-0.00715464624088485,-0.14786978851276086,0.14350252824629692
0.14,-0.4935551771087318,0.9291140410555059,-2.4100201712531573,-0.10644482289126818,0.6708859589444942,-2.3899798287468426,0.7064448228912682,0.9291140410555059,-2.4100201712531573,0.7064448228912682,0.6708859589444942,-2.3899798287468426,-0.10644482289126818,0.9291140410555059,-2.4100201712531573,-0.4935551771087318,0.6708859589444942,-2.3899798287468426,-0.02888390654674906,-0.004357834672297845,-3.116282534808029,1.0,0.0,1.0,0.0,1.0,0.0,-0.007787449261234008,-0.1662187102795359,0.14675058320847634
0.15,-0.4865023750651133,0.9242526458880618,-2.4084765497278164,-0.11349762493488669,0.6757473541119383,-2.3915234502721834,0.7134976249348867,0.9242526458880618,-2.4084765497278164,0.7134976249348867,0.6757473541119383,-2.3915234502721834,-0.11349762493488669,0.9242526458880618,-2.4084765497278164,-0.4865023750651133,0.6757473541119383,-2.3915234502721834,-0.020654577054846572,-0.00562326239425697,-3.1122476047822905,1.0,1.0,1.0,0.0,0.0,0.0,-0.008456394185732272,-0.18577693057362243,0.1501087760999097
0.16,-0.4795615814745712,0.91926862836033,-2.4069245628712803,-0.12043841852542883,0.6807313716396701,-2.3930754371287195,0.7204384185254288,0.91926862836033,-2.4069245628712803,0.7204384185254288,0.6807313716396701,-2.3930754371287195,-0.12043841852542883,0.91926862836033,-2.4069245628712803,-0.4795615814745712,0.6807313716396701,-2.3930754371287195,-0.019434905222397,-0.0067639217034729925,-3.1072167307066363,1.0,0.0,0.0,1.0,1.0,1.0,-0.008806835676654658,-0.20770881619928083,0.1520438563145552
0.17,-0.47273964606240715,0.9141669070958823,-2.4053657423072026,-0.12726035393759283,0.6858330929041178,-2.3946342576927973,0.7272603539375928,0.9141669070958823,-2.4053657423072026,0.7272603539375928,0.6858330929041178,-2.3946342576927973,-0.12726035393759283,0.9141669070958823,-2.4053657423072026,-0.47273964606240715,0.6858330929041178,-2.3946342576927973,-0.008629722051668452,-0.0043992569966319435,-3.1020439681432315,1.0,1.0,1.0,0.0,1.0,1.0,-0.009392094960047498,-0.2307418647094711,0.15400996521284946
0.18,-0.46604330125525084,0.908952516877669,-2.4038016264032818,-0.13395669874474916,0.6910474831223311,-2.396198373596718,0.7339566987447491,0.908952516877669,-2.4038016264032818,0.7339566987447491,0.6910474831223311,-2.396198373596718,-0.13395669874474916,0.908952516877669,-2.4038016264032818,-0.46604330125525084,0.6910474831223311,-2.396198373596718,-0.0060058561995187994,-0.004195052249822682,-3.096546466287193,1.0,0.0,1.0,1.0,1.0,0.0,-0.009380636872526075,-0.2536552387511668,0.15511059778124203
0.19,-0.45947915553696733,0.903630603679294,-2.402233758753077,-0.14052084446303265,0.696369396320706,-2.3977662412469227,0.7405208444630327,0.903630603679294,-2.402233758753077,0.7405208444630327,0.696369396320706,-2.3977662412469227,-0.14052084446303265,0.903630603679294,-2.402233758753077,-0.45947915553696733,0.696369396320706,-2.3977662412469227,-0.0009158654156532463,-0.001448633778161131,-3.09175193064679,1.0,1.0,0.0,0.0,1.0,0.0,-0.009520056724330069,-0.27698416407520293,0.15642549684733598
0.2,-0.4530536869268817,0.898206419586562,-2.400663686652668,-0.14694631307311828,0.7017935804134381,-2.399336313347332,0.7469463130731182,0.898206419586562,-2.400663686652668,0.7469463130731182,0.7017935804134381,-2.399336313347332,-0.14694631307311828,0.898206419586562,-2.400663686652668,-0.4530536869268817,0.7017935804134381,-2.399336313347332,0.00398990450839247,0.002201110915799587,-3.0863856037017614,1.0,1.0,1.0,1.0,0.0,1.0,-0.009250290134390724,-0.30003236052336557,0.15773148074405796
0.21,-0.4467732365867559,0.8926853176143029,-2.39909295957366,-0.1532267634132441,0.7073146823856972,-2.4009070404263397,0.7532267634132441,0.8926853176143029,-2.39909295957366,0.7532267634132441,0.7073146823856972,-2.4009070404263397,-0.1532267634132441,0.8926853176143029,-2.39909295957366,-0.4467732365867559,0.7073146823856972,-2.4009070404263397,0.006428165663062528,0.004319333718060315,-3.081191576580344,1.0,1.0,1.0,1.0,0.0,1.0,-0.008826922588234228,-0.3231448997456179,0.15946697402202722
0.22,-0.44064400256282754,0.8870727464235924,-2.397523127634045,-0.1593559974371724,0.7129272535764077,-2.4024768723659546,0.7593559974371724,0.8870727464235924,-2.397523127634045,0.7593559974371724,0.7129272535764077,-2.4024768723659546,-0.1593559974371724,0.8870727464235924,-2.397523127634045,-0.44064400256282754,0.7129272535764077,-2.4024768723659546,0.009688419264193485,0.005493557146813758,-3.0756908833255507,1.0,1.0,1.0,1.0,1.0,1.0,-0.008345433738855398,-0.34613644709330466,0.16223166525547789
0.23,-0.434672033669087,0.8813742449445818,-2.395955740068419,-0.16532796633091296,0.7186257550554183,-2.404044259931581,0.7653279663309129,0.8813742449445818,-2.395955740068419,0.7653279663309129,0.7186257550554183,-2.404044259931581,-0.16532796633091296,0.8813742449445818,-2.395955740068419,-0.434672033669087,0.7186257550554183,-2.404044259931581,0.014262484070537259,0.007016047204094207,-3.070435515957277,1.0,1.0,1.0,1.0,1.0,1.0,-0.007660588059158179,-0.36954303290917384,0.16476857768308606
0.24,-0.4288632235178278,0.8755954369102427,-2.3943923436990753,-0.17113677648217215,0.7244045630897574,-2.4056076563009245,0.7711367764821722,0.8755954369102427,-2.3943923436990753,0.7711367764821722,0.7244045630897574,-2.4056076563009245,-0.17113677648217215,0.8755954369102427,-2.3943923436990753,-0.4288632235178278,0.7244045630897574,-2.4056076563009245,0.018063054031081157,0.007556861218728813,-3.065792943321148,1.0,1.0,0.0,1.0,0.0,1.0,-0.006435909038600134,-0.39312042340836395,0.16660570545102193
0.25,-0.4232233047033631,0.8697420253064209,-2.392834481409481,-0.1767766952966369,0.7302579746935792,-2.407165518590519,0.7767766952966368,0.8697420253064209,-2.392834481409481,0.7767766952966368,0.7302579746935792,-2.407165518590519,-0.1767766952966369,0.8697420253064209,-2.392834481409481,-0.4232233047033631,0.7302579746935792,-2.407165518590519,0.022646789453104627,0.010520707300561332,-3.061951324978702,1.0,1.0,1.0,0.0,1.0,1.0,-0.0044785793476955224,-0.4169050315587863,0.16851039756015967
0.26,-0.4177578431446471,0.8638197867436783,-2.391283690621631,-0.1822421568553529,0.7361802132563218,-2.408716309378369,0.7822421568553528,0.8638197867436783,-2.391283690621631,0.7822421568553528,0.7361802132563218,-2.408716309378369,-0.1822421568553529,0.8638197867436783,-2.391283690621631,-0.4177578431446471,0.7361802132563218,-2.408716309378369,0.02772974711801496,0.012473253836404196,-3.057756001423647,1.0,1.0,1.0,1.0,1.0,1.0,-0.0019399022494654356,-0.4405523386445032,0.17067395909606964
0.27,-0.4124722325923851,0.8578345657564759,-2.3897415017788055,-0.1875277674076149,0.7421654342435242,-2.4102584982211943,0.7875277674076149,0.8578345657564759,-2.3897415017788055,0.7875277674076149,0.7421654342435242,-2.4102584982211943,-0.1875277674076149,0.8578345657564759,-2.3897415017788055,-0.4124722325923851,0.7421654342435242,-2.4102584982211943,0.031608715573706876,0.013493088338504189,-3.053949095017486,1.0,1.0,1.0,1.0,1.0,1.0,0.0011066509981845513,-0.46445519586164313,0.17286378196683147
0.28,-0.40737168930605266,0.8517922690353237,-2.3882094368352003,-0.1926283106939473,0.7482077309646764,-2.4117905631647996,0.7926283106939473,0.8517922690353237,-2.3882094368352003,0.7926283106939473,0.7482077309646764,-2.4117905631647996,-0.1926283106939473,0.8517922690353237,-2.3882094368352003,-0.40737168930605266,0.7482077309646764,-2.4117905631647996,0.03621448802116965,0.015122915901790704,-3.0505653768614565,1.0,1.0,1.0,1.0,1.0,1.0,0.004703177519172573,-0.48847518492451847,0.17481681193519366
0.29,-0.40246124690607743,0.84569885959759,-2.386689007753947,-0.19753875309392258,0.7543011404024101,-2.413310992246053,0.7975387530939225,0.84569885959759,-2.386689007753947,0.7975387530939225,0.7543011404024101,-2.413310992246053,-0.19753875309392258,0.84569885959759,-2.386689007753947,-0.40246124690607743,0.7543011404024101,-2.413310992246053,0.04178898827340007,0.015066769416477483,-3.047501350153801,1.0,1.0,0.0,1.0,0.0,1.0,0.00879234955787747,-0.5124482272348141,0.1760531333114297
0.3,-0.3977457514062631,0.8395603509027237,-2.385181715014985,-0.20225424859373686,0.7604396490972763,-2.4148182849850146,0.8022542485937368,0.8395603509027237,-2.385181715014985,0.8022542485937368,0.7604396490972763,-2.4148182849850146,-0.20225424859373686,0.8395603509027237,-2.385181715014985,-0.3977457514062631,0.7604396490972763,-2.4148182849850146,0.04629000817146541,0.01624661145563085,-3.044754823118706,1.0,1.0,1.0,1.0,1.0,1.0,0.013453803277820281,-0.5364833381159669,0.177773279635573
0.31,-0.39322985643135955,0.8333828009176955,-2.38368904613427,-0.20677014356864046,0.7666171990823046,-2.4163109538657297,0.8067701435686404,0.8333828009176955,-2.38368904613427,0.8067701435686404,0.7666171990823046,-2.4163109538657297,-0.20677014356864046,0.8333828009176955,-2.38368904613427,-0.39322985643135955,0.7666171990823046,-2.4163109538657297,0.05411645516889347,0.016345303615235285,-3.0418293343987926,1.0,1.0,1.0,1.0,0.0,1.0,0.018201931609741446,-0.560274792069236,0.17882233126668196
0.32,-0.3889180186244962,0.8271723061385158,-2.382212474195775,-0.21108198137550377,0.7728276938614843,-2.4177875258042247,0.8110819813755037,0.8271723061385158,-2.382212474195775,0.8110819813755037,0.7728276938614843,-2.4177875258042247,-0.21108198137550377,0.8271723061385158,-2.382212474195775,-0.3889180186244962,0.7728276938614843,-2.4177875258042247,0.05955853768016322,0.01754623103272438,-3.039466497805744,1.0,1.0,1.0,1.0,1.0,1.0,0.023034635142110453,-0.5838196717184005,0.17959619990010278
0.33,-0.38481449324901407,0.8209349955737297,-2.380753456397735,-0.2151855067509859,0.7790650044262704,-2.4192465436022648,0.8151855067509859,0.8209349955737297,-2.380753456397735,0.8151855067509859,0.7790650044262704,-2.4192465436022648,-0.2151855067509859,0.8209349955737297,-2.380753456397735,-0.38481449324901407,0.7790650044262704,-2.4192465436022648,0.06734621816606244,0.017976029643685415,-3.0371076334495273,1.0,1.0,1.0,1.0,1.0,1.0,0.027779148969698166,-0.6072198109006158,0.17978351731920775
0.34,-0.38092332998903405,0.814677024695825,-2.379313432614567,-0.21907667001096592,0.785322975304175,-2.4206865673854328,0.819076670010966,0.814677024695825,-2.379313432614567,0.819076670010966,0.785322975304175,-2.4206865673854328,-0.21907667001096592,0.814677024695825,-2.379313432614567,-0.38092332998903405,0.785322975304175,-2.4206865673854328,0.07453583084762627,0.018156962620271888,-3.034961113162041,1.0,1.0,1.0,1.0,0.0,1.0,0.03237813433791988,-0.6303230794125873,0.17981315433956765
0.35000000000000003,-0.37724836895290803,0.8084045693665243,-2.3778938239758887,-0.22275163104709195,0.7915954306334758,-2.422106176024111,0.8227516310470919,0.8084045693665243,-2.3778938239758887,0.8227516310470919,0.7915954306334758,-2.422106176024111,-0.22275163104709195,0.8084045693665243,-2.3778938239758887,-0.37724836895290803,0.7915954306334758,-2.422106176024111,0.07834260773563173,0.018115721340054812,-3.0331112387506742,1.0,1.0,1.0,1.0,1.0,1.0,0.036431417076426414,-0.6519931374245285,0.18070957750551675
0.36,-0.3737932368834951,0.8021238197419547,-2.3764960314640353,-0.2262067631165049,0.7978761802580454,-2.4235039685359645,0.8262067631165049,0.8021238197419547,-2.3764960314640353,0.8262067631165049,0.7978761802580454,-2.4235039685359645,-0.2262067631165049,0.8021238197419547,-2.3764960314640353,-0.3737932368834951,0.7978761802580454,-2.4235039685359645,0.08397013488012563,0.01726122800212942,-3.0316642166918717,1.0,1.0,0.0,1.0,0.0,1.0,0.040692790365932235,-0.6731994008484745,0.18280775449668993
0.37,-0.3705613435790047,0.7958409741637116,-2.3751214345314584,-0.22943865642099529,0.8041590258362885,-2.4248785654685414,0.8294386564209952,0.7958409741637116,-2.3751214345314584,0.8294386564209952,0.8041590258362885,-2.4248785654685414,-0.22943865642099529,0.7958409741637116,-2.3751214345314584,-0.3705613435790047,0.8041590258362885,-2.4248785654685414,0.08648062841001075,0.016085050843346015,-3.0291375330483095,1.0,1.0,1.0,1.0,1.0,1.0,0.04306603068571461,-0.6911500214238846,0.1862552875415812
0.38,-0.36755587852793714,0.7895622330418437,-2.3737713897393737,-0.23244412147206284,0.8104377669581564,-2.426228610260626,0.8324441214720628,0.7895622330418437,-2.3737713897393737,0.8324441214720628,0.8104377669581564,-2.426228610260626,-0.23244412147206284,0.7895622330418437,-2.3737713897393737,-0.36755587852793714,0.8104377669581564,-2.426228610260626,0.09154670827813419,0.015706709564627684,-3.0277569334772645,1.0,1.0,1.0,1.0,1.0,1.0,0.04598223336605175,-0.7084547597503728,0.19098276231363392
0.39,-0.3647798077614436,0.7832937927357966,-2.3724472294189973,-0.23522019223855636,0.8167062072642035,-2.4275527705810025,0.8352201922385564,0.7832937927357966,-2.3724472294189973,0.8352201922385564,0.8167062072642035,-2.4275527705810025,-0.23522019223855636,0.7832937927357966,-2.3724472294189973,-0.3647798077614436,0.8167062072642035,-2.4275527705810025,0.09598655863131322,0.01586985844690572,-3.0267248463674448,0.0,1.0,0.0,1.0,0.0,1.0,0.049502285666105185,-0.725489265475534,0.19595363524380924
0.4,-0.36223587092621157,0.7770418394393545,-2.371150260356698,-0.23776412907378838,0.8229581605606456,-2.4288497396433018,0.8377641290737884,0.7770418394393545,-2.371150260356698,0.8377641290737884,0.8229581605606456,-2.4288497396433018,-0.23776412907378838,0.7770418394393545,-2.371150260356698,-0.36223587092621157,0.8229581605606456,-2.4288497396433018,0.10068900497395415,0.016435500825700125,-3.026517390828184,1.0,1.0,1.0,1.0,1.0,1.0,0.05299229824034865,-0.7424376019887684,0.20179535791068523
0.41000000000000003,-0.3599265785807642,0.7708125430756133,-2.3698817625043556,-0.24007342141923577,0.8291874569243868,-2.4301182374956443,0.8400734214192358,0.7708125430756133,-2.3698817625043556,0.8400734214192358,0.8291874569243868,-2.4301182374956443,-0.24007342141923577,0.7708125430756133,-2.3698817625043556,-0.3599265785807642,0.8291874569243868,-2.4301182374956443,0.1052348075843424,0.01658274099419439,-3.026344824921244,1.0,1.0,1.0,1.0,0.0,1.0,0.05685372748753846,-0.7586651411827923,0.2066081261153584
0.42,-0.3578542097178422,0.7646120512080122,-2.3686429877162025,-0.24214579028215777,0.8353879487919879,-2.4313570122837973,0.8421457902821577,0.7646120512080122,-2.3686429877162025,0.8421457902821577,0.8353879487919879,-2.4313570122837973,-0.24214579028215777,0.7646120512080122,-2.3686429877162025,-0.3578542097178422,0.8353879487919879,-2.4313570122837973,0.10874748402576329,0.016530431605667424,-3.025814873657885,0.0,1.0,0.0,1.0,1.0,1.0,0.061158223038116744,-0.7746360354646522,0.21223763503301457
0.43,-0.3560208095153131,0.7584464829734299,-2.3674351585133957,-0.24397919048468683,0.8415535170265702,-2.432564841486604,0.8439791904846868,0.7584464829734299,-2.3674351585133957,0.8439791904846868,0.8415535170265702,-2.432564841486604,-0.24397919048468683,0.7584464829734299,-2.3674351585133957,-0.3560208095153131,0.8415535170265702,-2.432564841486604,0.11348493113589596,0.016747121584621324,-3.0256902172110736,1.0,1.0,1.0,1.0,1.0,1.0,0.06526483009236327,-0.7904738660787601,0.21805444466313506
0.44,-0.3544281873178278,0.7523219230433359,-2.3662594668775347,-0.24557181268217215,0.8476780769566642,-2.433740533122465,0.8455718126821721,0.7523219230433359,-2.3662594668775347,0.8455718126821721,0.8476780769566642,-2.433740533122465,-0.24557181268217215,0.7523219230433359,-2.3662594668775347,-0.3544281873178278,0.8476780769566642,-2.433740533122465,0.11712171103465145,0.017108379101716246,-3.025452430097224,1.0,1.0,0.0,1.0,0.0,1.0,0.06933048779698031,-0.8055547909728648,0.22334859201816748
0.45,-0.35307791485121554,0.7462444156189543,-2.365117073074322,-0.24692208514878444,0.8537555843810458,-2.434882926925678,0.8469220851487844,0.7462444156189543,-2.365117073074322,0.8469220851487844,0.8537555843810458,-2.434882926925678,-0.24692208514878444,0.7462444156189543,-2.365117073074322,-0.35307791485121554,0.8537555843810458,-2.434882926925678,0.12042473650938804,0.017793979663134306,-3.025190813114243,0.0,1.0,1.0,1.0,1.0,1.0,0.07308135387828797,-0.8201909494988558,0.22967095919564026
0.46,-0.3519713246713805,0.7402199584663662,-2.364009104508518,-0.24802867532861947,0.8597800415336339,-2.4359908954914817,0.8480286753286195,0.7402199584663662,-2.364009104508518,0.8480286753286195,0.8597800415336339,-2.4359908954914817,-0.24802867532861947,0.7402199584663662,-2.364009104508518,-0.3519713246713805,0.8597800415336339,-2.4359908954914817,0.12447751814319505,0.01651263582987109,-3.025245047519617,1.0,1.0,0.0,1.0,0.0,1.0,0.0764895144665594,-0.8341985439928549,0.23521050732453666
0.47000000000000003,-0.35110950884923,0.73425449699744,-2.362936654611331,-0.24889049115077,0.86574550300256,-2.437063345388669,0.84889049115077,0.73425449699744,-2.362936654611331,0.84889049115077,0.86574550300256,-2.437063345388669,-0.24889049115077,0.73425449699744,-2.362936654611331,-0.35110950884923,0.86574550300256,-2.437063345388669,0.12724960365123328,0.017321025768514436,-3.0253412347266306,1.0,1.0,1.0,1.0,1.0,1.0,0.07930043723480693,-0.8474552333464397,0.24148403405626045
0.48,-0.3504933178929321,0.7283539184024267,-2.3619007817613302,-0.2495066821070679,0.8716460815975734,-2.4380992182386696,0.8495066821070678,0.7283539184024267,-2.3619007817613302,0.8495066821070678,0.8716460815975734,-2.4380992182386696,-0.2495066821070679,0.7283539184024267,-2.3619007817613302,-0.3504933178929321,0.8716460815975734,-2.4380992182386696,0.13081166463383442,0.017647624913804047,-3.025744192472914,0.0,1.0,1.0,1.0,1.0,1.0,0.08142538511055858,-0.8602708032343749,0.24779366405352415
0.49,-0.3501233599085671,0.7225240458400137,-2.3609025082399566,-0.2498766400914329,0.8774759541599864,-2.439097491760043,0.8498766400914328,0.7225240458400137,-2.3609025082399566,0.8498766400914328,0.8774759541599864,-2.439097491760043,-0.2498766400914329,0.7225240458400137,-2.3609025082399566,-0.3501233599085671,0.8774759541599864,-2.439097491760043,0.13358364247605556,0.017327663669079164,-3.026077898046082,1.0,1.0,0.0,1.0,0.0,1.0,0.08291863919651055,-0.8723828781242465,0.2543049418124165
0.5,-0.35,0.7167706326905716,-2.359942819222653,-0.25,0.8832293673094285,-2.440057180777347,0.85,0.7167706326905716,-2.359942819222653,0.85,0.8832293673094285,-2.440057180777347,-0.25,0.7167706326905716,-2.359942819222653,-0.35,0.8832293673094285,-2.440057180777347,0.13562261286745197,0.017621603818945862,-3.0268568948889314,1.0,1.0,1.0,1.0,1.0,1.0,0.08339109274895472,-0.8835227868046095,0.26143898475114447
0.51,-0.3501233599085671,0.7110993568782604,-2.359022661806615,-0.2498766400914329,0.8889006431217397,-2.440977338193385,0.8498766400914328,0.7110993568782604,-2.359022661806615,0.8498766400914328,0.8889006431217397,-2.440977338193385,-0.2498766400914329,0.7110993568782604,-2.359022661806615,-0.3501233599085671,0.8889006431217397,-2.440977338193385,0.13813958346306915,0.017229913713735875,-3.027406949147084,0.0,1.0,1.0,1.0,0.0,1.0,0.08320994132152598,-0.8938557171026503,0.26831508909350343
0.52,-0.3504933178929321,0.7055158152676058,-2.3581429440761195,-0.2495066821070679,0.8944841847323943,-2.4418570559238804,0.8495066821070678,0.7055158152676058,-2.3581429440761195,0.8495066821070678,0.8944841847323943,-2.4418570559238804,-0.2495066821070679,0.7055158152676058,-2.3581429440761195,-0.3504933178929321,0.8944841847323943,-2.4418570559238804,0.1396853276808043,0.01662880159283004,-3.027968199072589,0.0,1.0,0.0,1.0,1.0,1.0,0.08252526035416713,-0.9030230538533816,0.27586887780727415
0.53,-0.35110950884923,0.700025518140068,-2.357304534206357,-0.24889049115077,0.8999744818599321,-2.442695465793643,0.84889049115077,0.700025518140068,-2.357304534206357,0.84889049115077,0.8999744818599321,-2.442695465793643,-0.24889049115077,0.700025518140068,-2.357304534206357,-0.35110950884923,0.8999744818599321,-2.442695465793643,0.1412184374380111,0.01601002285953515,-3.028575759435471,1.0,1.0,0.0,1.0,1.0,1.0,0.0815394197365828,-0.9106181426246082,0.28322767011110056
0.54,-0.35197132467138054,0.6946338837560606,-2.356508259606647,-0.24802867532861944,0.9053661162439395,-2.4434917403933527,0.8480286753286195,0.6946338837560606,-2.356508259606647,0.8480286753286195,0.9053661162439395,-2.4434917403933527,-0.24802867532861944,0.6946338837560606,-2.356508259606647,-0.35197132467138054,0.9053661162439395,-2.4434917403933527,0.14212466181453895,0.015261547043884148,-3.0290327847167586,1.0,1.0,0.0,1.0,0.0,1.0,0.08031645132805326,-0.9170558227679143,0.2909997560095862
