time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,mantis_x,mantis_y,mantis_z
0.11,-0.5153155199386772,0.942915149646242,-2.4145856604497027,-0.0846844800613228,0.6570848503537581,-2.385414339550297,0.6846844800613228,0.942915149646242,-2.4145856604497027,0.6846844800613228,0.6570848503537581,-2.385414339550297,-0.0846844800613228,0.942915149646242,-2.4145856604497027,-0.5153155199386772,0.6570848503537581,-2.385414339550297,-0.0216722582627094,-0.0017823755602747,-3.1199863648520934,-0.0056084196528907,-0.1166016611215129,0.1362182538170803
0.12,-0.5079688618288305,0.9384498996172302,-2.413076234596879,-0.0920311381711694,0.6615501003827698,-2.386923765403121,0.6920311381711695,0.9384498996172302,-2.413076234596879,0.6920311381711695,0.6615501003827698,-2.386923765403121,-0.0920311381711694,0.9384498996172302,-2.413076234596879,-0.5079688618288305,0.6615501003827698,-2.386923765403121,-0.0240613348945475,-0.0019401862022977,-3.1195716196776915,-0.0062473764143356,-0.1317778029399653,0.1400460790368669
0.13,-0.5007130273413049,0.9338480162525552,-2.4115539040792213,-0.0992869726586951,0.6661519837474448,-2.3884460959207785,0.6992869726586951,0.9338480162525552,-2.4115539040792213,0.6992869726586951,0.6661519837474448,-2.3884460959207785,-0.0992869726586951,0.9338480162525552,-2.4115539040792213,-0.5007130273413049,0.6661519837474448,-2.3884460959207785,-0.0250958345070674,-0.0035365348429913,-3.11875699707056,-0.0071546462408848,-0.1478697885127608,0.1435025282462969
0.14,-0.4935551771087318,0.929114041055506,-2.4100201712531573,-0.1064448228912681,0.6708859589444942,-2.3899798287468426,0.7064448228912682,0.929114041055506,-2.4100201712531573,0.7064448228912682,0.6708859589444942,-2.3899798287468426,-0.1064448228912681,0.929114041055506,-2.4100201712531573,-0.4935551771087318,0.6708859589444942,-2.3899798287468426,-0.028883906546749,-0.0043578346722978,-3.116282534808029,-0.007787449261234,-0.1662187102795359,0.1467505832084763
0.15,-0.4865023750651133,0.9242526458880618,-2.4084765497278164,-0.1134976249348866,0.6757473541119383,-2.3915234502721834,0.7134976249348867,0.9242526458880618,-2.4084765497278164,0.7134976249348867,0.6757473541119383,-2.3915234502721834,-0.1134976249348866,0.9242526458880618,-2.4084765497278164,-0.4865023750651133,0.6757473541119383,-2.3915234502721834,-0.0206545770548465,-0.0056232623942569,-3.1122476047822905,-0.0084563941857322,-0.1857769305736224,0.1501087760999097
0.16,-0.4795615814745712,0.91926862836033,-2.4069245628712803,-0.1204384185254288,0.6807313716396701,-2.3930754371287195,0.7204384185254288,0.91926862836033,-2.4069245628712803,0.7204384185254288,0.6807313716396701,-2.3930754371287195,-0.1204384185254288,0.91926862836033,-2.4069245628712803,-0.4795615814745712,0.6807313716396701,-2.3930754371287195,-0.019434905222397,-0.0067639217034729,-3.1072167307066363,-0.0088068356766546,-0.2077088161992808,0.1520438563145552
0.17,-0.4727396460624071,0.9141669070958824,-2.4053657423072026,-0.1272603539375928,0.6858330929041178,-2.3946342576927973,0.7272603539375928,0.9141669070958824,-2.4053657423072026,0.7272603539375928,0.6858330929041178,-2.3946342576927973,-0.1272603539375928,0.9141669070958824,-2.4053657423072026,-0.4727396460624071,0.6858330929041178,-2.3946342576927973,-0.0086297220516684,-0.0043992569966319,-3.1020439681432315,-0.0093920949600474,-0.2307418647094711,0.1540099652128494
0.18,-0.4660433012552508,0.908952516877669,-2.4038016264032818,-0.1339566987447491,0.6910474831223311,-2.396198373596718,0.7339566987447491,0.908952516877669,-2.4038016264032818,0.7339566987447491,0.6910474831223311,-2.396198373596718,-0.1339566987447491,0.908952516877669,-2.4038016264032818,-0.4660433012552508,0.6910474831223311,-2.396198373596718,-0.0060058561995187,-0.0041950522498226,-3.096546466287193,-0.009380636872526,-0.2536552387511668,0.155110597781242
0.19,-0.4594791555369673,0.903630603679294,-2.402233758753077,-0.1405208444630326,0.696369396320706,-2.3977662412469227,0.7405208444630327,0.903630603679294,-2.402233758753077,0.7405208444630327,0.696369396320706,-2.3977662412469227,-0.1405208444630326,0.903630603679294,-2.402233758753077,-0.4594791555369673,0.696369396320706,-2.3977662412469227,-0.0009158654156532,-0.0014486337781611,-3.09175193064679,-0.00952005672433,-0.2769841640752029,0.1564254968473359
0.2,-0.4530536869268817,0.898206419586562,-2.400663686652668,-0.1469463130731182,0.7017935804134381,-2.399336313347332,0.7469463130731182,0.898206419586562,-2.400663686652668,0.7469463130731182,0.7017935804134381,-2.399336313347332,-0.1469463130731182,0.898206419586562,-2.400663686652668,-0.4530536869268817,0.7017935804134381,-2.399336313347332,0.0039899045083924,0.0022011109157995,-3.0863856037017614,-0.0092502901343907,-0.3000323605233655,0.1577314807440579
0.21,-0.4467732365867559,0.8926853176143029,-2.39909295957366,-0.1532267634132441,0.7073146823856972,-2.40090704042634,0.7532267634132441,0.8926853176143029,-2.39909295957366,0.7532267634132441,0.7073146823856972,-2.40090704042634,-0.1532267634132441,0.8926853176143029,-2.39909295957366,-0.4467732365867559,0.7073146823856972,-2.40090704042634,0.0064281656630625,0.0043193337180603,-3.081191576580344,-0.0088269225882342,-0.3231448997456179,0.1594669740220272
0.22,-0.4406440025628275,0.8870727464235924,-2.397523127634045,-0.1593559974371724,0.7129272535764077,-2.402476872365954,0.7593559974371724,0.8870727464235924,-2.397523127634045,0.7593559974371724,0.7129272535764077,-2.402476872365954,-0.1593559974371724,0.8870727464235924,-2.397523127634045,-0.4406440025628275,0.7129272535764077,-2.402476872365954,0.0096884192641934,0.0054935571468137,-3.0756908833255507,-0.0083454337388553,-0.3461364470933046,0.1622316652554778
0.23,-0.434672033669087,0.8813742449445818,-2.395955740068419,-0.1653279663309129,0.7186257550554183,-2.404044259931581,0.7653279663309129,0.8813742449445818,-2.395955740068419,0.7653279663309129,0.7186257550554183,-2.404044259931581,-0.1653279663309129,0.8813742449445818,-2.395955740068419,-0.434672033669087,0.7186257550554183,-2.404044259931581,0.0142624840705372,0.0070160472040942,-3.070435515957277,-0.0076605880591581,-0.3695430329091738,0.164768577683086
0.24,-0.4288632235178278,0.8755954369102427,-2.3943923436990757,-0.1711367764821721,0.7244045630897574,-2.4056076563009245,0.7711367764821722,0.8755954369102427,-2.3943923436990757,0.7711367764821722,0.7244045630897574,-2.4056076563009245,-0.1711367764821721,0.8755954369102427,-2.3943923436990757,-0.4288632235178278,0.7244045630897574,-2.4056076563009245,0.0180630540310811,0.0075568612187288,-3.065792943321148,-0.0064359090386001,-0.3931204234083639,0.1666057054510219
0.25,-0.4232233047033631,0.8697420253064209,-2.392834481409481,-0.1767766952966369,0.7302579746935792,-2.407165518590519,0.7767766952966368,0.8697420253064209,-2.392834481409481,0.7767766952966368,0.7302579746935792,-2.407165518590519,-0.1767766952966369,0.8697420253064209,-2.392834481409481,-0.4232233047033631,0.7302579746935792,-2.407165518590519,0.0226467894531046,0.0105207073005613,-3.061951324978702,-0.0044785793476955,-0.4169050315587863,0.1685103975601596
0.26,-0.4177578431446471,0.8638197867436783,-2.391283690621631,-0.1822421568553529,0.7361802132563218,-2.408716309378369,0.7822421568553528,0.8638197867436783,-2.391283690621631,0.7822421568553528,0.7361802132563218,-2.408716309378369,-0.1822421568553529,0.8638197867436783,-2.391283690621631,-0.4177578431446471,0.7361802132563218,-2.408716309378369,0.0277297471180149,0.0124732538364041,-3.057756001423647,-0.0019399022494654,-0.4405523386445032,0.1706739590960696
0.27,-0.4124722325923851,0.8578345657564759,-2.389741501778805,-0.1875277674076149,0.7421654342435242,-2.4102584982211943,0.7875277674076149,0.8578345657564759,-2.389741501778805,0.7875277674076149,0.7421654342435242,-2.4102584982211943,-0.1875277674076149,0.8578345657564759,-2.389741501778805,-0.4124722325923851,0.7421654342435242,-2.4102584982211943,0.0316087155737068,0.0134930883385041,-3.053949095017486,0.0011066509981845,-0.4644551958616431,0.1728637819668314
0.28,-0.4073716893060526,0.8517922690353237,-2.3882094368352003,-0.1926283106939473,0.7482077309646764,-2.4117905631648,0.7926283106939473,0.8517922690353237,-2.3882094368352003,0.7926283106939473,0.7482077309646764,-2.4117905631648,-0.1926283106939473,0.8517922690353237,-2.3882094368352003,-0.4073716893060526,0.7482077309646764,-2.4117905631648,0.0362144880211696,0.0151229159017907,-3.0505653768614565,0.0047031775191725,-0.4884751849245184,0.1748168119351936
0.29,-0.4024612469060774,0.84569885959759,-2.386689007753947,-0.1975387530939225,0.7543011404024101,-2.413310992246053,0.7975387530939225,0.84569885959759,-2.386689007753947,0.7975387530939225,0.7543011404024101,-2.413310992246053,-0.1975387530939225,0.84569885959759,-2.386689007753947,-0.4024612469060774,0.7543011404024101,-2.413310992246053,0.0417889882734,0.0150667694164774,-3.047501350153801,0.0087923495578774,-0.5124482272348141,0.1760531333114297
0.3,-0.3977457514062631,0.8395603509027237,-2.385181715014985,-0.2022542485937368,0.7604396490972763,-2.4148182849850146,0.8022542485937368,0.8395603509027237,-2.385181715014985,0.8022542485937368,0.7604396490972763,-2.4148182849850146,-0.2022542485937368,0.8395603509027237,-2.385181715014985,-0.3977457514062631,0.7604396490972763,-2.4148182849850146,0.0462900081714654,0.0162466114556308,-3.044754823118706,0.0134538032778202,-0.5364833381159669,0.177773279635573
0.31,-0.3932298564313595,0.8333828009176955,-2.38368904613427,-0.2067701435686404,0.7666171990823046,-2.4163109538657297,0.8067701435686404,0.8333828009176955,-2.38368904613427,0.8067701435686404,0.7666171990823046,-2.4163109538657297,-0.2067701435686404,0.8333828009176955,-2.38368904613427,-0.3932298564313595,0.7666171990823046,-2.4163109538657297,0.0541164551688934,0.0163453036152352,-3.041829334398793,0.0182019316097414,-0.560274792069236,0.1788223312666819
0.32,-0.3889180186244962,0.8271723061385158,-2.382212474195775,-0.2110819813755037,0.7728276938614843,-2.4177875258042247,0.8110819813755037,0.8271723061385158,-2.382212474195775,0.8110819813755037,0.7728276938614843,-2.4177875258042247,-0.2110819813755037,0.8271723061385158,-2.382212474195775,-0.3889180186244962,0.7728276938614843,-2.4177875258042247,0.0595585376801632,0.0175462310327243,-3.039466497805744,0.0230346351421104,-0.5838196717184005,0.1795961999001027
0.33,-0.384814493249014,0.8209349955737297,-2.380753456397735,-0.2151855067509859,0.7790650044262704,-2.4192465436022648,0.8151855067509859,0.8209349955737297,-2.380753456397735,0.8151855067509859,0.7790650044262704,-2.4192465436022648,-0.2151855067509859,0.8209349955737297,-2.380753456397735,-0.384814493249014,0.7790650044262704,-2.4192465436022648,0.0673462181660624,0.0179760296436854,-3.0371076334495277,0.0277791489696981,-0.6072198109006158,0.1797835173192077
0.34,-0.380923329989034,0.814677024695825,-2.379313432614567,-0.2190766700109659,0.785322975304175,-2.4206865673854328,0.819076670010966,0.814677024695825,-2.379313432614567,0.819076670010966,0.785322975304175,-2.4206865673854328,-0.2190766700109659,0.814677024695825,-2.379313432614567,-0.380923329989034,0.785322975304175,-2.4206865673854328,0.0745358308476262,0.0181569626202718,-3.034961113162041,0.0323781343379198,-0.6303230794125873,0.1798131543395676
0.35,-0.377248368952908,0.8084045693665243,-2.3778938239758887,-0.2227516310470919,0.7915954306334758,-2.422106176024111,0.8227516310470919,0.8084045693665243,-2.3778938239758887,0.8227516310470919,0.7915954306334758,-2.422106176024111,-0.2227516310470919,0.8084045693665243,-2.3778938239758887,-0.377248368952908,0.7915954306334758,-2.422106176024111,0.0783426077356317,0.0181157213400548,-3.0331112387506742,0.0364314170764264,-0.6519931374245285,0.1807095775055167
0.36,-0.3737932368834951,0.8021238197419547,-2.3764960314640358,-0.2262067631165049,0.7978761802580454,-2.4235039685359645,0.8262067631165049,0.8021238197419547,-2.3764960314640358,0.8262067631165049,0.7978761802580454,-2.4235039685359645,-0.2262067631165049,0.8021238197419547,-2.3764960314640358,-0.3737932368834951,0.7978761802580454,-2.4235039685359645,0.0839701348801256,0.0172612280021294,-3.031664216691872,0.0406927903659322,-0.6731994008484745,0.1828077544966899
0.37,-0.3705613435790047,0.7958409741637116,-2.3751214345314584,-0.2294386564209952,0.8041590258362885,-2.4248785654685414,0.8294386564209952,0.7958409741637116,-2.3751214345314584,0.8294386564209952,0.8041590258362885,-2.4248785654685414,-0.2294386564209952,0.7958409741637116,-2.3751214345314584,-0.3705613435790047,0.8041590258362885,-2.4248785654685414,0.0864806284100107,0.016085050843346,-3.029137533048309,0.0430660306857146,-0.6911500214238846,0.1862552875415812
0.38,-0.3675558785279371,0.7895622330418437,-2.3737713897393737,-0.2324441214720628,0.8104377669581564,-2.426228610260626,0.8324441214720628,0.7895622330418437,-2.3737713897393737,0.8324441214720628,0.8104377669581564,-2.426228610260626,-0.2324441214720628,0.7895622330418437,-2.3737713897393737,-0.3675558785279371,0.8104377669581564,-2.426228610260626,0.0915467082781341,0.0157067095646276,-3.0277569334772645,0.0459822333660517,-0.7084547597503728,0.1909827623136339
0.39,-0.3647798077614436,0.7832937927357966,-2.3724472294189973,-0.2352201922385563,0.8167062072642035,-2.4275527705810025,0.8352201922385564,0.7832937927357966,-2.3724472294189973,0.8352201922385564,0.8167062072642035,-2.4275527705810025,-0.2352201922385563,0.7832937927357966,-2.3724472294189973,-0.3647798077614436,0.8167062072642035,-2.4275527705810025,0.0959865586313132,0.0158698584469057,-3.0267248463674448,0.0495022856661051,-0.725489265475534,0.1959536352438092
0.4,-0.3622358709262115,0.7770418394393545,-2.371150260356698,-0.2377641290737883,0.8229581605606456,-2.4288497396433018,0.8377641290737884,0.7770418394393545,-2.371150260356698,0.8377641290737884,0.8229581605606456,-2.4288497396433018,-0.2377641290737883,0.7770418394393545,-2.371150260356698,-0.3622358709262115,0.8229581605606456,-2.4288497396433018,0.1006890049739541,0.0164355008257001,-3.026517390828184,0.0529922982403486,-0.7424376019887684,0.2017953579106852
0.41,-0.3599265785807642,0.7708125430756133,-2.369881762504356,-0.2400734214192357,0.8291874569243868,-2.4301182374956443,0.8400734214192358,0.7708125430756133,-2.369881762504356,0.8400734214192358,0.8291874569243868,-2.4301182374956443,-0.2400734214192357,0.7708125430756133,-2.369881762504356,-0.3599265785807642,0.8291874569243868,-2.4301182374956443,0.1052348075843424,0.0165827409941943,-3.026344824921244,0.0568537274875384,-0.7586651411827923,0.2066081261153584
0.42,-0.3578542097178422,0.7646120512080122,-2.3686429877162025,-0.2421457902821577,0.8353879487919879,-2.4313570122837973,0.8421457902821577,0.7646120512080122,-2.3686429877162025,0.8421457902821577,0.8353879487919879,-2.4313570122837973,-0.2421457902821577,0.7646120512080122,-2.3686429877162025,-0.3578542097178422,0.8353879487919879,-2.4313570122837973,0.1087474840257632,0.0165304316056674,-3.025814873657885,0.0611582230381167,-0.7746360354646522,0.2122376350330145
0.43,-0.3560208095153131,0.7584464829734299,-2.367435158513396,-0.2439791904846868,0.8415535170265702,-2.432564841486604,0.8439791904846868,0.7584464829734299,-2.367435158513396,0.8439791904846868,0.8415535170265702,-2.432564841486604,-0.2439791904846868,0.7584464829734299,-2.367435158513396,-0.3560208095153131,0.8415535170265702,-2.432564841486604,0.1134849311358959,0.0167471215846213,-3.0256902172110736,0.0652648300923632,-0.7904738660787601,0.218054444663135
0.44,-0.3544281873178278,0.7523219230433359,-2.3662594668775347,-0.2455718126821721,0.8476780769566642,-2.433740533122465,0.8455718126821721,0.7523219230433359,-2.3662594668775347,0.8455718126821721,0.8476780769566642,-2.433740533122465,-0.2455718126821721,0.7523219230433359,-2.3662594668775347,-0.3544281873178278,0.8476780769566642,-2.433740533122465,0.1171217110346514,0.0171083791017162,-3.025452430097224,0.0693304877969803,-0.8055547909728648,0.2233485920181674
0.45,-0.3530779148512155,0.7462444156189543,-2.365117073074322,-0.2469220851487844,0.8537555843810458,-2.434882926925678,0.8469220851487844,0.7462444156189543,-2.365117073074322,0.8469220851487844,0.8537555843810458,-2.434882926925678,-0.2469220851487844,0.7462444156189543,-2.365117073074322,-0.3530779148512155,0.8537555843810458,-2.434882926925678,0.120424736509388,0.0177939796631343,-3.025190813114243,0.0730813538782879,-0.8201909494988558,0.2296709591956402
0.46,-0.3519713246713805,0.7402199584663662,-2.364009104508518,-0.2480286753286194,0.8597800415336339,-2.4359908954914817,0.8480286753286195,0.7402199584663662,-2.364009104508518,0.8480286753286195,0.8597800415336339,-2.4359908954914817,-0.2480286753286194,0.7402199584663662,-2.364009104508518,-0.3519713246713805,0.8597800415336339,-2.4359908954914817,0.124477518143195,0.016512635829871,-3.025245047519617,0.0764895144665594,-0.8341985439928549,0.2352105073245366
0.47,-0.35110950884923,0.73425449699744,-2.362936654611331,-0.24889049115077,0.86574550300256,-2.437063345388669,0.84889049115077,0.73425449699744,-2.362936654611331,0.84889049115077,0.86574550300256,-2.437063345388669,-0.24889049115077,0.73425449699744,-2.362936654611331,-0.35110950884923,0.86574550300256,-2.437063345388669,0.1272496036512332,0.0173210257685144,-3.02534123472663,0.0793004372348069,-0.8474552333464397,0.2414840340562604
0.48,-0.3504933178929321,0.7283539184024267,-2.3619007817613302,-0.2495066821070679,0.8716460815975734,-2.4380992182386696,0.8495066821070678,0.7283539184024267,-2.3619007817613302,0.8495066821070678,0.8716460815975734,-2.4380992182386696,-0.2495066821070679,0.7283539184024267,-2.3619007817613302,-0.3504933178929321,0.8716460815975734,-2.4380992182386696,0.1308116646338344,0.017647624913804,-3.025744192472914,0.0814253851105585,-0.8602708032343749,0.2477936640535241
0.49,-0.3501233599085671,0.7225240458400137,-2.3609025082399566,-0.2498766400914329,0.8774759541599864,-2.439097491760043,0.8498766400914328,0.7225240458400137,-2.3609025082399566,0.8498766400914328,0.8774759541599864,-2.439097491760043,-0.2498766400914329,0.7225240458400137,-2.3609025082399566,-0.3501233599085671,0.8774759541599864,-2.439097491760043,0.1335836424760555,0.0173276636690791,-3.026077898046082,0.0829186391965105,-0.8723828781242465,0.2543049418124165
0.5,-0.35,0.7167706326905716,-2.359942819222653,-0.25,0.8832293673094285,-2.440057180777347,0.85,0.7167706326905716,-2.359942819222653,0.85,0.8832293673094285,-2.440057180777347,-0.25,0.7167706326905716,-2.359942819222653,-0.35,0.8832293673094285,-2.440057180777347,0.1356226128674519,0.0176216038189458,-3.0268568948889314,0.0833910927489547,-0.8835227868046095,0.2614389847511444
0.51,-0.3501233599085671,0.7110993568782604,-2.359022661806615,-0.2498766400914329,0.8889006431217397,-2.440977338193385,0.8498766400914328,0.7110993568782604,-2.359022661806615,0.8498766400914328,0.8889006431217397,-2.440977338193385,-0.2498766400914329,0.7110993568782604,-2.359022661806615,-0.3501233599085671,0.8889006431217397,-2.440977338193385,0.1381395834630691,0.0172299137137358,-3.027406949147084,0.0832099413215259,-0.8938557171026503,0.2683150890935034
0.52,-0.3504933178929321,0.7055158152676058,-2.3581429440761195,-0.2495066821070679,0.8944841847323943,-2.4418570559238804,0.8495066821070678,0.7055158152676058,-2.3581429440761195,0.8495066821070678,0.8944841847323943,-2.4418570559238804,-0.2495066821070679,0.7055158152676058,-2.3581429440761195,-0.3504933178929321,0.8944841847323943,-2.4418570559238804,0.1396853276808043,0.01662880159283,-3.027968199072589,0.0825252603541671,-0.9030230538533816,0.2758688778072741
0.53,-0.35110950884923,0.700025518140068,-2.357304534206357,-0.24889049115077,0.8999744818599321,-2.442695465793643,0.84889049115077,0.700025518140068,-2.357304534206357,0.84889049115077,0.8999744818599321,-2.442695465793643,-0.24889049115077,0.700025518140068,-2.357304534206357,-0.35110950884923,0.8999744818599321,-2.442695465793643,0.1412184374380111,0.0160100228595351,-3.028575759435471,0.0815394197365828,-0.9106181426246082,0.2832276701111005
0.54,-0.3519713246713805,0.6946338837560606,-2.356508259606647,-0.2480286753286194,0.9053661162439396,-2.4434917403933527,0.8480286753286195,0.6946338837560606,-2.356508259606647,0.8480286753286195,0.9053661162439396,-2.4434917403933527,-0.2480286753286194,0.6946338837560606,-2.356508259606647,-0.3519713246713805,0.9053661162439396,-2.4434917403933527,0.1421246618145389,0.0152615470438841,-3.029032784716758,0.0803164513280532,-0.9170558227679144,0.2909997560095862
0.55,-0.3530779148512155,0.6893462330077806,-2.355754906103884,-0.2469220851487844,0.9106537669922194,-2.444245093896116,0.8469220851487844,0.6893462330077806,-2.355754906103884,0.8469220851487844,0.9106537669922194,-2.444245093896116,-0.2469220851487844,0.6893462330077806,-2.355754906103884,-0.3530779148512155,0.9106537669922194,-2.444245093896116,0.1423364648729113,0.0146718691939097,-3.029333008842527,0.0793401074189913,-0.922095209686136,0.2995927333899063
0.56,-0.3544281873178278,0.6841677841681307,-2.3550452171670213,-0.2455718126821721,0.9158322158318694,-2.4449547828329785,0.8455718126821721,0.6841677841681307,-2.3550452171670213,0.8455718126821721,0.9158322158318694,-2.4449547828329785,-0.2455718126821721,0.6841677841681307,-2.3550452171670213,-0.3544281873178278,0.9158322158318694,-2.4449547828329785,0.1428011065716382,0.0141098963478172,-3.0295201051078604,0.0785711968259479,-0.9259509047270832,0.308089590205694
0.5700000000000001,-0.3560208095153131,0.679103647740914,-2.3543798931733577,-0.2439791904846868,0.920896352259086,-2.445620106826642,0.8439791904846868,0.679103647740914,-2.3543798931733577,0.8439791904846868,0.920896352259086,-2.445620106826642,-0.2439791904846868,0.679103647740914,-2.3543798931733577,-0.3560208095153131,0.920896352259086,-2.445620106826642,0.1423468758143754,0.0139196735123038,-3.0294823297026814,0.0780799689193501,-0.9283219263561332,0.3172558187862186
0.58,-0.3578542097178422,0.6741588214173836,-2.3537595907173503,-0.2421457902821578,0.9258411785826164,-2.446240409282649,0.8421457902821577,0.6741588214173836,-2.3537595907173503,0.8421457902821577,0.9258411785826164,-2.446240409282649,-0.2421457902821578,0.6741588214173836,-2.3537595907173503,-0.3578542097178422,0.9258411785826164,-2.446240409282649,0.1415387084795344,0.0140903083477962,-3.029181503752028,0.0782094386300202,-0.9289614020171214,0.3269518437382807
0.59,-0.3599265785807642,0.6693381851441245,-2.3531849219626326,-0.2400734214192357,0.9306618148558756,-2.446815078037367,0.8400734214192358,0.6693381851441245,-2.3531849219626326,0.8400734214192358,0.9306618148558756,-2.446815078037367,-0.2400734214192357,0.6693381851441245,-2.3531849219626326,-0.3599265785807642,0.9306618148558756,-2.446815078037367,0.1405799321719915,0.014465881516158,-3.0286950073310908,0.0790162003396208,-0.9279471889269486,0.3368506172022695
0.6,-0.3622358709262115,0.6646464963071361,-2.3526564540378847,-0.2377641290737884,0.935353503692864,-2.447343545962115,0.8377641290737884,0.6646464963071361,-2.3526564540378847,0.8377641290737884,0.935353503692864,-2.447343545962115,-0.2377641290737884,0.6646464963071361,-2.3526564540378847,-0.3622358709262115,0.935353503692864,-2.447343545962115,0.1387140074453517,0.0151361562939578,-3.0281415123341526,0.0804930194135676,-0.9250679169909428,0.3474940312660046
