cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
4600,-0.18817099599002554,-0.14219339777934933,1.099548782486177,1,1,0.7526839839601022,2.752683983960102
4800,0.5672462993243305,-0.22959011033396398,1.0045872585644906,1,1,-2.268985197297322,-0.26898519729732184
5000,1.3160562436129886,-0.34688649121942244,0.9010148707532392,1,1,-5.264224974451954,-3.2642249744519543
5200,0.2676552804862665,-0.05019201957081893,1.0654716468570125,1,1,-1.070621121945066,0.9293788780549339
5400,-0.2449175241404733,0.029599162682006554,0.9299449001358946,2,1,0.9796700965618932,3.979670096561893
5600,0.0574241523904328,-0.05010623141747354,0.9762329297789027,2,1,-0.2296966095617312,2.7703033904382686
5800,0.8688292012409669,-0.23859064552972192,0.9768155819896469,-1,-4,-1,-6
6000,-0.006480639210490444,-0.24448082789917006,0.9786063477990511,1,1,0.025922556841961777,2.025922556841962
6200,0.13330793345990308,-0.24688002267325337,0.9680602302378645,1,1,-0.5332317338396123,1.4667682661603876
6400,0.288136071407515,-0.1691572660687239,0.8874220182614057,2,-4,-1.15254428563006,-3.15254428563006
6600,0.3203617668430035,-0.26143567691947495,0.838533577532456,2,-4,-1.281447067372014,-3.2814470673720137
6800,0.11502500538656175,-0.30113450144372567,0.8995605674946279,2,-4,-0.460100021546247,-2.460100021546247
7000,0.5683627034157185,-0.2168489441894948,0.9379492163404041,1,1,-2.273450813662874,-0.27345081366287394
7200,-0.023743800026506806,-0.19591041018208158,0.9119048529192018,2,1,0.09497520010602722,3.094975200106027
7400,-0.05302233399716303,-0.03514077789424226,1.0812476566850384,2,1,0.21208933598865212,3.212089335988652
7600,0.2665140448060082,-0.14539123403719226,0.8955768888153948,1,-4,-1.0660561792240328,-4.066056179224033
7800,0.013038846416928592,-0.024325411841304986,0.9772959046719507,1,1,-0.05215538566771437,1.9478446143322856
8000,-0.6340321233473252,0.02103370359506445,0.9717851707477817,1,1,2.5361284933893007,4.536128493389301
8200,0.045139255577836046,-0.2007650431202823,0.8492893637721158,-1,-4,-1,-6
8400,0.618802645407809,-0.3284537630779728,0.9980347950579824,1,1,-2.475210581631236,-0.4752105816312362
8600,0.52331372038126,-0.26829228338631195,1.126920220978629,2,-4,-2.09325488152504,-4.09325488152504
8800,-0.12806631857645318,-0.261163011970741,1.0535610836117706,1,1,0.5122652743058127,2.512265274305813
9000,0.27731277691528866,-0.27438013664810745,0.8310884010097533,1,-4,-1.1092511076611546,-4.109251107661155
9200,-0.3236325664646897,-0.1728718341853275,1.0042653427939343,2,1,1.2945302658587587,4.294530265858759
9400,0.23063124345836086,-0.1992297617205059,0.938407472232895,2,1,-0.9225249738334435,2.0774750261665567
9600,-0.12535321281016915,-0.1667362061088766,0.9751809241604773,2,1,0.5014128512406766,3.5014128512406764
9800,0.3707041471077506,-0.22080912344023146,1.082856763974069,1,1,-1.4828165884310025,0.5171834115689975
10000,0.6382831773769542,-0.2723926521169366,1.0384514264316764,2,1,-2.5531327095078167,0.4468672904921833
10200,0.33860273760632453,-0.242890093485556,1.1006209644168288,2,-4,-1.3544109504252981,-3.354410950425298
10400,1.1271682749080107,-0.4346987346983306,1.1038726926200362,-1,-4,-1,-6
10600,1.1651930445079424,-0.46645471703822017,1.089273246883874,2,1,-4.6607721780317695,-1.6607721780317695
10800,0.1759960864362069,-0.31817040957255477,1.2171095313025408,1,-4,-0.7039843457448276,-3.7039843457448276
11000,0.1932676306288736,-0.06627944931859357,1.072098325788184,2,1,-0.7730705225154944,2.2269294774845054
11200,-0.07888548673787005,-0.11731387852867753,0.9137279052644648,2,1,0.3155419469514802,3.3155419469514804
11400,-0.04250864098829727,-0.03423324766841148,0.9003881197300729,1,1,0.17003456395318908,2.1700345639531893
11600,0.16855237582660523,-0.012748049699187233,0.9933178028247656,2,1,-0.6742095033064209,2.325790496693579
11800,0.10307205587942671,0.013942504719298077,0.928958976408531,2,1,-0.41228822351770683,2.5877117764822932
12000,0.042903567341600155,0.07985020518833726,0.863677066856501,2,-4,-0.17161426936640062,-2.1716142693664007
12200,0.2600577277272182,0.06903555042144685,1.087679298906268,1,1,-1.0402309109088728,0.9597690890911272
12400,-0.3635561976744572,0.03850610744743291,0.9897218111999391,2,1,1.4542247906978287,4.454224790697829
12600,0.45332842960379965,-0.1383688818155389,1.0702618735831582,1,1,-1.8133137184151986,0.18668628158480138
12800,0.06230903758226495,-0.1443201164547583,1.1951498632905015,2,-4,-0.2492361503290598,-2.2492361503290597
13000,-0.4338303383065781,-0.0025732743476217365,0.9916336254083674,1,1,1.7353213532263123,3.735321353226312
13200,0.11477354315150082,-0.08240710778133054,0.9693723913869917,2,1,-0.45909417260600327,2.540905827393997
13400,0.17887520445431887,-0.02099756533740658,1.0372815375058289,2,1,-0.7155008178172755,2.2844991821827243
13600,-0.007757591186802779,-0.0055072988406966675,0.9845406899051979,2,1,0.031030364747211117,3.031030364747211
13800,-0.24574303513050005,0.04319374648483587,0.9872264995328888,2,1,0.9829721405220002,3.9829721405220004
14000,0.4289914316070335,-0.15771399876789013,1.0154937661828995,1,1,-1.715965726428134,0.28403427357186595
14200,0.08628901516214504,-0.21234670773528072,1.0281327627304606,1,1,-0.3451560606485802,1.6548439393514198
14400,-0.30608296213803815,-0.15922823308001904,0.946035341663157,1,1,1.2243318485521526,3.2243318485521524
14600,0.1175718991425285,0.0031566604370725808,1.1418294525538544,2,-4,-0.470287596570114,-2.470287596570114
14800,-0.37497580490532406,0.07638834566841987,0.9704650026214944,2,1,1.4999032196212962,4.499903219621296
15000,0.16181351800267674,0.17733481183997468,0.9115217149820959,2,1,-0.647254072010707,2.352745927989293
15200,0.4817044533038547,0.20359215169577716,1.013476654712765,2,1,-1.9268178132154188,1.0731821867845812
15400,0.08867001341386496,0.2961927795028274,0.9444645590092723,2,1,-0.35468005365545985,2.6453199463445403
15600,-0.6948360331100061,0.32086473517462766,0.9066144868967121,1,1,2.7793441324400243,4.779344132440024
15800,-0.9850902280653117,0.27749586210595845,0.9070129187345762,2,1,3.9403609122612466,6.940360912261246
16000,-0.9718718946363536,0.2949232941264428,0.9212766768517205,2,1,3.8874875785454144,6.887487578545414
16200,-0.6798965115487305,0.2836416291280475,0.9685822168576572,2,1,2.719586046194922,5.719586046194922
16400,0.09901281995675144,-0.0065889764849758935,1.0538896915665803,1,1,-0.3960512798270058,1.6039487201729943
16600,0.13086765840673412,-0.1000412287334525,1.0545331554010193,1,1,-0.5234706336269365,1.4765293663730636
16800,-0.05603264747959487,-0.12062857502573403,1.01379412767626,1,1,0.22413058991837947,2.2241305899183796
17000,0.2446826500614282,-0.16706857288266702,1.0538788235097583,2,1,-0.9787306002457128,2.021269399754287
17200,0.4530449522007606,-0.14345593855003033,1.0597315501164453,1,1,-1.8121798088030423,0.1878201911969577
17400,-0.06515263525397538,-0.02321445777909197,1.053866447760368,1,1,0.26061054101590153,2.2606105410159016
17600,-0.48288182704633287,0.09633214402396173,0.9813957933599491,1,1,1.9315273081853315,3.9315273081853315
17800,0.13661180309773432,-0.23797323169376539,0.8792155299779165,1,-4,-0.5464472123909373,-3.5464472123909374
18000,0.3572340353303858,-0.24392159843852732,1.0421407394718243,1,1,-1.4289361413215431,0.5710638586784569
18200,-0.10412342836223083,0.018542641237751373,1.1010938647469866,1,-4,0.41649371344892333,-2.5835062865510765
18400,-0.26019494097692925,0.036126106924391534,1.005056975204214,2,1,1.040779763907717,4.040779763907717
18600,-0.3829444443779184,0.12943094366713953,0.9391075302916011,1,1,1.5317777775116737,3.5317777775116737
18800,-0.7954690673779626,0.129652969971329,0.8597304754091285,2,-4,3.1818762695118505,1.1818762695118505
19000,0.06294348620332277,-0.0074732038534602255,0.9433831366418688,1,1,-0.2517739448132911,1.7482260551867088
19200,0.04879823282076132,0.09357716122211743,1.0350729475032368,2,1,-0.19519293128304527,2.8048070687169546
19400,-0.45816586216863986,0.14557005985620303,1.072852202185028,1,1,1.8326634486745594,3.8326634486745594
19600,-0.19758332574387683,0.01838786785014651,1.079375897096136,2,1,0.7903333029755073,3.7903333029755073
19800,0.005947322419656077,0.06142744488034972,1.117063792410246,2,-4,-0.023789289678624308,-2.0237892896786245
20000,0.05888043415828475,-0.05239646269933546,1.149500883572857,2,-4,-0.235521736633139,-2.235521736633139
20200,-0.36492455091496023,-0.022643297679534814,0.8640861494898552,2,-4,1.459698203659841,-0.5403017963401591
20400,0.1995598399501196,-0.0022145736126952618,0.9939167422103591,2,1,-0.7982393598004784,2.2017606401995216
20600,-0.21646244611967927,-0.018457395832630848,0.9350465035180677,2,1,0.8658497844787171,3.865849784478717
20800,-0.04039853648266321,0.006152122041524825,0.8978296879008436,1,-4,0.16159414593065283,-2.838405854069347
21000,0.12433996009037152,0.14279396559288457,0.8797776253978806,1,-4,-0.49735984036148606,-3.497359840361486
21200,0.10511376762979044,0.12483105553621354,0.9808865962927293,1,1,-0.42045507051916176,1.5795449294808384
21400,0.09096323706738771,0.13436840007853684,0.9312855815758577,1,1,-0.36385294826955084,1.636147051730449
21600,0.18613700875961536,0.19816068198310477,0.9309194706233096,1,1,-0.7445480350384615,1.2554519649615385
21800,0.1462057442525736,0.0033615328601950783,1.1248394768200836,2,-4,-0.5848229770102944,-2.5848229770102944
22000,-0.2449744060855891,-0.04653969660256828,1.0918682241555324,2,1,0.9798976243423564,3.9798976243423563
22200,-0.02138753882616007,-0.08751603929650474,1.0790807201603192,1,1,0.08555015530464027,2.0855501553046403
22400,0.07543658026592481,-0.08947105687470568,1.0428877636918978,1,1,-0.30174632106369925,1.6982536789363007
22600,-0.06681764399624122,-0.0005613660853891114,0.9898623921833736,2,1,0.2672705759849649,3.267270575984965
22800,0.32672590320930833,0.03912422065145364,1.000250760361898,1,1,-1.3069036128372333,0.6930963871627667
23000,-0.012336253190523404,-0.05757047088570805,1.0142134739973412,1,1,0.04934501276209362,2.049345012762094
23200,-0.1697411536969347,-0.1377687500284674,1.1217519221127707,2,-4,0.6789646147877388,-1.3210353852122612
23400,0.2718131832279734,0.09059487520343013,0.971275257901947,1,1,-1.0872527329118935,0.9127472670881065
23600,0.4709226336097337,-0.10926500804883864,1.047987870261805,1,1,-1.8836905344389347,0.11630946556106525
23800,0.27396354241869236,-0.157394173764011,0.9968951490564115,1,1,-1.0958541696747695,0.9041458303252305
24000,0.41889629753306534,-0.19805558555503402,1.0097524555716215,1,1,-1.6755851901322614,0.32441480986773863
24200,-0.0014363876029871384,-0.18189500676224768,1.1168312031096783,1,-4,0.005745550411948554,-2.9942544495880514
24400,-0.26160679364505846,-0.19656484341715572,0.963750369629456,1,1,1.0464271745802338,3.046427174580234
24600,-0.0489862414197233,-0.19493346148550708,0.9188730430914874,2,1,0.1959449656788932,3.195944965678893
24800,0.3964320376015411,-0.19084391396687783,1.0377068470125765,1,1,-1.5857281504061644,0.41427184959383556
25000,0.2755394424695124,-0.19000596918539314,1.0688788309594734,2,1,-1.1021577698780496,1.8978422301219504
25200,-0.10351820810319873,-0.14571402630273864,1.0823911752340205,1,1,0.4140728324127949,2.4140728324127947
25400,-0.10148690738135688,-0.06266064425589861,1.0946167675222496,2,1,0.4059476295254275,3.4059476295254276
25600,-0.39137993970499924,0.009018119997318622,1.0966601609499225,1,1,1.565519758819997,3.565519758819997
25800,-0.763350727480314,0.03312343138942459,0.9135447139931343,1,1,3.053402909921256,5.053402909921256
26000,-0.04597666335158139,0.035448077349473604,1.0090249657416734,2,1,0.18390665340632556,3.1839066534063254
26200,-0.6947588853272223,0.06810249358071437,0.7819004711524945,1,-0.5,2.779035541308889,3.279035541308889
26400,-0.3653326122580956,-0.12221988175230376,0.8882346854327717,1,-4,1.4613304490323824,-1.5386695509676176
26600,0.24221235760770177,-0.32716546472796987,1.161087885466484,1,-4,-0.9688494304308071,-3.968849430430807
26800,0.4911304601754276,-0.25460710485054394,1.131137494758887,1,-4,-1.9645218407017104,-4.96452184070171
27000,0.06786955719161536,-0.0998421134475648,1.0753852585903072,2,1,-0.27147822876646144,2.7285217712335386
27200,0.3657720700506989,-0.0050376869260679415,1.0360620114365082,2,1,-1.4630882802027956,1.5369117197972044
27400,0.3600666825960677,-0.1309460520662737,1.0813571619491802,1,1,-1.4402667303842709,0.5597332696157291
27600,-0.0329711490238677,-0.18605039813502194,1.039131746462861,1,1,0.1318845960954708,2.1318845960954707
27800,-0.03562806268936383,-0.14303538208995908,0.9608419021450686,1,1,0.14251225075745533,2.142512250757455
28000,-0.06603744138190054,-0.1515798772689613,1.0456868656226284,1,1,0.26414976552760216,2.264149765527602
28200,-0.20007414052186817,-0.09869991528803618,0.932368814282855,1,1,0.8002965620874727,2.800296562087473
28400,0.0006344470926378278,-0.0843248880923837,0.9739880977771943,1,1,-0.002537788370551311,1.9974622116294487
28600,0.3023323090195863,-0.08905647164059255,1.0853268303580097,1,1,-1.2093292360783452,0.7906707639216548
28800,0.023228634515661935,-0.12707843039449424,1.122152502768688,2,-4,-0.09291453806264774,-2.0929145380626477
29000,0.1782549587146807,-0.04543235032407897,1.0981085247258944,2,1,-0.7130198348587228,2.2869801651412773
29200,-0.42804547696359596,-0.12080654850914134,1.0368819486718015,1,1,1.7121819078543838,3.712181907854384
29400,0.01766249418499855,-0.14439648564980329,0.978186767573169,1,1,-0.0706499767399942,1.9293500232600058
29600,-0.3256051597815955,-0.023457142636415917,0.9644153072535753,1,1,1.302420639126382,3.3024206391263817
29800,-0.31276448291317077,-0.02908906276256608,1.067963246668852,1,1,1.251057931652683,3.2510579316526833
30000,0.22729821891375043,-0.07435126837063483,1.0666989128556874,1,1,-0.9091928756550017,1.0908071243449982
30200,0.376907446132487,0.04455570702166322,1.157492660191783,2,-4,-1.507629784529948,-3.5076297845299482
30400,-0.1314542639535447,0.11313802617627722,0.9037640642334818,1,1,0.5258170558141788,2.525817055814179
30600,-0.4663001672358576,-0.001004845296997996,0.9424804330892484,2,1,1.8652006689434304,4.86520066894343
30800,0.15982248359938098,0.03837300209028996,1.0875590792240417,2,1,-0.6392899343975239,2.360710065602476
31000,-0.5743382847052448,-0.11536035727186768,1.0405626014996694,1,1,2.2973531388209794,4.297353138820979
31200,-0.38261883126577806,-0.059322322374492656,0.8748473033486894,2,-4,1.5304753250631122,-0.46952467493688776
31400,-0.05814730039961345,0.0690439902868017,1.1087847064383494,2,-4,0.2325892015984538,-1.7674107984015461
31600,-0.6049683871184299,0.09389375524863906,1.0761872061919502,2,1,2.4198735484737197,5.41987354847372
31800,-0.16646179369604316,0.13412996201198024,0.939947906041075,1,1,0.6658471747841727,2.6658471747841728
32000,-0.33561152064176125,0.0892327803100423,1.0351890096626886,1,1,1.342446082567045,3.342446082567045
32200,0.06918581649234862,-0.1738712671226181,1.1636906196633716,1,-4,-0.27674326596939447,-3.2767432659693947
32400,-0.06672375048082543,-0.12917035836236035,1.1259876342714505,2,-4,0.26689500192330173,-1.7331049980766982
32600,0.3346884731651593,0.05161017248999233,1.1600853415540564,1,-4,-1.3387538926606373,-4.3387538926606375
32800,-0.46802649381684425,-0.1598518846679556,0.9321187526020103,1,1,1.872105975267377,3.872105975267377
33000,-0.4572874833434014,-0.08791294019848796,1.0217414724082716,1,1,1.8291499333736057,3.8291499333736057
33200,0.2362280352432744,-0.11747791817436774,1.0962254185289213,1,1,-0.9449121409730976,1.0550878590269024
33400,0.4106694220014883,-0.04649616656266172,1.038515688338233,2,1,-1.6426776880059533,1.3573223119940467
33600,0.29963693434982586,0.05789650152091591,0.9647570215852478,1,1,-1.1985477373993034,0.8014522626006966
33800,-0.20864534247036243,0.05764089569356395,0.9698948933961377,2,1,0.8345813698814497,3.83458136988145
34000,0.2770962368926919,-0.0319601012263423,1.1835144763462366,1,-4,-1.1083849475707677,-4.108384947570768
34200,0.0016286276604101598,0.12498650616222101,1.1030124432121102,2,-4,-0.006514510641640639,-2.0065145106416407
34400,0.004317919601383943,0.06369527480575414,1.0839164244630906,2,1,-0.01727167840553577,2.982728321594464
34600,-0.7653644593679473,0.10200818589927801,1.0544604081244016,1,1,3.061457837471789,5.061457837471789
34800,-0.20000964952380496,0.09275115557376755,1.0136531251110195,2,1,0.8000385980952198,3.80003859809522
35000,-0.4819380341386873,0.0635594833616389,0.9972866115770236,2,1,1.9277521365547492,4.92775213655475
35200,-0.4996377755133145,0.15964709571063274,1.0276042270159973,1,1,1.998551102053258,3.9985511020532583
35400,-0.94132933242705,0.1396117816008596,0.9811191412560494,2,1,3.7653173297082,6.7653173297082
35600,-0.8869761939575728,0.312903577032544,1.0480548047393432,2,1,3.547904775830291,6.5479047758302915
35800,-0.4958028378965651,0.08217417477074823,0.9674360594051651,1,1,1.9832113515862604,3.9832113515862604
36000,-0.029188477573391505,0.11112304892846996,0.9914966130471989,2,1,0.11675391029356602,3.116753910293566
36200,-0.18251525076434347,0.10246715194878739,1.0871297980197043,1,1,0.7300610030573739,2.730061003057374
36400,-0.3339627355884157,0.05370982348656139,1.0822092640050909,1,1,1.3358509423536629,3.335850942353663
36600,-0.16334480467043838,-0.02335595883215329,1.1564495994680781,2,-4,0.6533792186817535,-1.3466207813182465
36800,0.39178840435654105,-0.03870755556709068,1.0721532167108583,1,1,-1.5671536174261642,0.4328463825738358
37000,-0.21369297517144975,0.10633918206936123,0.9502871626806715,1,1,0.854771900685799,2.8547719006857992
37200,-0.5060078572552972,-0.00881836543115523,0.9502291096596709,2,1,2.0240314290211887,5.024031429021189
37400,0.7005466308924718,-0.12785608261324796,1.0528440990422896,1,1,-2.8021865235698873,-0.8021865235698873
37600,0.4344101689030963,-0.03307025551706906,1.0841008911583563,1,1,-1.7376406756123852,0.2623593243876148
37800,0.00035395262078585267,0.06541473853236046,0.9762678844576771,2,1,-0.0014158104831434107,2.9985841895168566
38000,0.06488717650978296,-0.023990610158117223,1.1366359439690745,2,-4,-0.2595487060391318,-2.2595487060391317
38200,-0.254921555443743,-0.31086324565072787,1.0691747066635409,1,1,1.019686221774972,3.019686221774972
38400,-0.49062298493345896,-0.27426503581467565,0.9611444168695779,1,1,1.9624919397338358,3.9624919397338356
38600,-0.12841025643516296,-0.23094208100035338,1.0284086939204193,1,1,0.5136410257406518,2.513641025740652
38800,-0.005657931598338142,-0.26913145025129176,1.0017039648975137,1,1,0.022631726393352567,2.0226317263933526
39000,-0.23581891720218384,-0.30712532317808244,0.9644622815519289,1,1,0.9432756688087354,2.9432756688087354
39200,0.006535580947978931,-0.22740876522112474,1.0599380339617022,1,1,-0.026142323791915723,1.9738576762080844
39400,0.008565446821764997,-0.18419848836157335,1.1012204089928168,2,-4,-0.03426178728705999,-2.03426178728706
39600,-0.7432088228360505,-0.3152886726354044,0.9922682533945869,1,1,2.972835291344202,4.972835291344202
39800,-0.10377940966878332,0.11611686309007524,0.961167437865026,2,1,0.4151176386751333,3.415117638675133
40000,-0.13157344432604748,0.06884172662920773,1.0068709408935606,1,1,0.5262937773041899,2.52629377730419
40200,-0.23167428444451132,0.1269581827763658,0.9912056008773209,2,1,0.9266971377780453,3.9266971377780453
40400,-0.36074866885052315,0.15619620503794324,0.9561071517910315,1,1,1.4429946754020926,3.4429946754020926
40600,-0.5418925725304423,0.12851331094255145,0.8932486559761225,1,-4,2.1675702901217693,-0.8324297098782307
40800,-0.8812375837991443,0.18343858988354744,1.0067463826186709,2,1,3.524950335196577,6.524950335196577
41000,-1.0438055387413119,0.1598264811570315,1.125947305561171,2,-4,4.1752221549652475,2.1752221549652475
41200,-1.4181063989004103,0.055395531484898064,1.0529069058479021,1,1,5.672425595601641,7.672425595601641
41400,-1.2069128713042465,0.08305009385827053,0.9658686179868016,2,1,4.827651485216986,7.827651485216986
41600,0.13232067874616435,0.045377773298148155,1.0675037865392205,2,1,-0.5292827149846574,2.4707172850153425
41800,-0.14602408221498295,-0.2862189098366017,1.0408367927783768,1,1,0.5840963288599318,2.584096328859932
42000,0.21234035863801884,-0.27263074384201935,1.0569686109922003,2,1,-0.8493614345520754,2.1506385654479248
42200,-0.4025443779624207,-0.128891456949187,1.06913620823248,2,1,1.6101775118496828,4.610177511849683
42400,-0.11466392976396854,-0.31622536897204506,0.8534928084747317,1,-4,0.45865571905587416,-2.541344280944126
42600,1.0239306503823025,-0.42624788595552127,1.0057704779875383,1,1,-4.09572260152921,-2.09572260152921
42800,0.14507715067547708,-0.1664291378196187,0.9815681462954953,1,1,-0.5803086027019083,1.4196913972980916
43000,0.05126000622837121,-0.10110839974015325,1.0731737015278868,1,1,-0.20504002491348483,1.794959975086515
43200,-0.7164695224864974,0.04007092286450953,1.1135673876664631,1,-4,2.8658780899459897,-0.1341219100540103
43400,-0.24419425393947908,0.04115767394142497,1.0356860738419635,1,1,0.9767770157579163,2.976777015757916
43600,-0.4706738987811641,0.036463061153346604,0.9797040894424487,1,1,1.8826955951246565,3.8826955951246562
43800,-0.5643413317298392,0.04504070390866001,0.9182547439858733,2,1,2.257365326919357,5.257365326919357
44000,-0.9739566557786851,0.028644166790183882,0.9553784410514656,2,1,3.8958266231147403,6.89582662311474
44200,-0.9814070427411768,0.0842796157699824,1.0464514890828096,2,1,3.9256281709647074,6.925628170964707
44400,-0.1419752637379067,0.05993018287942265,1.1079585215133254,1,-4,0.5679010549516268,-2.432098945048373
44600,-0.16190940388418906,0.18701974016964712,1.0080742169429866,1,1,0.6476376155367563,2.6476376155367563
44800,-0.6047433253518398,0.22517170267607758,1.0868375535992376,2,1,2.4189733014073593,5.418973301407359
45000,-0.5148431323577914,0.14975320635556763,0.9842297110725687,2,1,2.0593725294311658,5.059372529431165
45200,0.04067478230593482,-0.11931333315144282,1.1329636314913627,2,-4,-0.16269912922373927,-2.162699129223739
45400,-0.3255479455567278,-0.07771336493803746,1.0276020323105384,1,1,1.3021917822269111,3.3021917822269113
45600,0.02854143762899388,0.05699222983916435,0.960028175819142,1,1,-0.11416575051597552,1.8858342494840246
45800,-0.22040309507236175,-0.005571569798842274,0.867749640446353,2,-4,0.881612380289447,-1.118387619710553
46000,-0.29783164480230856,0.08556209925657368,0.9689853410108145,2,1,1.1913265792092342,4.1913265792092345
46200,-0.6336288162482098,0.01750418903242877,1.0364768707526586,2,1,2.534515264992839,5.534515264992839
46400,-0.44043584620253845,-0.04990964111012851,0.96965583628743,1,1,1.7617433848101538,3.7617433848101536
46600,-0.5319464074853939,-0.02173513269174717,0.8716088058566879,2,-4,2.1277856299415756,0.1277856299415756
46800,-0.11625769412849447,0.04549133149986814,0.9704993843143741,2,1,0.4650307765139779,3.465030776513978
47000,-0.0549595110786919,-0.03494987281434425,1.0131065961310701,2,1,0.2198380443147676,3.2198380443147676
47200,-0.719521743737402,-0.021846691047830342,1.038334186313904,2,1,2.878086974949608,5.878086974949608
47400,-0.5139529809946978,-0.0012980948864421919,0.9403522491503659,2,1,2.055811923978791,5.055811923978791
47600,-0.8069201473458238,0.09630957538564054,1.0096209643591074,2,1,3.2276805893832954,6.227680589383295
47800,-0.34869250819422887,0.0370478802366733,0.9650119245097486,2,1,1.3947700327769155,4.394770032776916
48000,-0.5280255681407511,0.0961864809251963,0.9597553434910568,2,1,2.1121022725630043,5.112102272563004
48200,-0.30569738922882556,0.10948039616155497,1.0299375315784998,2,1,1.2227895569153022,4.222789556915302
48400,-1.0004175439327343,0.06061364269717516,0.9527093455034692,2,1,4.001670175730937,7.001670175730937
48600,-0.8053013871287146,0.10606193928499241,1.0692618655143968,2,1,3.2212055485148583,6.221205548514858
48800,-0.054067562180551816,0.03967199876068307,1.0259331113439223,2,1,0.21627024872220726,3.2162702487222075
49000,-0.3934366331611995,-0.01085765882132026,1.0115009851697383,2,1,1.573746532644798,4.5737465326447975
49200,-0.6181281847963166,-0.013543159964076805,0.9800524639988325,2,1,2.4725127391852664,5.472512739185266
49400,-0.5644345489621463,-0.07389829378006137,0.9900628319505678,2,1,2.257738195848585,5.257738195848585
49600,-0.7483204551638956,-0.02773052844253547,0.9779848820320267,2,1,2.9932818206555822,5.993281820655582
49800,-0.8701112356951245,-0.11164195456526117,1.0258269064098215,2,1,3.480444942780498,6.4804449427804975
50000,-0.3753380407319918,-0.18407168117799483,0.9458272751526434,2,1,1.5013521629279671,4.501352162927967
50200,-0.3596618930804988,-0.07499320941178043,0.920806820600997,2,1,1.4386475723219951,4.438647572321996
50400,-0.6163458391364254,-0.040762669610114294,1.0452477036301597,1,1,2.4653833565457015,4.4653833565457015
50600,-0.2647765508809302,-0.03758086035674155,1.0686302636848313,2,1,1.0591062035237209,4.05910620352372
50800,-0.20861566251997615,-0.04716519839614831,1.0123194402253801,2,1,0.8344626500799046,3.834462650079905
51000,0.01835133750868264,-0.07001738903496901,0.9893941275228326,2,1,-0.07340535003473056,2.9265946499652693
51200,-0.18552704500591355,-0.13995380363987112,0.9459074155050342,2,1,0.7421081800236542,3.742108180023654
51400,0.22134744383625357,-0.30485057081778405,0.8866054907184275,1,-4,-0.8853897753450143,-3.8853897753450144
51600,0.3671025891554855,-0.33790809675781336,0.972800383271061,1,1,-1.468410356621942,0.531589643378058
51800,-0.09535793527114118,-0.22672020300420162,0.9619923598976198,1,1,0.38143174108456473,2.381431741084565
52000,-0.1354491105891638,-0.3329639551978428,0.9723177669027179,2,1,0.5417964423566553,3.541796442356655
52200,0.8431387375299156,-0.6114812927433387,1.1317176530903237,1,-4,-3.3725549501196626,-6.372554950119662
