cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
6600,2.296480939735186,-0.27699101382766106,1.2713428719741877,2,-4,-9.185923758940744,-11.185923758940744
6800,2.2887461413520227,-0.2773376247592293,1.1986324798805297,2,-4,-9.15498456540809,-11.15498456540809
7000,2.6142400077713948,-0.3108725827164424,1.1873261698880833,2,-4,-10.456960031085579,-12.456960031085579
7200,3.176658569176132,-0.3674662957244034,1.2155861741171265,1,-4,-12.706634276704529,-15.706634276704529
7400,-0.4456566976972877,0.0590993557818181,1.1238410600150672,1,-4,1.7826267907891509,-1.2173732092108491
7600,-1.5800783281570479,-0.15346508955416166,0.8945585879376461,-1,-4,-1,-6
7800,-2.3418409161340743,-0.2422231564598357,0.7979398465456704,1,-0.5,9.367363664536297,9.867363664536297
8000,-3.0123097938746564,-0.32195415966898044,0.8678804455574365,1,-4,12.049239175498625,9.049239175498625
8200,-3.010185113332518,-0.31196501452900255,0.8129326198875053,2,-4,12.040740453330072,10.040740453330072
8400,-2.1588708967737853,-0.48758328542219365,0.6407936989700015,-1,-0.5,-1,-2.5
8600,-1.1081462939308413,-0.6775717747855615,0.7051279134231128,-1,-0.5,-1,-2.5
8800,-0.016619756101644782,-0.9311421542141488,0.8278721988192368,-1,-4,-1,-6
9000,1.0148715372541564,-1.2021444264902548,0.8463139353963898,-1,-4,-1,-6
9200,-0.21510290120769068,-0.0011818147312109804,1.0570509751694375,2,1,0.8604116048307627,3.860411604830763
9400,-0.38520711913725547,-0.024371932774131334,1.0356961177831547,2,1,1.5408284765490219,4.540828476549022
9600,0.5266954377903551,-0.23173883097866688,0.9259203101731758,1,1,-2.1067817511614204,-0.10678175116142041
9800,1.3940194862869975,-0.439037387439023,0.9915537740908015,2,1,-5.57607794514799,-2.57607794514799
10000,1.718426453035394,-0.5031426530831912,0.9547796701169637,1,1,-6.873705812141576,-4.873705812141576
10200,0.6618630483393676,-0.3198856825536083,0.8980599690971908,-1,-4,-1,-6
10400,-0.6771647118911439,-0.40305110867751504,0.7768268742834921,-1,-0.5,-1,-2.5
10600,-1.5901760618163656,-0.3228426025785219,0.8977163069391817,1,-4,6.3607042472654625,3.3607042472654625
10800,-2.6968968845717307,-0.31086590169078765,0.8529600275439659,2,-4,10.787587538286923,8.787587538286923
11000,0.4534351833140499,0.0352188314561248,1.1919081527575184,2,-4,-1.8137407332561997,-3.8137407332562
11200,0.7064629721725001,0.06241966875765567,1.1225528743131354,2,-4,-2.8258518886900004,-4.82585188869
11400,0.2888675791797214,-0.05050436350829329,0.9217266984346598,2,1,-1.1554703167188856,1.8445296832811144
11600,0.799654010466159,-0.11764918586495896,0.9033246137423051,1,1,-3.198616041864636,-1.198616041864636
11800,1.712246920069173,-0.00670864159385317,0.9575711600117849,2,1,-6.848987680276692,-3.848987680276692
12000,2.5788996399064894,0.14124168328738756,0.8922272468478595,2,-4,-10.315598559625958,-12.315598559625958
12200,3.4731465250480533,0.12441467248967943,0.990438123422441,1,1,-13.892586100192213,-11.892586100192213
12400,3.815753964976959,0.12318911532666249,0.9741414230468852,2,1,-15.263015859907837,-12.263015859907837
12600,2.855512593096516,-0.1062042021433813,0.9447757028420907,1,1,-11.422050372386064,-9.422050372386064
12800,-0.010703513775058444,-0.054556978763624,1.050295501651083,2,1,0.042814055100233776,3.0428140551002336
13000,0.21780168414146747,0.06010244621445369,0.8990603219989981,2,-4,-0.8712067365658699,-2.87120673656587
13200,1.0470513290603813,-0.014514203454223825,0.8927843543791978,2,-4,-4.188205316241525,-6.188205316241525
13400,0.9206324799073049,0.04499586302125907,1.0097367491293385,2,1,-3.6825299196292196,-0.6825299196292196
13600,1.3183421681686092,-0.05947370886668287,0.9482235564323225,2,1,-5.273368672674437,-2.2733686726744367
13800,1.8283491246773234,-0.11974061443021104,0.9054328499552828,2,1,-7.313396498709293,-4.313396498709293
14000,2.706040158800481,-0.31100783835489587,0.8459871922198334,1,-4,-10.824160635201924,-13.824160635201924
14200,3.4602544784839657,-0.4899814703485821,0.8920329255969294,2,-4,-13.841017913935863,-15.841017913935863
14400,3.62453114684377,-0.5478255907573789,0.9978236766558737,1,1,-14.49812458737508,-12.49812458737508
14600,0.3839113061611107,-0.07155327487888848,0.9803014480309661,2,1,-1.5356452246444428,1.4643547753555572
14800,1.4754690334884273,-0.33443816942516924,0.9649492193120429,1,1,-5.901876133953709,-3.901876133953709
15000,2.5800919726803193,-0.2646973390463792,0.8156647533231371,1,-4,-10.320367890721277,-13.320367890721277
15200,2.8001973772189146,-0.1979829934513869,1.0306642241498927,2,1,-11.200789508875658,-8.200789508875658
15400,2.959162401739194,-0.12085010994513443,1.0290353347381782,1,1,-11.836649606956776,-9.836649606956776
15600,3.6194928862065168,-0.12339393979174124,0.8910586063630331,2,-4,-14.477971544826067,-16.47797154482607
15800,3.432955320024573,-0.1413985444204374,0.890145718769459,1,-4,-13.731821280098291,-16.73182128009829
16000,2.6525866250063377,-0.21703986287064655,0.822670169424331,2,-4,-10.61034650002535,-12.61034650002535
16200,1.6853158028166992,-0.31319702086128226,0.8394046025266564,1,-4,-6.741263211266797,-9.741263211266798
16400,-0.42085274544722956,-0.011286978799607522,1.0409423189320914,2,1,1.6834109817889182,4.683410981788918
16600,-0.5088622577523546,-0.017071282684858857,0.9099837305066998,2,1,2.0354490310094184,5.035449031009419
16800,-0.006600883718792874,0.09408246583853686,0.8589896522835201,2,-4,0.026403534875171497,-1.9735964651248286
17000,0.6435857557313373,0.06783756557457109,0.7515811134887007,1,-0.5,-2.574343022925349,-2.074343022925349
17200,1.4250926448565078,0.13956811745608494,0.7276681453626949,1,-0.5,-5.700370579426031,-5.200370579426031
17400,2.232025856728504,0.12928800686619252,0.8354187789722843,1,-4,-8.928103426914015,-11.928103426914015
17600,3.1134023100997243,0.2099374011981456,0.9533305950998423,2,1,-12.453609240398897,-9.453609240398897
17800,3.835196796482285,0.3707489321940716,0.9942755506373405,1,1,-15.34078718592914,-13.34078718592914
18000,4.279778306180145,0.3840149007890616,0.9696724805649783,2,1,-17.11911322472058,-14.119113224720579
18200,0.257176883411598,-0.14297177713432876,0.9257010755096682,2,1,-1.028707533646392,1.971292466353608
18400,1.0093278263899537,0.004542053567770743,0.9289152276599202,2,1,-4.037311305559815,-1.0373113055598147
18600,1.7420406181038215,0.14975576929143258,0.8165921495692694,1,-4,-6.968162472415286,-9.968162472415287
18800,2.3138653174756154,0.2726849740992108,0.748687509703512,2,-0.5,-9.255461269902462,-7.755461269902462
19000,2.6447015532305054,0.3108779518211937,0.861373799673632,2,-4,-10.578806212922022,-12.578806212922022
19200,3.5184723722421216,0.3959948786788598,0.9457434293280255,1,1,-14.073889488968486,-12.073889488968486
19400,3.558515606104702,0.5609974641627982,0.9596224571894569,2,1,-14.234062424418807,-11.234062424418807
19600,4.243617492622355,0.6144781772523812,0.9415281660887499,1,1,-16.97446997048942,-14.97446997048942
19800,4.5575794059306505,0.6234705448557799,0.9052179634157946,2,1,-18.230317623722602,-15.230317623722602
20000,0.24358729074969943,-0.07443496115593222,0.9763537997615369,2,1,-0.9743491629987977,2.0256508370012023
20200,-0.2799134467929565,-0.0886696663137568,0.7156627648810355,2,-0.5,1.119653787171826,2.619653787171826
20400,-0.4054764087820092,-0.06765539834490701,0.9074731689123008,2,1,1.6219056351280368,4.621905635128037
20600,0.19760041568816838,-0.25823702620231664,0.9547666853731949,1,1,-0.7904016627526735,1.2095983372473265
20800,-0.19294392606040422,-0.0631649970577093,1.1106812559827262,1,-4,0.7717757042416169,-2.228224295758383
21000,-0.5297251403803885,-0.05870563595130063,1.0799345589004647,2,1,2.118900561521554,5.118900561521555
21200,-0.7964088743554215,0.007801355392915163,1.0930439047276213,2,1,3.185635497421686,6.185635497421686
21400,-0.926899676001881,0.03776912273908974,1.006081210094272,2,1,3.707598704007524,6.707598704007523
21600,-1.171692724679489,0.025939400018597382,1.0243939931424633,2,1,4.686770898717956,7.686770898717956
21800,0.009435620399556206,0.022449940457222227,0.9186982649355212,1,1,-0.037742481598224825,1.9622575184017752
22000,-0.349969698352392,0.02462503565074169,0.770061037071999,2,-0.5,1.399878793409568,2.899878793409568
22200,-0.9984676095686595,-0.003802373575378902,1.015596805778054,2,1,3.993870438274638,6.993870438274638
22400,-1.316380572083193,0.029378740942585045,0.804248475378221,2,-4,5.265522288332772,3.2655222883327717
22600,-0.37936978651633846,0.12864503754790999,0.8226388630252031,1,-4,1.5174791460653538,-1.4825208539346462
22800,0.4910660963083933,0.22966174493999206,0.7683314785507601,2,-0.5,-1.9642643852335733,-0.4642643852335733
23000,0.7561138556199934,0.20598759421045637,0.8039077964434803,2,-4,-3.024455422479974,-5.024455422479974
23200,0.885048938846314,0.24869484921185672,0.6887951221826141,1,-0.5,-3.540195755385256,-3.040195755385256
23400,0.24642683319052577,0.21743686390448028,0.852144192457213,2,-4,-0.9857073327621031,-2.985707332762103
23600,-0.22268756909169846,-0.0034495292841544675,0.9899185527030716,2,1,0.8907502763667938,3.890750276366794
23800,-0.4410590868812727,-0.078623248816791,0.9452111002504379,2,1,1.7642363475250908,4.764236347525091
24000,-0.04745394412928665,-0.09292716156600134,0.7920354218887469,2,-0.5,0.1898157765171466,1.6898157765171467
24200,0.20949542556981776,-0.17306189734761251,1.1723746927038647,2,-4,-0.837981702279271,-2.8379817022792713
24400,0.3351193711372926,-0.17219172788584652,1.2559176759541641,2,-4,-1.3404774845491705,-3.3404774845491705
24600,0.5933876262351184,-0.2846258780441564,1.1840857102517561,2,-4,-2.3735505049404737,-4.373550504940473
24800,1.0829264350138605,-0.32553997492214404,1.0320064526805368,2,1,-4.331705740055442,-1.3317057400554422
25000,0.05366183623660034,0.08986885494900311,1.179805284334039,-1,-4,-1,-6
25200,-1.1718591978935473,0.48510685062225223,1.2345685884033988,-1,-4,-1,-6
25400,-0.20596086588216148,0.033415156529485596,0.9122715239616921,1,1,0.8238434635286459,2.823843463528646
25600,0.06867297850513923,0.0271793650732435,0.927197132291284,2,1,-0.2746919140205569,2.725308085979443
25800,0.12084517683159568,0.11870884977801915,0.7352605301690333,2,-0.5,-0.4833807073263827,1.0166192926736173
26000,0.21844415033721284,0.026151977885426943,0.9271242604983752,2,1,-0.8737766013488514,2.1262233986511485
26200,0.5017117915257906,0.185788574993045,1.0023328279066128,2,1,-2.0068471661031624,0.9931528338968376
26400,1.2822001855268286,0.1239081810369381,1.0941130462863873,1,1,-5.128800742107314,-3.1288007421073143
26600,1.475420084054324,-0.08866582979174686,1.1753148755221672,1,-4,-5.901680336217296,-8.901680336217296
26800,0.8512014739452781,0.11749022497611808,1.2697865832506134,-1,-4,-1,-6
27000,-0.6692518584874488,0.1729691310678432,1.0103127962530463,-5,-4,-1,-10
27200,0.10329195866660722,-0.004576599701261162,1.04346261182725,2,1,-0.41316783466642887,2.586832165333571
27400,-0.620909104236746,-0.18633219978179033,0.9151281632981126,2,1,2.483636416946984,5.483636416946984
27600,-1.199332380419886,-0.11190952778022185,0.721041252023332,2,-0.5,4.797329521679544,6.297329521679544
27800,-1.2384674978668229,-0.0511894438711439,0.8358175729409987,2,-4,4.9538699914672915,2.9538699914672915
28000,-0.7715302338449096,0.007534248800981814,0.988340471597958,2,1,3.0861209353796384,6.086120935379638
28200,-0.45415929192355914,0.11052718930514023,0.8394604289322432,2,-4,1.8166371676942366,-0.18336283230576345
28400,-0.024936941983136753,0.27977921796802263,0.8440545361108425,2,-4,0.09974776793254701,-1.900252232067453
28600,-0.17454987632953506,0.352517247190639,0.7996584388540333,2,-0.5,0.6981995053181402,2.19819950531814
28800,0.22111492674568722,0.3641462110148275,0.8673772511709584,2,-4,-0.8844597069827489,-2.884459706982749
29000,0.3092136658349514,-0.0013659170611993849,0.9748174876944486,2,1,-1.2368546633398056,1.7631453366601944
29200,0.21586042169007477,-0.0691420683852399,0.8648996172690286,1,-4,-0.8634416867602991,-3.863441686760299
29400,-0.9623074366934069,-0.2360822059453758,0.7910703521686965,-1,-0.5,-1,-2.5
29600,-1.8703733545214933,-0.2937573665539477,0.8751382259284817,2,-4,7.481493418085973,5.481493418085973
29800,-1.5228972486423475,-0.3047176305446202,0.6835090484624964,1,-0.5,6.09158899456939,6.59158899456939
30000,-0.36158139818687757,-0.3737061084467149,0.7449492469032409,-1,-0.5,-1,-2.5
30200,0.8600638551960512,-0.35169601230758724,0.6743764174368133,-1,-0.5,-1,-2.5
30400,2.021936441456393,-0.24363287116198262,0.7161347835826039,1,-0.5,-8.087745765825572,-7.587745765825572
30600,2.1339532462755186,-0.2207819833363567,0.8456218627057761,2,-4,-8.535812985102075,-10.535812985102075
30800,-0.018534195758512544,-0.11593459077670759,0.9290742746856179,2,1,0.07413678303405018,3.0741367830340502
31000,-0.11171196976934517,-0.1257772519550633,0.7871864502558206,2,-0.5,0.44684787907738066,1.9468478790773807
31200,-0.3378188372067736,-0.1569142759903458,0.8473848726529807,2,-4,1.3512753488270943,-0.6487246511729057
31400,-0.5331699783045758,0.0039823032806131,1.008417708420734,2,1,2.132679913218303,5.132679913218303
31600,-0.7737612201112334,0.14461882200580095,0.9003123079742239,1,1,3.0950448804449335,5.0950448804449335
31800,-1.0360153343771445,0.14249403021459042,0.7428546094299908,2,-0.5,4.144061337508578,5.644061337508578
32000,-0.37234951323002036,0.23157643106870449,0.7224049008547102,1,-0.5,1.4893980529200814,1.9893980529200814
32200,0.6046475016805417,0.3186540677828873,0.7689402047229035,1,-0.5,-2.418590006722167,-1.9185900067221668
32400,1.2740180397041554,0.3704560614281727,0.7469580970322299,1,-0.5,-5.096072158816622,-4.596072158816622
32600,0.1520598187381255,-0.07398147013773676,1.1014224053785036,2,-4,-0.608239274952502,-2.608239274952502
32800,0.17030795075104285,-0.11338241494185906,0.9402297760464298,1,1,-0.6812318030041714,1.3187681969958285
33000,-0.09531216015984958,-0.17831553878061418,0.8300099880151078,2,-4,0.38124864063939834,-1.6187513593606018
33200,0.3444673395829136,-0.2178148485505036,0.9555995511049273,2,1,-1.3778693583316544,1.6221306416683456
33400,0.705785993182491,-0.3099621011892718,0.9600514969729915,1,1,-2.823143972729964,-0.8231439727299641
33600,0.43511429501265986,-0.2784887302349506,1.1726847094040154,1,-4,-1.7404571800506394,-4.740457180050639
33800,-0.403071627698637,-0.24644384264390123,1.0381722181672763,1,1,1.612286510794548,3.612286510794548
34000,-0.7711184781801823,-0.3072614909885398,0.9513145300263272,2,1,3.0844739127207292,6.084473912720729
34200,0.19771996311259016,-0.5247018301048304,0.9814557224226046,1,1,-0.7908798524503606,1.2091201475496394
34400,0.035383925178919876,-0.13825051688108794,0.9584787797309677,2,1,-0.1415357007156795,2.8584642992843206
34600,-0.25577367372664317,-0.030543566405537355,0.7475126559299795,2,-0.5,1.0230946949065727,2.5230946949065727
34800,-0.28692740251184756,-0.02621286321129104,0.6552487481715686,1,-0.5,1.1477096100473902,1.6477096100473902
35000,0.5196512759455177,-0.050174436870132635,0.8209933299819282,2,-4,-2.078605103782071,-4.0786051037820705
35200,1.5645497102261534,-0.1539973338260703,0.943896756715993,1,1,-6.258198840904614,-4.258198840904614
35400,1.9174558840551645,-0.2929361745796608,0.7917508814442747,1,-0.5,-7.669823536220658,-7.169823536220658
35600,0.460556802215898,-0.39175361292279737,0.7665105996429679,-1,-0.5,-1,-2.5
35800,-0.9254145812534375,-0.3342457946055844,0.9572170622906865,-1,-4,-1,-6
36000,-1.793406451275547,-0.2852338585991674,1.0338277733111303,-1,-4,-1,-6
36200,-0.3786869843858308,-0.06402557175526269,0.932802898476946,2,1,1.5147479375433233,4.514747937543323
36400,-0.4486363880472092,-0.00318534232451426,1.172247385077576,2,-4,1.7945455521888367,-0.2054544478111633
36600,0.6903260455658452,-0.09180929054815967,0.9702973169620537,-1,-4,-1,-6
36800,1.7701079027602573,-0.07049903530979058,0.7474104218022674,-1,-0.5,-1,-2.5
37000,2.841910413742336,0.23674037177523852,0.8504359675824715,2,-4,-11.367641654969344,-13.367641654969344
37200,1.8685012343174139,0.1509222177472057,0.7951235994464314,-1,-0.5,-1,-2.5
37400,0.5519453077883818,0.11917748325392946,0.785738105835687,1,-0.5,-2.207781231153527,-1.7077812311535272
37600,-0.17769233065038437,0.05290891212578022,0.7929936863773009,1,-0.5,0.7107693226015375,1.2107693226015375
37800,-0.5323320725081826,0.06833946576781254,0.9671174517810328,2,1,2.1293282900327304,5.12932829003273
38000,-0.1336499013436373,-0.05744878231213473,0.9514242383136922,2,1,0.5345996053745492,3.534599605374549
38200,-0.09008385962787208,-0.20650523049255254,0.9129501466243379,1,1,0.3603354385114883,2.3603354385114885
38400,1.2844624289260054,-0.3928296006835761,0.7927346785644278,-1,-0.5,-1,-2.5
38600,2.3611703163103885,-0.33521425723971965,0.9251237405630273,1,1,-9.444681265241554,-7.444681265241554
38800,3.070637176979577,-0.35918583908378743,0.7763797029122538,1,-0.5,-12.282548707918307,-11.782548707918307
39000,1.9604677210435877,-0.36775443972650745,0.6446395274136151,-1,-0.5,-1,-2.5
39200,0.6565317979609816,-0.3576425216497956,0.6649772140311877,-1,-0.5,-1,-2.5
39400,-0.5208547568977179,-0.3694801465795629,0.7476186369290297,1,-0.5,2.0834190275908715,2.5834190275908715
39600,-1.3937392351197444,-0.3678359319418413,0.8856576150564582,2,-4,5.574956940478978,3.5749569404789776
39800,-0.013070520255747974,0.007105131690773175,0.9805426992962116,1,1,0.052282081022991894,2.052282081022992
40000,0.45977264887269714,0.004802279396913779,0.8271286598035453,2,-4,-1.8390905954907886,-3.839090595490789
40200,0.5830341384493736,0.03531584162260374,0.6651066800839863,1,-0.5,-2.3321365537974943,-1.8321365537974943
40400,0.06142200313889675,0.06535627565335507,0.689431226269678,2,-0.5,-0.245688012555587,1.254311987444413
40600,-0.17434867926369343,0.11749040705041158,0.845539737123467,2,-4,0.6973947170547737,-1.3026052829452262
40800,-0.07598251453487609,0.13900917089965215,0.853065144772423,2,-4,0.30393005813950436,-1.6960699418604956
41000,0.2349672526267959,0.10601088677216557,0.8020540530700672,2,-4,-0.9398690105071836,-2.9398690105071834
41200,0.18576029205018263,0.11183008496596118,0.7076143319220469,2,-0.5,-0.7430411682007305,0.7569588317992695
41400,0.6910968196574561,0.1218982520231759,0.6981959134299639,2,-0.5,-2.7643872786298243,-1.2643872786298243
41600,0.2683997179254891,-0.05280072348685002,0.8726481848247543,2,-4,-1.0735988717019564,-3.0735988717019564
41800,0.7642132582238632,-0.07184951225876265,0.7170881191233582,1,-0.5,-3.056853032895453,-2.556853032895453
42000,1.51812507115946,-0.012292317868170985,0.688838214383906,1,-0.5,-6.07250028463784,-5.57250028463784
42200,1.5818785455315914,-0.052238457262731935,0.6706270353606938,1,-0.5,-6.327514182126365,-5.827514182126365
42400,1.5434938609272928,-0.05994346656909401,0.7192969835853381,1,-0.5,-6.173975443709171,-5.673975443709171
42600,0.3042459111405437,-0.03853209177844722,0.6795277708471382,1,-0.5,-1.216983644562175,-0.7169836445621749
42800,-0.5500106707528523,-0.017054529333941238,0.658168453282584,1,-0.5,2.200042683011409,2.700042683011409
43000,-0.6667828063651047,0.08634022334439537,0.5651251572889725,1,-0.5,2.6671312254604187,3.1671312254604187
43200,0.06548017244152153,0.15014129605117674,0.6194240844640851,1,-0.5,-0.2619206897660861,0.23807931023391388
43400,0.21927958749853746,-0.06975836010832034,0.7887630112662491,2,-0.5,-0.8771183499941498,0.6228816500058502
43600,0.4176213770900526,-0.046367810307833365,0.5954302633434732,1,-0.5,-1.6704855083602104,-1.1704855083602104
43800,1.023031914344996,0.057060452002725304,0.4930975015532336,1,-0.5,-4.092127657379984,-3.592127657379984
44000,1.6725322018379671,0.05900699664493784,0.5336180545835231,1,-0.5,-6.6901288073518685,-6.1901288073518685
44200,2.598538410663462,0.10167300010917067,0.7346761924293056,-1,-0.5,-1,-2.5
44400,3.895215087861311,0.05961073992601323,0.895839391433484,-1,-4,-1,-6
44600,5.0463821206407875,-0.03268437025511855,0.848297663713014,-1,-4,-1,-6
44800,6.295144681645605,-0.07916934862634395,0.6221280246246391,1,-0.5,-25.18057872658242,-24.68057872658242
45000,7.245400592549987,-0.04653852323459295,0.678298471107118,1,-0.5,-28.981602370199948,-28.481602370199948
45200,-0.022493267591568777,-0.03872450925469661,0.852661360130192,2,-4,0.08997307036627511,-1.910026929633725
45400,0.716232559379763,-0.019037934817090228,0.7050421382570798,1,-0.5,-2.864930237519052,-2.364930237519052
45600,1.2004545932540813,-0.031301062536566004,0.41659355770440765,1,-0.5,-4.801818373016325,-4.301818373016325
45800,0.8809177503847861,-0.12480597484599437,0.7359953648943061,1,-0.5,-3.5236710015391446,-3.0236710015391446
46000,1.6109237726374608,-0.23944315992113505,0.6625388657660806,-1,-0.5,-1,-2.5
46200,2.2993665935358214,-0.21066704678694773,0.5891854583387238,1,-0.5,-9.197466374143286,-8.697466374143286
46400,3.1805962947814534,-0.19667928895844647,0.5886090075299916,1,-0.5,-12.722385179125814,-12.222385179125814
46600,4.035340108300369,-0.1609963422816826,0.6275096936412452,1,-0.5,-16.141360433201477,-15.641360433201477
46800,5.12721964652033,-0.12374579098655829,0.5995238166964816,1,-0.5,-20.50887858608132,-20.00887858608132
47000,-0.3224120486025526,-0.03741599244854335,0.8445674350928086,2,-4,1.2896481944102105,-0.7103518055897895
47200,-0.4177736585980471,-0.03161138597117257,0.7765327305818157,1,-0.5,1.6710946343921884,2.1710946343921886
47400,-1.037062451429293,-0.021407979216588796,0.8106975023368188,1,-4,4.148249805717172,1.148249805717172
47600,-1.0039593575023151,-0.18775583607430713,0.7280336255217752,1,-0.5,4.0158374300092605,4.5158374300092605
47800,-1.1016313326631508,-0.15303007970542895,0.8074420521801001,2,-4,4.406525330652603,2.4065253306526033
48000,-0.35357737616949403,-0.15788686801438406,0.7218168613866234,1,-0.5,1.4143095046779761,1.9143095046779761
48200,-0.1396302295449374,-0.11818328108366546,0.6734206049353018,1,-0.5,0.5585209181797496,1.0585209181797497
48400,0.5462095405086209,0.014852582062507188,0.7241959299876817,1,-0.5,-2.1848381620344837,-1.6848381620344837
48600,1.7525020468789527,0.29760264583650214,0.7148936041287633,-1,-0.5,-1,-2.5
48800,0.25759504960907426,-0.005381615633572383,0.8045366664183607,2,-4,-1.030380198436297,-3.030380198436297
49000,0.040673391971400116,-0.05526194892000378,0.7040038513422088,2,-0.5,-0.16269356788560047,1.3373064321143995
49200,-0.7385075991145696,0.07074007003651393,0.774474856664299,1,-0.5,2.9540303964582786,3.4540303964582786
49400,-1.198471445910536,0.03299806848361467,0.7668026165551685,1,-0.5,4.793885783642144,5.293885783642144
49600,-1.196692650710398,0.10970332086656144,0.9563611049037216,2,1,4.786770602841592,7.786770602841592
49800,-1.0046206304732304,0.1301530948068395,0.8177349921189658,2,-4,4.018482521892921,2.0184825218929214
50000,-0.2563503757726543,0.1673914594968284,0.7090175076231192,1,-0.5,1.0254015030906172,1.5254015030906172
50200,0.6803123831106893,0.3125025518962544,0.5966707977572495,1,-0.5,-2.7212495324427572,-2.2212495324427572
50400,1.5686472811253673,0.39933712376093516,0.6584156864351542,1,-0.5,-6.274589124501469,-5.774589124501469
50600,-0.14900394153291444,-0.0287897779508544,0.798324656694304,2,-0.5,0.5960157661316577,2.0960157661316576
50800,-0.6034155864245734,0.0465607108923006,0.7403510443326152,1,-0.5,2.4136623456982935,2.9136623456982935
51000,-1.2821525922585888,0.07672470353044407,1.0190541605424592,1,1,5.128610369034355,7.128610369034355
51200,-1.210801982735721,0.1073474050119234,1.0535800024168847,1,1,4.843207930942884,6.843207930942884
51400,0.3619655750689585,-0.013736452334458499,1.117219177740796,-1,-4,-1,-6
51600,1.5697463852132933,-0.15914790855803293,0.8963235862922295,-5,-4,-1,-10
51800,2.6242414186732077,-0.17964172471289444,0.8732708899208727,-5,-4,-1,-10
52000,3.5809576968864008,-0.31719861611944683,0.7852921942464178,-1,-0.5,-1,-2.5
52200,4.439706817469219,-0.3001934507737889,0.7349597175167532,-1,-0.5,-1,-2.5
52400,0.01530808436221252,-0.0457356162686066,0.8003386583394049,2,-4,-0.06123233744885008,-2.06123233744885
52600,-0.5136354605973775,0.02394627736351508,0.8186794855313655,1,-4,2.05454184238951,-0.9454581576104899
