cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
15600,-2.865565456800676,0.49858201227553656,0.9027861841974197,1,1,11.462261827202704,13.462261827202704
15800,-3.645392822756239,0.4593656188174406,1.076595444787988,1,1,14.581571291024956,16.581571291024957
16000,-4.121252696593965,0.2747547964081188,1.2227714197312856,1,-4,16.48501078637586,13.48501078637586
16200,-4.2509351906400035,0.19224479771398037,1.156011778632398,1,-4,17.003740762560014,14.003740762560014
16400,0.3198986507336528,0.05428774270823979,1.0789871779448805,2,1,-1.2795946029346112,1.7204053970653888
16600,0.406665557459954,-0.06550218993006626,1.0776586418724245,2,1,-1.626662229839816,1.373337770160184
16800,-0.18283144209507546,-0.07800695759176147,1.0298763831316244,2,1,0.7313257683803018,3.7313257683803016
17000,0.01913092605907019,-0.04082131240643903,0.9737473770510758,2,1,-0.07652370423628076,2.9234762957637193
17200,-0.5631269686943521,-0.0805453601022948,1.0914169481642773,1,1,2.2525078747774083,4.252507874777408
17400,-0.7945828351638716,-0.22872627146964414,0.9995225365326305,1,1,3.1783313406554865,5.178331340655486
17600,0.13218823000480986,-0.32342942929946605,0.9316293838371696,2,1,-0.5287529200192395,2.4712470799807607
17800,0.2832317205096271,-0.3007042550608061,0.8918767159447103,1,-4,-1.1329268820385083,-4.132926882038508
18000,1.2290302542831657,-0.31254201559620925,0.9974037396050138,1,1,-4.916121017132663,-2.916121017132663
18200,0.22561184394645453,-0.02299120057943626,0.9966243308147866,2,1,-0.9024473757858181,2.097552624214182
18400,0.2511073978969454,-0.18014495735053027,0.9125848662235398,2,1,-1.0044295915877817,1.9955704084122183
18600,0.5235958634198945,-0.17387877539939364,1.0907094387558653,2,1,-2.094383453679578,0.905616546320422
18800,0.27643661380839285,-0.08233317488385801,0.9584057164173854,2,1,-1.1057464552335714,1.8942535447664286
19000,-0.08537741763155507,-0.07209727662528409,0.8953645979070538,2,-4,0.3415096705262203,-1.6584903294737798
19200,-0.05084872556249267,-0.05924962800696785,0.9858704834734506,2,1,0.20339490224997067,3.2033949022499706
19400,-0.10325342259336548,0.07129538128665422,0.9297575685950847,1,1,0.4130136903734619,2.413013690373462
19600,-0.4131675368211609,0.06583629849838601,0.9230091603551035,1,1,1.6526701472846437,3.6526701472846437
19800,-0.06381545119793637,0.0386274784448658,0.9691859214957849,2,1,0.2552618047917455,3.2552618047917457
20000,0.2774865299582581,-0.1008450145388943,1.136814865246045,2,-4,-1.1099461198330325,-3.1099461198330323
20200,-0.47338935055622056,-0.3006235497674995,1.05095792477697,2,1,1.8935574022248822,4.893557402224882
20400,-0.6075638856227833,-0.2991191805172469,1.0285760016193826,2,1,2.430255542491133,5.430255542491134
20600,-0.16769922959405034,-0.4140637579982823,0.9062635168289576,1,1,0.6707969183762014,2.6707969183762015
20800,0.6769537163141738,-0.30204878191639833,1.0083405037753517,2,1,-2.707814865256695,0.2921851347433049
21000,0.650546022389819,-0.2816248416716588,1.03260477197745,2,1,-2.602184089559276,0.3978159104407242
21200,0.3492106228912393,-0.25447418355636015,1.0636114810398059,2,1,-1.396842491564957,1.603157508435043
21400,-0.24680391694622975,-0.25676461350643304,1.0065703816239828,1,1,0.987215667784919,2.987215667784919
21600,1.1483481188691358,-0.5502134419419211,1.0224094942726842,-1,-4,-1,-6
21800,0.16703692801033065,-0.17322623796194223,1.1160158085078928,2,-4,-0.6681477120413226,-2.6681477120413226
22000,0.1490430878454007,-0.21109782596622043,0.9778914790316354,2,1,-0.5961723513816028,2.403827648618397
22200,-0.13374894384769523,-0.16163864755994217,0.9292285510461817,2,1,0.5349957753907809,3.534995775390781
22400,-0.20738579986487546,-0.12162194302432641,0.9333850662933321,2,1,0.8295431994595018,3.829543199459502
22600,0.1387619945335679,0.0163696365522639,1.0438329768083707,1,1,-0.5550479781342716,1.4449520218657284
22800,0.1797703107659025,0.0916480476405662,1.0365356181575271,2,1,-0.71908124306361,2.28091875693639
23000,-0.46612410042680447,0.1370286998055503,0.9190838390610937,2,1,1.8644964017072179,4.864496401707218
23200,-0.519989121383486,0.1106430878039203,0.9137622625033242,1,1,2.079956485533944,4.079956485533944
23400,-0.31373106049652516,0.08287928914503993,0.8479991127760385,2,-4,1.2549242419861006,-0.7450757580138994
23600,0.17480429941261164,0.05275962075836816,1.1263882930081728,2,-4,-0.6992171976504465,-2.6992171976504467
23800,-0.14390269667483518,0.1960623689845121,1.0726791877175499,2,1,0.5756107866993407,3.5756107866993405
24000,-0.5594089860728314,0.29928238652227235,0.9427072362041637,1,1,2.2376359442913256,4.237635944291325
24200,-0.5942807141012673,0.41090779364934876,1.0612738076226267,1,1,2.377122856405069,4.3771228564050695
24400,-1.1212124410725381,0.43610071856592775,1.0251545383684952,1,1,4.484849764290153,6.484849764290153
24600,-1.075527597557838,0.35161146279216315,1.0535558690779259,1,1,4.302110390231352,6.302110390231352
24800,-1.1555579734438675,0.36627771207255677,0.8060748149557063,2,-4,4.62223189377547,2.62223189377547
25000,-1.112772189234239,0.2603655771593649,0.873606275160074,2,-4,4.451088756936956,2.451088756936956
25200,-1.3577021974684027,0.33713131778961725,1.0776858558433813,2,1,5.430808789873611,8.43080878987361
25400,-0.1480518347282,-0.019352791658572024,1.0179514794241686,2,1,0.5922073389128,3.5922073389128
25600,-0.07856972801611029,-0.051611181295515965,1.025769026463122,2,1,0.31427891206444114,3.314278912064441
25800,-0.3658862019773526,-0.0297782739268898,0.9431630158966532,2,1,1.4635448079094104,4.46354480790941
26000,0.15840454912494223,0.06656690501699829,1.0076109683410521,1,1,-0.6336181964997689,1.366381803500231
26200,-0.06977213573953647,0.11136758763918568,0.823591354193375,1,-4,0.2790885429581459,-2.720911457041854
26400,-0.09276367490161767,0.2429651263574333,1.1195407211543236,1,-4,0.3710546996064707,-2.6289453003935295
26600,-0.9091752712523062,0.302312062937569,1.098152541588282,1,1,3.636701085009225,5.636701085009225
26800,-1.3110909783762856,0.3691722592354996,1.017327192582134,1,1,5.2443639135051425,7.2443639135051425
27000,-1.8039848922119313,0.206095952839575,0.9886287968377316,2,1,7.215939568847725,10.215939568847725
27200,0.4299738521337112,-0.02860433418584401,0.8812594379084111,2,-4,-1.7198954085348448,-3.719895408534845
27400,-0.007014884230532352,-0.1281170805320836,1.0001285663599777,2,1,0.028059536922129407,3.0280595369221293
27600,0.22224847840238882,0.017670500830540135,0.896915567713536,2,-4,-0.8889939136095553,-2.8889939136095553
27800,-0.1120088889688684,-0.1078410441698552,1.0599931477266076,1,1,0.4480355558754736,2.4480355558754736
28000,-0.249334690114811,0.01815762107044882,0.9625847126033344,2,1,0.997338760459244,3.997338760459244
28200,-0.49292672389960646,0.018751115971033655,1.0159388797381768,1,1,1.9717068955984258,3.971706895598426
28400,-0.7670305868737327,0.04273278975995813,1.0107721298711319,2,1,3.068122347494931,6.068122347494931
28600,-0.7651859776944168,0.10299093630725366,0.9256241665303189,2,1,3.060743910777667,6.060743910777667
28800,-0.750422750559853,0.16496445348697553,0.9860211193230978,2,1,3.001691002239412,6.001691002239411
29000,0.4834328216776391,-0.05707278637772601,0.9742039262842356,1,1,-1.9337312867105565,0.0662687132894435
29200,0.5891091777275874,-0.06400282599745717,1.0844824893769922,2,1,-2.3564367109103497,0.6435632890896503
29400,-0.2888970587418542,-0.023180773717015872,1.0061384411330605,2,1,1.1555882349674167,4.155588234967417
29600,-0.001160594485608615,0.08325370547641868,0.9310413742824285,2,1,0.00464237794243446,3.0046423779424343
29800,0.04020637857164718,0.06356337374699608,0.8837564678337623,2,-4,-0.16082551428658873,-2.160825514286589
30000,-0.3666022331857084,0.17644121562866938,0.9345770572216318,1,1,1.4664089327428336,3.4664089327428336
30200,-1.188683044674413,0.4438914941300415,1.0472610288784847,-1,-4,-1,-6
30400,-1.6911358166339,0.5631228658753905,1.0215102735359558,1,1,6.7645432665356,8.7645432665356
30600,-2.272516058242615,0.5446878770687466,1.2003551488111972,1,-4,9.09006423297046,6.090064232970461
30800,0.5067862784547502,-0.07091279675857061,1.0128398264386267,1,1,-2.027145113819001,-0.027145113819000866
31000,0.8903505060683488,-0.19817193818187162,1.029681585913048,1,1,-3.561402024273395,-1.561402024273395
31200,0.484897070161169,-0.2452950706579323,1.0090749279290412,2,1,-1.939588280644676,1.060411719355324
31400,-0.12736391449298876,-0.18157079510294868,1.0191570520056477,2,1,0.509455657971955,3.509455657971955
31600,-0.3751302331405655,-0.1358761701438586,0.9799909934474558,1,1,1.500520932562262,3.500520932562262
31800,0.015452295684808931,-0.17719208786903132,1.0601176455564545,2,1,-0.061809182739235725,2.9381908172607645
32000,-0.39307792324054913,-0.21691515169493505,1.0166095657284502,2,1,1.5723116929621965,4.572311692962197
32200,-0.027852300575722452,-0.23662870747282994,0.9431541132867796,1,1,0.11140920230288981,2.1114092023028896
32400,-0.3441815334348269,-0.22974052497983763,0.9796443710114859,2,1,1.3767261337393075,4.376726133739307
32600,-0.08921265588561549,-0.09354300743533932,1.0860261318060296,2,1,0.35685062354246194,3.3568506235424618
32800,-0.4437785511493259,-0.12262276986492558,0.970190718972272,1,1,1.7751142045973036,3.775114204597304
33000,-0.9175398209058266,-0.16939896810293154,0.9774499249335314,2,1,3.6701592836233066,6.670159283623306
33200,-0.9448192469191455,-0.1882114663498351,0.8676902639600692,1,-4,3.779276987676582,0.7792769876765822
33400,-0.7275174125634293,-0.22122410592730785,1.0711960467288382,2,1,2.910069650253717,5.9100696502537176
33600,-0.45778305422417465,-0.26644840331260033,0.8224500388580585,2,-4,1.8311322168966986,-0.16886778310330142
33800,-0.4154371929011987,-0.1542482207367377,0.8926881814263429,1,-4,1.6617487716047947,-1.3382512283952053
34000,0.2543738556849523,-0.09836316684852885,0.8663213566471527,2,-4,-1.0174954227398092,-3.017495422739809
34200,0.3327477050280546,-0.02127580341496963,1.0447534705239852,2,1,-1.3309908201122185,1.6690091798877815
34400,0.48974876536723644,0.03781406426557922,1.0892438990435473,2,1,-1.9589950614689458,1.0410049385310542
34600,0.77599865151545,-0.038109227563216934,0.9448255378119225,2,1,-3.1039946060618,-0.1039946060618
34800,0.21221279784551575,-0.12659677580370285,1.1754959697426433,1,-4,-0.848851191382063,-3.848851191382063
35000,-0.5319554922865345,-0.11642553265115474,1.080410979062926,-1,-4,-1,-6
35200,-0.6983380391271866,-0.12625884290845968,0.8039323886626937,2,-4,2.7933521565087465,0.7933521565087465
35400,-0.47948999025264716,-0.06422742631780665,1.0006248747001645,2,1,1.9179599610105886,4.917959961010588
35600,-0.4075116596522671,-0.03609907398013979,0.9902337135651029,2,1,1.6300466386090684,4.630046638609068
35800,-0.40297298372731927,0.04024793034293872,0.9220102921454163,2,1,1.611891934909277,4.611891934909277
36000,-1.0365258159552024,0.18830764014272136,0.8691342669562193,1,-4,4.14610326382081,1.1461032638208097
36200,0.14728942562425448,-0.10590302868106245,1.0365107343855589,2,1,-0.5891577024970179,2.410842297502982
36400,0.6285006265932269,-0.18581800412022567,0.8752512416505408,1,-4,-2.5140025063729077,-5.514002506372908
36600,0.1984995230215101,-0.1692914963906835,1.0787465412933688,2,1,-0.7939980920860404,2.2060019079139597
36800,0.25540299600257127,-0.1739034971298523,1.0368131076145979,2,1,-1.021611984010285,1.978388015989715
37000,-0.4289404412269489,-0.12348956390173088,1.0784948508857182,1,1,1.7157617649077956,3.7157617649077954
37200,-0.7119552081435851,-0.1004403851039463,0.9191137689045407,2,1,2.8478208325743406,5.847820832574341
37400,-0.11323269344537393,-0.1457870111532031,1.0259454425775867,2,1,0.4529307737814957,3.4529307737814956
37600,-0.5318938062983737,-0.1316153106790223,0.9435482369920568,2,1,2.1275752251934947,5.127575225193494
37800,-0.8416199860530683,-0.03742988755030705,0.9964371771931205,1,1,3.3664799442122733,5.366479944212273
38000,0.0769739508537281,-0.06985427202246634,1.0725067403830628,2,1,-0.3078958034149124,2.6921041965850874
38200,0.31504676017354677,-0.16683948891320677,1.0403729926846033,2,1,-1.260187040694187,1.739812959305813
38400,0.4759480849699804,-0.213719436929932,1.1827027251817135,2,-4,-1.9037923398799217,-3.9037923398799217
38600,0.23295910952217103,-0.2094966378472451,1.0188587697754672,2,1,-0.9318364380886841,2.068163561911316
38800,-0.5462838923839496,-0.1723650809320003,0.9646855444206044,1,1,2.1851355695357983,4.185135569535799
39000,-0.9593689857048227,-0.1583676665808569,0.9311995451457366,2,1,3.8374759428192906,6.837475942819291
39200,-1.0280652262725993,-0.24604567330061475,1.048270444782309,2,1,4.112260905090397,7.112260905090397
39400,-0.3623898850531572,-0.22371253554770476,0.918132077114099,1,1,1.449559540212629,3.449559540212629
39600,-0.2495506606038399,-0.15061462531228217,0.9462227946614283,2,1,0.9982026424153596,3.9982026424153596
39800,0.14007155931630916,-0.026602385356373912,1.069431883213848,2,1,-0.5602862372652366,2.4397137627347636
40000,0.5148883558212384,-0.09213504199937857,0.9709660463463495,2,1,-2.0595534232849535,0.9404465767150465
40200,-0.16997915169555558,-0.1391495381820687,0.9277360743217252,2,1,0.6799166067822223,3.679916606782222
40400,0.18163528249041525,-0.10686026160134715,1.0309029183155456,1,1,-0.726541129961661,1.273458870038339
40600,0.055490312496176225,-0.06285331720168931,1.0002579294862552,1,1,-0.2219612499847049,1.7780387500152952
40800,-0.605370711141952,-0.0730867699552708,0.9916504330914166,1,1,2.421482844567808,4.421482844567808
41000,-0.6436593339196152,-0.22865732254484797,1.0154113779202851,2,1,2.5746373356784606,5.57463733567846
41200,-0.7518987283662727,-0.15545161674645092,1.07838557005783,2,1,3.007594913465091,6.007594913465091
41400,-1.1593691399168842,-0.1368658358628265,1.068932353891246,1,1,4.637476559667537,6.637476559667537
41600,0.3912439299279874,-0.07709529195349481,1.1460528968864605,1,-4,-1.5649757197119496,-4.564975719711949
41800,0.46751629243063053,-0.21221248218317915,1.0449481379987886,2,1,-1.8700651697225221,1.1299348302774779
42000,0.5198962519320341,-0.17148227898857715,0.899164168707981,2,-4,-2.0795850077281366,-4.079585007728136
42200,0.7621714338990883,-0.23751101474655903,1.069939530249426,2,1,-3.048685735596353,-0.04868573559635303
42400,-0.0573621575837884,-0.2722366255324694,1.1001102513380605,2,-4,0.2294486303351536,-1.7705513696648465
42600,0.09261168090322756,-0.24594012772846294,0.9634425424658887,1,1,-0.37044672361291026,1.6295532763870897
42800,0.36877991729057985,-0.2284064079983724,0.949025099456343,2,1,-1.4751196691623194,1.5248803308376806
43000,0.41670917306354344,-0.13377194439658271,1.0384447164572828,2,1,-1.6668366922541737,1.3331633077458263
43200,-0.7107798740613838,0.04683470151899918,1.042297293725444,1,1,2.843119496245535,4.843119496245535
43400,0.2164094921795702,-0.029428063350021204,1.1447486588005231,2,-4,-0.8656379687182808,-2.8656379687182807
43600,-0.2110256752571942,0.0379108110075743,1.1035579490678271,1,-4,0.8441027010287768,-2.1558972989712233
43800,-0.8232259623980385,0.03908402321327937,0.9981144698380741,2,1,3.292903849592154,6.292903849592154
44000,-0.8997220816588114,0.04629561926323598,0.9754021147058758,2,1,3.5988883266352456,6.598888326635246
44200,-0.9360994983146317,0.10628285483182885,0.812608912932236,2,-4,3.7443979932585267,1.7443979932585267
44400,-1.0168723631692578,0.14391215917213956,1.0900037105251015,1,1,4.067489452677031,6.067489452677031
44600,-1.127208447165209,0.14318488681830005,1.0435054577979224,1,1,4.508833788660836,6.508833788660836
44800,-1.4860580005724782,0.1312246854528577,0.9736196177906106,2,1,5.944232002289913,8.944232002289912
45000,-1.5234041177111344,0.09194486035128674,1.0089801015379232,2,1,6.0936164708445375,9.093616470844538
45200,-0.08508199099921007,-0.07537544453186254,1.0047679805445104,2,1,0.3403279639968403,3.3403279639968404
45400,-0.04836042717721992,-0.09950612682767015,0.9767529347313848,2,1,0.19344170870887967,3.1934417087088796
45600,0.19289134948732833,-0.11091187658036526,1.019698657761101,2,1,-0.7715653979493133,2.2284346020506867
45800,0.22237015414695332,-0.0605169198375555,0.9513744335902091,2,1,-0.8894806165878133,2.1105193834121865
46000,-0.8682836055948621,0.09195685219965379,1.0944969326185257,1,1,3.4731344223794482,5.473134422379449
46200,-1.7389581568884498,0.18077667284838247,1.1235358097486543,1,-4,6.955832627553799,3.955832627553799
46400,-1.3927221295135892,0.10670195945007241,1.1431766088265607,2,-4,5.570888518054357,3.570888518054357
46600,-1.0589007803854642,0.2763018321820688,1.0276871597644448,2,1,4.235603121541857,7.235603121541857
46800,-1.477737991130049,0.1660927991003718,0.9738768856108275,2,1,5.910951964520196,8.910951964520196
47000,0.08986649828846384,-0.025234741574561338,1.009169654422197,2,1,-0.35946599315385536,2.6405340068461447
47200,0.4181610641631276,-0.11765360863060419,0.9600337497721135,2,1,-1.6726442566525104,1.3273557433474896
47400,0.2131232979771769,-0.0927991990104392,0.964795776500949,2,1,-0.8524931919087076,2.1475068080912925
47600,-0.21022805222801108,-0.12575337808668494,1.021093045203746,1,1,0.8409122089120443,2.8409122089120444
47800,-0.6925935201858626,-0.044445503554670175,0.9257195914382041,2,1,2.7703740807434505,5.7703740807434505
48000,-1.1377811738700407,0.06762772588852582,0.9783551939993393,2,1,4.551124695480163,7.551124695480163
48200,-1.9549352116723926,0.05428890018260711,1.035241708659205,2,1,7.81974084668957,10.81974084668957
48400,-2.189409041395741,0.11208936070174716,1.041752396016506,2,1,8.757636165582964,11.757636165582964
48600,-1.8624900603080072,0.12721855106153354,1.0305050497003436,2,1,7.449960241232029,10.449960241232029
48800,0.5253022690585994,-0.06067718960947822,1.0339707750992349,1,1,-2.101209076234398,-0.10120907623439779
49000,-0.28729315257445504,-0.2329610893090686,1.0455909923886635,1,1,1.1491726102978201,3.1491726102978204
49200,-0.3538595402530755,-0.16402284521515706,0.930154859861331,2,1,1.415438161012302,4.415438161012302
49400,0.06933727580411747,-0.19403670994816286,0.9009650358985699,2,1,-0.2773491032164699,2.72265089678353
49600,-0.36130998463420705,-0.1266236292974099,1.0488767976884847,1,1,1.4452399385368282,3.445239938536828
49800,-0.5199057057018294,-0.0685807669955748,1.1395287567109864,2,-4,2.0796228228073175,0.07962282280731747
50000,-0.4306630751719006,-0.273899856200222,1.0000954330783896,1,1,1.7226523006876024,3.7226523006876024
50200,0.42926676127827834,-0.2882096071409704,1.1665902296758455,1,-4,-1.7170670451131134,-4.717067045113113
50400,-0.3018387079600228,-0.12042969712963397,1.091190237839341,1,1,1.2073548318400913,3.2073548318400915
50600,0.08925629432937152,0.012403124457310675,1.0061305144493404,2,1,-0.35702517731748606,2.642974822682514
50800,-0.30215151243649835,0.11112669568500498,1.0221399382373308,2,1,1.2086060497459934,4.208606049745994
51000,-0.43647978523902703,0.11400213158956628,1.0479334725413616,2,1,1.7459191409561081,4.745919140956108
51200,-1.0538379368468216,0.18681752118079475,1.0588947951510563,1,1,4.215351747387286,6.215351747387286
51400,-1.518665054050228,0.155735487571129,0.8870137893247826,1,-4,6.074660216200912,3.074660216200912
51600,-1.9874774907969535,0.18473635662622284,1.0417720903185181,1,1,7.949909963187814,9.949909963187814
51800,-1.9289779939232548,0.15911664387270213,1.1267139487711748,1,-4,7.715911975693019,4.715911975693019
52000,-2.5230126934571353,0.12899479484773643,1.2454464041036275,2,-4,10.092050773828541,8.092050773828541
52200,-2.808658085195103,0.10658558065359441,1.187600017762232,2,-4,11.234632340780411,9.234632340780411
52400,0.02928956164965457,-0.04193064949366041,0.9571680003576265,2,1,-0.11715824659861827,2.8828417534013817
52600,0.1352079327671889,0.02644610063943999,1.0471099633099084,2,1,-0.5408317310687556,2.4591682689312444
52800,-0.6232604325796838,0.02523633168336532,1.0181388851089153,1,1,2.493041730318735,4.493041730318735
