cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
3600,0.3116416210086264,0.06821096526912737,0.9336645166026567,1,1,-1.2465664840345057,0.7534335159654943
3800,0.5479027006956363,0.057410837417099625,1.133073876102393,2,-4,-2.191610802782545,-4.191610802782545
4000,-0.1685342789598138,-0.03641028119649992,1.1024344312705938,1,-4,0.6741371158392552,-2.325862884160745
4200,-0.12731948156956674,0.011421772717974437,1.0550104221885879,2,1,0.509277926278267,3.509277926278267
4400,-0.8064801875653378,0.10947674112664212,0.8660759713428934,2,-4,3.225920750261351,1.2259207502613512
4600,-1.0789905238177728,0.2017444496983864,1.0326050969061886,2,1,4.315962095271091,7.315962095271091
4800,-1.1249622306265037,0.23853681536144328,0.7859343529859748,2,-0.5,4.499848922506015,5.999848922506015
5000,-0.9237559088828039,0.3704164007116743,0.8137462349249275,2,-4,3.6950236355312156,1.6950236355312156
5200,-0.5217950626008929,0.4547457490993199,0.9749967106107502,2,1,2.0871802504035717,5.087180250403572
5400,-1.083441061154491,0.36811995790960633,0.8849048095912505,1,-4,4.333764244617964,1.3337642446179636
5600,0.060578630195824934,-0.15754006959456648,1.1642524403516146,2,-4,-0.24231452078329974,-2.2423145207832995
5800,-0.2614767994775544,-0.07984623002567807,0.9302065294659931,2,1,1.0459071979102177,4.045907197910218
6000,0.20052191099967048,-0.10207654522027258,0.8701781824629058,1,-4,-0.8020876439986819,-3.802087643998682
6200,1.097740905136978,-0.19425737022393683,0.9609348603462274,1,1,-4.390963620547912,-2.390963620547912
6400,0.048556272536303256,-0.07457223688350974,1.0910140182263148,1,1,-0.19422509014521303,1.805774909854787
6600,-0.7201499138285357,-0.09903207205489731,0.9722444576831331,1,1,2.8805996553141426,4.880599655314143
6800,0.4004798341055434,-0.30140215466025955,0.7578066965336858,1,-0.5,-1.6019193364221735,-1.1019193364221735
7000,0.6241613310285804,-0.3813504133855546,1.021511201214427,1,1,-2.4966453241143216,-0.4966453241143216
7200,0.01196847316384897,-0.3686324840257994,0.9761079098220915,1,1,-0.04787389265539588,1.9521261073446041
7400,0.15205327321716514,-0.0669266703118862,1.0891721832290906,2,1,-0.6082130928686605,2.3917869071313396
7600,-0.21159515704972728,-0.07876865056631331,0.8732417254562662,2,-4,0.8463806281989091,-1.1536193718010908
7800,0.35157209504811393,-0.09752688553213634,0.8391621441566074,1,-4,-1.4062883801924557,-4.406288380192455
8000,0.9643060788623091,-0.10784521010462497,0.977739625983064,1,1,-3.8572243154492365,-1.8572243154492365
8200,0.20512311103026745,-0.045182734205628045,0.9686635668297554,1,1,-0.8204924441210698,1.17950755587893
8400,-0.09327811184540162,-0.04380408443364933,0.7727664797519899,1,-0.5,0.3731124473816065,0.8731124473816065
8600,0.47010476412420205,-0.019784406094161943,0.877222409564363,2,-4,-1.8804190564968082,-3.880419056496808
8800,0.43600156573658927,-0.05558344359286943,0.9940109401898929,2,1,-1.744006262946357,1.255993737053643
9000,-0.2824108764909014,0.06905548431030521,0.9098471639571128,2,1,1.1296435059636056,4.129643505963606
9200,0.1718530970735912,0.052619399242350415,1.044575572631169,2,1,-0.6874123882943648,2.312587611705635
9400,-0.30252297415211005,0.06438723708180291,0.9493124785849257,2,1,1.2100918966084402,4.21009189660844
9600,-0.5311403205807208,-0.10372904193339248,0.9162332774914925,1,1,2.124561282322883,4.124561282322883
9800,-0.06931738354892725,-0.11403554606834058,0.855437279214815,2,-4,0.277269534195709,-1.722730465804291
10000,-0.10478953450201516,-0.11604528974083744,0.9209849739440396,1,1,0.4191581380080606,2.4191581380080605
10200,0.041245460752267545,-0.08712167455153981,1.132433613678116,2,-4,-0.16498184300907018,-2.16498184300907
10400,0.47740170108702545,-0.16621293927768815,0.9121142408341735,1,1,-1.9096068043481018,0.09039319565189818
10600,0.822231608994537,-0.19220230065224686,0.9126658476664392,2,1,-3.288926435978148,-0.2889264359781478
10800,-0.42421830342784983,-0.29345143456445033,0.9504046078989518,1,1,1.6968732137113993,3.6968732137113993
11000,0.21517814706030478,-0.06652063597893904,0.9964546373728203,2,1,-0.8607125882412191,2.139287411758781
11200,0.24212184587282568,-0.18465405655379882,0.9685383131001293,2,1,-0.9684873834913027,2.031512616508697
11400,0.043067913949950895,-0.16550805066822022,0.909967693482707,2,1,-0.17227165579980358,2.8277283442001964
11600,0.19809958727575208,-0.0857305454379686,0.9608750622291438,2,1,-0.7923983491030083,2.207601650896992
11800,-0.17763857411012174,-0.10376150427411822,1.0336976189953428,1,1,0.710554296440487,2.710554296440487
12000,0.11769358799259738,-0.1386993971513273,0.9814761902778945,2,1,-0.4707743519703895,2.5292256480296107
12200,0.07628221620682551,-0.14566226703342403,0.9524592831669452,1,1,-0.30512886482730206,1.694871135172698
12400,-0.7289965124354721,-0.23600298920212046,0.963622925870429,2,1,2.9159860497418886,5.915986049741889
12600,-0.5342550025258265,-0.23533364103570215,0.8552324422292436,1,-4,2.137020010103306,-0.8629799898966941
12800,0.581415208054875,-0.03488110062204717,0.9968204392471716,2,1,-2.3256608322195,0.6743391677805
13000,0.7138985895979401,-0.1578838678144687,0.9103942858082206,2,1,-2.8555943583917602,0.14440564160823977
13200,0.2168968460811689,-0.14058714219252763,1.0702379009702558,1,1,-0.8675873843246756,1.1324126156753245
13400,-0.3028108527504277,-0.17191329904463917,1.0138978331269106,2,1,1.2112434110017107,4.2112434110017105
13600,0.39797493289293207,-0.09292544857570098,0.9491858110917246,1,1,-1.5918997315717283,0.40810026842827174
13800,0.7941978929123911,-0.10739351865060034,0.8797123937148331,2,-4,-3.1767915716495643,-5.176791571649565
14000,-0.15363857443381151,-0.2028373456719014,1.0597794351236876,1,1,0.6145542977352461,2.6145542977352463
14200,-0.44336883698925983,-0.1378709039183543,0.9600811187992606,2,1,1.7734753479570393,4.7734753479570395
14400,-0.5508073036028238,-0.1020163822347978,0.8302360797547687,2,-4,2.2032292144112953,0.20322921441129527
14600,0.12542791739707077,0.009473790207552011,1.0608421713733542,2,1,-0.5017116695882831,2.498288330411717
14800,-0.2700120743883138,-0.07200634261764971,1.0827252947744601,1,1,1.0800482975532553,3.0800482975532555
15000,-0.48287866097357646,-0.07647430080171184,0.7513490791232699,2,-0.5,1.9315146438943058,3.431514643894306
15200,-0.5631313732892183,-0.022413012019884642,0.9220670698336243,2,1,2.252525493156873,5.252525493156873
15400,-0.337885344073099,0.020342806790039414,0.9256822102821421,1,1,1.351541376292396,3.351541376292396
15600,-0.24607385882802743,0.10964211964728898,0.890098564184864,2,-4,0.9842954353121097,-1.0157045646878902
15800,-0.23750804365197944,0.18156014067056037,1.0318488639261205,1,1,0.9500321746079178,2.9500321746079177
16000,-1.2033847670683913,0.17474702919936844,1.0788761550580463,1,1,4.813539068273565,6.813539068273565
16200,-1.889932980709363,0.10807403253390954,0.8775929953027062,2,-4,7.559731922837452,5.559731922837452
16400,-0.33164333070466184,0.010115509916497019,1.0143582681311683,2,1,1.3265733228186474,4.326573322818647
16600,-0.10056136710734835,-0.02502723507764828,0.9097841501397924,2,1,0.4022454684293934,3.4022454684293932
16800,-0.39018913819562345,-0.06779990311588774,0.9579461270699384,2,1,1.5607565527824938,4.560756552782494
17000,-0.5293754671810624,0.12098014833283106,1.0068480447323165,1,1,2.1175018687242497,4.11750186872425
17200,-0.862300721743246,0.07916638940748258,0.9445249816160498,2,1,3.449202886972984,6.449202886972984
17400,-0.3181097229330534,0.15696854240714506,1.0047664894369572,2,1,1.2724388917322136,4.272438891732214
17600,-0.5455491473431368,0.16096680603492622,0.9667840686296904,2,1,2.182196589372547,5.182196589372547
17800,-0.9170848874133617,0.002965781865330011,0.7866521223141553,2,-0.5,3.6683395496534468,5.168339549653447
18000,-0.35873127909784097,0.1746167348175712,0.8518389725681403,2,-4,1.4349251163913639,-0.5650748836086361
18200,0.28640443502835955,0.051438720556171616,0.9869375004516924,2,1,-1.1456177401134382,1.8543822598865618
18400,0.6204219269003821,0.00034319727760766857,1.03463481839228,1,1,-2.4816877076015285,-0.48168770760152846
18600,0.39573177733562126,0.1634644015605318,1.0443554552857184,2,1,-1.582927109342485,1.417072890657515
18800,-0.0853713286084821,0.21025057772569022,1.115197323825403,1,-4,0.3414853144339284,-2.6585146855660717
19000,-0.603110274756431,0.2679619637491923,0.8204385878813403,2,-4,2.412441099025724,0.4124410990257239
19200,0.2621507098587928,0.09713574920161334,0.8948174207204389,1,-4,-1.0486028394351712,-4.048602839435171
19400,0.727758482758706,0.07742138518945132,1.1225611551417884,2,-4,-2.911033931034824,-4.911033931034824
19600,-0.20296205960859043,0.21894709799779724,1.0772614074232392,2,1,0.8118482384343617,3.8118482384343615
19800,0.49346030475983294,0.21552624326417488,1.073139298884354,1,1,-1.9738412190393317,0.02615878096066826
20000,0.043374674021353025,0.012764918775904471,1.063293786048917,2,1,-0.1734986960854121,2.826501303914588
20200,-0.30942338927654306,-0.12613796632736432,1.010174606604852,1,1,1.2376935571061722,3.237693557106172
20400,-0.8196596671981328,-0.08004110857524818,1.0180886530331736,2,1,3.278638668792531,6.2786386687925315
20600,-0.7998644570968202,0.021016448439756974,0.911942129836492,1,1,3.1994578283872808,5.199457828387281
20800,-1.1480997046415118,0.034869425440311734,1.0247750970958776,1,1,4.592398818566047,6.592398818566047
21000,-0.8759972004336899,0.042209569765975695,1.0326563955339516,2,1,3.5039888017347596,6.50398880173476
21200,-0.8026386983054223,0.22847286210898424,0.8968863310188808,1,-4,3.2105547932216894,0.21055479322168935
21400,-1.1400185670160896,0.21296403040755524,1.0140044677942561,2,1,4.5600742680643584,7.5600742680643584
21600,-1.7955917422951198,0.0737441975859467,0.9967890893126711,1,1,7.182366969180479,9.182366969180478
21800,-0.02955977413412864,-0.007265617044260465,1.1810553736298617,2,-4,0.11823909653651456,-1.8817609034634855
22000,-1.058489643264501,-0.0004921197411387944,1.1734160303268817,-1,-4,-1,-6
22200,-0.9749494355925183,-0.04620629637092181,0.9596475190589647,2,1,3.8997977423700734,6.899797742370073
22400,-0.4224136280934864,-0.004109938790886613,0.7829978389461957,1,-0.5,1.6896545123739457,2.189654512373946
22600,-0.4182972585721205,-0.005610962327017376,0.9905397716459298,2,1,1.673189034288482,4.673189034288482
22800,-0.8597622078105936,0.030952551451461825,1.0563708502299392,1,1,3.4390488312423746,5.439048831242374
23000,-0.8860642500943011,0.02531846373436494,1.0185502633233021,2,1,3.5442570003772045,6.544257000377204
23200,-0.33586804693034417,0.09291001767925763,0.9312219018943416,2,1,1.3434721877213767,4.343472187721376
23400,-0.600867226487289,0.040695572328351165,0.9539440824218,2,1,2.403468905949156,5.403468905949156
23600,0.115081363434513,-0.01507054661557276,1.072303773068124,2,1,-0.460325453738052,2.539674546261948
23800,0.23346112408551434,-0.04227139744761048,0.9142882851010488,2,1,-0.9338444963420574,2.0661555036579426
24000,0.05171069502702794,-0.02739628685642733,0.9435676351757885,2,1,-0.20684278010811177,2.793157219891888
24200,0.04119592773461028,0.02075933932006574,1.006407061835572,1,1,-0.16478371093844113,1.8352162890615589
24400,-0.6325345246627119,0.08552166037637526,0.8747620894153403,1,-4,2.5301380986508475,-0.4698619013491525
24600,-1.003622756254814,0.023322130226233095,0.9770163353491127,1,1,4.014491025019256,6.014491025019256
24800,-0.9017717802516716,0.01854148502520464,1.1395943340526846,2,-4,3.6070871210066864,1.6070871210066864
25000,-1.0224450477761502,0.05315490425152437,0.9661303512479438,2,1,4.089780191104601,7.089780191104601
25200,-1.6153522094029202,-0.033644282479424706,0.9476810682917727,2,1,6.461408837611681,9.461408837611682
25400,-0.259047208747374,0.00826029493715771,0.9564278971803672,2,1,1.036188834989496,4.036188834989496
25600,-1.1837202231470276,-0.07492168213555642,1.0353812309530763,2,1,4.7348808925881105,7.7348808925881105
25800,-1.0820444231562991,0.0739070499988996,0.9262481083952926,2,1,4.3281776926251965,7.3281776926251965
26000,-1.380581812928191,0.09265193500977936,0.9574235417998153,1,1,5.522327251712764,7.522327251712764
26200,-1.7541485000482633,0.004760347226937621,0.9910957894989577,2,1,7.016594000193053,10.016594000193052
26400,-1.6003949304157596,-0.03099600551703756,1.0205265473025964,2,1,6.401579721663039,9.401579721663039
26600,-1.6071060873707743,-0.024130657117851253,1.1073215016573672,2,-4,6.428424349483097,4.428424349483097
26800,-1.1573885130916917,-0.0066016113812016825,1.007168796274042,2,1,4.629554052366767,7.629554052366767
27000,-0.8995066447580796,0.025889216356541782,1.0006933064248267,2,1,3.5980265790323185,6.598026579032318
27200,-0.16644419297305232,-0.06955001273502398,1.0485665900911654,2,1,0.6657767718922093,3.6657767718922094
27400,-0.6537237070523952,-0.1432025447466101,0.9727860737785642,2,1,2.614894828209581,5.6148948282095805
27600,-0.6987325682704717,-0.07894989427724397,0.7846806434367104,2,-0.5,2.794930273081887,4.294930273081887
27800,-0.5173297043122235,0.0336007847958313,0.9174621885937833,2,1,2.069318817248894,5.069318817248893
28000,-0.9466201373191553,-0.032654250316360885,0.9077398381812463,2,1,3.786480549276621,6.786480549276622
28200,-0.5250714047302643,-0.043355520017219866,0.843444769482995,1,-4,2.100285618921057,-0.899714381078943
28400,-0.6261297722061746,0.062028574377104934,0.898665449676253,1,-4,2.5045190888246984,-0.4954809111753016
28600,-1.349276063904893,0.09927520277679795,1.100638173596906,1,-4,5.397104255619572,2.3971042556195723
28800,-1.0194437301298056,0.09575688349007318,0.9578055666980217,2,1,4.077774920519222,7.077774920519222
29000,-0.22925137539482401,-0.12621702820755049,1.1550930773924848,1,-4,0.9170055015792961,-2.082994498420704
29200,-0.01962859669797015,-0.2797311480618863,1.1561863191550041,1,-4,0.0785143867918806,-2.9214856132081195
29400,-0.3075708247794464,-0.2316477893745978,1.2562171961149566,1,-4,1.2302832991177857,-1.7697167008822143
29600,-0.6906103745652318,-0.12041083749548004,0.9284026625573113,2,1,2.762441498260927,5.762441498260927
29800,0.2571359256404782,-0.2028084469816192,0.7536034259841796,-1,-0.5,-1,-2.5
30000,0.42699938184133146,-0.18385336187417448,1.0644635294531457,2,1,-1.7079975273653258,1.2920024726346742
30200,0.6705109750913568,-0.13014352144615174,0.9949263630334251,2,1,-2.6820439003654273,0.3179560996345727
30400,1.029885998829123,-0.11104509342732326,1.062034276952246,1,1,-4.119543995316492,-2.1195439953164916
30600,1.9594917567896437,-0.3571481093340008,1.037006262050719,-1,-4,-1,-6
30800,0.27933653662350943,-0.014837912679988144,1.019621293967866,2,1,-1.1173461464940377,1.8826538535059623
31000,-0.26196189656488333,-0.07234114035444619,1.1246794280477468,1,-4,1.0478475862595333,-1.9521524137404667
31200,0.5837984892249868,-0.1973610710462946,0.8480911344220893,-1,-4,-1,-6
31400,2.0631581440964375,-0.3611454866362621,1.1559262122767333,-5,-4,-1,-10
31600,4.58735660147442,-0.2074923383876545,0.6738174897994481,-5,-0.5,-1,-6.5
31800,4.827537393376128,-0.20043148405556424,0.42351692061810986,-5,-0.5,-1,-6.5
32000,4.702581028241765,-0.24301336042992208,0.5663956328013986,-5,-0.5,-1,-6.5
32200,4.495448325585975,-0.2893989569597584,0.5642667545530232,-5,-0.5,-1,-6.5
32400,4.447670398586996,-0.2883112709393222,0.6041815953146643,-5,-0.5,-1,-6.5
32600,-0.005224010733656534,-0.05785808279118968,0.994311771263951,1,1,0.020896042934626137,2.020896042934626
32800,0.6571355332047063,-0.2913000285667391,0.9812600721346695,2,1,-2.628542132818825,0.3714578671811748
33000,0.4690420318737219,-0.2557674394940827,0.9035381618820433,2,1,-1.8761681274948876,1.1238318725051124
33200,1.4045929058263342,-0.33407171766626953,0.8168472278547186,-1,-4,-1,-6
33400,2.0318204410492426,-0.43391873557257693,0.9649808238975165,-1,-4,-1,-6
33600,2.8008984395199996,-0.6253829119955143,0.973088867508221,-5,-4,-1,-10
33800,3.703833692675887,-0.61725076313562,1.1872878921349048,-5,-4,-1,-10
34000,5.565956787312077,-0.5021329938525059,0.9493436435230214,-5,-4,-1,-10
34200,5.961487600602103,-0.6037362171643408,0.7512422670542187,-5,-0.5,-1,-6.5
34400,0.1066247463306344,-0.1111734719548362,0.9898307300327475,2,1,-0.4264989853225376,2.573501014677462
34600,0.2267001921507912,-0.2441255004746932,1.025986474121741,2,1,-0.9068007686031648,2.0931992313968353
34800,-0.3834487667382779,-0.34665765077358,0.8965140436190124,2,-4,1.5337950669531115,-0.4662049330468885
35000,0.12436497901923316,-0.26223732657890586,0.9769912807010251,1,1,-0.49745991607693263,1.5025400839230674
35200,0.14468120995894698,-0.2116938681737548,1.0545351518632158,2,1,-0.5787248398357879,2.421275160164212
35400,-0.04098688114121914,-0.1761052411529025,1.0811812909136838,2,1,0.16394752456487657,3.1639475245648767
35600,-0.4879290246775121,-0.24299631179960535,0.9283707937924912,2,1,1.9517160987100484,4.951716098710048
35800,-0.4998295141500154,-0.21904418993120353,0.9212597141445568,2,1,1.9993180566000617,4.999318056600062
36000,-0.37512675442294463,-0.21659504270027138,0.9191173188546475,2,1,1.5005070176917785,4.5005070176917785
36200,0.15121367925521506,-0.07859592238419942,0.9580395066677952,2,1,-0.6048547170208602,2.39514528297914
36400,0.7122228570956757,-0.07918437393078082,0.9221762203842846,1,1,-2.8488914283827027,-0.8488914283827027
36600,0.3432163819803325,-0.16342419224310356,1.0442495968401748,2,1,-1.37286552792133,1.62713447207867
36800,-0.47528466032664984,-0.15320072653641356,1.0539929898268252,1,1,1.9011386413065994,3.9011386413065994
37000,-0.8549073065074657,-0.1835126588576987,0.9286274804355318,2,1,3.419629226029863,6.419629226029863
37200,-0.8862001967474861,-0.06590433002633558,0.9471895581672821,1,1,3.5448007869899443,5.544800786989944
37400,-0.5974585273024595,-0.1675676882809863,0.9443497572476481,1,1,2.389834109209838,4.389834109209838
37600,-0.31332471890555763,-0.06545863102645687,0.8681250046991068,2,-4,1.2532988756222305,-0.7467011243777695
37800,0.3000754208143058,-0.1408316414007963,0.8149039918354796,1,-4,-1.2003016832572233,-4.200301683257223
38000,0.2010882389483159,0.02965580090120583,0.9676054161561409,2,1,-0.8043529557932636,2.195647044206736
38200,0.2244138507883604,-0.03769911005561853,1.0168326967506116,1,1,-0.8976554031534416,1.1023445968465584
38400,-0.04958517470156355,-0.06927669645386389,1.0091197483650478,1,1,0.1983406988062542,2.198340698806254
38600,-0.8504790589242971,-0.08290167426503224,0.9139916784092289,2,1,3.4019162356971884,6.401916235697188
38800,-0.5278084890038889,-0.09408926050565616,0.9773737613629706,2,1,2.1112339560155555,5.111233956015555
39000,-0.6548591949835644,0.0455326838125884,1.0864867851120188,1,1,2.6194367799342575,4.619436779934258
39200,-1.2639368144189027,-0.032008705142971036,0.9398496324740815,2,1,5.055747257675611,8.05574725767561
39400,-0.9068558076980531,0.05700223492451867,0.8828426088729893,2,-4,3.6274232307922123,1.6274232307922123
39600,-0.6296228993121559,0.14724291171951173,0.8667607975841187,2,-4,2.5184915972486235,0.5184915972486235
39800,0.29536743176356933,-0.09215072105177785,1.0561070565132977,2,1,-1.1814697270542773,1.8185302729457227
40000,0.9236952164762952,-0.11136784564421966,1.0381307994285516,-1,-4,-1,-6
40200,1.35189154908054,-0.06562237296956841,0.9841088505568181,1,1,-5.40756619632216,-3.4075661963221604
40400,1.6143192714490284,-0.10573802007551153,1.1174836913299475,1,-4,-6.457277085796114,-9.457277085796115
40600,1.2471980299644028,0.005608276565273312,1.292738499491022,2,-4,-4.988792119857611,-6.988792119857611
40800,0.9931568860441166,-0.03709842014587311,1.221277172716124,2,-4,-3.9726275441764662,-5.972627544176467
41000,0.8041414193365649,0.07213054957956204,1.288286772402683,1,-4,-3.2165656773462596,-6.21656567734626
41200,0.6096052558222808,0.07245145537739406,1.011622110212243,1,1,-2.438421023289123,-0.438421023289123
41400,1.899104846957323,-0.3195121528818643,1.0715075290514495,-5,-4,-1,-10
41600,-0.0032647174504779196,-0.06101902243182988,1.0691249417257396,2,1,0.013058869801911678,3.013058869801912
41800,-0.7366657359837416,-0.10074197433644402,1.0095527727692948,1,1,2.9466629439349665,4.9466629439349665
42000,-1.2204385755132765,-0.1587821150457084,0.9435896140780842,2,1,4.881754302053106,7.881754302053106
42200,-1.5006945845642452,-0.24119920382652071,0.8427577128778844,1,-4,6.002778338256981,3.002778338256981
42400,-1.2270754879492616,-0.22119516831824945,0.8067083769814835,2,-4,4.908301951797046,2.9083019517970463
42600,-0.9094211130180752,-0.19705586212015125,0.819660247337524,2,-4,3.6376844520723006,1.6376844520723006
42800,-0.2763837081135451,-0.03936444435034757,0.8599773248099678,2,-4,1.1055348324541805,-0.8944651675458195
43000,-0.6214648481954986,-0.026233280423939357,1.0927419200307653,1,1,2.4858593927819945,4.485859392781995
43200,-0.39331837261923935,0.07911236783153865,0.9927062414201332,2,1,1.5732734904769574,4.573273490476957
43400,-0.05255871435769232,-0.04152240784558801,1.0792827004429504,2,1,0.21023485743076928,3.2102348574307693
43600,-0.1799586964290972,-0.2502415433082335,1.0775425175454691,2,1,0.7198347857163888,3.719834785716389
43800,0.02693074600448007,-0.1984788968750959,1.083370192888584,2,1,-0.10772298401792028,2.8922770159820796
44000,-0.08688221429542524,-0.17637580010090742,0.9966659799794145,1,1,0.34752885718170096,2.347528857181701
44200,-0.5276951800544583,-0.22507852885369586,0.9459890355819319,2,1,2.110780720217833,5.110780720217833
44400,-0.40532345555988714,-0.1739336607986755,0.843333419329578,2,-4,1.6212938222395485,-0.37870617776045146
44600,-0.658858187180821,-0.1255125876568406,0.9266771055692824,2,1,2.635432748723284,5.635432748723284
44800,-1.032390046497849,-0.1798801232670134,0.9583771887856309,1,1,4.129560185991396,6.129560185991396
45000,-0.8881084164547833,-0.17840461265370053,0.8252001588566228,2,-4,3.5524336658191333,1.5524336658191333
45200,0.07556907259799603,-0.07595330875710975,0.9444805771656843,2,1,-0.3022762903919841,2.6977237096080158
45400,-0.4659699657767441,-0.16892644429209053,0.9934652936423282,1,1,1.8638798631069764,3.8638798631069764
45600,-0.8356477393981083,-0.23555342237263857,0.9381342870011811,2,1,3.3425909575924333,6.342590957592433
45800,-0.8656966576951056,-0.2663761321764726,0.8825048016758283,1,-4,3.4627866307804225,0.4627866307804225
46000,-0.6595997676917814,-0.2418541473436239,0.9540080106061238,2,1,2.6383990707671257,5.638399070767125
46200,-0.26524418836123087,-0.22503218465998048,0.9849864072401855,2,1,1.0609767534449235,4.0609767534449235
46400,-0.5806527226777539,-0.2423992722278931,0.9602392854107462,2,1,2.3226108907110157,5.322610890711015
46600,-0.11583584056452112,-0.4069120943899617,0.8390439162838844,2,-4,0.4633433622580845,-1.5366566377419155
46800,-0.5019134745884667,-0.47914803116278903,0.9180548799096778,1,1,2.0076538983538668,4.007653898353867
47000,-0.22841101626394242,-0.05145891204009097,1.071285559354801,1,1,0.9136440650557697,2.91364406505577
47200,-0.4719306423939844,-0.20902913552592806,1.0893583866064964,2,1,1.8877225695759376,4.887722569575938
47400,0.4047490315281834,-0.32181055910463974,0.8929957632661037,-1,-4,-1,-6
47600,0.47747380788559407,-0.3466766710203464,1.0679217532056482,2,1,-1.9098952315423763,1.0901047684576237
47800,-1.1152684947343972,-0.2800327533247969,0.8546410834815131,1,-4,4.461073978937589,1.4610739789375886
48000,-1.0785675762198141,-0.19079639442640076,0.8043393034313651,2,-4,4.314270304879257,2.3142703048792566
48200,-0.5401622014536333,-0.08628940054059848,0.9987691513812187,2,1,2.160648805814533,5.1606488058145334
48400,-0.6269321098220478,-0.013533066501741445,1.088061552711756,1,1,2.5077284392881913,4.507728439288192
48600,-0.8876715320245935,-0.11512843400887834,0.8885813166354847,2,-4,3.550686128098374,1.550686128098374
48800,-0.3938897274901512,-0.07225653472475932,0.9707966902937147,1,1,1.5755589099606049,3.5755589099606047
49000,-0.9145094843627062,-0.18269447668178132,1.0435924339480624,2,1,3.6580379374508247,6.658037937450825
49200,-0.7228814640249834,-0.0636803049299254,0.892694131981491,2,-4,2.8915258560999337,0.8915258560999337
49400,-0.6416742267085436,0.014521016695438932,0.977624376271987,2,1,2.5666969068341743,5.566696906834174
49600,-0.7049360041499094,-0.04762113289781549,1.0134416134780837,2,1,2.8197440165996377,5.819744016599637
49800,-0.9189752308852459,0.056546616499293274,0.8709422406437762,2,-4,3.6759009235409836,1.6759009235409836
50000,-1.0923899211657566,0.185773903200582,0.9385412819011482,1,1,4.3695596846630265,6.3695596846630265
50200,-0.9490074173602573,0.21400098532166095,1.0108621632820658,1,1,3.796029669441029,5.79602966944103
50400,0.04179662269910639,0.21752003799434377,1.1194164695345088,1,-4,-0.16718649079642556,-3.167186490796426
50600,-0.12724954226934496,-0.12631820144652783,1.0521202780774388,2,1,0.5089981690773798,3.5089981690773797
50800,0.7954713275534459,-0.2627523063161769,1.0306662694600919,-1,-4,-1,-6
51000,1.7499743483609655,-0.39475479028941934,1.1334419092506043,-5,-4,-1,-10
51200,3.073829428771465,-0.08980057475644336,1.138576438573979,-5,-4,-1,-10
51400,5.246604794577042,0.13487924349234084,0.6557499932441557,-5,-0.5,-1,-6.5
51600,4.89077518233896,0.12450470631941186,0.6888253469344,-5,-0.5,-1,-6.5
51800,4.824443380441771,0.128454808616389,0.5680034945735591,-5,-0.5,-1,-6.5
52000,4.772312443731379,0.0756009654171968,0.4884136012451272,-5,-0.5,-1,-6.5
52200,4.708060851045194,0.035291275799211735,0.4797349070914355,-5,-0.5,-1,-6.5
52400,0.10328692221837872,-0.04680781220844639,0.9843866900975087,2,1,-0.4131476888735149,2.586852311126485
52600,0.18787767404435013,-0.1735011130651602,1.0263280691990175,2,1,-0.7515106961774005,2.2484893038225993
52800,0.8686954146617315,-0.3289252719361515,1.022858187799151,-1,-4,-1,-6
53000,0.74269596504681,-0.3219093027480034,0.9481531669609886,1,1,-2.97078386018724,-0.97078386018724
