cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
23400,-0.049539380683610974,0.006759690446851301,0.5338272071498247,-1,-0.5,0,-1.5
23600,-0.05186627132499295,-0.04965983959452677,0.5696053218204579,1,-0.5,0,0.5
23800,-0.05326031547341089,-0.02809510642725752,0.5189630118073314,-1,-0.5,0,-1.5
24000,-0.049664117793984344,0.006464084811660279,0.5347314052147215,-1,-0.5,0,-1.5
24200,0.10030623346552847,0.002515193111055726,0.36557307089919794,1,-4,0,-3
24400,0.09405655717286728,0.05520669946784393,0.41031071480376774,1,-0.5,0,0.5
24600,0.0857763870074064,0.10267729339290355,0.4511192477597349,-1,-0.5,0,-1.5
24800,0.10038810240990419,0.001896282334518478,0.36513490679627686,1,-4,0,-3
25000,0.09412198041552847,0.054729209911743654,0.40992734633985,1,-0.5,0,0.5
25200,0.08584260820311361,0.10224337431270929,0.4511123857123257,-1,-0.5,0,-1.5
25400,0.10047698279429133,0.0012631773819608717,0.36456200453675225,1,-4,0,-3
25600,0.09418739473771982,0.05425100136032751,0.40954229410518805,1,-0.5,0,0.5
25800,0.08590809707290471,0.10181040782583352,0.451127310149824,-1,-0.5,0,-1.5
26000,0.1005735412127396,0.0006069913341615191,0.36384036555120286,1,-4,0,-3
26200,0.09425279496739247,0.05377205670740272,0.4091554237761149,1,-0.5,0,0.5
26400,0.08597293938990297,0.10137819569533069,0.4511615747785144,-1,-0.5,0,-1.5
26600,0.10068120590810924,-6.387582210196432e-05,0.36295678049511787,1,-4,0,-3
26800,0.09431817584439069,0.05329235991886579,0.408766606462776,1,-0.5,0,0.5
27000,0.08603722515200164,0.10094653307115317,0.45121259390330953,-1,-0.5,0,-1.5
27200,0.1008077999326722,-0.0007233842347927465,0.3619243883415022,1,-4,0,-3
27400,0.094383532214096,0.05281189679377393,0.4083757262357224,1,-0.5,0,0.5
27600,0.08610104793660898,0.10051521028550872,0.45127765842452405,-1,-0.5,0,-1.5
27800,0.10095697875676685,-0.0013877394765198035,0.3607903155093807,1,-4,0,-3
28000,0.0944488592361697,0.05233065571401492,0.4079826878888059,1,-0.5,0,0.5
28200,0.0861645042371623,0.10008401464138972,0.45135395274060386,-1,-0.5,0,-1.5
28400,0.10113217746403315,-0.0020625542026899094,0.3595591094218737,1,-4,0,-3
28600,0.09451415259838358,0.05184862833686536,0.4075874245142744,1,-0.5,0,0.5
28800,0.0862276927881375,0.09965273217064838,0.45143857245774516,-1,-0.5,0,-1.5
29000,0.10132683008050612,-0.00275486274775354,0.3582328829506238,1,-4,0,-3
29200,0.09457940872195934,0.05136581018275996,0.40718990442123,1,-0.5,0,0.5
29400,0.08629071388320177,0.0992211493393648,0.4515285428036704,-1,-0.5,0,-1.5
29600,0.10150671072024532,-0.0034652444848002374,0.3568158632424991,1,-4,0,-3
29800,0.09464462494699882,0.05088220107007199,0.40679013690262805,1,-0.5,0,0.5
30000,0.0863536686929563,0.09878905468062393,0.45162083763427774,-1,-0.5,0,-1.5
30200,0.10159227230838545,-0.004164225175669221,0.35531448606527705,1,-4,0,-3
30400,0.09470979968293154,0.0503978053510586,0.4063881763586463,1,-0.5,0,0.5
30600,0.08641665858783147,0.09835624033570653,0.45171239891630066,-1,-0.5,0,-1.5
30800,0.10162608549031946,-0.004861258218194711,0.3537108859131319,1,-4,0,-3
31000,0.09477493251054339,0.049912631908944544,0.4059841243135152,1,-0.5,0,0.5
31200,0.08647978447009363,0.09792250348870621,0.45180015656628053,-1,-0.5,0,-1.5
31400,0.10165202168420005,-0.005570876965668275,0.35200157842571356,1,-4,0,-3
31600,0.09484002422317457,0.04942669388470962,0.4055781289256818,1,-0.5,0,0.5
31800,0.08654314612147843,0.097487647681855,0.45188104851800215,-1,-0.5,0,-1.5
32000,0.10166995604509917,-0.006289343245074509,0.35019448379854073,1,-4,0,-3
32200,0.09490507679630864,0.04894000811345997,0.4051703816832058,1,-0.5,0,0.5
32400,0.08660684156864937,0.0970514840014832,0.4519520408895901,-1,-0.5,0,-1.5
32600,0.1016779900665396,-0.007014488848509106,0.34832518006556334,1,-4,0,-3
32800,0.09497009327738513,0.048452594264869746,0.4047611111020394,1,-0.5,0,0.5
33000,0.08667096647169376,0.09661383212864762,0.4520101481171854,-1,-0.5,0,-1.5
33200,0.10167745099376566,-0.007757558776831992,0.346452784039116,1,-4,0,-3
33400,0.09503507759138546,0.047964473698686255,0.4043505733951,1,-0.5,0,0.5
33600,0.08673561353825705,0.09617452125107386,0.45205245292051305,-1,-0.5,0,-1.5
33800,0.10167582922320938,-0.0085524472716027,0.34463661122927025,1,-4,0,-3
34000,0.09510003426265012,0.04747566806440954,0.4039390402542824,1,-0.5,0,0.5
34200,0.08680087196712744,0.09573339083659582,0.45207612596369673,-1,-0.5,0,-1.5
34400,0.10169315180684177,-0.009422423170383542,0.3429436966213095,1,-4,0,-3
34600,0.09516496805737147,0.046986197693735084,0.4035267840764195,1,-0.5,0,0.5
34800,0.08686682692152246,0.09529029127141143,0.45207844507499056,-1,-0.5,0,-1.5
35000,0.10174017842649663,-0.01021332353342573,0.34147343365692706,1,-4,0,-3
35200,0.09522988355675946,0.04649607985238843,0.40311406115814624,1,-0.5,0,0.5
35400,0.08693355903660108,0.09484508436932551,0.4520568138909002,-1,-0.5,0,-1.5
35600,0.10183971145242356,-0.010744028089916263,0.3402506634696337,1,-4,0,-3
35800,0.09529478467761773,0.04600532693634549,0.4027010935748828,1,-0.5,0,0.5
36000,0.0870011439611458,0.09439764376098589,0.4520087797886254,-1,-0.5,0,-1.5
36200,0.10194318896406085,-0.01132333765821684,0.33961016326019244,1,-4,0,-3
36400,0.095359674159521,0.045513944711230436,0.4022880506328729,1,-0.5,0,0.5
36600,0.08706965193368824,0.09394785517395629,0.45193205097827804,-1,-0.5,0,-1.5
36800,0.10190024990635879,-0.010796329382112595,0.34010558898948584,1,-4,0,-3
37000,0.09542455304517787,0.045021930704726695,0.40187503092579824,1,-0.5,0,0.5
37200,0.08713914739641934,0.09349561661690715,0.4518245126266597,-1,-0.5,0,-1.5
37400,0.10174957675558365,-0.010886950137766846,0.34918776113522804,1,-4,0,-3
37600,0.09548942018292864,0.04452927286800909,0.4014620461328248,1,-0.5,0,0.5
37800,0.08720968864454116,0.09304083848237377,0.45168424189155176,-1,-0.5,0,-1.5
38000,0.10144100914858555,-0.011163792687477421,0.3585814730382031,1,-4,0,-3
38200,0.09555427178352459,0.044035948620093725,0.4010490077438692,1,-0.5,0,0.5
38400,0.0872813275136409,0.09258344358303101,0.45150952175054876,1,-0.5,0,0.5
38600,0.10111931860936439,-0.011560750480025939,0.3677205672755323,1,-4,0,-3
38800,0.09561910106315646,0.04354192438218806,0.40063571788577,1,-0.5,0,0.5
39000,0.08735410910324734,0.0921233671367683,0.45129885351668925,1,-0.5,0,0.5
39200,0.10077440898260388,-0.012063840468380512,0.3764951279667025,1,-4,0,-3
39400,0.09568389800683899,0.043047155694300204,0.40022186533961074,1,-0.5,0,0.5
39600,0.08742807153910495,0.09166055671697274,0.4510509679409525,1,-0.5,0,0.5
39800,0.10039546747273874,-0.012666019534954111,0.3847928675153684,1,-4,0,-3
40000,0.09574864927969912,0.04255158798131736,0.3998070276821726,1,-4,0,-3
40200,0.08750324577141476,0.09119497218053399,0.45076483481108487,1,-0.5,0,0.5
40400,0.09997229717386116,-0.01335663413165862,0.39250183325138793,1,-4,0,-3
40600,0.09581333831312538,0.04205515800914729,0.3993906802477263,1,-4,0,-3
40800,0.08757965541356941,0.09072658558863592,0.45043967096629317,1,-0.5,0,0.5
41000,0.09949745908533203,-0.014128277965351672,0.399509615690987,1,-4,0,-3
41200,0.09587794558146806,0.04155779603231785,0.39897221230175556,1,-4,0,-3
41400,0.08765731661713887,0.09025538112976683,0.4500749466593615,1,-0.5,0,0.5
41600,0.09896625911642314,-0.014990718605289265,0.40570013797607823,1,-0.5,0,0.5
41800,0.09594244908051358,0.04105942859703321,0.3985509504425794,1,-4,0,-3
42000,0.08773623798978619,0.08978135505552112,0.44967039020769933,1,-0.5,0,0.5
42200,0.09836334144380915,-0.015885248968601672,0.4109871819848996,1,-0.5,0,0.5
42400,0.09600682500442853,0.04055998191810957,0.39812618882616563,1,-4,0,-3
42600,0.08781642055356453,0.089304515634352,0.44922599088901083,1,-0.5,0,0.5
42800,0.09766810116427259,-0.016915534874198307,0.4152326651856841,1,-0.5,0,0.5
43000,0.09607104860849817,0.0400593857066157,0.39769722534853635,1,-4,0,-3
43200,0.08789785774637521,0.08882488312761425,0.4487420000495001,1,-0.5,0,0.5
43400,0.09680403152115938,-0.018033933296432728,0.41835589091809144,1,-0.5,0,0.5
43600,0.09613509523021875,0.03955757728226851,0.39726340245325065,1,-4,0,-3
43800,0.0879805354698847,0.0883424897881278,0.4482189304056292,1,-0.5,0,0.5
44000,0.09561928382874312,-0.019042280228185958,0.4204020813620783,1,-0.5,0,0.5
44200,0.09619894143043056,0.03905450576822521,0.3968241507752851,1,-4,0,-3
44400,0.08806443218281929,0.08785737987886647,0.4476575535344057,1,-0.5,0,0.5
44600,0.0939204196041849,-0.019846949973673644,0.4213846591594912,1,-0.5,0,0.5
44800,0.09626256620001442,0.03855013613497873,0.3963790334236833,1,-4,0,-3
45000,0.08814951904443719,0.0873696097060189,0.4470588955607357,1,-0.5,0,0.5
45200,0.091514056075326,-0.02069759089599225,0.42114570913788046,1,-0.5,0,0.5
45400,0.09632595217191783,0.03804445284017574,0.39592778836760917,1,-4,0,-3
45600,0.08823576011081766,0.08687924765908103,0.44642423106437595,1,-0.5,0,0.5
45800,0.0881806136268692,-0.02175195721866695,0.41951409100135195,1,-0.5,0,0.5
46000,0.09638908676378151,0.037537462799766955,0.3954703661617528,1,-4,0,-3
46200,0.0883231125948703,0.08638637424625009,0.44575507524177665,1,-0.5,0,0.5
46400,0.08366011559741457,-0.023000655838536763,0.41647672683622267,1,-0.5,0,0.5
46600,0.09645196317516228,0.037029197430509295,0.3950069601474753,1,-4,0,-3
46800,0.08841152720490411,0.0858910821134741,0.4450531743736884,1,-0.5,0,0.5
47000,0.07768530020518216,-0.024084573024708254,0.4120690141123428,1,-0.5,0,0.5
47200,0.09651458115934908,0.03651971352106277,0.39453802632687773,1,-4,0,-3
47400,0.0885009485886388,0.08539347603305038,0.4443204946602696,1,-0.5,0,0.5
47600,0.07028688926628705,-0.023615950720248885,0.40599492576833107,1,-0.5,0,0.5
47800,0.09657694749373498,0.036009092722914145,0.39406429034158313,1,-4,0,-3
48000,0.08859131591482017,0.08489367284675435,0.44355920949878946,1,-0.5,0,0.5
48200,0.06151676115093426,-0.025094450625755514,0.39871343671383747,1,-4,0,-3
48400,0.09663907607971745,0.03549743950213965,0.39358673940747735,1,-4,0,-3
48600,0.08868256361716073,0.08439180134800743,0.4427716852919766,1,-0.5,0,0.5
48800,0.05132930925075118,-0.02850708486702092,0.38930953863688367,1,-4,0,-3
49000,0.0967009876164221,0.03498487745974611,0.3931065976614149,1,-4,0,-3
49200,0.0887746223048711,0.08388800208555997,0.4419604658828901,1,-0.5,0,0.5
49400,0.040499459628957644,-0.031680664268828984,0.37833916566702314,1,-4,0,-3
49600,0.09676270881103792,0.03447154401168441,0.3926252841523452,1,-4,0,-3
49800,0.08886741979337037,0.08338242707197543,0.44112825572259773,1,-0.5,0,0.5
50000,0.02979854777657955,-0.0323727264976188,0.3667221658661995,1,-4,0,-3
50200,0.09682427110935546,0.03395758351413382,0.39214435363510003,1,-4,0,-3
50400,0.08896088215046188,0.08287523937681048,0.4402779018838657,1,-0.5,0,0.5
50600,0.01940962459207554,-0.03171679715737727,0.3547464400019542,1,-4,0,-3
50800,0.0968857089585048,0.03344313902862231,0.39166542136655497,1,-4,0,-3
51000,0.08905493462316283,0.08236661258774688,0.43941237504090813,1,-0.5,0,0.5
51200,0.009662006593674884,-0.030120313569179463,0.34272650252602666,1,-4,0,-3
51400,0.09694705764070816,0.03292834303258054,0.39119007420822044,1,-4,0,-3
51600,0.08914950238089263,0.08185673012717559,0.43853474954547966,1,-0.5,0,0.5
51800,0.0011464040721842635,-0.027689500549500486,0.3309732736356706,1,-4,0,-3
52000,0.09700835074863222,0.03241330749301912,0.3907197714589734,1,-4,0,-3
52200,0.08924451126781131,0.08134578442431346,0.43764818274271694,1,-0.5,0,0.5
52400,-0.005520240684407677,-0.02504670869820714,0.3194013767418436,1,-4,0,-3
52600,0.09706961740171495,0.03189811382321015,0.3902557399044512,1,-4,0,-3
52800,0.08933988924787671,0.0808339759651695,0.43675589369214707,1,-0.5,0,0.5
53000,-0.010379339820304267,-0.023237983416342606,0.30744704399827893,1,-4,0,-3
53200,0.09713087933226908,0.031382803326005654,0.38979886851065737,1,-4,0,-3
53400,0.08943556986569665,0.08032151226853955,0.43586114148188054,1,-0.5,0,0.5
53600,-0.013618696402218567,-0.02362012269360773,0.2948100936751359,1,-4,0,-3
53800,0.0971921479940232,0.030867368781752752,0.3893496089394831,1,-4,0,-3
54000,0.08953149948975543,0.07980860685442323,0.43496720334228234,1,-0.5,0,0.5
54200,-0.01578716094984048,-0.023815583096081245,0.2809684274069864,2,-4,0,-2
54400,0.09725342186548089,0.030351747857850345,0.3889078885503983,1,-4,0,-3
54600,0.08962764973768254,0.0792954782550235,0.4340773527570973,1,-0.5,0,0.5
54800,-0.01702773006166861,-0.024467141307503118,0.2656879483290272,2,-4,0,-2
55000,0.0973146841327469,0.029835818988611748,0.3884730427182227,1,-4,0,-3
55200,0.08972403448606753,0.07878234902694843,0.43319483770704026,1,-0.5,0,0.5
55400,-0.01679366722160749,-0.024773887553432766,0.24895132420685567,2,-4,0,-2
55600,0.09737590093876937,0.029319400298667985,0.3880437730854346,1,-4,0,-3
55800,0.08982072673054736,0.07826944453857594,0.4323228590540313,1,-0.5,0,0.5
56000,-0.015214945246300158,-0.026893315394247424,0.23081754086977824,2,-4,0,-2
56200,0.09743702038021831,0.028802252018640243,0.38761813774068693,1,-4,0,-3
56400,0.08991786488139074,0.07775699109639204,0.4314645488943809,1,-0.5,0,0.5
56600,-0.012696767126484619,-0.02945715710807512,0.21149217946309695,2,-4,0,-2
56800,0.09749797241083742,0.028284082671060636,0.38719357825396905,1,-4,0,-3
57000,0.09001563363124815,0.07724521295900653,0.43062294857331856,1,-0.5,0,0.5
57200,-0.009338955915116333,-0.03214588040804511,0.19206138983654497,2,-4,0,-2
57400,0.09755866977894363,0.027764559100619098,0.3867669869985351,1,-4,0,-3
57600,0.09011420713137126,0.07673432822533102,0.429800986150421,1,-0.5,0,0.5
57800,-0.006042731019464761,-0.03403545392224071,0.1733140789787609,2,-4,0,-2
58000,0.0976190100861703,0.027243320196667642,0.38633481627730715,1,-4,0,-3
58200,0.09021366003615884,0.07622454420925302,0.42900145366506715,1,-0.5,0,0.5
58400,-0.003799207160630488,-0.034524569967386176,0.15596282513284915,2,-4,0,-2
58600,0.09767887899521897,0.026719993919341555,0.38589322850006025,1,-4,0,-3
58800,0.09031389152015463,0.0757160523650108,0.4282269857758076,1,-0.5,0,0.5
59000,-0.002658632748704878,-0.03607478803043684,0.14125614182606822,2,-4,0,-2
59200,0.09773815456497106,0.026194217017171853,0.3854382841018538,1,-4,0,-3
59400,0.0904146638244028,0.07520902009333011,0.4274800430417842,1,-0.5,0,0.5
59600,-0.0024469209105099365,-0.03666366027321969,0.1303761640151212,2,-4,0,-2
59800,0.09779671262257256,0.02566565661187829,0.3849661611721353,1,-4,0,-3
60000,0.09051589971475768,0.07470357716785497,0.42676290454607435,1,-0.5,0,0.5
60200,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
60400,0.09785443301097425,0.025134032643656816,0.38447339801234626,1,-4,0,-3
60600,0.09061834858293373,0.07419981522555731,0.42607767423882714,1,-0.5,0,0.5
60800,0.0823903796414773,0.12125503018993192,0.4729208873270399,-1,-0.5,0,-1.5
61000,0.09791120645830063,0.024599140034124292,0.38395714722812346,1,-4,0,-3
61200,0.0907245479720413,0.0736978673931494,0.42542630132202286,1,-0.5,0,0.5
61400,0.08247928702435658,0.12078762189519508,0.47224928015213624,-1,-0.5,0,-1.5
61600,0.09796694168508567,0.024060869376558647,0.383415427678289,1,-4,0,-3
61800,0.09083968403927893,0.07319812848133779,0.42481060518133196,1,-0.5,0,0.5
62000,0.08256899705050018,0.12031837457123518,0.4715537470332613,-1,-0.5,0,-1.5
62200,0.09802157221879472,0.023519225005589475,0.38284735883854465,1,-4,0,-3
62400,0.09097167761198711,0.07270136450807035,0.42423227903336935,1,-0.5,0,0.5
62600,0.08265943888723044,0.1198474147705626,0.47083651071405747,-1,-0.5,0,-1.5
62800,0.09807506227995438,0.02297433922647847,0.3822533610660518,1,-4,0,-3
63000,0.09112986970707938,0.07220769759559818,0.42369282967808747,1,-0.5,0,0.5
63200,0.08275053684340286,0.11937487906226155,0.470099931796415,-1,-0.5,0,-1.5
63400,0.09812741120589506,0.022426480761036538,0.38163530501866805,1,-4,0,-3
63600,0.09132189475103974,0.07171326286644894,0.4231934216831804,1,-0.5,0,0.5
63800,0.08284221076581319,0.11890091365986996,0.4693464939628881,-1,-0.5,0,-1.5
