cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
5200,-0.5862387846196833,0.13558414393284973,0.883999790935013,2,-4,2.344955138478733,0.34495513847873305
5400,-0.6591487858349298,0.13053885843415874,0.8258806134538743,2,-4,2.636595143339719,0.636595143339719
5600,0.29403261503826994,0.02390459459633807,1.1297369594692923,2,-4,-1.1761304601530798,-3.1761304601530798
5800,0.20507324383889344,-0.11660364990972567,0.9167548205857847,2,1,-0.8202929753555738,2.179707024644426
6000,-0.3297011674631716,0.004516938181200853,0.8858935375686763,1,-4,1.3188046698526863,-1.6811953301473137
6200,-1.4572418481330376,0.1275931751172383,0.9087452139544643,-1,-4,-1,-6
6400,-1.9176764256944725,0.07604027895505996,0.9424137404626379,2,1,7.67070570277789,10.67070570277789
6600,-1.5508016645044305,0.14741947411185802,0.8936543890475616,2,-4,6.203206658017722,4.203206658017722
6800,-1.8353000888791458,0.1702979694200388,0.921172448815273,1,1,7.341200355516583,9.341200355516584
7000,-1.9245366953530527,0.07139141541418371,0.879963575824007,2,-4,7.698146781412211,5.698146781412211
7200,-0.8501005579900196,0.016839952739743057,0.9133428136527061,2,1,3.4004022319600784,6.400402231960078
7400,-0.12838921956478888,-0.018997929752509704,1.0978648774383677,1,1,0.5135568782591555,2.5135568782591555
7600,-0.9150055884215463,-0.07967433777756514,1.0450737407901298,2,1,3.6600223536861853,6.660022353686186
7800,-0.8630187708951526,-0.0729619413402417,0.9151174276059113,2,1,3.45207508358061,6.45207508358061
8000,-0.7427607327385051,-0.029999951980994827,0.9807742443975349,2,1,2.9710429309540203,5.97104293095402
8200,-0.802084400892318,-0.08425664656385862,0.952519399236452,1,1,3.208337603569272,5.208337603569272
8400,-0.350991421026121,0.05136293061939874,0.9256962662796445,2,1,1.403965684104484,4.4039656841044845
8600,-1.3851410337975543,-0.0720901516904187,1.0115074021408081,1,1,5.540564135190217,7.540564135190217
8800,-1.130211566521356,0.0430649347925025,1.048728161565418,2,1,4.520846266085424,7.520846266085424
9000,-1.0491737749359378,0.17600739486544206,1.0235094693903644,2,1,4.196695099743751,7.196695099743751
9200,-0.05814172148762052,-0.0384123435570043,1.0235417641215157,2,1,0.23256688595048208,3.232566885950482
9400,-0.587556645537784,-0.21072013685181762,1.121302821868279,2,-4,2.350226582151136,0.3502265821511359
9600,-0.8151753277828724,-0.2054292118555884,0.8753640360552208,1,-4,3.2607013111314895,0.26070131113148953
9800,-0.12595376145858544,-0.23557191198947697,0.8434536441234951,2,-4,0.5038150458343418,-1.4961849541656582
10000,0.7428135433048528,-0.2923071559711961,0.9143282403327266,1,1,-2.9712541732194113,-0.9712541732194113
10200,-0.015609317239943434,-0.16826267228973896,0.9174301058289072,-1,-4,-1,-6
10400,-0.2909233971461188,-0.14348930327579318,0.8974248185735586,2,-4,1.1636935885844752,-0.8363064114155248
10600,-0.94605140114998,-0.031620004126239366,0.9406336556464369,1,1,3.78420560459992,5.78420560459992
10800,-0.000280813325341453,-0.1946611534727077,0.9079895104324299,1,1,0.001123253301365812,2.001123253301366
11000,-0.23988317724363073,-0.04739793510907329,1.1497874521928315,1,-4,0.9595327089745229,-2.040467291025477
11200,-0.9040726003136488,-0.2598711764675495,0.9758201387247188,2,1,3.616290401254595,6.616290401254595
11400,0.3717353296465244,-0.25664495683620897,0.9088546033676875,1,1,-1.4869413185860976,0.5130586814139024
11600,0.28037183385954534,-0.24112948483308105,0.926065792732235,2,1,-1.1214873354381814,1.8785126645618186
11800,-0.07869279603053396,-0.20700311576700003,0.8892119214426564,1,-4,0.31477118412213584,-2.6852288158778643
12000,-0.3573154930074035,-0.257582084619959,0.9191897597191097,2,1,1.429261972029614,4.4292619720296145
12200,0.6024169244179781,-0.5445742524551297,0.8854642293332193,1,-4,-2.4096676976719125,-5.409667697671912
12400,0.4066281637078592,-0.4926744550080427,0.9086652832386978,1,1,-1.6265126548314368,0.3734873451685632
12600,-0.4312638229440891,-0.3677818083144649,0.8728243312424852,1,-4,1.7250552917763564,-1.2749447082236436
12800,-0.212332373996717,0.03167554960295126,0.9860325870378283,1,1,0.849329495986868,2.849329495986868
13000,-1.4072696817485926,-0.09472967595472911,1.0986646568727434,-1,-4,-1,-6
13200,-1.2251751283274803,-0.2533360046051516,0.9121928137400747,2,1,4.900700513309921,7.900700513309921
13400,-0.80666209371282,-0.25714371680062026,0.7916760495992297,2,-0.5,3.22664837485128,4.72664837485128
13600,-0.5076034209039909,-0.3360513483007169,1.0293212204693585,2,1,2.0304136836159636,5.030413683615963
13800,-0.5568750812944837,-0.26411147511928834,0.7095252582083073,1,-0.5,2.227500325177935,2.727500325177935
14000,0.22126313639578404,-0.4200373744729143,0.7122006933300911,1,-0.5,-0.8850525455831362,-0.3850525455831362
14200,0.6153093761725654,-0.4784623103459632,0.9493303019994185,1,1,-2.4612375046902617,-0.4612375046902617
14400,-0.2745565927416841,-0.3320569105606646,0.9636823407526918,1,1,1.0982263709667364,3.0982263709667364
14600,-0.2006698716081831,-0.012273671950958973,1.1317414972530493,1,-4,0.8026794864327323,-2.1973205135672678
14800,-0.4749456491568195,-0.06428721513616921,1.1021489727746174,1,-4,1.899782596627278,-1.100217403372722
15000,-0.6324908571693183,-0.12361425327844996,0.8430367306894746,1,-4,2.529963428677273,-0.4700365713227268
15200,-0.4315995253282457,-0.06277308840150563,0.8718141960293946,1,-4,1.7263981013129828,-1.2736018986870172
15400,-0.17745021371400516,-0.3275748710631034,0.8742364381575087,1,-4,0.7098008548560206,-2.2901991451439794
15600,0.13066659306760706,-0.48019942498072693,0.9045130646882477,1,1,-0.5226663722704282,1.4773336277295717
15800,0.8333999313220204,-0.612703305320274,0.933964477453856,2,1,-3.3335997252880816,-0.33359972528808157
16000,0.07938891498090378,-0.3341318000604995,0.9641411350872918,1,1,-0.3175556599236151,1.6824443400763849
16200,-0.6123473421474404,-0.06695875734494629,0.6424965136752074,1,-0.5,2.4493893685897614,2.9493893685897614
16400,0.3293542339806756,-0.055596209951601264,1.1684796090836942,2,-4,-1.3174169359227024,-3.3174169359227026
16600,0.09097096743106997,-0.25179856232483067,1.0718327576225533,1,1,-0.3638838697242799,1.6361161302757201
16800,-0.8921243949393027,-0.31323869555411504,1.0697424932999702,-1,-4,-1,-6
17000,-1.411665143605066,-0.48003739452486666,1.0960326590041074,1,1,5.646660574420264,7.646660574420264
17200,-0.48474799598629714,-0.2685154239161575,1.0826808014195997,2,1,1.9389919839451886,4.938991983945188
17400,-1.2368911469767192,-0.3946312793059651,1.1738827284694273,1,-4,4.947564587906877,1.9475645879068768
17600,-1.3890017817011195,-0.37748479065326357,1.1331975239675536,1,-4,5.556007126804478,2.556007126804478
17800,-0.8836990976175659,-0.22795092426657557,1.1468756273071359,1,-4,3.5347963904702637,0.5347963904702637
18000,-1.1235595493076709,-0.23784867541155003,1.1004099439575108,1,-4,4.4942381972306835,1.4942381972306835
18200,0.09681557200596347,-0.1160134583666253,1.0214081933514367,2,1,-0.3872622880238539,2.612737711976146
18400,-0.38050015917634805,-0.36236942365889807,1.0667261933773629,2,1,1.5220006367053922,4.522000636705393
18600,-1.3606295432463011,-0.4192580538881566,1.0045230610542983,1,1,5.442518172985205,7.442518172985205
18800,-1.0253217964506314,-0.5204417097109237,1.1290515919627315,1,-4,4.1012871858025255,1.1012871858025255
19000,-0.3156160882059344,-0.3745868514662797,1.111359465068488,2,-4,1.2624643528237376,-0.7375356471762624
19200,-1.043841701373591,-0.48180348703615217,1.0827668980376974,1,1,4.175366805494364,6.175366805494364
19400,-1.362961831100185,-0.4627449159627053,0.922570586976486,1,1,5.45184732440074,7.45184732440074
19600,-0.4444042369350755,-0.23383569128419593,1.0979124329869958,1,1,1.777616947740302,3.7776169477403023
19800,-1.142592784615547,-0.28273502851828924,1.1503434315718049,1,-4,4.570371138462188,1.5703711384621881
20000,-0.34918259366449367,0.011032376491412641,1.100501384652757,1,-4,1.3967303746579747,-1.6032696253420253
20200,-1.3943693718615318,-0.16193495944081132,1.0736997545204294,-1,-4,-1,-6
20400,-1.128126736062032,-0.14949780828362147,1.062834723279174,1,1,4.512506944248128,6.512506944248128
20600,-0.7070189248329346,-0.10813288917687537,1.093773747234954,2,1,2.8280756993317384,5.828075699331738
20800,-0.9227350992396113,-0.17096505565499834,1.1360369936458892,2,-4,3.690940396958445,1.6909403969584451
21000,-0.33045346878358867,-0.049024364997725056,0.8464041248639192,1,-4,1.3218138751343547,-1.6781861248656453
21200,-1.124138493821521,-0.12215822607492005,1.1232505513084736,1,-4,4.496553975286084,1.4965539752860844
21400,-0.8447894239197847,0.02766959869793632,0.9107198875628948,2,1,3.379157695679139,6.3791576956791385
21600,-0.6940853036573933,0.1359834176707891,0.9985775513403745,1,1,2.776341214629573,4.776341214629573
21800,-0.0007452152537716764,-0.028180646751946044,1.0691646955292897,2,1,0.0029808610150867058,3.0029808610150868
22000,-0.029377477564556918,-0.16452636855925024,0.9499674298381025,2,1,0.11750991025822767,3.1175099102582275
22200,-0.6907703919829642,-0.34620250257745966,1.0570761270552205,1,1,2.7630815679318568,4.763081567931857
22400,-1.3583708435425919,-0.31242067517795863,1.1454885222033322,2,-4,5.433483374170367,3.4334833741703674
22600,-0.5436850184974029,-0.3060854665794143,0.9330478226785015,1,1,2.1747400739896117,4.174740073989612
22800,-0.4430959430107448,-0.33402167490039664,1.1115759875848594,2,-4,1.7723837720429791,-0.22761622795702086
23000,0.5671919368606468,-0.3395161371498786,0.9684541567543798,1,1,-2.2687677474425874,-0.26876774744258736
23200,-0.30415042261880887,-0.27281035900153755,0.8743307156064515,-1,-4,-1,-6
23400,-0.9482159472051206,-0.1537477245406243,0.8634642472754015,-1,-4,-1,-6
23600,0.409321350853176,-0.04195439809773668,1.1245365069129507,2,-4,-1.637285403412704,-3.637285403412704
23800,-0.02623317923489369,-0.2669161833108829,0.9942848680029321,1,1,0.10493271693957476,2.1049327169395746
24000,-0.4761243177254403,-0.3935293497304838,1.1902579449053738,2,-4,1.9044972709017611,-0.09550272909823887
24200,-0.5076421021103122,-0.3913976772954493,0.9045080400483353,1,1,2.030568408441249,4.030568408441249
24400,0.38010307654207504,-0.4562393335770807,1.0730858121846094,1,1,-1.5204123061683001,0.47958769383169986
24600,-0.7281418896125487,-0.2556822326643795,0.9743996390770168,-1,-4,-1,-6
24800,-2.045193271259348,0.07730466221074127,1.096959672848807,-5,-4,-1,-10
25000,-4.513583796047128,0.1688271186186814,1.0099734557732813,-5,-4,-1,-10
25200,-5.020234585283935,0.18941855045296715,0.7357557568986922,-5,-0.5,-1,-6.5
25400,-0.0012769413027771028,-0.1482364762432348,1.167530292259003,2,-4,0.005107765211108411,-1.9948922347888915
25600,-0.4039642254194366,-0.3158927047503608,1.159163771786237,-1,-4,-1,-6
25800,-1.0861104879417809,-0.39583290136626764,1.402409018982332,1,-4,4.3444419517671236,1.3444419517671236
26000,0.0036433404530205327,-0.20104769780399365,1.0528651035750063,1,1,-0.01457336181208213,1.985426638187918
26200,-0.19026331066986568,-0.23826964972068998,1.0582513083583398,2,1,0.7610532426794627,3.7610532426794627
26400,-0.48467981020357626,-0.2896036433372972,1.1303380942149568,1,-4,1.938719240814305,-1.061280759185695
26600,-0.7022312219945496,-0.40654140083609136,0.9951633049535819,1,1,2.8089248879781983,4.808924887978199
26800,0.13012289718894407,-0.26147530463705443,1.1395238478158496,1,-4,-0.5204915887557763,-3.5204915887557764
27000,0.004666532643462187,-0.2871700808826413,1.133924855246968,1,-4,-0.01866613057384875,-3.0186661305738487
27200,-0.12025492847093172,-0.05140365131860924,1.0792493310071645,2,1,0.4810197138837269,3.481019713883727
27400,-0.8167006963777141,-0.3335522876508516,1.208312663040787,1,-4,3.2668027855108566,0.26680278551085657
27600,-1.0759294324848607,-0.30600780943452055,1.254796339143005,1,-4,4.303717729939443,1.303717729939443
27800,-0.2786007155146997,-0.12965286116523167,1.00019336742411,2,1,1.114402862058799,4.114402862058799
28000,-0.4828226939548188,-0.15348226955273614,1.079667201913009,1,1,1.9312907758192752,3.931290775819275
28200,-0.8322740863362037,-0.29845119123560315,1.2202346373831854,2,-4,3.329096345344815,1.3290963453448148
28400,-0.8654432985709175,-0.2868917792454894,1.2565468699968754,2,-4,3.46177319428367,1.46177319428367
28600,-0.6584824019592223,-0.18615988793697896,1.0943020767653397,1,1,2.633929607836889,4.633929607836889
28800,-1.4213028709743711,-0.2542526563421297,1.121476350678924,2,-4,5.6852114838974845,3.6852114838974845
29000,-0.05140067295003758,-0.021289024428464306,1.109437303803678,2,-4,0.2056026918001503,-1.7943973081998497
29200,-0.6303921182105845,-0.015696611376177574,1.097455319583569,1,1,2.521568472842338,4.521568472842338
29400,-1.2304135798080886,-0.030648935109106108,1.19077278668014,1,-4,4.9216543192323545,1.9216543192323545
29600,-1.4671857507488697,0.03760050219810275,1.156836910355651,2,-4,5.868743002995479,3.868743002995479
29800,-1.0109025514089116,0.13536684756995918,1.0449165503707336,1,1,4.043610205635646,6.043610205635646
30000,-1.7597357013099992,0.0047736533991290225,1.071208807822596,1,1,7.038942805239997,9.038942805239998
30200,-1.1409973459692813,0.12906726259863255,0.980918684568683,1,1,4.563989383877125,6.563989383877125
30400,-0.8297276750784156,0.21878074117591423,1.0463973342401744,1,1,3.3189107003136624,5.318910700313662
30600,-1.2032275714071543,-0.03435294222235679,0.8509363076121476,1,-4,4.812910285628617,1.8129102856286172
30800,0.07597318229035657,0.03676032698286813,1.0582363410828342,2,1,-0.3038927291614263,2.696107270838574
31000,-0.48373639542519425,-0.14742337012698395,1.0356461150893441,1,1,1.934945581700777,3.9349455817007772
31200,-1.2780499082923176,-0.2802316186535846,1.2881852779433631,1,-4,5.11219963316927,2.1121996331692703
31400,-0.7188329159623714,-0.27187958374298754,1.002516771827104,-1,-4,-1,-6
31600,0.13491596896630276,-0.2374588979991468,1.078131380399547,1,1,-0.539663875865211,1.460336124134789
31800,-0.6080991519984063,-0.2799001446747563,1.0949987450790248,1,1,2.432396607993625,4.432396607993625
32000,-0.7695760966756344,-0.25153049082182766,1.1738442293733664,2,-4,3.0783043867025377,1.0783043867025377
32200,-0.4239803018598934,-0.22879464338863323,1.1114284211698813,2,-4,1.6959212074395735,-0.30407879256042647
32400,-0.22126609608519993,-0.20627167003694946,1.0630332932266044,1,1,0.8850643843407997,2.8850643843408
32600,0.00418497308623458,-0.11869726379071502,0.9171654489750577,2,1,-0.01673989234493832,2.9832601076550618
32800,-0.2855250264930939,-0.38831263933758625,0.9777459647581742,2,1,1.1421001059723757,4.142100105972376
33000,-0.4881832782716883,-0.4615125381514966,1.1684342486806294,2,-4,1.9527331130867531,-0.047266886913246875
33200,-0.32923897319700907,-0.32153587263515504,1.1832461933204885,1,-4,1.3169558927880363,-1.6830441072119637
33400,-0.4924449716548857,-0.24538435828257663,1.0920523216963511,1,1,1.9697798866195428,3.969779886619543
33600,-0.7279149210608732,-0.37635582354833336,1.1790648307577296,1,-4,2.9116596842434928,-0.08834031575650725
33800,0.5435842171796181,-0.11030422220214783,1.0283994805489358,-1,-4,-1,-6
34000,-0.5354995511055508,-0.4572597756841391,1.0913140086069768,-1,-4,-1,-6
34200,-1.1259507903905777,-0.6067473075972502,1.2407359675514062,1,-4,4.503803161562311,1.5038031615623106
34400,0.12238932104528154,-0.11853710075625772,1.1199701985712143,2,-4,-0.48955728418112615,-2.489557284181126
34600,-0.4130335771519981,-0.3263739580246324,1.2702691222506628,1,-4,1.6521343086079925,-1.3478656913920075
34800,-0.7174661699156792,-0.2845630361240029,1.1162553727664266,1,-4,2.869864679662717,-0.13013532033728303
35000,-0.037789098747455216,-0.22536967931507101,1.0341283321631833,2,1,0.15115639498982086,3.1511563949898207
35200,-0.968679983940922,-0.4064397174272502,1.0360830476808722,1,1,3.874719935763688,5.874719935763688
35400,-0.21895571167752342,-0.4326646826937371,1.0580172459859483,1,1,0.8758228467100937,2.8758228467100935
35600,-0.3275793584813539,-0.5635125258743977,1.0782342915350382,2,1,1.3103174339254156,4.310317433925416
35800,0.12420473226455263,-0.4533554033661929,1.0593743893163818,2,1,-0.4968189290582105,2.5031810709417894
36000,0.13622776706080075,-0.4010484130368872,1.271542102371673,1,-4,-0.544911068243203,-3.544911068243203
36200,-0.12819232324596028,-0.1523735699257649,1.0898140724399363,2,1,0.5127692929838411,3.512769292983841
36400,-0.21113629931409567,-0.24290807508531406,1.1342554648370777,2,-4,0.8445451972563827,-1.1554548027436173
36600,-0.8546771850304266,-0.48040334052253797,1.2772331768972938,2,-4,3.4187087401217062,1.4187087401217062
36800,0.053285424982665884,-0.26197466171860123,1.030493684466549,1,1,-0.21314169993066354,1.7868583000693365
37000,0.7358933324588834,-0.23740817175522272,1.1319944929056693,1,-4,-2.9435733298355338,-5.943573329835534
37200,0.10845914088489624,-0.2492336594480485,1.110292894762571,1,-4,-0.43383656353958494,-3.433836563539585
37400,0.02714125285008673,-0.23598109741249462,1.1054628316010529,1,-4,-0.10856501140034693,-3.108565011400347
37600,-1.2780285115642502,-0.13340869980456382,1.1834151476751624,-1,-4,-1,-6
37800,-1.1047956206894485,-0.15542019966541418,1.3314837567745117,2,-4,4.419182482757794,2.419182482757794
38000,0.3006799242021101,-0.10930966810864352,1.0896777110706037,2,1,-1.2027196968084404,1.7972803031915596
38200,0.30996395229790463,-0.24086568255185134,1.0980086634822344,2,1,-1.2398558091916185,1.7601441908083815
38400,-0.5172625733487183,-0.37226790898362616,1.209560881715744,1,-4,2.069050293394873,-0.9309497066051269
38600,-0.376328249569972,-0.2890515035254436,1.1705484692143708,2,-4,1.505312998279888,-0.49468700172011193
38800,-0.0028552104937020935,-0.3035196320697605,1.0528963712905224,1,1,0.011420841974808374,2.0114208419748083
39000,-1.0744013803521841,-0.2233734153314353,1.0759682338862608,1,1,4.2976055214087365,6.2976055214087365
39200,-0.40313127265626797,-0.2327836613107079,0.9862072933139285,-1,-4,-1,-6
39400,0.07557829764315133,-0.24463244483195995,1.058141096854757,2,1,-0.3023131905726053,2.6976868094273945
39600,-0.2308737688894071,-0.34731951060154853,1.007529782297823,2,1,0.9234950755576284,3.9234950755576286
39800,0.11811389948725112,-0.018954225295594842,1.074055543258171,2,1,-0.4724555979490045,2.5275444020509954
40000,-0.42326056844249377,-0.18447774670499548,1.0232690549210106,1,1,1.693042273769975,3.693042273769975
40200,-0.1829185248648757,-0.1224135438128492,1.0727330545178773,1,1,0.7316740994595028,2.731674099459503
40400,-0.41986954995814685,-0.0736780503874285,1.1544690922502279,2,-4,1.6794781998325874,-0.3205218001674126
40600,-1.0736342576994495,0.08864429215845807,1.1418129005508282,2,-4,4.294537030797798,2.294537030797798
40800,-0.3808685046999371,0.08450669112874223,0.8599490176927529,1,-4,1.5234740187997484,-1.4765259812002516
41000,0.23450184013438738,0.04654726290280111,0.873804512204069,1,-4,-0.9380073605375495,-3.9380073605375494
41200,0.7141493664041759,0.04408323775089511,1.0035543715276973,2,1,-2.8565974656167037,0.1434025343832963
41400,0.4131970219275547,-0.1513131595242936,1.2601468459342684,1,-4,-1.6527880877102188,-4.652788087710219
41600,0.2779699421593687,-0.11411828029606959,1.0873422617097261,2,1,-1.1118797686374748,1.8881202313625252
41800,-0.40738961473745794,-0.2531821428510875,1.0393270000467694,2,1,1.6295584589498318,4.629558458949832
42000,0.1951780743846249,-0.21640149717982665,0.9796328694917884,1,1,-0.7807122975384996,1.2192877024615005
42200,0.4999753645659485,-0.22550981334299156,0.959407013417934,2,1,-1.999901458263794,1.000098541736206
42400,0.3807129204924662,-0.3677168661883144,1.2112857716717393,2,-4,-1.5228516819698648,-3.5228516819698648
42600,-0.3490861306277566,-0.46733037541274186,1.2199738359497951,2,-4,1.3963445225110265,-0.6036554774889735
42800,0.4280795776366746,-0.4282009706679558,1.0355438782678472,1,1,-1.7123183105466984,0.28768168945330164
43000,1.107523920970303,-0.4430576881867424,1.1078421084329093,1,-4,-4.430095683881212,-7.430095683881212
43200,0.7763235858677272,-0.5736115775531216,1.1328886903657573,2,-4,-3.105294343470909,-5.105294343470909
43400,0.18068188210273972,-0.03892290485468229,1.0700891480018135,2,1,-0.7227275284109589,2.277272471589041
43600,-0.2923822668042097,-0.19423498716715856,1.2281276205272131,1,-4,1.1695290672168388,-1.8304709327831612
43800,-0.7936998530666168,-0.2374674511244752,1.1850522925450186,1,-4,3.1747994122664673,0.17479941226646734
44000,0.09656616765783325,-0.11847264625806064,0.9406240226784248,2,1,-0.386264670631333,2.613735329368667
44200,-0.13730360475446982,-0.23781387263743303,1.1180633683892336,2,-4,0.5492144190178793,-1.4507855809821208
44400,0.10666140530498064,-0.052408458063763645,0.9970667577394993,2,1,-0.42664562121992256,2.5733543787800777
44600,-0.15878860643301748,-0.01327609436726916,1.0736637318620998,1,1,0.6351544257320699,2.63515442573207
44800,-1.3078166678934404,0.09800116254863746,1.188348159329668,1,-4,5.231266671573762,2.2312666715737617
45000,-1.021245711663055,0.22779480973617552,0.9521867961647817,-1,-4,-1,-6
45200,0.37729765098327134,-0.06222402568667824,0.9560892992326571,2,1,-1.5091906039330854,1.4908093960669146
45400,0.7252412762793269,-0.2611066231972511,1.0537203542826974,1,1,-2.9009651051173075,-0.9009651051173075
45600,-0.30672723661272383,-0.33864411296214675,1.1001024277015856,-1,-4,-1,-6
45800,-1.0684759618047122,-0.27429809571155944,1.266360803545938,1,-4,4.273903847218849,1.2739038472188486
46000,-1.0987872822603928,-0.2248760342098875,1.13889391488454,1,-4,4.395149129041571,1.3951491290415712
46200,-0.16496661678218952,-0.18665789342211458,1.0602023967283107,2,1,0.6598664671287581,3.659866467128758
46400,-1.0094566201697133,-0.27531328874486066,1.1185798426021403,2,-4,4.037826480678853,2.037826480678853
46600,-0.055464587180011175,-0.17611521378307654,0.9025363409828707,1,1,0.2218583487200447,2.2218583487200445
46800,-0.5250960840932001,-0.35302934601544605,1.1393093135548837,1,-4,2.1003843363728003,-0.8996156636271997
47000,0.5133622220889085,-0.021383685473705134,0.994892993823916,1,1,-2.053448888355634,-0.05344888835563388
47200,0.4255544179849235,-0.25627193217126554,0.9858751341133255,1,1,-1.702217671939694,0.297782328060306
47400,-0.23317284770071456,-0.40144609536574155,1.0432242225635562,2,1,0.9326913908028582,3.9326913908028582
47600,-0.4933004919410457,-0.389643507721107,1.2938577367915556,2,-4,1.9732019677641828,-0.026798032235817226
47800,-0.19716836219608638,-0.2724528831730925,1.007254407650599,2,1,0.7886734487843455,3.7886734487843454
48000,-0.4749237020573623,-0.2301085920664713,1.2313910301704327,2,-4,1.8996948082294491,-0.10030519177055086
48200,-0.9838700731954638,-0.1880199479851874,1.0646440894186902,1,1,3.9354802927818553,5.935480292781856
48400,-1.2145868876920356,-0.1769880542510342,1.0310293106452317,1,1,4.858347550768142,6.858347550768142
48600,-0.492823525141851,-0.36014972954036983,1.1377665968741026,1,-4,1.971294100567404,-1.028705899432596
48800,0.36034807542188235,-0.07028480037899695,0.9891819512496122,2,1,-1.4413923016875294,1.5586076983124706
49000,-0.7691080413880119,-0.08586543526591064,1.162611727029586,1,-4,3.0764321655520477,0.07643216555204768
49200,-0.9798666747751549,-0.06060362405613083,1.3047672854669172,2,-4,3.9194666991006195,1.9194666991006195
49400,-0.14066499432290366,-0.11519991091399383,0.9704824225442173,1,1,0.5626599772916147,2.5626599772916148
49600,-0.6638995973519582,-0.17735307567514835,1.0568604455403379,2,1,2.655598389407833,5.655598389407833
49800,-0.4777744270558481,-0.12727092737281445,1.1003927057452023,2,-4,1.9110977082233924,-0.08890229177660758
50000,-1.1450287611789536,0.05703650236602474,1.1148257802002985,-1,-4,-1,-6
50200,-2.0728397219507984,0.2599468720397274,1.006094316239048,-1,-4,-1,-6
50400,-2.817707460719658,0.320731535879139,1.2228410189291687,-1,-4,-1,-6
50600,0.008901005760117035,-0.08009097774727399,0.9429925197383553,2,1,-0.03560402304046814,2.964395976959532
50800,-0.08404579079462163,-0.21263225788239123,0.9720642232736803,2,1,0.3361831631784865,3.3361831631784864
51000,-0.30080012693384994,-0.27872225081868046,1.064515265785963,2,1,1.2032005077353998,4.203200507735399
51200,-0.9195559176489749,-0.07527355020480518,1.107851166266296,-1,-4,-1,-6
51400,-1.6207761981340945,0.017992515824417035,1.2039002300193635,1,-4,6.483104792536378,3.483104792536378
51600,-0.775168757771035,-0.057910394239953825,0.982041584923597,-1,-4,-1,-6
51800,-0.01537372699602816,-0.04178752065011791,0.9919798327515039,2,1,0.06149490798411264,3.0614949079841125
52000,-0.5088497808772546,-0.0746627054876818,1.1818458167088226,1,-4,2.0353991235090185,-0.9646008764909815
52200,-1.0320543455400168,-0.03992089752175252,1.211960821912436,2,-4,4.128217382160067,2.1282173821600674
52400,0.251398646176157,-0.08715665351237027,0.9655409502531269,1,1,-1.005594584704628,0.9944054152953721
52600,0.30640118457805526,-0.2901799685116513,0.8859600468286988,1,-4,-1.225604738312221,-4.225604738312221
