time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,joint_sensor1,joint_sensor2,joint_sensor3,joint_sensor4,joint_sensor5,joint_sensor6,joint_sensor7,joint_sensor8,joint_sensor9,joint_sensor10,joint_sensor11,joint_sensor12,joint_sensor13,joint_sensor14,joint_sensor15,joint_sensor16,joint_sensor17,joint_sensor18,foot_contact1,foot_contact2,foot_contact3,foot_contact4,foot_contact5,foot_contact6,com_x,com_y,com_z
0.11,-0.5153155199386772,0.942915149646242,-2.4145856604497027,-0.08468448006132284,0.6570848503537581,-2.385414339550297,0.6846844800613228,0.942915149646242,-2.4145856604497027,0.6846844800613228,0.6570848503537581,-2.385414339550297,-0.08468448006132284,0.942915149646242,-2.4145856604497027,-0.5153155199386772,0.6570848503537581,-2.385414339550297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12,-0.5079688618288305,0.9384498996172302,-2.413076234596879,-0.09203113817116948,0.6615501003827698,-2.386923765403121,0.6920311381711695,0.9384498996172302,-2.413076234596879,0.6920311381711695,0.6615501003827698,-2.386923765403121,-0.09203113817116948,0.9384498996172302,-2.413076234596879,-0.5079688618288305,0.6615501003827698,-2.386923765403121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13,-0.5007130273413049,0.9338480162525553,-2.4115539040792213,-0.09928697265869516,0.6661519837474448,-2.3884460959207785,0.6992869726586951,0.9338480162525553,-2.4115539040792213,0.6992869726586951,0.6661519837474448,-2.3884460959207785,-0.09928697265869516,0.9338480162525553,-2.4115539040792213,-0.5007130273413049,0.6661519837474448,-2.3884460959207785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14,-0.4935551771087318,0.9291140410555059,-2.4100201712531573,-0.10644482289126818,0.6708859589444942,-2.3899798287468426,0.7064448228912682,0.9291140410555059,-2.4100201712531573,0.7064448228912682,0.6708859589444942,-2.3899798287468426,-0.10644482289126818,0.9291140410555059,-2.4100201712531573,-0.4935551771087318,0.6708859589444942,-2.3899798287468426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15,-0.4865023750651133,0.9242526458880618,-2.4084765497278164,-0.11349762493488669,0.6757473541119383,-2.3915234502721834,0.7134976249348867,0.9242526458880618,-2.4084765497278164,0.7134976249348867,0.6757473541119383,-2.3915234502721834,-0.11349762493488669,0.9242526458880618,-2.4084765497278164,-0.4865023750651133,0.6757473541119383,-2.3915234502721834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16,-0.4795615814745712,0.91926862836033,-2.4069245628712803,-0.12043841852542883,0.6807313716396701,-2.3930754371287195,0.7204384185254288,0.91926862836033,-2.4069245628712803,0.7204384185254288,0.6807313716396701,-2.3930754371287195,-0.12043841852542883,0.91926862836033,-2.4069245628712803,-0.4795615814745712,0.6807313716396701,-2.3930754371287195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17,-0.47273964606240715,0.9141669070958823,-2.4053657423072026,-0.12726035393759283,0.6858330929041178,-2.3946342576927973,0.7272603539375928,0.9141669070958823,-2.4053657423072026,0.7272603539375928,0.6858330929041178,-2.3946342576927973,-0.12726035393759283,0.9141669070958823,-2.4053657423072026,-0.47273964606240715,0.6858330929041178,-2.3946342576927973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18,-0.46604330125525084,0.908952516877669,-2.4038016264032818,-0.13395669874474916,0.6910474831223311,-2.396198373596718,0.7339566987447491,0.908952516877669,-2.4038016264032818,0.7339566987447491,0.6910474831223311,-2.396198373596718,-0.13395669874474916,0.908952516877669,-2.4038016264032818,-0.46604330125525084,0.6910474831223311,-2.396198373596718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19,-0.45947915553696733,0.903630603679294,-2.402233758753077,-0.14052084446303265,0.696369396320706,-2.3977662412469227,0.7405208444630327,0.903630603679294,-2.402233758753077,0.7405208444630327,0.696369396320706,-2.3977662412469227,-0.14052084446303265,0.903630603679294,-2.402233758753077,-0.45947915553696733,0.696369396320706,-2.3977662412469227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,-0.4530536869268817,0.898206419586562,-2.400663686652668,-0.14694631307311828,0.7017935804134381,-2.399336313347332,0.7469463130731182,0.898206419586562,-2.400663686652668,0.7469463130731182,0.7017935804134381,-2.399336313347332,-0.14694631307311828,0.898206419586562,-2.400663686652668,-0.4530536869268817,0.7017935804134381,-2.399336313347332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21,-0.4467732365867559,0.8926853176143029,-2.39909295957366,-0.1532267634132441,0.7073146823856972,-2.4009070404263397,0.7532267634132441,0.8926853176143029,-2.39909295957366,0.7532267634132441,0.7073146823856972,-2.4009070404263397,-0.1532267634132441,0.8926853176143029,-2.39909295957366,-0.4467732365867559,0.7073146823856972,-2.4009070404263397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22,-0.44064400256282754,0.8870727464235924,-2.397523127634045,-0.1593559974371724,0.7129272535764077,-2.4024768723659546,0.7593559974371724,0.8870727464235924,-2.397523127634045,0.7593559974371724,0.7129272535764077,-2.4024768723659546,-0.1593559974371724,0.8870727464235924,-2.397523127634045,-0.44064400256282754,0.7129272535764077,-2.4024768723659546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23,-0.434672033669087,0.8813742449445818,-2.395955740068419,-0.16532796633091296,0.7186257550554183,-2.404044259931581,0.7653279663309129,0.8813742449445818,-2.395955740068419,0.7653279663309129,0.7186257550554183,-2.404044259931581,-0.16532796633091296,0.8813742449445818,-2.395955740068419,-0.434672033669087,0.7186257550554183,-2.404044259931581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24,-0.4288632235178278,0.8755954369102427,-2.3943923436990753,-0.17113677648217215,0.7244045630897574,-2.4056076563009245,0.7711367764821722,0.8755954369102427,-2.3943923436990753,0.7711367764821722,0.7244045630897574,-2.4056076563009245,-0.17113677648217215,0.8755954369102427,-2.3943923436990753,-0.4288632235178278,0.7244045630897574,-2.4056076563009245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25,-0.4232233047033631,0.8697420253064209,-2.392834481409481,-0.1767766952966369,0.7302579746935792,-2.407165518590519,0.7767766952966368,0.8697420253064209,-2.392834481409481,0.7767766952966368,0.7302579746935792,-2.407165518590519,-0.1767766952966369,0.8697420253064209,-2.392834481409481,-0.4232233047033631,0.7302579746935792,-2.407165518590519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26,-0.4177578431446471,0.8638197867436783,-2.391283690621631,-0.1822421568553529,0.7361802132563218,-2.408716309378369,0.7822421568553528,0.8638197867436783,-2.391283690621631,0.7822421568553528,0.7361802132563218,-2.408716309378369,-0.1822421568553529,0.8638197867436783,-2.391283690621631,-0.4177578431446471,0.7361802132563218,-2.408716309378369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27,-0.4124722325923851,0.8578345657564759,-2.3897415017788055,-0.1875277674076149,0.7421654342435242,-2.4102584982211943,0.7875277674076149,0.8578345657564759,-2.3897415017788055,0.7875277674076149,0.7421654342435242,-2.4102584982211943,-0.1875277674076149,0.8578345657564759,-2.3897415017788055,-0.4124722325923851,0.7421654342435242,-2.4102584982211943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28,-0.40737168930605266,0.8517922690353237,-2.3882094368352003,-0.1926283106939473,0.7482077309646764,-2.4117905631647996,0.7926283106939473,0.8517922690353237,-2.3882094368352003,0.7926283106939473,0.7482077309646764,-2.4117905631647996,-0.1926283106939473,0.8517922690353237,-2.3882094368352003,-0.40737168930605266,0.7482077309646764,-2.4117905631647996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29,-0.40246124690607743,0.84569885959759,-2.386689007753947,-0.19753875309392258,0.7543011404024101,-2.413310992246053,0.7975387530939225,0.84569885959759,-2.386689007753947,0.7975387530939225,0.7543011404024101,-2.413310992246053,-0.19753875309392258,0.84569885959759,-2.386689007753947,-0.40246124690607743,0.7543011404024101,-2.413310992246053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,-0.3977457514062631,0.8395603509027237,-2.385181715014985,-0.20225424859373686,0.7604396490972763,-2.4148182849850146,0.8022542485937368,0.8395603509027237,-2.385181715014985,0.8022542485937368,0.7604396490972763,-2.4148182849850146,-0.20225424859373686,0.8395603509027237,-2.385181715014985,-0.3977457514062631,0.7604396490972763,-2.4148182849850146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31,-0.39322985643135955,0.8333828009176955,-2.38368904613427,-0.20677014356864046,0.7666171990823046,-2.4163109538657297,0.8067701435686404,0.8333828009176955,-2.38368904613427,0.8067701435686404,0.7666171990823046,-2.4163109538657297,-0.20677014356864046,0.8333828009176955,-2.38368904613427,-0.39322985643135955,0.7666171990823046,-2.4163109538657297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32,-0.3889180186244962,0.8271723061385158,-2.382212474195775,-0.21108198137550377,0.7728276938614843,-2.4177875258042247,0.8110819813755037,0.8271723061385158,-2.382212474195775,0.8110819813755037,0.7728276938614843,-2.4177875258042247,-0.21108198137550377,0.8271723061385158,-2.382212474195775,-0.3889180186244962,0.7728276938614843,-2.4177875258042247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33,-0.38481449324901407,0.8209349955737297,-2.380753456397735,-0.2151855067509859,0.7790650044262704,-2.4192465436022648,0.8151855067509859,0.8209349955737297,-2.380753456397735,0.8151855067509859,0.7790650044262704,-2.4192465436022648,-0.2151855067509859,0.8209349955737297,-2.380753456397735,-0.38481449324901407,0.7790650044262704,-2.4192465436022648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34,-0.38092332998903405,0.814677024695825,-2.379313432614567,-0.21907667001096592,0.785322975304175,-2.4206865673854328,0.819076670010966,0.814677024695825,-2.379313432614567,0.819076670010966,0.785322975304175,-2.4206865673854328,-0.21907667001096592,0.814677024695825,-2.379313432614567,-0.38092332998903405,0.785322975304175,-2.4206865673854328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35000000000000003,-0.37724836895290803,0.8084045693665243,-2.3778938239758887,-0.22275163104709195,0.7915954306334758,-2.422106176024111,0.8227516310470919,0.8084045693665243,-2.3778938239758887,0.8227516310470919,0.7915954306334758,-2.422106176024111,-0.22275163104709195,0.8084045693665243,-2.3778938239758887,-0.37724836895290803,0.7915954306334758,-2.422106176024111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36,-0.3737932368834951,0.8021238197419547,-2.3764960314640353,-0.2262067631165049,0.7978761802580454,-2.4235039685359645,0.8262067631165049,0.8021238197419547,-2.3764960314640353,0.8262067631165049,0.7978761802580454,-2.4235039685359645,-0.2262067631165049,0.8021238197419547,-2.3764960314640353,-0.3737932368834951,0.7978761802580454,-2.4235039685359645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37,-0.3705613435790047,0.7958409741637116,-2.3751214345314584,-0.22943865642099529,0.8041590258362885,-2.4248785654685414,0.8294386564209952,0.7958409741637116,-2.3751214345314584,0.8294386564209952,0.8041590258362885,-2.4248785654685414,-0.22943865642099529,0.7958409741637116,-2.3751214345314584,-0.3705613435790047,0.8041590258362885,-2.4248785654685414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38,-0.36755587852793714,0.7895622330418437,-2.3737713897393737,-0.23244412147206284,0.8104377669581564,-2.426228610260626,0.8324441214720628,0.7895622330418437,-2.3737713897393737,0.8324441214720628,0.8104377669581564,-2.426228610260626,-0.23244412147206284,0.7895622330418437,-2.3737713897393737,-0.36755587852793714,0.8104377669581564,-2.426228610260626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39,-0.3647798077614436,0.7832937927357966,-2.3724472294189973,-0.23522019223855636,0.8167062072642035,-2.4275527705810025,0.8352201922385564,0.7832937927357966,-2.3724472294189973,0.8352201922385564,0.8167062072642035,-2.4275527705810025,-0.23522019223855636,0.7832937927357966,-2.3724472294189973,-0.3647798077614436,0.8167062072642035,-2.4275527705810025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,-0.36223587092621157,0.7770418394393545,-2.371150260356698,-0.23776412907378838,0.8229581605606456,-2.4288497396433018,0.8377641290737884,0.7770418394393545,-2.371150260356698,0.8377641290737884,0.8229581605606456,-2.4288497396433018,-0.23776412907378838,0.7770418394393545,-2.371150260356698,-0.36223587092621157,0.8229581605606456,-2.4288497396433018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41000000000000003,-0.3599265785807642,0.7708125430756133,-2.3698817625043556,-0.24007342141923577,0.8291874569243868,-2.4301182374956443,0.8400734214192358,0.7708125430756133,-2.3698817625043556,0.8400734214192358,0.8291874569243868,-2.4301182374956443,-0.24007342141923577,0.7708125430756133,-2.3698817625043556,-0.3599265785807642,0.8291874569243868,-2.4301182374956443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42,-0.3578542097178422,0.7646120512080122,-2.3686429877162025,-0.24214579028215777,0.8353879487919879,-2.4313570122837973,0.8421457902821577,0.7646120512080122,-2.3686429877162025,0.8421457902821577,0.8353879487919879,-2.4313570122837973,-0.24214579028215777,0.7646120512080122,-2.3686429877162025,-0.3578542097178422,0.8353879487919879,-2.4313570122837973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43,-0.3560208095153131,0.7584464829734299,-2.3674351585133957,-0.24397919048468683,0.8415535170265702,-2.432564841486604,0.8439791904846868,0.7584464829734299,-2.3674351585133957,0.8439791904846868,0.8415535170265702,-2.432564841486604,-0.24397919048468683,0.7584464829734299,-2.3674351585133957,-0.3560208095153131,0.8415535170265702,-2.432564841486604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44,-0.3544281873178278,0.7523219230433359,-2.3662594668775347,-0.24557181268217215,0.8476780769566642,-2.433740533122465,0.8455718126821721,0.7523219230433359,-2.3662594668775347,0.8455718126821721,0.8476780769566642,-2.433740533122465,-0.24557181268217215,0.7523219230433359,-2.3662594668775347,-0.3544281873178278,0.8476780769566642,-2.433740533122465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45,-0.35307791485121554,0.7462444156189543,-2.365117073074322,-0.24692208514878444,0.8537555843810458,-2.434882926925678,0.8469220851487844,0.7462444156189543,-2.365117073074322,0.8469220851487844,0.8537555843810458,-2.434882926925678,-0.24692208514878444,0.7462444156189543,-2.365117073074322,-0.35307791485121554,0.8537555843810458,-2.434882926925678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46,-0.3519713246713805,0.7402199584663662,-2.364009104508518,-0.24802867532861947,0.8597800415336339,-2.4359908954914817,0.8480286753286195,0.7402199584663662,-2.364009104508518,0.8480286753286195,0.8597800415336339,-2.4359908954914817,-0.24802867532861947,0.7402199584663662,-2.364009104508518,-0.3519713246713805,0.8597800415336339,-2.4359908954914817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47000000000000003,-0.35110950884923,0.73425449699744,-2.362936654611331,-0.24889049115077,0.86574550300256,-2.437063345388669,0.84889049115077,0.73425449699744,-2.362936654611331,0.84889049115077,0.86574550300256,-2.437063345388669,-0.24889049115077,0.73425449699744,-2.362936654611331,-0.35110950884923,0.86574550300256,-2.437063345388669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48,-0.3504933178929321,0.7283539184024267,-2.3619007817613302,-0.2495066821070679,0.8716460815975734,-2.4380992182386696,0.8495066821070678,0.7283539184024267,-2.3619007817613302,0.8495066821070678,0.8716460815975734,-2.4380992182386696,-0.2495066821070679,0.7283539184024267,-2.3619007817613302,-0.3504933178929321,0.8716460815975734,-2.4380992182386696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49,-0.3501233599085671,0.7225240458400137,-2.3609025082399566,-0.2498766400914329,0.8774759541599864,-2.439097491760043,0.8498766400914328,0.7225240458400137,-2.3609025082399566,0.8498766400914328,0.8774759541599864,-2.439097491760043,-0.2498766400914329,0.7225240458400137,-2.3609025082399566,-0.3501233599085671,0.8774759541599864,-2.439097491760043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.35,0.7167706326905716,-2.359942819222653,-0.25,0.8832293673094285,-2.440057180777347,0.85,0.7167706326905716,-2.359942819222653,0.85,0.8832293673094285,-2.440057180777347,-0.25,0.7167706326905716,-2.359942819222653,-0.35,0.8832293673094285,-2.440057180777347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51,-0.3501233599085671,0.7110993568782604,-2.359022661806615,-0.2498766400914329,0.8889006431217397,-2.440977338193385,0.8498766400914328,0.7110993568782604,-2.359022661806615,0.8498766400914328,0.8889006431217397,-2.440977338193385,-0.2498766400914329,0.7110993568782604,-2.359022661806615,-0.3501233599085671,0.8889006431217397,-2.440977338193385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52,-0.3504933178929321,0.7055158152676058,-2.3581429440761195,-0.2495066821070679,0.8944841847323943,-2.4418570559238804,0.8495066821070678,0.7055158152676058,-2.3581429440761195,0.8495066821070678,0.8944841847323943,-2.4418570559238804,-0.2495066821070679,0.7055158152676058,-2.3581429440761195,-0.3504933178929321,0.8944841847323943,-2.4418570559238804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53,-0.35110950884923,0.700025518140068,-2.357304534206357,-0.24889049115077,0.8999744818599321,-2.442695465793643,0.84889049115077,0.700025518140068,-2.357304534206357,0.84889049115077,0.8999744818599321,-2.442695465793643,-0.24889049115077,0.700025518140068,-2.357304534206357,-0.35110950884923,0.8999744818599321,-2.442695465793643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54,-0.35197132467138054,0.6946338837560606,-2.356508259606647,-0.24802867532861944,0.9053661162439395,-2.4434917403933527,0.8480286753286195,0.6946338837560606,-2.356508259606647,0.8480286753286195,0.9053661162439395,-2.4434917403933527,-0.24802867532861944,0.6946338837560606,-2.356508259606647,-0.35197132467138054,0.9053661162439395,-2.4434917403933527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55,-0.35307791485121554,0.6893462330077806,-2.3557549061038836,-0.24692208514878441,0.9106537669922194,-2.444245093896116,0.8469220851487844,0.6893462330077806,-2.3557549061038836,0.8469220851487844,0.9106537669922194,-2.444245093896116,-0.24692208514878441,0.6893462330077806,-2.3557549061038836,-0.35307791485121554,0.9106537669922194,-2.444245093896116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56,-0.3544281873178278,0.6841677841681307,-2.3550452171670213,-0.24557181268217215,0.9158322158318694,-2.4449547828329785,0.8455718126821721,0.6841677841681307,-2.3550452171670213,0.8455718126821721,0.9158322158318694,-2.4449547828329785,-0.24557181268217215,0.6841677841681307,-2.3550452171670213,-0.3544281873178278,0.9158322158318694,-2.4449547828329785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5700000000000001,-0.3560208095153131,0.679103647740914,-2.3543798931733577,-0.24397919048468686,0.9208963522590861,-2.445620106826642,0.8439791904846868,0.679103647740914,-2.3543798931733577,0.8439791904846868,0.9208963522590861,-2.445620106826642,-0.24397919048468686,0.679103647740914,-2.3543798931733577,-0.3560208095153131,0.9208963522590861,-2.445620106826642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58,-0.3578542097178422,0.6741588214173836,-2.3537595907173503,-0.2421457902821578,0.9258411785826165,-2.4462404092826495,0.8421457902821577,0.6741588214173836,-2.3537595907173503,0.8421457902821577,0.9258411785826165,-2.4462404092826495,-0.2421457902821578,0.6741588214173836,-2.3537595907173503,-0.3578542097178422,0.9258411785826165,-2.4462404092826495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59,-0.3599265785807642,0.6693381851441245,-2.3531849219626326,-0.24007342141923577,0.9306618148558756,-2.446815078037367,0.8400734214192358,0.6693381851441245,-2.3531849219626326,0.8400734214192358,0.9306618148558756,-2.446815078037367,-0.24007342141923577,0.6693381851441245,-2.3531849219626326,-0.3599265785807642,0.9306618148558756,-2.446815078037367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,-0.36223587092621157,0.6646464963071361,-2.3526564540378847,-0.2377641290737884,0.935353503692864,-2.447343545962115,0.8377641290737884,0.6646464963071361,-2.3526564540378847,0.8377641290737884,0.935353503692864,-2.447343545962115,-0.2377641290737884,0.6646464963071361,-2.3526564540378847,-0.36223587092621157,0.935353503692864,-2.447343545962115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61,-0.3647798077614436,0.6600883850368661,-2.3521747084771456,-0.23522019223855636,0.939911614963134,-2.447825291522854,0.8352201922385564,0.6600883850368661,-2.3521747084771456,0.8352201922385564,0.939911614963134,-2.447825291522854,-0.23522019223855636,0.6600883850368661,-2.3521747084771456,-0.3647798077614436,0.939911614963134,-2.447825291522854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62,-0.36755587852793714,0.6556683496388306,-2.3517401607051225,-0.23244412147206286,0.9443316503611695,-2.4482598392948773,0.8324441214720628,0.6556683496388306,-2.3517401607051225,0.8324441214720628,0.9443316503611695,-2.4482598392948773,-0.23244412147206286,0.6556683496388306,-2.3517401607051225,-0.36755587852793714,0.9443316503611695,-2.4482598392948773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63,-0.37056134357900467,0.6513907521543303,-2.3513532395680024,-0.2294386564209953,0.9486092478456698,-2.4486467604319975,0.8294386564209952,0.6513907521543303,-2.3513532395680024,0.8294386564209952,0.9486092478456698,-2.4486467604319975,-0.2294386564209953,0.6513907521543303,-2.3513532395680024,-0.37056134357900467,0.9486092478456698,-2.4486467604319975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.64,-0.3737932368834951,0.6472598140556417,-2.351014326910234,-0.22620676311650487,0.9527401859443584,-2.4489856730897657,0.8262067631165049,0.6472598140556417,-2.351014326910234,0.8262067631165049,0.9527401859443584,-2.4489856730897657,-0.22620676311650487,0.6472598140556417,-2.351014326910234,-0.3737932368834951,0.9527401859443584,-2.4489856730897657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.65,-0.37724836895290803,0.6432796120799342,-2.3507237571976933,-0.22275163104709197,0.9567203879200659,-2.4492762428023065,0.8227516310470919,0.6432796120799342,-2.3507237571976933,0.8227516310470919,0.9567203879200659,-2.4492762428023065,-0.22275163104709197,0.6432796120799342,-2.3507237571976933,-0.37724836895290803,0.9567203879200659,-2.4492762428023065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.66,-0.3809233299890341,0.6394540742060218,-2.350481817187606,-0.21907667001096587,0.9605459257939782,-2.449518182812394,0.8190766700109658,0.6394540742060218,-2.350481817187606,0.8190766700109658,0.9605459257939782,-2.449518182812394,-0.21907667001096587,0.6394540742060218,-2.350481817187606,-0.3809233299890341,0.9605459257939782,-2.449518182812394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
