time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_acc_norm,enc_RPC,enc_RPF,enc_RPT,enc_RMC,enc_RMF,enc_RMT,enc_RAC,enc_RAF,enc_RAT,enc_LPC,enc_LPF,enc_LPT,enc_LMC,enc_LMF,enc_LMT,enc_LAC,enc_LAF,enc_LAT,LAS,LMS,LPS,RAS,RMS,RPS,com_x,com_y,com_z
0.11,-0.5153155199386772,0.942915149646242,-2.4145856604497027,-0.08468448006132284,0.6570848503537581,-2.385414339550297,0.6846844800613228,0.942915149646242,-2.4145856604497027,0.6846844800613228,0.6570848503537581,-2.385414339550297,-0.08468448006132284,0.942915149646242,-2.4145856604497027,-0.5153155199386772,0.6570848503537581,-2.385414339550297,-0.02167222005281069,0.0,,,-0.9940601344175758,,,-0.8023196544263586,,,-0.9941030368694692,,,-0.7351340632329626,,,-0.9940543969880301,,,-0.7468886028926298,1.0,0.0,0.0,0.0,0.0,0.0,-0.0067866058053864566,-0.12311481113271948,0.23639274426119325
0.12,-0.5079688618288305,0.9384498996172302,-2.413076234596879,-0.09203113817116948,0.6615501003827698,-2.386923765403121,0.6920311381711695,0.9384498996172302,-2.413076234596879,0.6920311381711695,0.6615501003827698,-2.386923765403121,-0.09203113817116948,0.9384498996172302,-2.413076234596879,-0.5079688618288305,0.6615501003827698,-2.386923765403121,-0.02406127696016933,0.0,,,-1.0939699331193937,,,-0.9022197941783933,,,-1.094000887500215,,,-0.8151822016453674,,,-1.094036702550113,,,-0.793819477278221,1.0,0.0,1.0,0.0,1.0,0.0,-0.0077794140364112795,-0.13987319599690629,0.23979690734416334
0.13,-0.5007130273413049,0.9338480162525553,-2.4115539040792213,-0.09928697265869516,0.6661519837474448,-2.3884460959207785,0.6992869726586951,0.9338480162525553,-2.4115539040792213,0.6992869726586951,0.6661519837474448,-2.3884460959207785,-0.09928697265869516,0.9338480162525553,-2.4115539040792213,-0.5007130273413049,0.6661519837474448,-2.3884460959207785,-0.025095785360742147,0.0,,,-1.1938922175202968,,,-0.9372742807249196,,,-1.1939321894233048,,,-0.8371175285833019,,,-1.1939949645440107,,,-0.8410475451952588,1.0,1.0,1.0,0.0,0.0,0.0,-0.00932838933998224,-0.1574063676732905,0.24371333964650327
0.14,-0.4935551771087318,0.9291140410555059,-2.4100201712531573,-0.10644482289126818,0.6708859589444942,-2.3899798287468426,0.7064448228912682,0.9291140410555059,-2.4100201712531573,0.7064448228912682,0.6708859589444942,-2.3899798287468426,-0.10644482289126818,0.9291140410555059,-2.4100201712531573,-0.4935551771087318,0.6708859589444942,-2.3899798287468426,-0.028883858748919255,0.0,,,-1.2938614858836983,,,-1.0269590528661043,,,-1.2938869008012963,,,-0.8587966316311706,,,-1.2270720127164834,,,-0.8710646045528025,1.0,0.0,1.0,0.0,1.0,0.0,-0.01038887839690026,-0.17835049751206553,0.24725048380750922
0.15,-0.4865023750651133,0.9242526458880618,-2.4084765497278164,-0.11349762493488669,0.6757473541119383,-2.3915234502721834,0.7134976249348867,0.9242526458880618,-2.4084765497278164,0.7134976249348867,0.6757473541119383,-2.3915234502721834,-0.11349762493488669,0.9242526458880618,-2.4084765497278164,-0.4865023750651133,0.6757473541119383,-2.3915234502721834,-0.020654529775871257,0.0,,,-1.3937135020256362,,,-1.007165099251088,,,-1.39373410854175,,,-0.9187736454181936,,,-1.326857520999418,,,-0.9339718310084275,1.0,1.0,1.0,0.0,0.0,0.0,-0.011764707777953461,-0.1978388458450905,0.25030875567913347
0.16,-0.4795615814745712,0.91926862836033,-2.4069245628712803,-0.12043841852542883,0.6807313716396701,-2.3930754371287195,0.7204384185254288,0.91926862836033,-2.4069245628712803,0.7204384185254288,0.6807313716396701,-2.3930754371287195,-0.12043841852542883,0.91926862836033,-2.4069245628712803,-0.4795615814745712,0.6807313716396701,-2.3930754371287195,-0.01943486243178039,0.0,,,-1.49369096129848,,,-1.0530564669255311,,,-1.4937034143356742,,,-0.9407440875982094,,,-1.3479097541133755,,,-0.9691639338008113,1.0,0.0,0.0,1.0,1.0,1.0,-0.012730064323445152,-0.22177362742632703,0.2523860275507579
0.17,-0.47273964606240715,0.9141669070958823,-2.4053657423072026,-0.12726035393759283,0.6858330929041178,-2.3946342576927973,0.7272603539375928,0.9141669070958823,-2.4053657423072026,0.7272603539375928,0.6858330929041178,-2.3946342576927973,-0.12726035393759283,0.9141669070958823,-2.4053657423072026,-0.47273964606240715,0.6858330929041178,-2.3946342576927973,-0.008629679154063579,0.0,,,-1.4782447471128144,,,-1.058303212972872,,,-1.4704523593155874,,,-1.0375198247091932,,,-1.4357893658408993,,,-1.0281945746298438,1.0,1.0,1.0,0.0,1.0,1.0,-0.013255851707948756,-0.24181784399502673,0.25537332738443813
0.18,-0.46604330125525084,0.908952516877669,-2.4038016264032818,-0.13395669874474916,0.6910474831223311,-2.396198373596718,0.7339566987447491,0.908952516877669,-2.4038016264032818,0.7339566987447491,0.6910474831223311,-2.396198373596718,-0.13395669874474916,0.908952516877669,-2.4038016264032818,-0.46604330125525084,0.6910474831223311,-2.396198373596718,-0.006005816489745519,0.0,,,-1.4653176671584363,,,-1.083658590408872,,,-1.5105611856439323,,,-1.0561195505858134,,,-1.4563868350468325,,,-1.0621715086607906,1.0,0.0,1.0,1.0,1.0,0.0,-0.0133724742079511,-0.26442897462450077,0.25801650412830135
0.19,-0.45947915553696733,0.903630603679294,-2.402233758753077,-0.14052084446303265,0.696369396320706,-2.3977662412469227,0.7405208444630327,0.903630603679294,-2.402233758753077,0.7405208444630327,0.696369396320706,-2.3977662412469227,-0.14052084446303265,0.903630603679294,-2.402233758753077,-0.45947915553696733,0.696369396320706,-2.3977662412469227,-0.0009158314809344631,0.0,,,-1.500350208619535,,,-1.1022148597646158,,,-1.4904781118671322,,,-1.0773523386878578,,,-1.5306048061282442,,,-1.102341490674093,1.0,1.0,0.0,0.0,1.0,0.0,-0.013697028672057783,-0.2864594306493272,0.26017767608693193
0.2,-0.4530536869268817,0.898206419586562,-2.400663686652668,-0.14694631307311828,0.7017935804134381,-2.399336313347332,0.7469463130731182,0.898206419586562,-2.400663686652668,0.7469463130731182,0.7017935804134381,-2.399336313347332,-0.14694631307311828,0.898206419586562,-2.400663686652668,-0.4530536869268817,0.7017935804134381,-2.399336313347332,0.003989940172701028,0.0,,,-1.5855150372718985,,,-1.0803359379677997,,,-1.5192971009018796,,,-1.1493520556840207,,,-1.5506789348844945,,,-1.1346624512936452,1.0,1.0,1.0,1.0,0.0,1.0,-0.01376247959098164,-0.3090319982202557,0.261566932503283
0.21,-0.4467732365867559,0.8926853176143029,-2.39909295957366,-0.1532267634132441,0.7073146823856972,-2.4009070404263397,0.7532267634132441,0.8926853176143029,-2.39909295957366,0.7532267634132441,0.7073146823856972,-2.4009070404263397,-0.1532267634132441,0.8926853176143029,-2.39909295957366,-0.4467732365867559,0.7073146823856972,-2.4009070404263397,0.006428196627956049,0.0,,,-1.5721219570977107,,,-1.1160197054767045,,,-1.5257982983706713,,,-1.1676954543680396,,,-1.57018307803985,,,-1.1651317870613984,1.0,1.0,1.0,1.0,0.0,1.0,-0.013685102270906652,-0.331540429008196,0.2643755210322166
0.22,-0.44064400256282754,0.8870727464235924,-2.397523127634045,-0.1593559974371724,0.7129272535764077,-2.4024768723659546,0.7593559974371724,0.8870727464235924,-2.397523127634045,0.7593559974371724,0.7129272535764077,-2.4024768723659546,-0.1593559974371724,0.8870727464235924,-2.397523127634045,-0.44064400256282754,0.7129272535764077,-2.4024768723659546,0.009688457286236603,0.0,,,-1.5593265762996746,,,-1.2000449316996618,,,-1.5383953228073377,,,-1.2041143218993595,,,-1.5992417349098804,,,-1.1957838620292542,1.0,1.0,1.0,1.0,1.0,1.0,-0.01348875019693901,-0.35400376548504164,0.26707923878059536
0.23,-0.434672033669087,0.8813742449445818,-2.395955740068419,-0.16532796633091296,0.7186257550554183,-2.404044259931581,0.7653279663309129,0.8813742449445818,-2.395955740068419,0.7653279663309129,0.7186257550554183,-2.404044259931581,-0.16532796633091296,0.8813742449445818,-2.395955740068419,-0.434672033669087,0.7186257550554183,-2.404044259931581,0.014262525463103932,0.0,,,-1.5660832012897279,,,-1.177079915034905,,,-1.5437723608678224,,,-1.2431300341938425,,,-1.6287579571331443,,,-1.226493843686129,1.0,1.0,1.0,1.0,1.0,1.0,-0.013087812837439285,-0.3761024671203132,0.27036911201180186
0.24,-0.4288632235178278,0.8755954369102427,-2.3943923436990753,-0.17113677648217215,0.7244045630897574,-2.4056076563009245,0.7711367764821722,0.8755954369102427,-2.3943923436990753,0.7711367764821722,0.7244045630897574,-2.4056076563009245,-0.17113677648217215,0.8755954369102427,-2.3943923436990753,-0.4288632235178278,0.7244045630897574,-2.4056076563009245,0.018063100149587587,0.0,,,-1.5701594839319197,,,-1.1539043969800802,,,-1.5488082971345092,,,-1.2625155206546002,,,-1.653694016326139,,,-1.2556214318978074,1.0,1.0,0.0,1.0,0.0,1.0,-0.012093401191695757,-0.39858525183576154,0.27309250439977434
0.25,-0.4232233047033631,0.8697420253064209,-2.392834481409481,-0.1767766952966369,0.7302579746935792,-2.407165518590519,0.7767766952966368,0.8697420253064209,-2.392834481409481,0.7767766952966368,0.7302579746935792,-2.407165518590519,-0.1767766952966369,0.8697420253064209,-2.392834481409481,-0.4232233047033631,0.7302579746935792,-2.407165518590519,0.022646837533916525,0.0,,,-1.5747814991807525,,,-1.180868680795211,,,-1.528094645312361,,,-1.3371063732642867,,,-1.6729016826387724,,,-1.2833515184894657,1.0,1.0,1.0,0.0,1.0,1.0,-0.010173687335316779,-0.420852789213942,0.27494702784352404
0.26,-0.4177578431446471,0.8638197867436783,-2.391283690621631,-0.1822421568553529,0.7361802132563218,-2.408716309378369,0.7822421568553528,0.8638197867436783,-2.391283690621631,0.7822421568553528,0.7361802132563218,-2.408716309378369,-0.1822421568553529,0.8638197867436783,-2.391283690621631,-0.4177578431446471,0.7361802132563218,-2.408716309378369,0.027729796906415735,0.0,,,-1.5751337051523064,,,-1.1859440230863425,,,-1.558218246940175,,,-1.3547718666464912,,,-1.6968777800968071,,,-1.310924422108934,1.0,1.0,1.0,1.0,1.0,1.0,-0.008270904832041105,-0.4437229745557302,0.2772926449669741
0.27,-0.4124722325923851,0.8578345657564759,-2.3897415017788055,-0.1875277674076149,0.7421654342435242,-2.4102584982211943,0.7875277674076149,0.8578345657564759,-2.3897415017788055,0.7875277674076149,0.7421654342435242,-2.4102584982211943,-0.1875277674076149,0.8578345657564759,-2.3897415017788055,-0.4124722325923851,0.7421654342435242,-2.4102584982211943,0.031608765947594625,0.0,,,-1.574420534159552,,,-1.1984139317014144,,,-1.5364732255835536,,,-1.3739146657621222,,,-1.715854074517164,,,-1.3413376199449378,1.0,1.0,1.0,1.0,1.0,1.0,-0.00560142250328148,-0.4664167927158594,0.27996161206100434
0.28,-0.40737168930605266,0.8517922690353237,-2.3882094368352003,-0.1926283106939473,0.7482077309646764,-2.4117905631647996,0.7926283106939473,0.8517922690353237,-2.3882094368352003,0.7926283106939473,0.7482077309646764,-2.4117905631647996,-0.1926283106939473,0.8517922690353237,-2.3882094368352003,-0.40737168930605266,0.7482077309646764,-2.4117905631647996,0.03621453904305622,0.0,,,-1.5716592556806255,,,-1.2082161400366893,,,-1.5144688009099223,,,-1.4076934783127435,,,-1.7342066537659144,,,-1.367157271074579,1.0,1.0,1.0,1.0,1.0,1.0,-0.0025001902227043504,-0.48901663775222837,0.28222705621845257
0.29,-0.40246124690607743,0.84569885959759,-2.386689007753947,-0.19753875309392258,0.7543011404024101,-2.413310992246053,0.7975387530939225,0.84569885959759,-2.386689007753947,0.7975387530939225,0.7543011404024101,-2.413310992246053,-0.19753875309392258,0.84569885959759,-2.386689007753947,-0.40246124690607743,0.7543011404024101,-2.413310992246053,0.04178904343532515,0.0,,,-1.5626193851307137,,,-1.1856217723152593,,,-1.5078548787867039,,,-1.4276475522816752,,,-1.7531305410225693,,,-1.4003610744455206,1.0,1.0,0.0,1.0,0.0,1.0,0.001151076706164762,-0.5113662432495154,0.2839972994822347
0.3,-0.3977457514062631,0.8395603509027237,-2.385181715014985,-0.20225424859373686,0.7604396490972763,-2.4148182849850146,0.8022542485937368,0.8395603509027237,-2.385181715014985,0.8022542485937368,0.7604396490972763,-2.4148182849850146,-0.20225424859373686,0.8395603509027237,-2.385181715014985,-0.3977457514062631,0.7604396490972763,-2.4148182849850146,0.04629006980872078,0.0,,,-1.5555536798711174,,,-1.2180963227532813,,,-1.500162186486916,,,-1.4986151502689806,,,-1.7708317342100128,,,-1.4245378884819488,1.0,1.0,1.0,1.0,1.0,1.0,0.005780768214534663,-0.5338994928635022,0.28520816801523774
0.31,-0.39322985643135955,0.8333828009176955,-2.38368904613427,-0.20677014356864046,0.7666171990823046,-2.4163109538657297,0.8067701435686404,0.8333828009176955,-2.38368904613427,0.8067701435686404,0.7666171990823046,-2.4163109538657297,-0.20677014356864046,0.8333828009176955,-2.38368904613427,-0.39322985643135955,0.7666171990823046,-2.4163109538657297,0.054116524089876744,0.0,,,-1.5402131356077182,,,-1.1950372990198859,,,-1.4856208736347034,,,-1.5170728651793237,,,-1.7886682647505978,,,-1.4615564922664768,1.0,1.0,1.0,1.0,0.0,1.0,0.009997618743785255,-0.5556194001144822,0.28675826648768094
0.32,-0.3889180186244962,0.8271723061385158,-2.382212474195775,-0.21108198137550377,0.7728276938614843,-2.4177875258042247,0.8110819813755037,0.8271723061385158,-2.382212474195775,0.8110819813755037,0.7728276938614843,-2.4177875258042247,-0.21108198137550377,0.8271723061385158,-2.382212474195775,-0.3889180186244962,0.7728276938614843,-2.4177875258042247,0.05955861136174288,0.0,,,-1.5282696512270342,,,-1.2297002370452648,,,-1.463478442376374,,,-1.5359723991146945,,,-1.805590871652109,,,-1.484110800546747,1.0,1.0,1.0,1.0,1.0,1.0,0.014443535433217981,-0.5778616084658973,0.287538642094618
0.33,-0.38481449324901407,0.8209349955737297,-2.380753456397735,-0.2151855067509859,0.7790650044262704,-2.4192465436022648,0.8151855067509859,0.8209349955737297,-2.380753456397735,0.8151855067509859,0.7790650044262704,-2.4192465436022648,-0.2151855067509859,0.8209349955737297,-2.380753456397735,-0.38481449324901407,0.7790650044262704,-2.4192465436022648,0.06734629879537513,0.0,,,-1.511509565955574,,,-1.2070633140257212,,,-1.445829126045788,,,-1.5730545686388713,,,-1.8226263032904588,,,-1.5195280055009746,1.0,1.0,1.0,1.0,1.0,1.0,0.01862268404708598,-0.5989910692025846,0.2879709071233129
0.34,-0.38092332998903405,0.814677024695825,-2.379313432614567,-0.21907667001096592,0.785322975304175,-2.4206865673854328,0.819076670010966,0.814677024695825,-2.379313432614567,0.819076670010966,0.785322975304175,-2.4206865673854328,-0.21907667001096592,0.814677024695825,-2.379313432614567,-0.38092332998903405,0.785322975304175,-2.4206865673854328,0.07453591899037866,0.0,,,-1.4946430606528371,,,-1.1834003761636076,,,-1.4278270530647175,,,-1.6092132121989222,,,-1.8394662184584634,,,-1.5540809710865457,1.0,1.0,1.0,1.0,0.0,1.0,0.022696584357413473,-0.619880066252044,0.28825678186077125
0.35000000000000003,-0.37724836895290803,0.8084045693665243,-2.3778938239758887,-0.22275163104709195,0.7915954306334758,-2.422106176024111,0.8227516310470919,0.8084045693665243,-2.3778938239758887,0.8227516310470919,0.7915954306334758,-2.422106176024111,-0.22275163104709195,0.8084045693665243,-2.3778938239758887,-0.37724836895290803,0.7915954306334758,-2.422106176024111,0.0783426950625432,0.0,,,-1.4790806047527782,,,-1.21986921974158,,,-1.4073073184828058,,,-1.6368395291613125,,,-1.8541907547550645,,,-1.5735466348127747,1.0,1.0,1.0,1.0,1.0,1.0,0.026594865140269625,-0.6403278786249794,0.2889910060527072
0.36,-0.3737932368834951,0.8021238197419547,-2.3764960314640353,-0.2262067631165049,0.7978761802580454,-2.4235039685359645,0.8262067631165049,0.8021238197419547,-2.3764960314640353,0.8262067631165049,0.7978761802580454,-2.4235039685359645,-0.2262067631165049,0.8021238197419547,-2.3764960314640353,-0.3737932368834951,0.7978761802580454,-2.4235039685359645,0.08397022168721831,0.0,,,-1.4623600058621014,,,-1.1991903630873504,,,-1.3959113096464209,,,-1.6539865645698273,,,-1.8686745756480805,,,-1.606598396702005,1.0,1.0,0.0,1.0,0.0,1.0,0.03046770176017877,-0.6597661232962343,0.2914061635830583
0.37,-0.3705613435790047,0.7958409741637116,-2.3751214345314584,-0.22943865642099529,0.8041590258362885,-2.4248785654685414,0.8294386564209952,0.7958409741637116,-2.3751214345314584,0.8294386564209952,0.8041590258362885,-2.4248785654685414,-0.22943865642099529,0.7958409741637116,-2.3751214345314584,-0.3705613435790047,0.8041590258362885,-2.4248785654685414,0.0864807076494649,0.0,,,-1.4497574479667137,,,-1.2407591904239414,,,-1.3913753976175143,,,-1.7161874029350142,,,-1.8805153351824113,,,-1.6342734599631323,1.0,1.0,1.0,1.0,1.0,1.0,0.0331284227935345,-0.6763853262843997,0.29404739900593785
0.38,-0.36755587852793714,0.7895622330418437,-2.3737713897393737,-0.23244412147206284,0.8104377669581564,-2.426228610260626,0.8324441214720628,0.7895622330418437,-2.3737713897393737,0.8324441214720628,0.8104377669581564,-2.426228610260626,-0.23244412147206284,0.7895622330418437,-2.3737713897393737,-0.36755587852793714,0.8104377669581564,-2.426228610260626,0.09154678306685393,0.0,,,-1.4357647687862525,,,-1.2234571497480908,,,-1.3743274076986514,,,-1.7293080377367291,,,-1.8919588457286778,,,-1.6664403125883278,1.0,1.0,1.0,1.0,1.0,1.0,0.03573786493027912,-0.6920432786470467,0.2990263418129857
0.39,-0.3647798077614436,0.7832937927357966,-2.3724472294189973,-0.23522019223855636,0.8167062072642035,-2.4275527705810025,0.8352201922385564,0.7832937927357966,-2.3724472294189973,0.8352201922385564,0.8167062072642035,-2.4275527705810025,-0.23522019223855636,0.7832937927357966,-2.3724472294189973,-0.3647798077614436,0.8167062072642035,-2.4275527705810025,0.09598662613964166,0.0,,,-1.4222677430791246,,,-1.2059170405013253,,,-1.363555790172367,,,-1.742774377722917,,,-1.9030834245100559,,,-1.680988336306489,0.0,1.0,0.0,1.0,0.0,1.0,0.038847567750338645,-0.7077595653542593,0.3043060597887957
0.4,-0.36223587092621157,0.7770418394393545,-2.371150260356698,-0.23776412907378838,0.8229581605606456,-2.4288497396433018,0.8377641290737884,0.7770418394393545,-2.371150260356698,0.8377641290737884,0.8229581605606456,-2.4288497396433018,-0.23776412907378838,0.7770418394393545,-2.371150260356698,-0.36223587092621157,0.8229581605606456,-2.4288497396433018,0.10068906396426579,0.0,,,-1.4081690548628805,,,-1.2405810092110514,,,-1.3471035689603006,,,-1.8086141316350999,,,-1.91424347917588,,,-1.74658241786025,1.0,1.0,1.0,1.0,1.0,1.0,0.042615110170589686,-0.7225583338696404,0.30906406002841674
0.41000000000000003,-0.3599265785807642,0.7708125430756133,-2.3698817625043556,-0.24007342141923577,0.8291874569243868,-2.4301182374956443,0.8400734214192358,0.7708125430756133,-2.3698817625043556,0.8400734214192358,0.8291874569243868,-2.4301182374956443,-0.24007342141923577,0.7708125430756133,-2.3698817625043556,-0.3599265785807642,0.8291874569243868,-2.4301182374956443,0.1052348607785051,0.0,,,-1.3940716568570777,,,-1.225161818181851,,,-1.3309903596096746,,,-1.8216679859670404,,,-1.9246520220120347,,,-1.7589199264900137,1.0,1.0,1.0,1.0,0.0,1.0,0.046070884582633344,-0.7374050462691889,0.31415324242030734
0.42,-0.3578542097178422,0.7646120512080122,-2.3686429877162025,-0.24214579028215777,0.8353879487919879,-2.4313570122837973,0.8421457902821577,0.7646120512080122,-2.3686429877162025,0.8421457902821577,0.8353879487919879,-2.4313570122837973,-0.24214579028215777,0.7646120512080122,-2.3686429877162025,-0.3578542097178422,0.8353879487919879,-2.4313570122837973,0.108747532677034,0.0,,,-1.3810058386564776,,,-1.2654556266968415,,,-1.3217131777883535,,,-1.8342760718640643,,,-1.934400843090441,,,-1.771427370681375,0.0,1.0,0.0,1.0,1.0,1.0,0.0502404461805487,-0.7526192240260511,0.3194576515501478
0.43,-0.3560208095153131,0.7584464829734299,-2.3674351585133957,-0.24397919048468683,0.8415535170265702,-2.432564841486604,0.8439791904846868,0.7584464829734299,-2.3674351585133957,0.8439791904846868,0.8415535170265702,-2.432564841486604,-0.24397919048468683,0.7584464829734299,-2.3674351585133957,-0.3560208095153131,0.8415535170265702,-2.432564841486604,0.11348497267639643,0.0,,,-1.3668195949853752,,,-1.2506113562369057,,,-1.3052821954666682,,,-1.893788654030064,,,-1.9444513930704266,,,-1.8356952703891003,1.0,1.0,1.0,1.0,1.0,1.0,0.05440125750674133,-0.7659795331730442,0.324751003764239
